,0,1,2
80,8.0,1.0,31636.077362193493
81,7.0,1.0,37621.716001283436
82,5.0,0.0,0.0
83,7.0,0.0,0.0
84,6.0,0.0,0.0
85,10.0,0.0,0.0
86,8.0,0.0,0.0
87,10.0,0.0,0.0
88,4.0,0.0,0.0
89,13.0,0.0,0.0
90,8.0,0.0,0.0
91,11.0,1.0,18337.77012549507
92,13.0,1.0,1503.678415809617
93,5.0,1.0,7479.606816361967
94,9.0,1.0,7192.472692589344
95,6.0,1.0,12070.97538303356
96,6.0,1.0,23494.476531889803
97,7.0,1.0,20162.592780502004
98,8.0,1.0,26269.32471810528
99,6.0,1.0,21483.58579602802
100,12.0,1.0,15624.412935386974
101,7.0,1.0,6161.680861355646
102,10.0,0.0,0.0
103,9.0,0.0,0.0
104,12.0,0.0,0.0
105,13.0,0.0,0.0
106,6.0,0.0,0.0
107,7.0,0.0,0.0
108,7.0,0.0,0.0
109,12.0,0.0,0.0
110,5.0,0.0,0.0
111,12.0,1.0,17704.52481050935
112,3.0,1.0,27656.877773807642
113,6.0,1.0,34967.132764345915
114,5.0,1.0,17534.93921959927
115,10.0,1.0,7351.753561584542
116,9.0,1.0,2765.0676886609813
117,6.0,1.0,33278.93101358958
118,8.0,1.0,40690.13303659056
119,8.0,1.0,36531.260655939106
120,10.0,1.0,22351.219599378885
121,4.0,1.0,38829.1802334527
122,12.0,0.0,0.0
123,7.0,0.0,0.0
124,13.0,0.0,0.0
125,6.0,0.0,0.0
126,3.0,0.0,0.0
127,2.0,0.0,0.0
128,5.0,0.0,0.0
129,5.0,0.0,0.0
130,6.0,0.0,0.0
131,9.0,0.0,0.0
132,7.0,0.0,0.0
133,12.0,0.0,0.0
134,5.0,0.0,0.0
135,5.0,0.0,0.0
136,4.0,0.0,0.0
137,6.0,0.0,0.0
138,9.0,0.0,0.0
139,9.0,0.0,0.0
140,10.0,0.0,0.0
141,8.0,0.0,0.0
142,6.0,0.0,0.0
143,13.0,0.0,0.0
144,5.0,0.0,0.0
145,8.0,0.0,0.0
146,14.0,0.0,0.0
147,5.0,0.0,0.0
148,4.0,0.0,0.0
149,8.0,0.0,0.0
150,9.0,0.0,0.0
151,8.0,0.0,0.0
152,6.0,0.0,0.0
153,11.0,0.0,0.0
154,8.0,0.0,0.0
155,3.0,0.0,0.0
156,8.0,0.0,0.0
157,10.0,0.0,0.0
158,6.0,0.0,0.0
159,7.0,0.0,0.0
160,5.0,0.0,0.0
161,12.0,0.0,0.0
162,2.0,0.0,0.0
163,8.0,0.0,0.0
164,8.0,0.0,0.0
165,7.0,0.0,0.0
166,10.0,1.0,32054.608904948454
167,7.0,1.0,20838.823096185824
168,8.0,1.0,15342.645285971252
169,10.0,2.0,132404.63252891466
170,7.0,2.0,162135.82049858535
171,8.0,2.0,77419.96354374978
172,10.0,2.0,70197.54292907263
173,8.0,2.0,77729.70526562458
174,5.0,2.0,87807.44425711439
175,10.0,3.0,164237.59414606617
176,7.0,3.0,154103.66129382048
177,4.0,3.0,134650.84870096232
178,6.0,3.0,174440.23374333678
179,6.0,3.0,213253.43891222848
180,7.0,2.0,70835.72831211757
181,3.0,2.0,49343.756295828265
182,5.0,2.0,192342.59944621456
183,14.0,3.0,722879.54730022
184,14.0,3.0,1072028.3020160284
185,5.0,3.0,793949.3524468995
186,6.0,2.0,464769.1337787819
187,11.0,2.0,974120.2183755155
188,13.0,1.0,965295.894962505
189,11.0,1.0,94486.21625951819
190,6.0,1.0,624766.1933140059
191,8.0,1.0,744797.3252017662
192,7.0,1.0,1147020.805486469
193,13.0,1.0,929611.4304786508
194,10.0,1.0,24507.388454417833
195,8.0,1.0,23668.608514410877
196,3.0,1.0,15650.468145815106
197,4.0,1.0,22175.878991228932
198,5.0,1.0,15905.625759851975
199,10.0,1.0,16061.251957279117
200,10.0,1.0,19400.22173096142
201,18.0,1.0,5148.131762399543
202,8.0,1.0,6533.8332998575315
203,14.0,1.0,7547.233791609499
204,10.0,1.0,20135.315336253738
205,8.0,0.0,0.0
206,6.0,0.0,0.0
207,5.0,0.0,0.0
208,7.0,0.0,0.0
209,8.0,0.0,0.0
210,6.0,0.0,0.0
211,8.0,0.0,0.0
212,4.0,0.0,0.0
213,6.0,0.0,0.0
214,8.0,0.0,0.0
215,5.0,0.0,0.0
216,5.0,0.0,0.0
217,9.0,0.0,0.0
218,5.0,0.0,0.0
219,13.0,0.0,0.0
220,6.0,0.0,0.0
221,7.0,0.0,0.0
222,6.0,0.0,0.0
223,7.0,0.0,0.0
224,5.0,0.0,0.0
225,7.0,0.0,0.0
226,1.0,0.0,0.0
227,4.0,0.0,0.0
228,8.0,1.0,20374.483042019838
229,7.0,1.0,20654.160551364057
230,8.0,1.0,31540.896321083375
231,9.0,1.0,31416.06985926433
232,7.0,1.0,17912.476937171126
233,9.0,1.0,11418.55280553369
234,5.0,1.0,24853.639181500686
235,7.0,1.0,9727.857890792005
236,4.0,1.0,796.125717135976
237,5.0,1.0,20423.125042085318
238,7.0,1.0,13238.59702905824
239,5.0,0.0,0.0
240,6.0,0.0,0.0
241,11.0,0.0,0.0
242,8.0,0.0,0.0
243,6.0,0.0,0.0
244,13.0,0.0,0.0
245,7.0,0.0,0.0
246,6.0,1.0,83833.7375913985
247,11.0,1.0,91623.81332444483
248,8.0,1.0,113050.19600013057
249,10.0,1.0,127876.80149309846
250,8.0,1.0,134505.0368322854
251,10.0,1.0,110930.63043237511
252,6.0,1.0,23194.474462095757
253,11.0,1.0,76166.91019810898
254,6.0,1.0,201508.92425533032
255,5.0,1.0,320771.4190778441
256,3.0,1.0,188484.30908669007
257,5.0,0.0,0.0
258,5.0,0.0,0.0
259,3.0,0.0,0.0
260,7.0,0.0,0.0
261,7.0,0.0,0.0
262,10.0,0.0,0.0
263,7.0,0.0,0.0
264,8.0,0.0,0.0
265,9.0,0.0,0.0
266,11.0,0.0,0.0
267,6.0,0.0,0.0
268,8.0,0.0,0.0
269,12.0,0.0,0.0
270,13.0,0.0,0.0
271,9.0,0.0,0.0
272,3.0,0.0,0.0
273,5.0,0.0,0.0
274,5.0,0.0,0.0
275,9.0,0.0,0.0
276,13.0,0.0,0.0
277,6.0,0.0,0.0
278,7.0,0.0,0.0
279,9.0,0.0,0.0
280,9.0,0.0,0.0
281,5.0,0.0,0.0
282,4.0,0.0,0.0
283,3.0,0.0,0.0
284,2.0,0.0,0.0
285,8.0,0.0,0.0
286,11.0,0.0,0.0
287,5.0,0.0,0.0
288,3.0,0.0,0.0
289,8.0,0.0,0.0
290,8.0,0.0,0.0
291,8.0,0.0,0.0
292,11.0,0.0,0.0
293,15.0,0.0,0.0
294,5.0,0.0,0.0
295,8.0,0.0,0.0
296,4.0,1.0,123112.53551898336
297,9.0,1.0,137122.33070581796
298,5.0,1.0,182444.52072637482
299,10.0,1.0,150826.6774170363
300,11.0,1.0,139906.2355359678
301,9.0,1.0,106998.26259137939
302,8.0,1.0,115389.96232428172
303,7.0,1.0,128000.24182864423
304,8.0,1.0,133016.18363861422
305,11.0,1.0,115417.19516986328
306,7.0,1.0,104276.08890593244
307,6.0,0.0,0.0
308,7.0,0.0,0.0
309,5.0,0.0,0.0
310,9.0,0.0,0.0
311,6.0,0.0,0.0
312,7.0,0.0,0.0
313,6.0,0.0,0.0
314,5.0,0.0,0.0
315,8.0,0.0,0.0
316,4.0,0.0,0.0
317,8.0,0.0,0.0
318,5.0,0.0,0.0
319,9.0,0.0,0.0
320,4.0,0.0,0.0
321,11.0,0.0,0.0
322,8.0,0.0,0.0
323,6.0,0.0,0.0
324,9.0,0.0,0.0
325,8.0,0.0,0.0
326,7.0,0.0,0.0
327,6.0,0.0,0.0
328,7.0,0.0,0.0
329,6.0,0.0,0.0
330,9.0,0.0,0.0
331,6.0,1.0,367104.9246104932
332,9.0,1.0,362714.6686762456
333,7.0,1.0,395231.0500758526
334,9.0,1.0,367489.16258447256
335,4.0,1.0,371503.2439952951
336,7.0,1.0,419755.89601252973
337,4.0,1.0,461655.0311021867
338,8.0,1.0,480814.7444791712
339,13.0,1.0,483836.11843957275
340,8.0,1.0,519694.8922791992
341,9.0,1.0,495520.73779935954
342,7.0,0.0,0.0
343,6.0,0.0,0.0
344,10.0,0.0,0.0
345,9.0,0.0,0.0
346,5.0,0.0,0.0
347,9.0,0.0,0.0
348,6.0,0.0,0.0
349,6.0,0.0,0.0
350,9.0,0.0,0.0
351,4.0,0.0,0.0
352,8.0,0.0,0.0
353,10.0,0.0,0.0
354,9.0,0.0,0.0
355,6.0,0.0,0.0
356,13.0,0.0,0.0
357,9.0,0.0,0.0
358,5.0,0.0,0.0
359,1.0,0.0,0.0
360,9.0,0.0,0.0
361,9.0,0.0,0.0
362,6.0,0.0,0.0
363,8.0,0.0,0.0
364,4.0,0.0,0.0
365,8.0,0.0,0.0
366,6.0,0.0,0.0
367,8.0,0.0,0.0
368,11.0,0.0,0.0
369,10.0,0.0,0.0
370,5.0,1.0,875692.481413841
371,5.0,1.0,977051.4269078422
372,6.0,2.0,18532770.61096361
373,9.0,2.0,18484968.130137574
374,5.0,2.0,18238443.647763364
375,17.0,2.0,16738604.240556173
376,6.0,2.0,17010127.71206848
377,5.0,2.0,16548930.639051361
378,7.0,3.0,20516965.912684325
379,6.0,3.0,21610261.89297287
380,7.0,3.0,20941432.66342366
381,6.0,2.0,21277060.356939454
382,8.0,2.0,20787325.424165916
383,9.0,1.0,4120611.7869376
384,6.0,1.0,4011462.9039645107
385,10.0,1.0,4043049.738781849
386,9.0,1.0,4059516.569660086
387,12.0,1.0,4110137.0166071453
388,5.0,1.0,4206307.505100421
389,11.0,0.0,0.0
390,8.0,0.0,0.0
391,7.0,0.0,0.0
392,8.0,0.0,0.0
393,5.0,0.0,0.0
394,11.0,0.0,0.0
395,9.0,0.0,0.0
396,9.0,0.0,0.0
397,8.0,0.0,0.0
398,5.0,0.0,0.0
399,11.0,0.0,0.0
400,15.0,0.0,0.0
401,4.0,0.0,0.0
402,7.0,0.0,0.0
403,10.0,0.0,0.0
404,8.0,0.0,0.0
405,10.0,0.0,0.0
406,7.0,0.0,0.0
407,8.0,0.0,0.0
408,7.0,0.0,0.0
409,8.0,0.0,0.0
410,9.0,0.0,0.0
411,5.0,0.0,0.0
412,7.0,0.0,0.0
413,10.0,0.0,0.0
414,6.0,0.0,0.0
415,10.0,0.0,0.0
416,7.0,0.0,0.0
417,10.0,0.0,0.0
418,12.0,0.0,0.0
419,9.0,0.0,0.0
420,8.0,0.0,0.0
421,10.0,0.0,0.0
422,9.0,0.0,0.0
423,3.0,0.0,0.0
424,8.0,0.0,0.0
425,4.0,0.0,0.0
426,11.0,0.0,0.0
427,4.0,0.0,0.0
428,4.0,0.0,0.0
429,8.0,0.0,0.0
430,8.0,0.0,0.0
431,1.0,0.0,0.0
432,11.0,0.0,0.0
433,10.0,0.0,0.0
434,7.0,0.0,0.0
435,6.0,0.0,0.0
436,11.0,0.0,0.0
437,6.0,0.0,0.0
438,8.0,0.0,0.0
439,8.0,0.0,0.0
440,8.0,0.0,0.0
441,4.0,0.0,0.0
442,4.0,0.0,0.0
443,4.0,0.0,0.0
444,5.0,0.0,0.0
445,10.0,0.0,0.0
446,15.0,0.0,0.0
447,5.0,0.0,0.0
448,8.0,0.0,0.0
449,8.0,0.0,0.0
450,6.0,0.0,0.0
451,5.0,0.0,0.0
452,3.0,0.0,0.0
453,9.0,0.0,0.0
454,9.0,0.0,0.0
455,6.0,0.0,0.0
456,10.0,0.0,0.0
457,8.0,0.0,0.0
458,8.0,0.0,0.0
459,9.0,0.0,0.0
460,9.0,0.0,0.0
461,9.0,0.0,0.0
462,4.0,0.0,0.0
463,11.0,0.0,0.0
464,7.0,0.0,0.0
465,4.0,1.0,12646199.02073707
466,14.0,1.0,12514209.062408043
467,12.0,1.0,12588338.558696063
468,8.0,1.0,12196109.85704431
469,9.0,1.0,11266211.622856418
470,10.0,1.0,9517284.612714836
471,6.0,1.0,8505574.081023328
472,9.0,1.0,6712195.985497594
473,9.0,1.0,6364957.808285798
474,6.0,1.0,5068713.451168993
475,6.0,1.0,3422979.763768283
476,9.0,0.0,0.0
477,7.0,0.0,0.0
478,10.0,0.0,0.0
479,9.0,0.0,0.0
480,6.0,0.0,0.0
481,13.0,0.0,0.0
482,8.0,0.0,0.0
483,7.0,0.0,0.0
484,8.0,0.0,0.0
485,6.0,0.0,0.0
486,7.0,0.0,0.0
487,11.0,0.0,0.0
488,4.0,0.0,0.0
489,11.0,1.0,405146.44115166645
490,10.0,1.0,527952.7131297226
491,11.0,1.0,624353.7348014902
492,8.0,1.0,778108.4969027928
493,6.0,1.0,927576.3913787624
494,7.0,1.0,1149066.2449796773
495,7.0,1.0,1489229.2956340471
496,5.0,2.0,6362070.2209867025
497,5.0,2.0,7515093.894855435
498,6.0,2.0,8597797.420350991
499,9.0,2.0,9997627.594459085
500,12.0,1.0,7403480.747591069
501,16.0,1.0,8605353.260969538
502,11.0,1.0,9913270.428745767
503,11.0,1.0,11021189.81318444
504,12.0,1.0,11787149.898797337
505,3.0,1.0,11735033.137848873
506,4.0,1.0,10927286.244924132
507,10.0,0.0,0.0
508,4.0,0.0,0.0
509,8.0,0.0,0.0
510,8.0,0.0,0.0
511,7.0,0.0,0.0
512,12.0,0.0,0.0
513,5.0,0.0,0.0
514,4.0,0.0,0.0
515,9.0,0.0,0.0
516,14.0,0.0,0.0
517,6.0,0.0,0.0
518,6.0,0.0,0.0
519,6.0,0.0,0.0
520,9.0,0.0,0.0
521,8.0,0.0,0.0
522,5.0,0.0,0.0
523,4.0,0.0,0.0
524,7.0,0.0,0.0
525,10.0,0.0,0.0
526,7.0,0.0,0.0
527,13.0,0.0,0.0
528,7.0,0.0,0.0
529,6.0,0.0,0.0
530,6.0,0.0,0.0
531,13.0,0.0,0.0
532,6.0,0.0,0.0
533,8.0,0.0,0.0
534,7.0,0.0,0.0
535,5.0,0.0,0.0
536,11.0,0.0,0.0
537,7.0,0.0,0.0
538,9.0,0.0,0.0
539,6.0,0.0,0.0
540,5.0,0.0,0.0
541,10.0,0.0,0.0
542,10.0,0.0,0.0
543,11.0,1.0,37749319.21296818
544,6.0,1.0,41476984.41605429
545,8.0,1.0,45265380.67441024
546,6.0,1.0,46157494.03781387
547,9.0,1.0,49400395.91929416
548,10.0,1.0,51019516.26985943
549,6.0,1.0,52402034.19444085
550,8.0,2.0,66186552.24855171
551,11.0,2.0,65055887.33922595
552,9.0,3.0,68171000.66456303
553,5.0,3.0,69306087.56835194
554,6.0,2.0,15943989.949868277
555,6.0,2.0,18999447.932184637
556,12.0,2.0,17403492.927750453
557,10.0,2.0,19505421.5085178
558,6.0,3.0,48467106.87595524
559,11.0,3.0,53407720.19900517
560,5.0,3.0,73949062.95226645
561,9.0,2.0,75987843.15049955
562,14.0,2.0,52685174.12241268
563,9.0,1.0,19758099.751923885
564,4.0,1.0,20530498.39336483
565,11.0,1.0,21580231.361309946
566,8.0,1.0,22819785.5157774
567,7.0,1.0,24014063.473727632
568,4.0,1.0,25160981.27490834
569,5.0,0.0,0.0
570,5.0,0.0,0.0
571,7.0,0.0,0.0
572,4.0,0.0,0.0
573,17.0,1.0,9998277.087506345
574,5.0,1.0,12120110.171117721
575,11.0,1.0,11708666.866801446
576,8.0,1.0,11702391.044658137
577,8.0,2.0,85985292.78253096
578,4.0,3.0,140635772.2333781
579,11.0,4.0,135486861.5650601
580,6.0,4.0,102507825.11935978
581,9.0,5.0,99073482.2295077
582,6.0,5.0,108556083.2539698
583,10.0,5.0,146828413.94825777
584,11.0,4.0,201788759.22576964
585,7.0,4.0,248543016.32417485
586,7.0,4.0,181336401.8974518
587,6.0,4.0,102560577.60047077
588,10.0,4.0,98750182.88214499
589,8.0,4.0,92863578.48653361
590,4.0,3.0,88645182.13004397
591,6.0,3.0,91529137.99189033
592,4.0,2.0,70736478.95419504
593,6.0,4.0,192973467.08070666
594,10.0,4.0,191816988.8232473
595,8.0,4.0,187634410.5362466
596,11.0,4.0,183109888.80759606
597,8.0,4.0,183774379.2562314
598,11.0,4.0,188401475.51984707
599,9.0,3.0,160778709.6745317
600,8.0,2.0,141803769.45656374
601,4.0,2.0,127415311.09451059
602,11.0,2.0,101650103.4542065
603,12.0,2.0,79460541.23837703
604,8.0,0.0,0.0
605,3.0,0.0,0.0
606,7.0,0.0,0.0
607,9.0,0.0,0.0
608,7.0,0.0,0.0
609,6.0,0.0,0.0
610,8.0,0.0,0.0
611,11.0,0.0,0.0
612,4.0,0.0,0.0
613,7.0,0.0,0.0
614,6.0,0.0,0.0
615,9.0,0.0,0.0
616,12.0,0.0,0.0
617,15.0,0.0,0.0
618,8.0,0.0,0.0
619,4.0,0.0,0.0
620,8.0,0.0,0.0
621,10.0,0.0,0.0
622,10.0,0.0,0.0
623,14.0,0.0,0.0
624,15.0,0.0,0.0
625,11.0,0.0,0.0
626,6.0,0.0,0.0
627,6.0,0.0,0.0
628,7.0,0.0,0.0
629,5.0,0.0,0.0
630,3.0,0.0,0.0
631,6.0,0.0,0.0
632,6.0,0.0,0.0
633,8.0,0.0,0.0
634,6.0,0.0,0.0
635,8.0,0.0,0.0
636,9.0,0.0,0.0
637,7.0,0.0,0.0
638,11.0,0.0,0.0
639,13.0,0.0,0.0
640,11.0,0.0,0.0
641,9.0,0.0,0.0
642,5.0,0.0,0.0
643,6.0,0.0,0.0
644,9.0,0.0,0.0
645,10.0,0.0,0.0
646,11.0,0.0,0.0
647,4.0,0.0,0.0
648,9.0,0.0,0.0
649,10.0,0.0,0.0
650,6.0,0.0,0.0
651,7.0,0.0,0.0
652,7.0,0.0,0.0
653,13.0,0.0,0.0
654,8.0,0.0,0.0
655,4.0,0.0,0.0
656,14.0,0.0,0.0
657,11.0,0.0,0.0
658,9.0,0.0,0.0
659,5.0,0.0,0.0
660,11.0,0.0,0.0
661,9.0,0.0,0.0
662,3.0,0.0,0.0
663,10.0,0.0,0.0
664,7.0,0.0,0.0
665,10.0,0.0,0.0
666,8.0,1.0,23583976.484228548
667,10.0,1.0,36924673.28643945
668,4.0,1.0,39548544.94370441
669,5.0,1.0,29038188.896325454
670,10.0,1.0,17578687.487284284
671,10.0,1.0,11637850.932899542
672,9.0,1.0,9004479.764905283
673,12.0,1.0,6301643.225315085
674,5.0,1.0,3053398.159332518
675,1.0,1.0,58507.54705537431
676,8.0,1.0,2418704.9719511503
677,8.0,0.0,0.0
678,12.0,0.0,0.0
679,9.0,0.0,0.0
680,12.0,0.0,0.0
681,5.0,0.0,0.0
682,10.0,0.0,0.0
683,3.0,0.0,0.0
684,7.0,0.0,0.0
685,6.0,0.0,0.0
686,5.0,0.0,0.0
687,8.0,0.0,0.0
688,9.0,0.0,0.0
689,11.0,0.0,0.0
690,8.0,0.0,0.0
691,10.0,0.0,0.0
692,4.0,0.0,0.0
693,6.0,0.0,0.0
694,8.0,0.0,0.0
695,3.0,0.0,0.0
696,5.0,1.0,211541342.44338328
697,5.0,1.0,364650979.12459135
698,10.0,2.0,1038489157.4800754
699,6.0,3.0,1043321555.1325092
700,10.0,4.0,1086121164.1139965
701,4.0,4.0,651921028.8368174
702,8.0,4.0,403045930.302461
703,5.0,4.0,271779496.3671113
704,10.0,4.0,206171378.68547708
705,3.0,4.0,167673245.68314222
706,6.0,4.0,139205084.7323231
707,10.0,3.0,86702785.30343069
708,7.0,3.0,72659587.09302026
709,2.0,3.0,78833769.31500196
710,13.0,2.0,72259708.13234799
711,12.0,1.0,39637567.86642802
712,7.0,2.0,164637259.09719986
713,5.0,2.0,292823382.9839054
714,6.0,2.0,493443813.4659209
715,5.0,2.0,825367005.8284411
716,7.0,2.0,1097297999.2426052
717,8.0,2.0,1474457951.354935
718,11.0,2.0,1631371048.7621274
719,5.0,2.0,1206374492.995253
720,7.0,1.0,1228990482.1995704
721,11.0,1.0,5952980489.269776
722,10.0,1.0,9204667754.547186
723,6.0,0.0,0.0
724,11.0,0.0,0.0
725,7.0,0.0,0.0
726,7.0,0.0,0.0
727,9.0,0.0,0.0
728,12.0,0.0,0.0
729,11.0,0.0,0.0
730,11.0,0.0,0.0
731,5.0,0.0,0.0
732,11.0,0.0,0.0
733,10.0,0.0,0.0
734,6.0,1.0,231317078.259589
735,7.0,1.0,179112804.62651017
736,10.0,1.0,144872324.8743701
737,6.0,1.0,120038007.31757264
738,4.0,1.0,105939111.3376237
739,11.0,1.0,99905966.86351389
740,7.0,1.0,89837146.7503045
741,7.0,1.0,68785394.85441826
742,8.0,1.0,46646230.69752561
743,5.0,1.0,30549391.1824189
744,9.0,1.0,19227467.705354128
745,6.0,0.0,0.0
746,11.0,0.0,0.0
747,8.0,0.0,0.0
748,4.0,0.0,0.0
749,4.0,0.0,0.0
750,4.0,0.0,0.0
751,6.0,0.0,0.0
752,10.0,0.0,0.0
753,8.0,0.0,0.0
754,10.0,0.0,0.0
755,2.0,0.0,0.0
756,10.0,0.0,0.0
757,7.0,0.0,0.0
758,9.0,1.0,43688727638.39633
759,10.0,1.0,38063719706.07429
760,6.0,1.0,42554015150.15619
761,10.0,1.0,42542245904.965576
762,9.0,1.0,30006464407.363876
763,12.0,1.0,17877179943.292133
764,10.0,1.0,14058880818.952671
765,8.0,1.0,13491029937.89716
766,8.0,1.0,13380082136.557844
767,12.0,1.0,15094682263.522564
768,12.0,1.0,19654305072.500744
769,7.0,0.0,0.0
770,10.0,0.0,0.0
771,6.0,0.0,0.0
772,7.0,0.0,0.0
773,8.0,0.0,0.0
774,9.0,0.0,0.0
775,12.0,0.0,0.0
776,12.0,0.0,0.0
777,14.0,1.0,4165549515.946586
778,6.0,1.0,3831136410.586386
779,14.0,1.0,3738008074.856293
780,5.0,1.0,3425359449.5260043
781,8.0,1.0,3166615798.990937
782,9.0,1.0,3576404051.8379674
783,8.0,1.0,5149499730.4566965
784,4.0,1.0,7799795433.989564
785,9.0,1.0,8867989236.620037
786,7.0,1.0,6520429352.32877
787,4.0,2.0,43725654597.051155
788,6.0,2.0,60821879217.35321
789,11.0,2.0,64102706609.83626
790,7.0,2.0,75967461644.77036
791,12.0,2.0,102086806863.20468
792,10.0,2.0,150962195820.36755
793,8.0,4.0,427311752046.4328
794,6.0,4.0,751787000036.8317
795,9.0,4.0,1435243469822.9546
796,4.0,4.0,2537207816254.7803
797,9.0,4.0,3108827665644.1274
798,11.0,3.0,1699303335204.2778
799,4.0,2.0,449094345581.0403
800,5.0,2.0,124360756875.92291
801,6.0,2.0,81117272129.25595
802,5.0,2.0,69826409387.8511
803,11.0,2.0,58701652897.083084
804,8.0,0.0,0.0
805,5.0,0.0,0.0
806,11.0,0.0,0.0
807,10.0,0.0,0.0
808,5.0,0.0,0.0
809,7.0,0.0,0.0
810,5.0,1.0,8332717504.991365
811,8.0,1.0,7216908596.422383
812,2.0,1.0,6533379119.168012
813,7.0,1.0,6863905147.947602
814,8.0,1.0,8203948779.066514
815,10.0,1.0,11066950059.46932
816,6.0,1.0,16258269975.66877
817,8.0,1.0,23039969208.25443
818,8.0,1.0,26463410646.259212
819,9.0,1.0,25736183864.47015
820,5.0,1.0,30284299821.64469
821,6.0,0.0,0.0
822,10.0,0.0,0.0
823,14.0,0.0,0.0
824,11.0,0.0,0.0
825,9.0,0.0,0.0
826,10.0,0.0,0.0
827,12.0,0.0,0.0
828,11.0,0.0,0.0
829,3.0,0.0,0.0
830,10.0,0.0,0.0
831,3.0,0.0,0.0
832,5.0,0.0,0.0
833,7.0,0.0,0.0
834,6.0,0.0,0.0
835,7.0,0.0,0.0
836,7.0,0.0,0.0
837,11.0,0.0,0.0
838,8.0,0.0,0.0
839,9.0,0.0,0.0
840,8.0,0.0,0.0
841,8.0,0.0,0.0
842,6.0,1.0,7012583440.774036
843,7.0,2.0,7517226267.548433
844,6.0,6.0,12355846223.34692
845,7.0,6.0,10157100650.878414
846,7.0,6.0,7487177398.792067
847,5.0,6.0,5021642533.333662
848,10.0,6.0,3536880976.644765
849,11.0,6.0,2858109330.8271923
850,8.0,6.0,2634603544.172903
851,10.0,6.0,2846202038.7629404
852,6.0,6.0,3612742755.983966
853,5.0,5.0,4167978622.4406285
854,13.0,4.0,3841334654.860911
855,8.0,0.0,0.0
856,17.0,0.0,0.0
857,15.0,0.0,0.0
858,6.0,0.0,0.0
859,7.0,0.0,0.0
860,7.0,0.0,0.0
861,6.0,0.0,0.0
862,11.0,0.0,0.0
863,14.0,0.0,0.0
864,5.0,0.0,0.0
865,5.0,0.0,0.0
866,1.0,0.0,0.0
867,5.0,0.0,0.0
868,10.0,0.0,0.0
869,11.0,0.0,0.0
870,6.0,0.0,0.0
871,9.0,0.0,0.0
872,5.0,0.0,0.0
873,9.0,0.0,0.0
874,8.0,0.0,0.0
875,9.0,0.0,0.0
876,9.0,0.0,0.0
877,5.0,0.0,0.0
878,9.0,0.0,0.0
879,3.0,0.0,0.0
880,7.0,0.0,0.0
881,6.0,0.0,0.0
882,11.0,0.0,0.0
883,4.0,0.0,0.0
884,7.0,0.0,0.0
885,4.0,0.0,0.0
886,13.0,0.0,0.0
887,7.0,0.0,0.0
888,8.0,1.0,408728775.42793477
