,0,1,2
319,14.0,3.0,1.0203150014198017
320,15.0,3.0,1.0305352548143867
321,18.0,3.0,1.0178809736529006
322,19.0,2.0,0.6091046458885127
323,15.0,2.0,0.5994071561877916
324,17.0,1.0,0.3807670194232106
325,10.0,0.0,0.0
326,13.0,0.0,0.0
327,8.0,0.0,0.0
328,16.0,0.0,0.0
329,16.0,0.0,0.0
330,12.0,0.0,0.0
331,18.0,0.0,0.0
332,14.0,0.0,0.0
333,21.0,0.0,0.0
334,14.0,0.0,0.0
335,13.0,0.0,0.0
336,11.0,1.0,1.2793499851487888
337,10.0,3.0,2.7117240761414863
338,13.0,3.0,2.6841580970770624
339,17.0,3.0,2.7368126743867256
340,17.0,3.0,2.7409935822356544
341,15.0,3.0,2.6910730979329887
342,21.0,3.0,2.645672928715494
343,15.0,3.0,2.648276843791453
344,12.0,4.0,3.4253224843358456
345,10.0,4.0,3.7058539325606445
346,15.0,4.0,3.6874927178280354
347,13.0,3.0,2.345458489697511
348,12.0,1.0,1.0243375092738525
349,13.0,1.0,1.0333018365942042
350,14.0,2.0,1.21470116946453
351,19.0,2.0,1.2018937032941475
352,9.0,2.0,1.1936917957128745
353,19.0,3.0,1.9795962386087702
354,11.0,3.0,1.9606137711355731
355,20.0,2.0,0.9615151726727427
356,14.0,2.0,0.961491895762665
357,18.0,2.0,0.9579912092936247
358,19.0,2.0,0.9534932862586281
359,13.0,2.0,0.9499110282029901
360,19.0,2.0,0.9443829645399009
361,9.0,1.0,0.7675072903954683
362,17.0,1.0,0.7666284209520038
363,17.0,1.0,0.7690024579077632
364,10.0,0.0,0.0
365,16.0,0.0,0.0
366,11.0,0.0,0.0
367,12.0,0.0,0.0
368,12.0,0.0,0.0
369,16.0,0.0,0.0
370,12.0,0.0,0.0
371,13.0,2.0,1.3095819720392154
372,11.0,3.0,2.0318791215249794
373,5.0,3.0,2.0760400658676303
374,13.0,3.0,2.5478898803332277
375,13.0,3.0,2.5494938881926683
376,15.0,3.0,2.5326929597292778
377,19.0,3.0,2.1786392425339307
378,20.0,3.0,2.452373846706717
379,10.0,3.0,2.4542963577746306
380,18.0,4.0,3.0176430622644803
381,13.0,4.0,2.869055179370481
382,10.0,2.0,2.038445909679974
383,10.0,1.0,0.9124101907887615
384,10.0,1.0,0.9429175581462311
385,11.0,1.0,0.9449173475666172
386,8.0,1.0,0.9646132543986137
387,13.0,1.0,0.9154241684130563
388,14.0,1.0,0.9292489002558657
389,10.0,1.0,0.9057081981280207
390,17.0,1.0,0.8795047005409715
391,16.0,0.0,0.0
392,13.0,0.0,0.0
393,16.0,0.0,0.0
394,17.0,0.0,0.0
395,20.0,0.0,0.0
396,14.0,0.0,0.0
397,15.0,0.0,0.0
398,8.0,0.0,0.0
399,12.0,0.0,0.0
400,7.0,0.0,0.0
401,6.0,0.0,0.0
402,11.0,0.0,0.0
403,17.0,0.0,0.0
404,14.0,0.0,0.0
405,17.0,0.0,0.0
406,14.0,0.0,0.0
407,17.0,0.0,0.0
408,19.0,0.0,0.0
409,22.0,2.0,1.5094086248153316
410,17.0,3.0,2.6696197173786596
411,8.0,3.0,2.6906709105875772
412,13.0,3.0,2.7071279038011085
413,13.0,3.0,2.7172947848343347
414,10.0,3.0,2.7229354019117666
415,17.0,3.0,2.722823977676073
416,10.0,3.0,2.7188769737227716
417,13.0,3.0,2.7101150113217534
418,27.0,3.0,2.6899677224548935
419,13.0,3.0,2.6669783955977024
420,19.0,1.0,1.148273355979547
421,20.0,0.0,0.0
422,11.0,0.0,0.0
423,14.0,0.0,0.0
424,14.0,0.0,0.0
425,24.0,0.0,0.0
426,21.0,0.0,0.0
427,21.0,0.0,0.0
428,10.0,0.0,0.0
429,15.0,0.0,0.0
430,21.0,0.0,0.0
431,15.0,0.0,0.0
432,15.0,0.0,0.0
433,11.0,0.0,0.0
434,15.0,0.0,0.0
435,19.0,0.0,0.0
436,13.0,0.0,0.0
437,15.0,0.0,0.0
438,11.0,0.0,0.0
439,13.0,0.0,0.0
440,11.0,1.0,0.7364155337909225
441,13.0,1.0,0.7184116984371895
442,15.0,1.0,0.9628772044553648
443,14.0,1.0,0.9801989282264059
444,14.0,2.0,1.2825260746432754
445,19.0,2.0,1.2079073502264541
446,17.0,2.0,1.3201559289782865
447,12.0,2.0,1.3389792520128123
448,12.0,3.0,1.5941133328665402
449,15.0,3.0,1.572621627298016
450,17.0,3.0,1.4709620641508212
451,15.0,2.0,0.576605591168184
452,15.0,2.0,0.5295302831347044
453,18.0,2.0,0.5620366638452254
454,15.0,2.0,0.4308941715061091
455,10.0,1.0,0.27922309617161295
456,8.0,1.0,0.27693115720040207
457,11.0,1.0,0.2729032682042155
458,9.0,1.0,0.2682115931875528
459,14.0,0.0,0.0
460,10.0,0.0,0.0
461,12.0,0.0,0.0
462,15.0,0.0,0.0
463,14.0,0.0,0.0
464,20.0,0.0,0.0
465,11.0,0.0,0.0
466,20.0,0.0,0.0
467,16.0,0.0,0.0
468,10.0,0.0,0.0
469,13.0,0.0,0.0
470,17.0,0.0,0.0
471,15.0,0.0,0.0
472,16.0,0.0,0.0
473,20.0,1.0,0.6582457109671703
474,12.0,1.0,0.5753471718087486
475,16.0,1.0,0.6286385026261286
476,16.0,1.0,0.6014853829743555
477,16.0,1.0,0.6847073006879316
478,13.0,1.0,0.6830977295690761
479,10.0,1.0,0.6770519582941298
480,13.0,1.0,0.6476766323854355
481,19.0,1.0,0.6731294033497107
482,20.0,1.0,0.6783845551547677
483,16.0,2.0,0.963438637369348
484,13.0,1.0,0.2986894876755627
485,10.0,1.0,0.3131378348656882
486,16.0,1.0,0.3328965108224421
487,17.0,1.0,0.3409962689355753
488,14.0,1.0,0.3445205679370527
489,11.0,1.0,0.3454795484722235
490,16.0,1.0,0.3285753902723087
491,7.0,1.0,0.30899654417879346
492,7.0,1.0,0.2848334296567591
493,13.0,1.0,0.2612182978225599
494,18.0,0.0,0.0
495,14.0,0.0,0.0
496,15.0,0.0,0.0
497,11.0,0.0,0.0
498,13.0,1.0,0.20526659580239834
499,17.0,1.0,0.20666722169044635
500,12.0,2.0,0.4676254380199004
501,15.0,2.0,0.4739795618576958
502,13.0,3.0,1.7068971009140985
503,13.0,3.0,1.7105051961894975
504,14.0,3.0,1.7121265231819907
505,20.0,3.0,1.7194017219112372
506,12.0,3.0,1.7138520468496807
507,12.0,3.0,1.7025285111478867
508,12.0,3.0,1.6989257038129721
509,10.0,2.0,1.4823943546908656
510,13.0,2.0,1.4637400542706047
511,12.0,1.0,1.1987469541869846
512,18.0,1.0,1.1464455592578062
513,18.0,0.0,0.0
514,12.0,0.0,0.0
515,8.0,0.0,0.0
516,17.0,0.0,0.0
517,13.0,0.0,0.0
518,16.0,0.0,0.0
519,13.0,0.0,0.0
520,18.0,0.0,0.0
521,25.0,0.0,0.0
522,17.0,0.0,0.0
523,17.0,0.0,0.0
524,14.0,0.0,0.0
525,21.0,0.0,0.0
526,14.0,1.0,0.16295728436859117
527,15.0,1.0,0.1650731408354836
528,12.0,1.0,0.17276832900754022
529,14.0,2.0,0.7418503515662269
530,16.0,2.0,0.828026991258951
531,21.0,2.0,0.876474777464926
532,22.0,2.0,0.8942791184527346
533,16.0,2.0,0.875132397131954
534,18.0,2.0,0.8768357354557831
535,16.0,2.0,0.8422647053960433
536,16.0,2.0,0.7111929264087847
537,9.0,1.0,0.6868810586346141
538,20.0,1.0,0.6910016652771043
539,15.0,1.0,0.7019033950696371
540,13.0,0.0,0.0
541,12.0,1.0,0.7191451878707509
542,10.0,1.0,0.7207446147422383
543,20.0,1.0,0.7277069401651853
544,9.0,1.0,0.7331560025632713
545,22.0,1.0,0.7393040279882009
546,21.0,1.0,0.7412950302466378
547,19.0,3.0,2.7460500276959663
548,12.0,3.0,2.7423431691064772
549,18.0,3.0,2.7404282255068453
550,17.0,3.0,2.7433835104343145
551,12.0,4.0,3.7173817894417063
552,14.0,3.0,2.982837158349408
553,16.0,4.0,3.9156217501832353
554,19.0,5.0,5.057066969555219
555,11.0,5.0,5.064528028929393
556,14.0,6.0,6.425609652843683
557,15.0,6.0,6.459766371707692
558,17.0,4.0,4.465560751916357
559,9.0,5.0,4.8279630844064325
560,19.0,6.0,5.572535902080727
561,22.0,6.0,5.605914692815886
562,10.0,5.0,5.175207601169791
563,15.0,8.0,6.620265549617746
564,18.0,8.0,8.049488176025902
565,17.0,8.0,7.627411020488402
566,18.0,10.0,9.1594377068547
567,13.0,10.0,8.488018796422615
568,16.0,11.0,9.054024859926363
569,11.0,11.0,9.061379597240446
570,15.0,10.0,8.444978453078502
571,20.0,11.0,8.90097853980649
572,22.0,12.0,10.204325140863734
573,15.0,13.0,10.643045712800623
574,14.0,10.0,8.929623084447732
575,15.0,10.0,8.378774769964958
576,15.0,9.0,7.600090042741385
577,14.0,7.0,5.893401485082029
578,18.0,9.0,7.277536040898985
579,21.0,10.0,7.884890876931999
580,17.0,10.0,8.389585966745559
581,11.0,13.0,11.692430287343699
582,16.0,11.0,10.001542485062561
583,18.0,11.0,9.527540997747948
584,20.0,11.0,9.256285874994841
585,19.0,12.0,8.948390123974166
586,18.0,11.0,8.161447165819979
587,9.0,13.0,9.854671807200774
588,20.0,15.0,13.18499804278254
589,13.0,12.0,11.299585078932521
590,16.0,12.0,12.280471640383908
591,16.0,13.0,13.139646969322529
592,12.0,11.0,11.261909512503681
593,16.0,11.0,11.297486951046775
594,12.0,10.0,9.982538626205603
595,15.0,9.0,8.946741467007442
596,16.0,9.0,9.219730100800566
597,14.0,9.0,9.143050502571125
598,14.0,7.0,7.77077503438031
599,20.0,5.0,5.061778703166707
600,9.0,5.0,4.421062456758145
601,14.0,3.0,2.250536959653455
602,14.0,2.0,1.6063892274067681
603,14.0,1.0,0.9632020721630975
604,13.0,1.0,0.985248244176515
605,19.0,1.0,0.999727417134047
606,16.0,2.0,1.8290235214318926
607,17.0,1.0,0.9625532563775103
608,15.0,1.0,0.9345313949079697
609,14.0,3.0,1.7517651799474545
610,16.0,3.0,1.7626169675084715
611,13.0,3.0,1.9751997069387113
612,12.0,3.0,2.1240880322554077
613,19.0,3.0,2.162603908125612
614,15.0,4.0,2.332192953148089
615,11.0,4.0,2.3052309310465575
616,13.0,5.0,3.4169939316428626
617,7.0,4.0,2.520065967187644
618,12.0,4.0,2.512850426810532
619,13.0,4.0,2.504076811708834
620,10.0,2.0,1.363500941661951
621,19.0,3.0,2.7742066688726483
622,10.0,3.0,2.8054734957960363
623,21.0,3.0,2.911231059156666
624,13.0,3.0,3.0030664514016063
625,12.0,2.0,2.775032944537765
626,12.0,2.0,2.57167015870734
627,14.0,2.0,1.6619788162390847
628,12.0,2.0,1.4636982494282473
629,12.0,2.0,1.0687359765928928
630,15.0,2.0,0.5274251026508678
631,12.0,3.0,0.6690521879004454
632,16.0,2.0,0.7960152971545991
633,13.0,2.0,0.9703563846789582
634,15.0,2.0,1.1284838971923656
635,13.0,3.0,1.4249177402412325
636,14.0,4.0,1.830409240210328
637,13.0,4.0,1.8659878636874883
638,13.0,3.0,1.6456150926797213
639,14.0,3.0,1.6561316071895615
640,19.0,3.0,1.6572086900720426
641,20.0,3.0,1.6378902109466784
642,15.0,3.0,1.813189662585188
643,13.0,3.0,1.8880089362665053
644,12.0,3.0,1.8901937454413813
645,12.0,3.0,1.8664804283331162
646,19.0,2.0,1.7333865766282777
647,10.0,1.0,1.375930585721357
648,21.0,1.0,1.293957630354105
649,13.0,1.0,1.015565865488377
650,13.0,1.0,0.9775291841956585
651,12.0,1.0,0.8749209968870955
652,10.0,1.0,0.8030380053043881
653,14.0,0.0,0.0
654,11.0,0.0,0.0
655,13.0,0.0,0.0
656,18.0,0.0,0.0
657,17.0,0.0,0.0
658,13.0,0.0,0.0
659,10.0,0.0,0.0
660,15.0,0.0,0.0
661,15.0,0.0,0.0
662,21.0,0.0,0.0
663,18.0,0.0,0.0
664,8.0,0.0,0.0
665,19.0,0.0,0.0
666,15.0,0.0,0.0
667,20.0,0.0,0.0
668,12.0,0.0,0.0
669,18.0,0.0,0.0
670,18.0,0.0,0.0
671,16.0,0.0,0.0
672,17.0,0.0,0.0
673,11.0,0.0,0.0
674,17.0,0.0,0.0
675,5.0,0.0,0.0
676,12.0,0.0,0.0
677,14.0,0.0,0.0
678,13.0,0.0,0.0
679,17.0,0.0,0.0
680,15.0,0.0,0.0
681,12.0,0.0,0.0
682,13.0,0.0,0.0
683,8.0,0.0,0.0
684,11.0,0.0,0.0
685,23.0,0.0,0.0
686,23.0,0.0,0.0
687,13.0,0.0,0.0
688,10.0,0.0,0.0
689,14.0,0.0,0.0
690,11.0,0.0,0.0
691,19.0,0.0,0.0
692,16.0,0.0,0.0
693,17.0,0.0,0.0
694,15.0,0.0,0.0
695,8.0,0.0,0.0
696,17.0,0.0,0.0
697,19.0,0.0,0.0
698,18.0,0.0,0.0
699,16.0,0.0,0.0
700,17.0,0.0,0.0
701,16.0,0.0,0.0
702,22.0,0.0,0.0
703,19.0,0.0,0.0
704,11.0,0.0,0.0
705,13.0,0.0,0.0
706,14.0,0.0,0.0
707,12.0,0.0,0.0
708,14.0,0.0,0.0
709,12.0,0.0,0.0
710,10.0,0.0,0.0
711,25.0,0.0,0.0
712,16.0,0.0,0.0
713,12.0,0.0,0.0
714,13.0,1.0,0.20221462479628208
715,17.0,1.0,0.20621718576854695
716,12.0,1.0,0.2136316961256245
717,14.0,1.0,0.2191746597141794
718,15.0,1.0,0.22089441958331246
719,18.0,1.0,0.21911765634219632
720,15.0,1.0,0.21192448808614553
721,19.0,1.0,0.20177206397009806
722,14.0,1.0,0.19316524015160488
723,21.0,1.0,0.16593764811906694
724,16.0,1.0,0.1279237596485323
725,17.0,0.0,0.0
726,10.0,0.0,0.0
727,11.0,0.0,0.0
728,13.0,0.0,0.0
729,14.0,0.0,0.0
730,13.0,0.0,0.0
731,16.0,0.0,0.0
732,15.0,0.0,0.0
733,15.0,0.0,0.0
734,9.0,0.0,0.0
735,10.0,0.0,0.0
736,16.0,0.0,0.0
737,18.0,0.0,0.0
738,15.0,0.0,0.0
739,13.0,0.0,0.0
740,15.0,0.0,0.0
741,10.0,1.0,0.4174567893868398
742,13.0,1.0,0.4682147139372748
743,22.0,1.0,0.47766605455467087
744,14.0,1.0,0.4519678126610557
745,13.0,1.0,0.4252151471024469
746,23.0,1.0,0.4325545910886237
747,20.0,1.0,0.4553383173317914
748,10.0,1.0,0.44634695602845303
749,14.0,1.0,0.4216617644201239
750,18.0,1.0,0.42861767733872014
751,21.0,1.0,0.43351179418606545
752,11.0,0.0,0.0
753,11.0,0.0,0.0
754,13.0,0.0,0.0
755,12.0,0.0,0.0
756,18.0,0.0,0.0
757,11.0,0.0,0.0
758,19.0,0.0,0.0
759,11.0,0.0,0.0
760,16.0,0.0,0.0
761,17.0,0.0,0.0
762,11.0,0.0,0.0
763,21.0,0.0,0.0
764,12.0,0.0,0.0
765,18.0,0.0,0.0
766,18.0,0.0,0.0
767,14.0,0.0,0.0
768,27.0,0.0,0.0
769,17.0,1.0,0.20653598803320086
770,17.0,1.0,0.18169789244953827
771,13.0,1.0,0.1599877678571944
772,17.0,1.0,0.16261917260061629
773,14.0,1.0,0.21827190707288463
774,15.0,1.0,0.24671959458032175
775,16.0,1.0,0.235079335291315
776,16.0,1.0,0.2387959313887274
777,15.0,1.0,0.253296442182382
778,17.0,1.0,0.25831890348348496
779,12.0,1.0,0.25110215775643296
780,17.0,0.0,0.0
781,16.0,0.0,0.0
782,11.0,0.0,0.0
783,15.0,0.0,0.0
784,12.0,0.0,0.0
785,8.0,0.0,0.0
786,19.0,0.0,0.0
787,17.0,0.0,0.0
788,12.0,0.0,0.0
789,11.0,0.0,0.0
790,15.0,0.0,0.0
791,10.0,0.0,0.0
792,11.0,1.0,0.5416464583380455
793,12.0,1.0,0.5419239812853942
794,17.0,1.0,0.5372518842788763
795,13.0,1.0,0.5244799231750925
796,8.0,1.0,0.5112610089666452
797,16.0,2.0,0.6429994030834429
798,16.0,2.0,0.6908043581557679
799,19.0,2.0,0.7039973774722452
800,14.0,2.0,0.6761159706864918
801,11.0,2.0,0.7137185173759228
802,17.0,2.0,0.7737783706372453
803,13.0,1.0,0.28147545398871643
804,16.0,1.0,0.2767636829590614
805,21.0,1.0,0.2704074497483491
806,17.0,1.0,0.2624049210314363
807,19.0,1.0,0.2506900142778057
808,18.0,0.0,0.0
809,21.0,0.0,0.0
810,11.0,0.0,0.0
811,16.0,0.0,0.0
812,10.0,0.0,0.0
813,19.0,0.0,0.0
814,14.0,0.0,0.0
815,11.0,0.0,0.0
816,8.0,1.0,0.32234269557263834
817,12.0,1.0,0.33448981090403007
818,12.0,1.0,0.374227247046394
819,16.0,1.0,0.3906951512939483
820,9.0,1.0,0.38084238111767316
