,0,1,2
137,0.0,0.0,0.0
138,24.0,0.0,0.0
139,27.0,0.0,0.0
140,0.0,0.0,0.0
141,11.0,0.0,0.0
142,5.0,0.0,0.0
143,16.0,0.0,0.0
144,7.0,0.0,0.0
145,16.0,0.0,0.0
146,24.0,0.0,0.0
147,21.0,0.0,0.0
148,0.0,0.0,0.0
149,0.0,0.0,0.0
150,0.0,0.0,0.0
151,0.0,0.0,0.0
152,12.0,0.0,0.0
153,12.0,0.0,0.0
154,17.0,0.0,0.0
155,43.0,2.0,0.25560876034257524
156,0.0,0.0,0.0
157,0.0,0.0,0.0
158,40.0,0.0,0.0
159,0.0,0.0,0.0
160,43.0,0.0,0.0
161,0.0,0.0,0.0
162,0.0,0.0,0.0
163,0.0,0.0,0.0
164,39.0,0.0,0.0
165,0.0,0.0,0.0
166,35.0,0.0,0.0
167,0.0,0.0,0.0
168,37.0,0.0,0.0
169,48.0,0.0,0.0
170,0.0,0.0,0.0
171,45.0,0.0,0.0
172,0.0,0.0,0.0
173,22.0,0.0,0.0
174,0.0,0.0,0.0
175,13.0,0.0,0.0
176,0.0,0.0,0.0
177,41.0,0.0,0.0
178,2.0,0.0,0.0
179,0.0,0.0,0.0
180,16.0,0.0,0.0
181,39.0,0.0,0.0
182,48.0,0.0,0.0
183,0.0,0.0,0.0
184,22.0,1.0,0.12923614846691783
185,18.0,0.0,0.0
186,0.0,0.0,0.0
187,24.0,0.0,0.0
188,17.0,0.0,0.0
189,0.0,0.0,0.0
190,0.0,0.0,0.0
191,25.0,0.0,0.0
192,0.0,0.0,0.0
193,12.0,0.0,0.0
194,32.0,0.0,0.0
195,16.0,0.0,0.0
196,6.0,0.0,0.0
197,0.0,0.0,0.0
198,22.0,0.0,0.0
199,33.0,1.0,0.040929587235518414
200,0.0,0.0,0.0
201,6.0,1.0,0.03868280103154137
202,29.0,0.0,0.0
203,18.0,1.0,0.06594914002321395
204,15.0,0.0,0.0
205,32.0,0.0,0.0
206,27.0,0.0,0.0
207,40.0,0.0,0.0
208,33.0,0.0,0.0
209,0.0,0.0,0.0
210,27.0,0.0,0.0
211,35.0,0.0,0.0
212,33.0,0.0,0.0
213,15.0,0.0,0.0
214,0.0,0.0,0.0
215,0.0,0.0,0.0
216,0.0,0.0,0.0
217,12.0,0.0,0.0
218,17.0,0.0,0.0
219,11.0,0.0,0.0
220,0.0,0.0,0.0
221,0.0,0.0,0.0
222,24.0,0.0,0.0
223,18.0,0.0,0.0
224,0.0,0.0,0.0
225,22.0,1.0,0.022405950331939935
226,0.0,0.0,0.0
227,25.0,0.0,0.0
228,19.0,0.0,0.0
229,0.0,0.0,0.0
230,22.0,0.0,0.0
231,10.0,0.0,0.0
232,15.0,0.0,0.0
233,19.0,0.0,0.0
234,0.0,0.0,0.0
235,0.0,0.0,0.0
236,27.0,0.0,0.0
237,39.0,0.0,0.0
238,0.0,0.0,0.0
239,19.0,0.0,0.0
240,18.0,0.0,0.0
241,0.0,0.0,0.0
242,18.0,0.0,0.0
243,0.0,0.0,0.0
244,0.0,0.0,0.0
245,4.0,0.0,0.0
246,0.0,0.0,0.0
247,15.0,0.0,0.0
248,19.0,0.0,0.0
249,0.0,0.0,0.0
250,22.0,0.0,0.0
251,16.0,0.0,0.0
252,11.0,0.0,0.0
253,0.0,0.0,0.0
254,52.0,0.0,0.0
255,0.0,0.0,0.0
256,0.0,0.0,0.0
257,0.0,0.0,0.0
258,15.0,0.0,0.0
259,21.0,1.0,0.20408163265306134
260,35.0,0.0,0.0
261,45.0,1.0,0.02883959573412692
262,28.0,0.0,0.0
263,18.0,0.0,0.0
264,0.0,0.0,0.0
265,41.0,0.0,0.0
266,20.0,0.0,0.0
267,18.0,1.0,0.037721893491124314
268,6.0,0.0,0.0
269,35.0,1.0,0.375
270,17.0,0.0,0.0
271,41.0,0.0,0.0
272,16.0,0.0,0.0
273,18.0,0.0,0.0
274,20.0,0.0,0.0
275,43.0,0.0,0.0
276,37.0,0.0,0.0
277,17.0,0.0,0.0
278,17.0,0.0,0.0
279,0.0,0.0,0.0
280,0.0,0.0,0.0
281,17.0,0.0,0.0
282,0.0,0.0,0.0
283,18.0,0.0,0.0
284,22.0,0.0,0.0
285,42.0,0.0,0.0
286,12.0,0.0,0.0
287,0.0,0.0,0.0
288,0.0,0.0,0.0
289,19.0,0.0,0.0
290,0.0,0.0,0.0
291,0.0,0.0,0.0
292,0.0,0.0,0.0
293,22.0,0.0,0.0
294,35.0,0.0,0.0
295,21.0,0.0,0.0
296,35.0,1.0,0.03388822829964333
297,0.0,0.0,0.0
298,48.0,2.0,0.5129953404125877
299,22.0,1.0,0.0724045734656722
300,17.0,0.0,0.0
301,12.0,0.0,0.0
302,41.0,0.0,0.0
303,0.0,0.0,0.0
304,0.0,0.0,0.0
305,35.0,1.0,0.4444444444444444
306,17.0,0.0,0.0
307,0.0,0.0,0.0
308,17.0,0.0,0.0
309,17.0,0.0,0.0
310,0.0,0.0,0.0
311,0.0,0.0,0.0
312,15.0,0.0,0.0
313,0.0,0.0,0.0
314,0.0,0.0,0.0
315,20.0,0.0,0.0
316,0.0,0.0,0.0
317,0.0,0.0,0.0
318,18.0,0.0,0.0
319,17.0,2.0,0.5549999999999999
320,17.0,0.0,0.0
321,0.0,0.0,0.0
322,18.0,0.0,0.0
323,2.0,0.0,0.0
324,2.0,0.0,0.0
325,18.0,0.0,0.0
326,65.0,0.0,0.0
327,4.0,0.0,0.0
328,0.0,0.0,0.0
329,0.0,0.0,0.0
330,27.0,1.0,0.013148283418553536
331,7.0,0.0,0.0
332,0.0,0.0,0.0
333,0.0,0.0,0.0
334,22.0,1.0,0.020311556575292627
335,0.0,0.0,0.0
336,0.0,0.0,0.0
337,0.0,0.0,0.0
338,0.0,0.0,0.0
339,0.0,0.0,0.0
340,24.0,0.0,0.0
341,0.0,0.0,0.0
342,0.0,0.0,0.0
343,18.0,0.0,0.0
344,0.0,0.0,0.0
345,16.0,0.0,0.0
346,12.0,0.0,0.0
347,0.0,0.0,0.0
348,18.0,0.0,0.0
349,37.0,1.0,0.184835164835165
350,29.0,0.0,0.0
351,66.0,0.0,0.0
352,0.0,0.0,0.0
353,47.0,0.0,0.0
354,18.0,0.0,0.0
355,33.0,0.0,0.0
356,0.0,0.0,0.0
357,27.0,0.0,0.0
358,38.0,1.0,0.03660899653979224
359,0.0,0.0,0.0
360,50.0,0.0,0.0
361,18.0,0.0,0.0
362,0.0,0.0,0.0
363,11.0,0.0,0.0
364,20.0,0.0,0.0
365,0.0,0.0,0.0
366,40.0,0.0,0.0
367,16.0,0.0,0.0
368,16.0,0.0,0.0
369,17.0,0.0,0.0
370,0.0,0.0,0.0
371,0.0,0.0,0.0
372,27.0,0.0,0.0
373,49.0,0.0,0.0
374,1.0,0.0,0.0
375,28.0,1.0,0.04164389000845814
376,4.0,0.0,0.0
377,0.0,0.0,0.0
378,33.0,0.0,0.0
379,22.0,0.0,0.0
380,9.0,0.0,0.0
381,0.0,0.0,0.0
382,0.0,0.0,0.0
383,33.0,0.0,0.0
384,15.0,0.0,0.0
385,0.0,0.0,0.0
386,0.0,0.0,0.0
387,17.0,0.0,0.0
388,0.0,0.0,0.0
389,28.0,0.0,0.0
390,0.0,0.0,0.0
391,16.0,0.0,0.0
392,4.0,0.0,0.0
393,37.0,0.0,0.0
394,0.0,0.0,0.0
395,16.0,0.0,0.0
396,18.0,0.0,0.0
397,1.0,0.0,0.0
398,12.0,0.0,0.0
399,13.0,1.0,0.024814403945232558
400,18.0,0.0,0.0
401,44.0,0.0,0.0
402,37.0,0.0,0.0
403,0.0,0.0,0.0
404,22.0,0.0,0.0
405,0.0,0.0,0.0
406,0.0,0.0,0.0
407,56.0,0.0,0.0
408,21.0,0.0,0.0
409,20.0,1.0,0.030705719793248043
410,22.0,0.0,0.0
411,17.0,0.0,0.0
412,32.0,0.0,0.0
413,5.0,1.0,0.08275334302701537
414,0.0,0.0,0.0
415,31.0,0.0,0.0
416,0.0,0.0,0.0
417,0.0,0.0,0.0
418,36.0,2.0,0.2227648148994345
419,5.0,0.0,0.0
420,0.0,0.0,0.0
421,26.0,1.0,0.28444444444444456
422,17.0,0.0,0.0
423,27.0,0.0,0.0
424,20.0,0.0,0.0
425,24.0,0.0,0.0
426,62.0,0.0,0.0
427,12.0,0.0,0.0
428,63.0,0.0,0.0
429,10.0,0.0,0.0
430,38.0,0.0,0.0
431,0.0,0.0,0.0
432,57.0,0.0,0.0
433,1.0,0.0,0.0
434,0.0,0.0,0.0
435,0.0,0.0,0.0
436,18.0,0.0,0.0
437,5.0,0.0,0.0
438,11.0,0.0,0.0
439,0.0,0.0,0.0
440,17.0,0.0,0.0
441,0.0,0.0,0.0
442,54.0,1.0,0.03325198962318076
443,27.0,0.0,0.0
444,15.0,0.0,0.0
445,0.0,0.0,0.0
446,21.0,0.0,0.0
447,35.0,0.0,0.0
448,9.0,0.0,0.0
449,0.0,0.0,0.0
450,36.0,0.0,0.0
451,19.0,0.0,0.0
452,0.0,0.0,0.0
453,12.0,0.0,0.0
454,3.0,0.0,0.0
455,18.0,0.0,0.0
456,21.0,0.0,0.0
457,56.0,1.0,0.4444444444444444
458,12.0,0.0,0.0
459,20.0,0.0,0.0
460,18.0,0.0,0.0
461,0.0,0.0,0.0
462,17.0,0.0,0.0
463,51.0,0.0,0.0
464,50.0,1.0,0.07133058984910856
465,0.0,0.0,0.0
466,17.0,0.0,0.0
467,18.0,0.0,0.0
468,0.0,0.0,0.0
469,30.0,0.0,0.0
470,6.0,0.0,0.0
471,4.0,0.0,0.0
472,0.0,0.0,0.0
473,11.0,0.0,0.0
474,12.0,0.0,0.0
475,0.0,0.0,0.0
476,17.0,0.0,0.0
477,0.0,0.0,0.0
478,20.0,0.0,0.0
479,0.0,0.0,0.0
480,0.0,0.0,0.0
481,17.0,0.0,0.0
482,17.0,0.0,0.0
483,0.0,0.0,0.0
484,5.0,0.0,0.0
485,20.0,0.0,0.0
486,5.0,0.0,0.0
487,0.0,0.0,0.0
488,16.0,0.0,0.0
489,23.0,0.0,0.0
490,46.0,0.0,0.0
491,7.0,0.0,0.0
492,31.0,0.0,0.0
493,18.0,1.0,0.04960688167832014
494,37.0,0.0,0.0
495,2.0,0.0,0.0
496,0.0,0.0,0.0
497,21.0,0.0,0.0
498,48.0,1.0,0.375
499,0.0,0.0,0.0
500,0.0,0.0,0.0
501,0.0,0.0,0.0
502,14.0,0.0,0.0
503,0.0,0.0,0.0
504,16.0,0.0,0.0
505,0.0,0.0,0.0
506,13.0,0.0,0.0
507,38.0,0.0,0.0
508,0.0,0.0,0.0
509,0.0,0.0,0.0
510,18.0,0.0,0.0
511,4.0,0.0,0.0
512,25.0,0.0,0.0
513,58.0,0.0,0.0
514,0.0,0.0,0.0
515,50.0,0.0,0.0
516,18.0,0.0,0.0
517,0.0,0.0,0.0
518,0.0,0.0,0.0
519,2.0,0.0,0.0
520,0.0,0.0,0.0
521,0.0,0.0,0.0
522,0.0,0.0,0.0
523,6.0,0.0,0.0
524,0.0,0.0,0.0
525,40.0,0.0,0.0
526,17.0,1.0,0.19753086419753085
527,54.0,0.0,0.0
528,0.0,0.0,0.0
529,0.0,0.0,0.0
530,0.0,0.0,0.0
531,15.0,1.0,0.0480505886066549
532,27.0,0.0,0.0
533,22.0,0.0,0.0
534,0.0,0.0,0.0
535,0.0,0.0,0.0
536,24.0,0.0,0.0
537,1.0,0.0,0.0
538,0.0,0.0,0.0
539,0.0,0.0,0.0
540,0.0,0.0,0.0
541,23.0,0.0,0.0
542,0.0,0.0,0.0
543,5.0,0.0,0.0
544,18.0,0.0,0.0
545,37.0,0.0,0.0
546,34.0,0.0,0.0
547,15.0,0.0,0.0
548,2.0,0.0,0.0
549,0.0,0.0,0.0
550,14.0,1.0,0.08173644537280902
551,15.0,0.0,0.0
552,0.0,0.0,0.0
553,14.0,0.0,0.0
554,37.0,1.0,0.07543492063492074
555,0.0,0.0,0.0
556,32.0,1.0,0.09335756737585121
557,56.0,1.0,0.08932910270702904
558,0.0,0.0,0.0
559,0.0,0.0,0.0
560,1.0,0.0,0.0
561,42.0,0.0,0.0
562,23.0,1.0,0.40816326530612246
563,10.0,1.0,0.19205909510618646
564,15.0,0.0,0.0
565,28.0,2.0,0.24932593053144864
566,0.0,0.0,0.0
567,0.0,0.0,0.0
568,1.0,0.0,0.0
569,0.0,0.0,0.0
570,10.0,0.0,0.0
571,49.0,1.0,0.17361111111111127
572,42.0,3.0,1.0707995622584727
573,0.0,0.0,0.0
574,0.0,0.0,0.0
575,24.0,0.0,0.0
576,41.0,1.0,0.060597218807201536
577,0.0,0.0,0.0
578,0.0,0.0,0.0
579,59.0,0.0,0.0
580,36.0,1.0,0.08304617877396714
581,28.0,1.0,0.08508462908973113
582,21.0,1.0,0.06142030808697463
583,17.0,2.0,0.21967886663864383
584,0.0,0.0,0.0
585,19.0,2.0,0.20384868215938207
586,19.0,0.0,0.0
587,0.0,0.0,0.0
588,0.0,0.0,0.0
589,0.0,0.0,0.0
590,3.0,0.0,0.0
591,17.0,0.0,0.0
592,0.0,0.0,0.0
593,9.0,0.0,0.0
594,20.0,0.0,0.0
595,21.0,1.0,0.07315282128630551
596,55.0,2.0,0.1663842132482054
597,0.0,0.0,0.0
598,23.0,0.0,0.0
599,4.0,0.0,0.0
600,0.0,0.0,0.0
601,0.0,0.0,0.0
602,0.0,0.0,0.0
603,0.0,0.0,0.0
604,0.0,0.0,0.0
605,18.0,0.0,0.0
606,43.0,0.0,0.0
607,19.0,0.0,0.0
608,0.0,0.0,0.0
609,21.0,1.0,0.3673469387755103
610,27.0,1.0,0.09745647895299625
611,0.0,0.0,0.0
612,24.0,0.0,0.0
613,0.0,0.0,0.0
614,16.0,0.0,0.0
615,42.0,0.0,0.0
616,0.0,0.0,0.0
617,2.0,0.0,0.0
618,4.0,0.0,0.0
619,0.0,0.0,0.0
620,4.0,0.0,0.0
621,9.0,0.0,0.0
622,21.0,0.0,0.0
623,15.0,1.0,0.04580975850853883
624,36.0,0.0,0.0
625,0.0,0.0,0.0
626,0.0,0.0,0.0
627,0.0,0.0,0.0
628,0.0,0.0,0.0
629,0.0,0.0,0.0
630,18.0,0.0,0.0
631,33.0,0.0,0.0
632,21.0,0.0,0.0
633,0.0,0.0,0.0
634,43.0,0.0,0.0
635,23.0,1.0,0.09500000000000008
636,18.0,0.0,0.0
637,6.0,0.0,0.0
638,19.0,0.0,0.0
639,0.0,0.0,0.0
640,0.0,0.0,0.0
641,0.0,0.0,0.0
642,3.0,0.0,0.0
643,0.0,0.0,0.0
644,12.0,0.0,0.0
645,0.0,0.0,0.0
646,4.0,0.0,0.0
647,77.0,0.0,0.0
648,22.0,0.0,0.0
649,0.0,0.0,0.0
650,0.0,0.0,0.0
651,22.0,0.0,0.0
652,0.0,0.0,0.0
653,18.0,0.0,0.0
654,21.0,0.0,0.0
655,0.0,0.0,0.0
656,0.0,0.0,0.0
657,19.0,0.0,0.0
658,38.0,0.0,0.0
659,19.0,0.0,0.0
660,13.0,0.0,0.0
661,0.0,0.0,0.0
662,0.0,0.0,0.0
663,0.0,0.0,0.0
664,0.0,0.0,0.0
665,64.0,0.0,0.0
666,27.0,0.0,0.0
667,6.0,0.0,0.0
668,60.0,0.0,0.0
669,18.0,0.0,0.0
670,12.0,0.0,0.0
671,28.0,0.0,0.0
672,26.0,0.0,0.0
673,39.0,0.0,0.0
674,17.0,1.0,0.09972299168975085
675,0.0,0.0,0.0
676,19.0,1.0,0.5
677,54.0,0.0,0.0
678,12.0,0.0,0.0
679,20.0,0.0,0.0
680,18.0,0.0,0.0
681,0.0,0.0,0.0
682,19.0,0.0,0.0
683,26.0,1.0,0.07642663043478254
684,0.0,0.0,0.0
685,0.0,0.0,0.0
686,14.0,0.0,0.0
687,38.0,0.0,0.0
688,0.0,0.0,0.0
689,0.0,0.0,0.0
690,0.0,0.0,0.0
691,42.0,0.0,0.0
692,0.0,0.0,0.0
693,16.0,0.0,0.0
694,23.0,0.0,0.0
695,16.0,0.0,0.0
696,0.0,0.0,0.0
697,0.0,0.0,0.0
698,5.0,1.0,0.21139625924314895
699,0.0,0.0,0.0
700,0.0,0.0,0.0
701,21.0,1.0,0.07282044809479798
702,15.0,0.0,0.0
703,39.0,1.0,0.07799103369158325
704,5.0,0.0,0.0
705,44.0,0.0,0.0
706,0.0,0.0,0.0
707,7.0,0.0,0.0
708,25.0,0.0,0.0
709,26.0,0.0,0.0
710,18.0,0.0,0.0
711,0.0,0.0,0.0
712,19.0,0.0,0.0
713,38.0,0.0,0.0
714,0.0,0.0,0.0
715,0.0,0.0,0.0
716,28.0,0.0,0.0
717,11.0,0.0,0.0
718,19.0,0.0,0.0
719,0.0,0.0,0.0
720,17.0,0.0,0.0
721,46.0,0.0,0.0
722,0.0,0.0,0.0
723,19.0,0.0,0.0
724,16.0,1.0,0.06380390830151608
725,38.0,0.0,0.0
726,64.0,1.0,0.03858471074380161
727,0.0,0.0,0.0
728,0.0,0.0,0.0
729,44.0,0.0,0.0
730,4.0,0.0,0.0
731,0.0,0.0,0.0
732,4.0,0.0,0.0
733,26.0,0.0,0.0
734,26.0,0.0,0.0
735,29.0,1.0,0.08148483476686263
736,11.0,1.0,0.5
737,21.0,0.0,0.0
738,6.0,1.0,0.21875
739,0.0,0.0,0.0
740,22.0,0.0,0.0
741,37.0,0.0,0.0
742,37.0,0.0,0.0
743,0.0,0.0,0.0
744,16.0,0.0,0.0
745,21.0,0.0,0.0
746,0.0,0.0,0.0
747,14.0,0.0,0.0
748,19.0,0.0,0.0
749,36.0,1.0,0.16528925619834722
750,0.0,0.0,0.0
751,28.0,0.0,0.0
752,0.0,0.0,0.0
753,4.0,0.0,0.0
754,12.0,0.0,0.0
755,0.0,0.0,0.0
756,12.0,0.0,0.0
757,41.0,0.0,0.0
758,23.0,0.0,0.0
759,12.0,0.0,0.0
760,0.0,0.0,0.0
761,2.0,0.0,0.0
762,6.0,0.0,0.0
763,22.0,0.0,0.0
764,35.0,0.0,0.0
765,0.0,0.0,0.0
766,0.0,0.0,0.0
767,6.0,0.0,0.0
768,0.0,0.0,0.0
769,0.0,0.0,0.0
770,0.0,0.0,0.0
771,0.0,0.0,0.0
772,0.0,0.0,0.0
773,16.0,0.0,0.0
774,11.0,0.0,0.0
775,0.0,0.0,0.0
776,0.0,0.0,0.0
777,4.0,0.0,0.0
778,0.0,0.0,0.0
779,0.0,0.0,0.0
780,0.0,0.0,0.0
781,30.0,0.0,0.0
782,21.0,0.0,0.0
783,18.0,0.0,0.0
784,12.0,1.0,0.03310682583409841
785,36.0,1.0,0.06979833353459741
786,0.0,0.0,0.0
787,0.0,0.0,0.0
788,24.0,0.0,0.0
789,34.0,0.0,0.0
790,0.0,0.0,0.0
791,0.0,0.0,0.0
792,37.0,0.0,0.0
793,0.0,0.0,0.0
794,0.0,0.0,0.0
795,20.0,1.0,0.375
796,17.0,2.0,0.29062652117218296
797,22.0,0.0,0.0
798,24.0,0.0,0.0
799,19.0,0.0,0.0
800,0.0,0.0,0.0
801,0.0,0.0,0.0
802,7.0,0.0,0.0
803,5.0,0.0,0.0
804,0.0,0.0,0.0
805,0.0,0.0,0.0
806,60.0,1.0,0.022962598694096118
807,24.0,1.0,0.15884842178286498
808,19.0,1.0,0.023780673677793133
809,25.0,0.0,0.0
810,0.0,0.0,0.0
811,5.0,0.0,0.0
812,54.0,0.0,0.0
813,46.0,1.0,0.1437074829931973
814,0.0,0.0,0.0
815,0.0,0.0,0.0
816,0.0,0.0,0.0
817,0.0,0.0,0.0
818,34.0,2.0,0.7222222222222221
819,16.0,0.0,0.0
820,55.0,1.0,0.046639231824417204
821,20.0,0.0,0.0
822,0.0,0.0,0.0
823,15.0,0.0,0.0
824,17.0,0.0,0.0
825,20.0,0.0,0.0
826,28.0,1.0,0.21875
827,0.0,0.0,0.0
828,16.0,0.0,0.0
829,0.0,0.0,0.0
830,17.0,0.0,0.0
831,0.0,0.0,0.0
832,0.0,0.0,0.0
833,0.0,0.0,0.0
834,18.0,0.0,0.0
835,0.0,0.0,0.0
836,18.0,0.0,0.0
837,0.0,0.0,0.0
838,46.0,0.0,0.0
839,52.0,0.0,0.0
840,17.0,0.0,0.0
841,31.0,0.0,0.0
842,0.0,0.0,0.0
843,0.0,0.0,0.0
844,0.0,0.0,0.0
845,11.0,0.0,0.0
846,1.0,0.0,0.0
847,19.0,0.0,0.0
848,19.0,0.0,0.0
849,22.0,0.0,0.0
850,37.0,0.0,0.0
851,4.0,0.0,0.0
852,24.0,0.0,0.0
853,25.0,0.0,0.0
854,19.0,0.0,0.0
855,21.0,1.0,0.3673469387755103
856,19.0,0.0,0.0
857,40.0,0.0,0.0
858,4.0,0.0,0.0
859,21.0,0.0,0.0
860,4.0,0.0,0.0
861,2.0,0.0,0.0
862,25.0,0.0,0.0
863,0.0,0.0,0.0
864,0.0,0.0,0.0
865,36.0,0.0,0.0
866,9.0,0.0,0.0
867,12.0,0.0,0.0
868,61.0,0.0,0.0
869,0.0,0.0,0.0
870,41.0,1.0,0.07474097331240176
871,47.0,0.0,0.0
872,15.0,0.0,0.0
873,3.0,0.0,0.0
874,0.0,0.0,0.0
875,0.0,0.0,0.0
876,28.0,0.0,0.0
877,19.0,0.0,0.0
878,3.0,0.0,0.0
879,0.0,0.0,0.0
880,2.0,0.0,0.0
881,0.0,0.0,0.0
882,25.0,0.0,0.0
883,5.0,0.0,0.0
884,16.0,0.0,0.0
885,24.0,0.0,0.0
886,45.0,0.0,0.0
887,0.0,0.0,0.0
888,20.0,2.0,0.13386251963777362
889,4.0,0.0,0.0
890,0.0,0.0,0.0
891,18.0,1.0,0.09188546626263239
892,0.0,0.0,0.0
893,0.0,0.0,0.0
894,2.0,0.0,0.0
895,17.0,1.0,0.12260564679126973
896,0.0,0.0,0.0
897,30.0,1.0,0.07535563244905807
898,16.0,2.0,0.10702678185295825
899,0.0,0.0,0.0
900,26.0,0.0,0.0
901,11.0,1.0,0.17361111111111102
902,0.0,0.0,0.0
903,0.0,0.0,0.0
904,0.0,0.0,0.0
905,21.0,0.0,0.0
906,19.0,0.0,0.0
907,0.0,0.0,0.0
908,18.0,0.0,0.0
909,11.0,0.0,0.0
910,0.0,0.0,0.0
911,32.0,0.0,0.0
912,0.0,0.0,0.0
913,35.0,2.0,0.4672409184194019
914,17.0,0.0,0.0
915,20.0,0.0,0.0
916,14.0,0.0,0.0
917,26.0,1.0,0.048457373530259584
918,22.0,0.0,0.0
919,17.0,0.0,0.0
920,8.0,0.0,0.0
921,0.0,0.0,0.0
922,0.0,0.0,0.0
923,43.0,1.0,0.26156671611217064
924,21.0,0.0,0.0
925,19.0,0.0,0.0
926,54.0,0.0,0.0
927,2.0,0.0,0.0
928,34.0,0.0,0.0
929,0.0,0.0,0.0
930,19.0,0.0,0.0
931,0.0,0.0,0.0
932,21.0,2.0,0.21928758017488717
933,0.0,0.0,0.0
934,51.0,1.0,0.06118211990678646
935,15.0,0.0,0.0
936,26.0,0.0,0.0
937,0.0,0.0,0.0
938,20.0,0.0,0.0
939,39.0,1.0,0.13448909902810613
940,9.0,0.0,0.0
941,0.0,0.0,0.0
942,25.0,1.0,0.372164461247637
943,0.0,0.0,0.0
944,0.0,0.0,0.0
945,0.0,0.0,0.0
946,4.0,0.0,0.0
947,59.0,2.0,0.7248979591836735
948,21.0,0.0,0.0
949,25.0,0.0,0.0
950,34.0,0.0,0.0
951,0.0,0.0,0.0
952,19.0,0.0,0.0
953,32.0,1.0,0.3527999999999999
954,22.0,1.0,0.22541743970315403
955,0.0,0.0,0.0
956,18.0,2.0,0.28215106591564065
957,6.0,0.0,0.0
958,3.0,0.0,0.0
959,23.0,1.0,0.20073994510084747
960,20.0,0.0,0.0
961,35.0,2.0,0.3319548909654521
962,0.0,0.0,0.0
963,27.0,0.0,0.0
