,0,1,2
253,10.0,0.0,0.0
254,8.0,0.0,0.0
255,6.0,0.0,0.0
256,4.0,0.0,0.0
257,8.0,0.0,0.0
258,6.0,0.0,0.0
259,8.0,0.0,0.0
260,8.0,0.0,0.0
261,9.0,0.0,0.0
262,4.0,0.0,0.0
263,9.0,0.0,0.0
264,5.0,0.0,0.0
265,7.0,0.0,0.0
266,6.0,0.0,0.0
267,9.0,0.0,0.0
268,15.0,0.0,0.0
269,5.0,0.0,0.0
270,7.0,0.0,0.0
271,7.0,0.0,0.0
272,13.0,0.0,0.0
273,9.0,0.0,0.0
274,8.0,0.0,0.0
275,12.0,0.0,0.0
276,6.0,0.0,0.0
277,6.0,0.0,0.0
278,8.0,0.0,0.0
279,9.0,0.0,0.0
280,7.0,0.0,0.0
281,6.0,0.0,0.0
282,7.0,0.0,0.0
283,4.0,0.0,0.0
284,8.0,0.0,0.0
285,10.0,1.0,0.26576894477598995
286,2.0,1.0,0.22932302636075008
287,7.0,1.0,0.30183817571477733
288,5.0,1.0,0.32591341587128614
289,6.0,1.0,0.3427887788859582
290,5.0,1.0,0.3280221861941468
291,5.0,1.0,0.3093857100062049
292,8.0,1.0,0.31312462702695265
293,9.0,1.0,0.35143163215696765
294,5.0,1.0,0.3219241192894793
295,9.0,1.0,0.3039843288606779
296,4.0,0.0,0.0
297,8.0,0.0,0.0
298,8.0,0.0,0.0
299,9.0,0.0,0.0
300,9.0,0.0,0.0
301,7.0,0.0,0.0
302,10.0,0.0,0.0
303,9.0,0.0,0.0
304,7.0,0.0,0.0
305,8.0,0.0,0.0
306,13.0,0.0,0.0
307,6.0,0.0,0.0
308,13.0,0.0,0.0
309,8.0,0.0,0.0
310,5.0,0.0,0.0
311,10.0,0.0,0.0
312,3.0,0.0,0.0
313,5.0,0.0,0.0
314,6.0,0.0,0.0
315,6.0,0.0,0.0
316,11.0,0.0,0.0
317,4.0,0.0,0.0
318,8.0,0.0,0.0
319,4.0,0.0,0.0
320,9.0,1.0,0.7719659901015151
321,3.0,1.0,0.7872520441556675
322,7.0,1.0,0.7883747318640034
323,13.0,1.0,0.7893544633869162
324,11.0,1.0,0.7206056693878711
325,6.0,1.0,0.7035081668265265
326,10.0,1.0,0.7780446663585071
327,8.0,1.0,0.7662466368873864
328,4.0,2.0,1.3638571913315953
329,9.0,2.0,1.3481174940538225
330,3.0,2.0,1.364698776316827
331,4.0,1.0,0.5734044198268553
332,3.0,1.0,0.5742204046903673
333,5.0,1.0,0.5736041483379414
334,9.0,1.0,0.5567362526213676
335,6.0,1.0,0.540251822160003
336,6.0,1.0,0.5296105333869061
337,9.0,1.0,0.5204041022207466
338,7.0,1.0,0.5180909847016865
339,3.0,0.0,0.0
340,11.0,1.0,0.9863877027935737
341,7.0,1.0,0.9856170533326027
342,12.0,1.0,0.9868490601648799
343,1.0,1.0,0.9882751467178966
344,8.0,1.0,0.979031646961461
345,8.0,1.0,0.9822524971378327
346,6.0,1.0,0.9809338526229647
347,6.0,1.0,0.9763072004619742
348,7.0,2.0,2.551161717817828
349,6.0,2.0,2.5704414301242124
350,3.0,2.0,2.5006661809701063
351,5.0,1.0,1.6485784378311992
352,6.0,1.0,1.648547800323961
353,5.0,1.0,1.6548498854689502
354,5.0,1.0,1.6437901348318946
355,10.0,1.0,1.6364436833734533
356,5.0,1.0,1.5956377647355522
357,5.0,1.0,1.6317492271600607
358,8.0,1.0,1.5866321232691596
359,3.0,0.0,0.0
360,3.0,0.0,0.0
361,7.0,0.0,0.0
362,7.0,0.0,0.0
363,7.0,0.0,0.0
364,10.0,0.0,0.0
365,11.0,0.0,0.0
366,7.0,0.0,0.0
367,3.0,0.0,0.0
368,7.0,0.0,0.0
369,5.0,0.0,0.0
370,7.0,0.0,0.0
371,10.0,0.0,0.0
372,7.0,0.0,0.0
373,6.0,0.0,0.0
374,11.0,0.0,0.0
375,4.0,0.0,0.0
376,14.0,0.0,0.0
377,7.0,0.0,0.0
378,6.0,0.0,0.0
379,7.0,0.0,0.0
380,12.0,0.0,0.0
381,6.0,0.0,0.0
382,5.0,0.0,0.0
383,8.0,0.0,0.0
384,14.0,0.0,0.0
385,6.0,0.0,0.0
386,5.0,0.0,0.0
387,6.0,1.0,0.1276473096122756
388,5.0,1.0,0.13074729181073824
389,6.0,1.0,0.1302876245687953
390,10.0,1.0,0.12991057999522654
391,6.0,1.0,0.12730825323703931
392,6.0,1.0,0.12398201219332425
393,6.0,1.0,0.12261684831516306
394,10.0,1.0,0.1181690226780169
395,8.0,1.0,0.117539285227278
396,7.0,1.0,0.11921552138572537
397,8.0,1.0,0.11638135200798563
398,1.0,0.0,0.0
399,6.0,0.0,0.0
400,8.0,0.0,0.0
401,6.0,0.0,0.0
402,8.0,0.0,0.0
403,10.0,0.0,0.0
404,5.0,0.0,0.0
405,5.0,1.0,0.21174590525066572
406,7.0,1.0,0.21184716509856236
407,11.0,1.0,0.21175260241983737
408,8.0,1.0,0.21093537230266576
409,5.0,1.0,0.21000878937330028
410,14.0,1.0,0.20841590653285286
411,7.0,1.0,0.20546302418413584
412,7.0,1.0,0.2023588117280365
413,10.0,1.0,0.19866266457200354
414,5.0,1.0,0.19623516541940503
415,7.0,1.0,0.1925504905771324
416,8.0,0.0,0.0
417,4.0,0.0,0.0
418,8.0,0.0,0.0
419,8.0,0.0,0.0
420,3.0,0.0,0.0
421,5.0,0.0,0.0
422,13.0,0.0,0.0
423,11.0,0.0,0.0
424,9.0,0.0,0.0
425,11.0,0.0,0.0
426,14.0,0.0,0.0
427,10.0,0.0,0.0
428,9.0,0.0,0.0
429,7.0,0.0,0.0
430,8.0,0.0,0.0
431,5.0,0.0,0.0
432,7.0,0.0,0.0
433,6.0,0.0,0.0
434,5.0,0.0,0.0
435,6.0,0.0,0.0
436,9.0,0.0,0.0
437,6.0,0.0,0.0
438,11.0,0.0,0.0
439,8.0,0.0,0.0
440,5.0,0.0,0.0
441,4.0,0.0,0.0
442,6.0,0.0,0.0
443,6.0,0.0,0.0
444,5.0,0.0,0.0
445,4.0,0.0,0.0
446,7.0,0.0,0.0
447,8.0,0.0,0.0
448,6.0,0.0,0.0
449,4.0,0.0,0.0
450,6.0,0.0,0.0
451,10.0,0.0,0.0
452,4.0,0.0,0.0
453,5.0,0.0,0.0
454,8.0,0.0,0.0
455,6.0,0.0,0.0
456,4.0,0.0,0.0
457,8.0,0.0,0.0
458,3.0,0.0,0.0
459,8.0,0.0,0.0
460,6.0,0.0,0.0
461,13.0,0.0,0.0
462,7.0,0.0,0.0
463,11.0,0.0,0.0
464,7.0,0.0,0.0
465,9.0,0.0,0.0
466,7.0,0.0,0.0
467,8.0,0.0,0.0
468,7.0,0.0,0.0
469,4.0,0.0,0.0
470,9.0,0.0,0.0
471,12.0,0.0,0.0
472,8.0,0.0,0.0
473,10.0,0.0,0.0
474,12.0,0.0,0.0
475,4.0,0.0,0.0
476,4.0,0.0,0.0
477,8.0,0.0,0.0
478,9.0,0.0,0.0
479,8.0,0.0,0.0
480,5.0,0.0,0.0
481,7.0,0.0,0.0
482,7.0,0.0,0.0
483,6.0,0.0,0.0
484,7.0,0.0,0.0
485,7.0,0.0,0.0
486,5.0,0.0,0.0
487,5.0,0.0,0.0
488,5.0,1.0,0.13593434442382524
489,4.0,1.0,0.1443479694651991
490,5.0,1.0,0.15596308701631306
491,6.0,1.0,0.1458103259051873
492,11.0,1.0,0.14250405961829485
493,13.0,1.0,0.1360995841486849
494,6.0,1.0,0.13037550534447476
495,8.0,1.0,0.12683065474601946
496,8.0,1.0,0.12394395190742226
497,8.0,1.0,0.12218866770166131
498,4.0,1.0,0.12017038341206433
499,5.0,0.0,0.0
500,7.0,1.0,0.7867583258045241
501,9.0,1.0,0.9213593395455212
502,8.0,1.0,1.0095041793363724
503,7.0,1.0,1.0540459202479833
504,9.0,1.0,1.0714685752269661
505,3.0,1.0,1.0752336874206248
506,5.0,1.0,1.0755781165107996
507,1.0,1.0,1.075724209032875
508,6.0,1.0,1.0750672466896667
509,10.0,1.0,1.0708191721586622
510,2.0,1.0,1.0628095946741103
511,11.0,0.0,0.0
512,4.0,0.0,0.0
513,6.0,0.0,0.0
514,11.0,0.0,0.0
515,9.0,1.0,0.043091154527041126
516,7.0,1.0,0.04535781041460123
517,5.0,1.0,0.04642167858486677
518,8.0,1.0,0.04277015185163399
519,8.0,1.0,0.04099007968368154
520,7.0,1.0,0.04162851793695105
521,3.0,1.0,0.049678367827381324
522,7.0,1.0,0.05441003287520562
523,3.0,1.0,0.05726948337346167
524,9.0,1.0,0.057018410696426144
525,9.0,1.0,0.055950429551572325
526,2.0,0.0,0.0
527,6.0,0.0,0.0
528,5.0,0.0,0.0
529,4.0,1.0,0.4655240178930474
530,15.0,1.0,0.7688732241585837
531,9.0,1.0,0.34956175390776184
532,4.0,1.0,0.4338941490257065
533,6.0,1.0,0.6006352394104992
534,8.0,1.0,0.7323804555382833
535,5.0,1.0,0.6898633136475046
536,8.0,1.0,0.6421672529104848
537,9.0,1.0,0.730812026199891
538,6.0,1.0,0.5642749590153474
539,5.0,1.0,0.43634049903073013
540,7.0,0.0,0.0
541,5.0,0.0,0.0
542,5.0,0.0,0.0
543,10.0,0.0,0.0
544,5.0,0.0,0.0
545,7.0,0.0,0.0
546,4.0,0.0,0.0
547,5.0,0.0,0.0
548,6.0,0.0,0.0
549,9.0,0.0,0.0
550,3.0,0.0,0.0
551,7.0,0.0,0.0
552,5.0,0.0,0.0
553,6.0,1.0,0.3062887565830702
554,2.0,1.0,0.30929143910288676
555,6.0,1.0,0.31162446892078927
556,5.0,1.0,0.3163841363872852
557,8.0,1.0,0.3170998453115597
558,9.0,1.0,0.3201850831605038
559,2.0,1.0,0.3250434222417264
560,7.0,1.0,0.33842271381369915
561,5.0,2.0,0.562782030022795
562,9.0,2.0,0.5927137797878048
563,6.0,3.0,0.9015621792209436
564,7.0,2.0,0.5798113992952905
565,9.0,2.0,0.5912221657772617
566,7.0,3.0,0.9605402533212328
567,3.0,4.0,1.4396511248927388
568,6.0,4.0,1.4478039899181139
569,11.0,4.0,1.4527198953124325
570,6.0,5.0,1.7111418200702802
571,7.0,5.0,1.7119630362691267
572,6.0,4.0,1.400324665441578
573,5.0,4.0,1.4058945106143297
574,7.0,4.0,1.4145848877555396
575,6.0,5.0,3.0691866610951974
576,7.0,5.0,2.963175246631805
577,10.0,6.0,2.923346224278446
578,4.0,5.0,2.8183539391062844
579,8.0,5.0,2.775312507722683
580,4.0,8.0,2.629799361019889
581,8.0,7.0,2.221227059195628
582,8.0,8.0,2.363699577776917
583,7.0,9.0,2.7273826451751835
584,10.0,10.0,3.0283987296965464
585,9.0,9.0,2.8841556386194194
586,3.0,10.0,1.4960880853570946
587,7.0,10.0,1.6862048829274334
588,8.0,9.0,2.3760425156224914
589,11.0,9.0,2.6618277021821863
590,6.0,11.0,3.428338251164703
591,10.0,9.0,2.8898523175399156
592,5.0,9.0,2.8798318503137965
593,10.0,8.0,2.746024271623045
594,9.0,7.0,2.4358201821295102
595,9.0,6.0,2.133670361109753
596,12.0,6.0,2.0412326746581857
597,6.0,4.0,0.861158464088688
598,10.0,4.0,0.7862561067028626
599,10.0,3.0,0.5223921211248403
600,12.0,3.0,0.34109955684245513
601,4.0,1.0,0.02501968675389879
602,9.0,0.0,0.0
603,4.0,0.0,0.0
604,7.0,0.0,0.0
605,8.0,0.0,0.0
606,11.0,0.0,0.0
607,15.0,0.0,0.0
608,11.0,0.0,0.0
609,3.0,0.0,0.0
610,7.0,0.0,0.0
611,6.0,0.0,0.0
612,7.0,0.0,0.0
613,3.0,0.0,0.0
614,10.0,0.0,0.0
615,4.0,0.0,0.0
616,7.0,0.0,0.0
617,6.0,1.0,0.21513929239467403
618,5.0,1.0,0.21505571294696585
619,5.0,1.0,0.21376176870604593
620,14.0,1.0,0.21229332468648204
621,8.0,1.0,0.20635610582923006
622,10.0,1.0,0.19408820880819713
623,12.0,1.0,0.18217943821631605
624,7.0,1.0,0.16256719504013942
625,6.0,1.0,0.13534661028223996
626,7.0,1.0,0.12423374111856879
627,6.0,1.0,0.11510768415784563
628,6.0,0.0,0.0
629,9.0,0.0,0.0
630,5.0,0.0,0.0
631,8.0,0.0,0.0
632,8.0,0.0,0.0
633,6.0,0.0,0.0
634,8.0,0.0,0.0
635,4.0,0.0,0.0
636,5.0,0.0,0.0
637,8.0,0.0,0.0
638,7.0,0.0,0.0
639,9.0,0.0,0.0
640,9.0,0.0,0.0
641,6.0,0.0,0.0
642,10.0,0.0,0.0
643,5.0,0.0,0.0
644,5.0,0.0,0.0
645,7.0,0.0,0.0
646,1.0,0.0,0.0
647,12.0,0.0,0.0
648,7.0,0.0,0.0
649,6.0,0.0,0.0
650,9.0,0.0,0.0
651,8.0,0.0,0.0
652,5.0,0.0,0.0
653,5.0,0.0,0.0
654,11.0,0.0,0.0
655,6.0,0.0,0.0
656,6.0,0.0,0.0
657,6.0,0.0,0.0
658,6.0,0.0,0.0
659,6.0,0.0,0.0
660,1.0,0.0,0.0
661,8.0,0.0,0.0
662,11.0,0.0,0.0
663,12.0,0.0,0.0
664,6.0,0.0,0.0
665,7.0,0.0,0.0
666,10.0,0.0,0.0
667,3.0,0.0,0.0
668,7.0,0.0,0.0
669,2.0,0.0,0.0
670,8.0,0.0,0.0
671,11.0,0.0,0.0
672,8.0,0.0,0.0
673,15.0,0.0,0.0
674,14.0,0.0,0.0
675,6.0,0.0,0.0
676,10.0,0.0,0.0
677,4.0,0.0,0.0
678,10.0,0.0,0.0
679,8.0,0.0,0.0
680,5.0,0.0,0.0
681,4.0,0.0,0.0
682,9.0,0.0,0.0
683,4.0,0.0,0.0
684,7.0,0.0,0.0
685,7.0,0.0,0.0
686,13.0,0.0,0.0
687,10.0,0.0,0.0
688,7.0,0.0,0.0
689,2.0,0.0,0.0
690,10.0,0.0,0.0
691,7.0,0.0,0.0
692,6.0,0.0,0.0
693,5.0,0.0,0.0
694,13.0,0.0,0.0
695,12.0,0.0,0.0
696,3.0,0.0,0.0
697,6.0,2.0,0.4404792073337922
698,13.0,2.0,0.5151720658659011
699,5.0,2.0,0.5057328843160074
700,6.0,2.0,0.4652027907334484
701,5.0,2.0,0.4348658403711676
702,5.0,2.0,0.4070779576073715
703,5.0,2.0,0.37458449499473045
704,5.0,2.0,0.33497804432018685
705,9.0,2.0,0.2793577551734594
706,7.0,2.0,0.18865361879699172
707,8.0,2.0,0.09255112357787498
708,6.0,0.0,0.0
709,8.0,0.0,0.0
710,10.0,0.0,0.0
711,7.0,0.0,0.0
712,7.0,0.0,0.0
713,5.0,0.0,0.0
714,7.0,0.0,0.0
715,12.0,0.0,0.0
716,6.0,0.0,0.0
717,12.0,0.0,0.0
718,5.0,0.0,0.0
719,6.0,0.0,0.0
720,12.0,0.0,0.0
721,6.0,0.0,0.0
722,9.0,0.0,0.0
723,2.0,0.0,0.0
724,10.0,0.0,0.0
725,14.0,0.0,0.0
726,7.0,0.0,0.0
727,5.0,0.0,0.0
728,9.0,0.0,0.0
729,6.0,0.0,0.0
730,4.0,0.0,0.0
731,6.0,0.0,0.0
732,5.0,0.0,0.0
733,10.0,0.0,0.0
734,6.0,0.0,0.0
735,7.0,0.0,0.0
736,4.0,0.0,0.0
737,8.0,0.0,0.0
738,4.0,0.0,0.0
739,5.0,0.0,0.0
740,9.0,0.0,0.0
741,8.0,0.0,0.0
742,9.0,0.0,0.0
743,8.0,0.0,0.0
744,4.0,0.0,0.0
745,5.0,0.0,0.0
746,9.0,0.0,0.0
747,8.0,0.0,0.0
748,7.0,0.0,0.0
749,8.0,0.0,0.0
750,10.0,0.0,0.0
751,7.0,0.0,0.0
752,6.0,0.0,0.0
753,7.0,0.0,0.0
754,8.0,0.0,0.0
755,8.0,0.0,0.0
756,5.0,0.0,0.0
757,4.0,0.0,0.0
758,9.0,0.0,0.0
759,7.0,0.0,0.0
760,6.0,0.0,0.0
761,8.0,0.0,0.0
762,6.0,0.0,0.0
763,9.0,0.0,0.0
764,11.0,0.0,0.0
765,6.0,0.0,0.0
766,5.0,0.0,0.0
767,10.0,0.0,0.0
768,5.0,0.0,0.0
769,4.0,0.0,0.0
770,12.0,0.0,0.0
771,8.0,0.0,0.0
772,7.0,0.0,0.0
773,4.0,0.0,0.0
774,8.0,0.0,0.0
775,8.0,0.0,0.0
776,7.0,0.0,0.0
777,9.0,0.0,0.0
778,7.0,0.0,0.0
779,6.0,0.0,0.0
780,8.0,0.0,0.0
781,11.0,0.0,0.0
782,10.0,0.0,0.0
783,8.0,0.0,0.0
784,13.0,0.0,0.0
785,12.0,0.0,0.0
786,5.0,0.0,0.0
787,8.0,0.0,0.0
788,11.0,0.0,0.0
789,8.0,0.0,0.0
790,7.0,0.0,0.0
791,4.0,1.0,0.37388615981974904
792,11.0,1.0,0.40701895261829285
793,7.0,1.0,0.43871614604123504
794,4.0,1.0,0.4653883623741819
795,8.0,1.0,0.4808385108810447
796,8.0,1.0,0.4886696285962412
797,10.0,1.0,0.4694668275923814
798,2.0,1.0,0.34874624145475086
799,8.0,1.0,0.2642900552804465
800,4.0,1.0,0.21231328712554962
801,8.0,1.0,0.19076062526804846
802,7.0,0.0,0.0
803,7.0,0.0,0.0
804,10.0,0.0,0.0
805,9.0,0.0,0.0
806,7.0,0.0,0.0
807,6.0,0.0,0.0
808,4.0,0.0,0.0
809,9.0,0.0,0.0
810,9.0,0.0,0.0
811,5.0,0.0,0.0
812,9.0,0.0,0.0
813,8.0,0.0,0.0
814,8.0,0.0,0.0
815,8.0,0.0,0.0
816,8.0,0.0,0.0
817,7.0,0.0,0.0
818,7.0,0.0,0.0
819,7.0,0.0,0.0
820,9.0,0.0,0.0
821,4.0,0.0,0.0
822,4.0,0.0,0.0
823,10.0,0.0,0.0
824,8.0,0.0,0.0
825,6.0,0.0,0.0
826,9.0,0.0,0.0
827,9.0,0.0,0.0
828,7.0,0.0,0.0
829,7.0,0.0,0.0
830,4.0,0.0,0.0
831,6.0,0.0,0.0
832,8.0,0.0,0.0
833,4.0,0.0,0.0
834,9.0,0.0,0.0
835,7.0,0.0,0.0
836,4.0,1.0,0.045845777822424674
837,10.0,1.0,0.02785691238185025
838,11.0,1.0,0.03525269781656068
839,3.0,1.0,0.09314016309714779
840,13.0,2.0,0.23246411629811198
841,9.0,2.0,0.31751596302253193
842,7.0,2.0,0.3430502074196361
843,6.0,2.0,0.35796729646564523
844,2.0,2.0,0.369826373848534
845,11.0,2.0,0.3736777388884748
846,6.0,2.0,0.37690224247241255
847,12.0,1.0,0.15166660100984644
848,8.0,1.0,0.14581047112429107
849,12.0,1.0,0.14152123899882943
850,10.0,1.0,0.13617128468927034
851,3.0,0.0,0.0
852,6.0,0.0,0.0
853,4.0,0.0,0.0
854,5.0,0.0,0.0
855,8.0,0.0,0.0
856,4.0,0.0,0.0
857,9.0,1.0,0.3883669831637099
858,16.0,2.0,1.9730338956085454
859,4.0,2.0,1.8998098660256855
860,11.0,2.0,1.8573856672922324
861,6.0,3.0,3.074858730752654
862,12.0,3.0,2.7006311294153065
863,8.0,3.0,2.244882003650448
864,9.0,3.0,2.7419238461796036
865,6.0,3.0,2.2829299098774127
866,10.0,3.0,1.3489218657525608
867,7.0,3.0,1.593184908870883
868,7.0,2.0,1.785980521215297
869,8.0,1.0,1.4748533811062097
870,9.0,1.0,1.5089197536824326
871,5.0,1.0,1.3718168762614342
872,5.0,0.0,0.0
873,3.0,0.0,0.0
874,3.0,0.0,0.0
875,3.0,0.0,0.0
876,5.0,0.0,0.0
877,7.0,0.0,0.0
878,9.0,0.0,0.0
879,10.0,0.0,0.0
880,8.0,0.0,0.0
881,10.0,0.0,0.0
882,10.0,0.0,0.0
883,6.0,0.0,0.0
884,11.0,0.0,0.0
885,5.0,0.0,0.0
886,7.0,0.0,0.0
887,4.0,1.0,0.10559810374703717
888,16.0,1.0,0.1103078135146772
