,0,1,2
183,9.0,0.0,0.0
184,13.0,0.0,0.0
185,16.0,0.0,0.0
186,14.0,0.0,0.0
187,18.0,0.0,0.0
188,12.0,0.0,0.0
189,8.0,0.0,0.0
190,21.0,1.0,0.2777777777777777
191,16.0,0.0,0.0
192,16.0,0.0,0.0
193,12.0,0.0,0.0
194,14.0,0.0,0.0
195,18.0,0.0,0.0
196,15.0,0.0,0.0
197,14.0,0.0,0.0
198,14.0,1.0,0.33673469387755106
199,15.0,0.0,0.0
200,23.0,0.0,0.0
201,20.0,0.0,0.0
202,13.0,0.0,0.0
203,11.0,0.0,0.0
204,16.0,0.0,0.0
205,11.0,0.0,0.0
206,10.0,0.0,0.0
207,18.0,1.0,0.49382716049382713
208,16.0,0.0,0.0
209,22.0,0.0,0.0
210,8.0,0.0,0.0
211,19.0,0.0,0.0
212,21.0,0.0,0.0
213,16.0,0.0,0.0
214,18.0,0.0,0.0
215,10.0,0.0,0.0
216,14.0,0.0,0.0
217,9.0,0.0,0.0
218,12.0,0.0,0.0
219,8.0,0.0,0.0
220,13.0,0.0,0.0
221,20.0,3.0,0.1014565890700978
222,7.0,0.0,0.0
223,17.0,0.0,0.0
224,19.0,0.0,0.0
225,14.0,0.0,0.0
226,16.0,0.0,0.0
227,8.0,0.0,0.0
228,14.0,0.0,0.0
229,12.0,0.0,0.0
230,17.0,0.0,0.0
231,18.0,0.0,0.0
232,17.0,0.0,0.0
233,15.0,0.0,0.0
234,12.0,0.0,0.0
235,7.0,0.0,0.0
236,12.0,0.0,0.0
237,15.0,0.0,0.0
238,14.0,0.0,0.0
239,14.0,0.0,0.0
240,10.0,0.0,0.0
241,18.0,0.0,0.0
242,14.0,0.0,0.0
243,15.0,0.0,0.0
244,14.0,0.0,0.0
245,14.0,0.0,0.0
246,14.0,0.0,0.0
247,20.0,0.0,0.0
248,14.0,0.0,0.0
249,17.0,0.0,0.0
250,12.0,0.0,0.0
251,13.0,0.0,0.0
252,10.0,0.0,0.0
253,17.0,0.0,0.0
254,11.0,0.0,0.0
255,17.0,0.0,0.0
256,10.0,0.0,0.0
257,14.0,0.0,0.0
258,13.0,0.0,0.0
259,11.0,0.0,0.0
260,19.0,0.0,0.0
261,16.0,0.0,0.0
262,16.0,0.0,0.0
263,13.0,0.0,0.0
264,11.0,0.0,0.0
265,13.0,0.0,0.0
266,16.0,0.0,0.0
267,9.0,0.0,0.0
268,18.0,0.0,0.0
269,10.0,0.0,0.0
270,14.0,0.0,0.0
271,15.0,0.0,0.0
272,14.0,0.0,0.0
273,12.0,0.0,0.0
274,17.0,0.0,0.0
275,21.0,0.0,0.0
276,13.0,0.0,0.0
277,14.0,0.0,0.0
278,16.0,0.0,0.0
279,17.0,0.0,0.0
280,14.0,0.0,0.0
281,13.0,0.0,0.0
282,20.0,0.0,0.0
283,15.0,0.0,0.0
284,21.0,0.0,0.0
285,20.0,0.0,0.0
286,9.0,0.0,0.0
287,16.0,0.0,0.0
288,17.0,0.0,0.0
289,15.0,1.0,0.04253308128544431
290,14.0,0.0,0.0
291,15.0,0.0,0.0
292,14.0,0.0,0.0
293,11.0,0.0,0.0
294,13.0,0.0,0.0
295,12.0,0.0,0.0
296,16.0,1.0,0.028163265306122343
297,14.0,0.0,0.0
298,13.0,0.0,0.0
299,19.0,0.0,0.0
300,12.0,0.0,0.0
301,19.0,0.0,0.0
302,17.0,0.0,0.0
303,19.0,0.0,0.0
304,15.0,1.0,0.05248015873015866
305,15.0,0.0,0.0
306,16.0,0.0,0.0
307,14.0,0.0,0.0
308,16.0,0.0,0.0
309,14.0,0.0,0.0
310,18.0,0.0,0.0
311,15.0,0.0,0.0
312,11.0,0.0,0.0
313,15.0,1.0,0.03440221555791549
314,11.0,0.0,0.0
315,15.0,0.0,0.0
316,7.0,0.0,0.0
317,22.0,0.0,0.0
318,16.0,0.0,0.0
319,13.0,0.0,0.0
320,9.0,0.0,0.0
321,17.0,0.0,0.0
322,18.0,0.0,0.0
323,12.0,0.0,0.0
324,19.0,0.0,0.0
325,16.0,0.0,0.0
326,12.0,1.0,0.03833472164375959
327,28.0,0.0,0.0
328,14.0,0.0,0.0
329,20.0,0.0,0.0
330,12.0,0.0,0.0
331,23.0,0.0,0.0
332,11.0,0.0,0.0
333,16.0,0.0,0.0
334,15.0,0.0,0.0
335,12.0,0.0,0.0
336,12.0,0.0,0.0
337,10.0,0.0,0.0
338,19.0,1.0,0.31999999999999984
339,13.0,0.0,0.0
340,20.0,0.0,0.0
341,20.0,1.0,0.02116650843249883
342,11.0,1.0,0.1183431952662721
343,23.0,0.0,0.0
344,12.0,0.0,0.0
345,11.0,0.0,0.0
346,20.0,0.0,0.0
347,9.0,0.0,0.0
348,12.0,0.0,0.0
349,15.0,0.0,0.0
350,15.0,0.0,0.0
351,16.0,0.0,0.0
352,22.0,1.0,0.4444444444444444
353,13.0,0.0,0.0
354,15.0,0.0,0.0
355,9.0,0.0,0.0
356,19.0,0.0,0.0
357,18.0,0.0,0.0
358,17.0,0.0,0.0
359,10.0,0.0,0.0
360,9.0,0.0,0.0
361,16.0,0.0,0.0
362,10.0,1.0,0.03393461712751955
363,12.0,0.0,0.0
364,9.0,0.0,0.0
365,18.0,0.0,0.0
366,13.0,0.0,0.0
367,17.0,0.0,0.0
368,18.0,0.0,0.0
369,14.0,0.0,0.0
370,14.0,0.0,0.0
371,15.0,0.0,0.0
372,16.0,1.0,0.02234119902174611
373,13.0,1.0,0.2396449704142011
374,12.0,1.0,0.04296260311741806
375,18.0,0.0,0.0
376,16.0,0.0,0.0
377,18.0,0.0,0.0
378,13.0,0.0,0.0
379,18.0,0.0,0.0
380,11.0,0.0,0.0
381,7.0,0.0,0.0
382,14.0,0.0,0.0
383,11.0,0.0,0.0
384,12.0,1.0,0.2777777777777777
385,11.0,0.0,0.0
386,17.0,1.0,0.1408333333333333
387,16.0,0.0,0.0
388,14.0,0.0,0.0
389,14.0,0.0,0.0
390,11.0,0.0,0.0
391,21.0,0.0,0.0
392,10.0,0.0,0.0
393,22.0,0.0,0.0
394,11.0,0.0,0.0
395,13.0,0.0,0.0
396,10.0,0.0,0.0
397,16.0,0.0,0.0
398,12.0,0.0,0.0
399,14.0,0.0,0.0
400,16.0,0.0,0.0
401,12.0,0.0,0.0
402,12.0,0.0,0.0
403,15.0,0.0,0.0
404,15.0,0.0,0.0
405,15.0,0.0,0.0
406,21.0,0.0,0.0
407,16.0,0.0,0.0
408,18.0,0.0,0.0
409,10.0,0.0,0.0
410,15.0,0.0,0.0
411,18.0,2.0,0.5087080248556606
412,16.0,0.0,0.0
413,21.0,0.0,0.0
414,11.0,0.0,0.0
415,15.0,1.0,0.024687499999999973
416,20.0,0.0,0.0
417,14.0,0.0,0.0
418,14.0,0.0,0.0
419,17.0,0.0,0.0
420,12.0,0.0,0.0
421,10.0,0.0,0.0
422,16.0,0.0,0.0
423,14.0,0.0,0.0
424,12.0,0.0,0.0
425,10.0,0.0,0.0
426,16.0,2.0,0.7777777777777778
427,8.0,0.0,0.0
428,18.0,0.0,0.0
429,12.0,0.0,0.0
430,12.0,0.0,0.0
431,11.0,0.0,0.0
432,16.0,0.0,0.0
433,12.0,0.0,0.0
434,13.0,0.0,0.0
435,15.0,1.0,0.40816326530612246
436,18.0,0.0,0.0
437,10.0,0.0,0.0
438,13.0,0.0,0.0
439,11.0,0.0,0.0
440,11.0,0.0,0.0
441,15.0,0.0,0.0
442,12.0,0.0,0.0
443,16.0,0.0,0.0
444,19.0,0.0,0.0
445,10.0,0.0,0.0
446,16.0,0.0,0.0
447,15.0,0.0,0.0
448,13.0,1.0,0.49382716049382713
449,15.0,0.0,0.0
450,15.0,0.0,0.0
451,16.0,0.0,0.0
452,10.0,0.0,0.0
453,14.0,0.0,0.0
454,15.0,0.0,0.0
455,15.0,0.0,0.0
456,15.0,0.0,0.0
457,15.0,0.0,0.0
458,19.0,0.0,0.0
459,15.0,0.0,0.0
460,20.0,0.0,0.0
461,18.0,1.0,0.14399999999999985
462,13.0,0.0,0.0
463,18.0,0.0,0.0
464,16.0,0.0,0.0
465,16.0,0.0,0.0
466,15.0,0.0,0.0
467,18.0,0.0,0.0
468,8.0,0.0,0.0
469,20.0,0.0,0.0
470,8.0,0.0,0.0
471,17.0,0.0,0.0
472,10.0,0.0,0.0
473,20.0,0.0,0.0
474,8.0,0.0,0.0
475,12.0,0.0,0.0
476,9.0,0.0,0.0
477,19.0,0.0,0.0
478,17.0,0.0,0.0
479,21.0,0.0,0.0
480,18.0,0.0,0.0
481,15.0,0.0,0.0
482,22.0,0.0,0.0
483,25.0,0.0,0.0
484,17.0,0.0,0.0
485,11.0,0.0,0.0
486,21.0,0.0,0.0
487,17.0,0.0,0.0
488,15.0,0.0,0.0
489,13.0,0.0,0.0
490,20.0,0.0,0.0
491,11.0,0.0,0.0
492,14.0,0.0,0.0
493,13.0,0.0,0.0
494,12.0,0.0,0.0
495,14.0,0.0,0.0
496,9.0,0.0,0.0
497,13.0,0.0,0.0
498,23.0,0.0,0.0
499,16.0,0.0,0.0
500,15.0,0.0,0.0
501,15.0,0.0,0.0
502,14.0,0.0,0.0
503,20.0,0.0,0.0
504,17.0,1.0,0.045410175904681355
505,23.0,0.0,0.0
506,20.0,0.0,0.0
507,13.0,0.0,0.0
508,6.0,0.0,0.0
509,13.0,0.0,0.0
510,18.0,0.0,0.0
511,9.0,0.0,0.0
512,15.0,0.0,0.0
513,12.0,0.0,0.0
514,13.0,0.0,0.0
515,8.0,0.0,0.0
516,16.0,0.0,0.0
517,13.0,0.0,0.0
518,10.0,0.0,0.0
519,9.0,0.0,0.0
520,17.0,0.0,0.0
521,8.0,0.0,0.0
522,16.0,1.0,0.375
523,11.0,0.0,0.0
524,15.0,1.0,0.1656847426078194
525,15.0,0.0,0.0
526,11.0,0.0,0.0
527,13.0,0.0,0.0
528,20.0,0.0,0.0
529,20.0,0.0,0.0
530,16.0,0.0,0.0
531,19.0,0.0,0.0
532,21.0,0.0,0.0
533,14.0,0.0,0.0
534,8.0,0.0,0.0
535,19.0,0.0,0.0
536,17.0,0.0,0.0
537,16.0,0.0,0.0
538,15.0,0.0,0.0
539,23.0,0.0,0.0
540,14.0,0.0,0.0
541,18.0,0.0,0.0
542,10.0,0.0,0.0
543,14.0,0.0,0.0
544,21.0,0.0,0.0
545,11.0,0.0,0.0
546,15.0,0.0,0.0
547,13.0,0.0,0.0
548,16.0,0.0,0.0
549,10.0,0.0,0.0
550,15.0,0.0,0.0
551,12.0,0.0,0.0
552,15.0,0.0,0.0
553,18.0,0.0,0.0
554,5.0,0.0,0.0
555,9.0,0.0,0.0
556,12.0,0.0,0.0
557,7.0,0.0,0.0
558,21.0,0.0,0.0
559,14.0,1.0,0.4444444444444444
560,12.0,0.0,0.0
561,11.0,0.0,0.0
562,12.0,0.0,0.0
563,14.0,0.0,0.0
564,22.0,1.0,0.2681185133703189
565,17.0,1.0,0.16461763438972143
566,14.0,0.0,0.0
567,17.0,0.0,0.0
568,17.0,1.0,0.08481417399798052
569,8.0,0.0,0.0
570,14.0,1.0,0.31999999999999984
571,12.0,1.0,0.07261336066530866
572,17.0,0.0,0.0
573,13.0,1.0,0.308390022675737
574,13.0,1.0,0.052455433372037286
575,15.0,1.0,0.345679012345679
576,17.0,0.0,0.0
577,11.0,1.0,0.05779732055555875
578,9.0,0.0,0.0
579,10.0,0.0,0.0
580,17.0,0.0,0.0
581,12.0,2.0,0.12242232225798383
582,22.0,1.0,0.1277877799648685
583,18.0,3.0,0.31470161569391425
584,18.0,1.0,0.10987195815568379
585,12.0,0.0,0.0
586,11.0,0.0,0.0
587,11.0,0.0,0.0
588,17.0,1.0,0.049488890249127504
589,15.0,0.0,0.0
590,17.0,2.0,0.23220911818376014
591,18.0,1.0,0.13717421124828522
592,10.0,1.0,0.14451376118314357
593,16.0,1.0,0.04281702055946893
594,12.0,0.0,0.0
595,9.0,0.0,0.0
596,9.0,0.0,0.0
597,19.0,0.0,0.0
598,9.0,1.0,0.19817677368212452
599,8.0,0.0,0.0
600,13.0,0.0,0.0
601,15.0,0.0,0.0
602,17.0,0.0,0.0
603,28.0,0.0,0.0
604,12.0,0.0,0.0
605,10.0,0.0,0.0
606,11.0,0.0,0.0
607,19.0,0.0,0.0
608,17.0,0.0,0.0
609,12.0,0.0,0.0
610,13.0,1.0,0.11434404244123458
611,21.0,0.0,0.0
612,15.0,0.0,0.0
613,18.0,0.0,0.0
614,16.0,0.0,0.0
615,16.0,0.0,0.0
616,21.0,0.0,0.0
617,20.0,0.0,0.0
618,11.0,0.0,0.0
619,22.0,0.0,0.0
620,14.0,0.0,0.0
621,11.0,1.0,0.19753086419753085
622,15.0,0.0,0.0
623,13.0,0.0,0.0
624,16.0,1.0,0.04118246010137899
625,19.0,0.0,0.0
626,17.0,0.0,0.0
627,14.0,0.0,0.0
628,20.0,0.0,0.0
629,18.0,0.0,0.0
630,13.0,0.0,0.0
631,15.0,0.0,0.0
632,17.0,0.0,0.0
633,15.0,0.0,0.0
634,11.0,0.0,0.0
635,17.0,0.0,0.0
636,16.0,0.0,0.0
637,5.0,0.0,0.0
638,14.0,1.0,0.037616326530612205
639,14.0,0.0,0.0
640,10.0,0.0,0.0
641,14.0,0.0,0.0
642,12.0,1.0,0.04354439211582051
643,14.0,2.0,0.30713933849401837
644,12.0,0.0,0.0
645,11.0,0.0,0.0
646,13.0,0.0,0.0
647,10.0,0.0,0.0
648,12.0,0.0,0.0
649,14.0,0.0,0.0
650,13.0,0.0,0.0
651,9.0,0.0,0.0
652,17.0,0.0,0.0
653,17.0,0.0,0.0
654,9.0,0.0,0.0
655,18.0,0.0,0.0
656,14.0,0.0,0.0
657,16.0,0.0,0.0
658,15.0,0.0,0.0
659,18.0,0.0,0.0
660,13.0,0.0,0.0
661,14.0,0.0,0.0
662,20.0,0.0,0.0
663,14.0,0.0,0.0
664,18.0,0.0,0.0
665,19.0,0.0,0.0
666,15.0,0.0,0.0
667,17.0,0.0,0.0
668,11.0,1.0,0.42000000000000004
669,14.0,0.0,0.0
670,10.0,0.0,0.0
671,25.0,0.0,0.0
672,12.0,0.0,0.0
673,13.0,1.0,0.17999999999999994
674,9.0,0.0,0.0
675,13.0,0.0,0.0
676,19.0,0.0,0.0
677,16.0,1.0,0.08106894156043493
678,22.0,0.0,0.0
679,17.0,0.0,0.0
680,15.0,0.0,0.0
681,14.0,0.0,0.0
682,17.0,0.0,0.0
683,15.0,0.0,0.0
684,10.0,0.0,0.0
685,12.0,0.0,0.0
686,12.0,0.0,0.0
687,15.0,0.0,0.0
688,17.0,0.0,0.0
689,17.0,0.0,0.0
690,14.0,0.0,0.0
691,12.0,0.0,0.0
692,13.0,0.0,0.0
693,12.0,0.0,0.0
694,11.0,0.0,0.0
695,15.0,0.0,0.0
696,18.0,0.0,0.0
697,18.0,0.0,0.0
698,11.0,0.0,0.0
699,15.0,1.0,0.09788135307159229
700,11.0,0.0,0.0
701,13.0,0.0,0.0
702,13.0,1.0,0.0846759655706878
703,12.0,0.0,0.0
704,25.0,0.0,0.0
705,12.0,0.0,0.0
706,20.0,0.0,0.0
707,9.0,0.0,0.0
708,12.0,0.0,0.0
709,12.0,0.0,0.0
710,12.0,0.0,0.0
711,16.0,0.0,0.0
712,19.0,0.0,0.0
713,12.0,0.0,0.0
714,13.0,0.0,0.0
715,18.0,0.0,0.0
716,22.0,0.0,0.0
717,9.0,0.0,0.0
718,18.0,0.0,0.0
719,8.0,0.0,0.0
720,13.0,0.0,0.0
721,12.0,0.0,0.0
722,12.0,0.0,0.0
723,20.0,0.0,0.0
724,10.0,0.0,0.0
725,14.0,0.0,0.0
726,17.0,0.0,0.0
727,14.0,0.0,0.0
728,18.0,0.0,0.0
729,11.0,1.0,0.0707337747715131
730,24.0,0.0,0.0
731,17.0,0.0,0.0
732,14.0,1.0,0.4444444444444444
733,17.0,0.0,0.0
734,18.0,0.0,0.0
735,14.0,1.0,0.4444444444444444
736,9.0,0.0,0.0
737,7.0,0.0,0.0
738,11.0,0.0,0.0
739,14.0,0.0,0.0
740,10.0,0.0,0.0
741,17.0,0.0,0.0
742,11.0,0.0,0.0
743,13.0,0.0,0.0
744,11.0,0.0,0.0
745,18.0,0.0,0.0
746,16.0,1.0,0.4444444444444444
747,15.0,0.0,0.0
748,16.0,0.0,0.0
749,12.0,0.0,0.0
750,19.0,1.0,0.028979238754325065
751,19.0,0.0,0.0
752,14.0,0.0,0.0
753,16.0,0.0,0.0
754,10.0,0.0,0.0
755,12.0,0.0,0.0
756,12.0,0.0,0.0
757,19.0,0.0,0.0
758,18.0,0.0,0.0
759,13.0,0.0,0.0
760,14.0,0.0,0.0
761,14.0,0.0,0.0
762,19.0,0.0,0.0
763,17.0,0.0,0.0
764,13.0,0.0,0.0
765,18.0,0.0,0.0
766,16.0,0.0,0.0
767,9.0,0.0,0.0
768,22.0,0.0,0.0
769,14.0,0.0,0.0
770,15.0,0.0,0.0
771,15.0,0.0,0.0
772,13.0,0.0,0.0
773,18.0,0.0,0.0
774,22.0,0.0,0.0
775,19.0,0.0,0.0
776,17.0,0.0,0.0
777,10.0,0.0,0.0
778,11.0,0.0,0.0
779,9.0,0.0,0.0
780,15.0,0.0,0.0
781,19.0,1.0,0.49382716049382713
782,18.0,0.0,0.0
783,10.0,1.0,0.0630908613445379
784,15.0,1.0,0.09210593388138827
785,11.0,0.0,0.0
786,6.0,1.0,0.48979591836734704
787,15.0,0.0,0.0
788,13.0,0.0,0.0
789,14.0,0.0,0.0
790,12.0,0.0,0.0
791,8.0,0.0,0.0
792,17.0,0.0,0.0
793,8.0,0.0,0.0
794,18.0,0.0,0.0
795,19.0,1.0,0.12772792097116414
796,11.0,1.0,0.09879584017515042
797,16.0,2.0,0.23689093432683156
798,17.0,0.0,0.0
799,17.0,0.0,0.0
800,14.0,0.0,0.0
801,12.0,0.0,0.0
802,6.0,1.0,0.034230632308239986
803,12.0,0.0,0.0
804,23.0,0.0,0.0
805,11.0,0.0,0.0
806,14.0,0.0,0.0
807,20.0,0.0,0.0
808,12.0,0.0,0.0
809,13.0,0.0,0.0
810,13.0,0.0,0.0
811,16.0,0.0,0.0
812,8.0,0.0,0.0
813,15.0,0.0,0.0
814,12.0,0.0,0.0
815,17.0,0.0,0.0
816,7.0,0.0,0.0
817,21.0,0.0,0.0
818,17.0,0.0,0.0
819,16.0,0.0,0.0
820,10.0,0.0,0.0
821,22.0,0.0,0.0
822,12.0,0.0,0.0
823,18.0,1.0,0.03844675124951946
824,22.0,0.0,0.0
825,19.0,0.0,0.0
826,14.0,0.0,0.0
827,13.0,0.0,0.0
828,17.0,0.0,0.0
829,12.0,0.0,0.0
830,14.0,0.0,0.0
831,17.0,0.0,0.0
832,19.0,0.0,0.0
833,13.0,0.0,0.0
834,15.0,0.0,0.0
835,14.0,0.0,0.0
836,12.0,0.0,0.0
837,14.0,0.0,0.0
838,22.0,0.0,0.0
839,10.0,0.0,0.0
840,16.0,0.0,0.0
841,15.0,1.0,0.08823257512009747
842,16.0,1.0,0.10360401231639693
843,17.0,2.0,0.2127898561305308
844,13.0,2.0,0.1260658562580929
845,15.0,1.0,0.17268643655809435
846,15.0,1.0,0.11720701922490973
847,15.0,1.0,0.02868824696375874
848,14.0,0.0,0.0
849,13.0,0.0,0.0
850,20.0,0.0,0.0
851,11.0,0.0,0.0
852,13.0,0.0,0.0
853,14.0,0.0,0.0
854,20.0,0.0,0.0
855,17.0,1.0,0.09613218764723017
856,18.0,0.0,0.0
857,18.0,0.0,0.0
858,15.0,0.0,0.0
859,14.0,0.0,0.0
860,16.0,0.0,0.0
861,14.0,0.0,0.0
862,12.0,0.0,0.0
863,19.0,1.0,0.045427719171189596
864,13.0,1.0,0.025312294543063718
865,8.0,0.0,0.0
866,10.0,0.0,0.0
867,15.0,0.0,0.0
868,14.0,0.0,0.0
869,14.0,0.0,0.0
870,17.0,0.0,0.0
871,15.0,0.0,0.0
872,8.0,0.0,0.0
873,13.0,0.0,0.0
874,17.0,0.0,0.0
875,16.0,0.0,0.0
876,9.0,0.0,0.0
877,18.0,0.0,0.0
878,15.0,0.0,0.0
879,10.0,0.0,0.0
880,12.0,0.0,0.0
881,19.0,0.0,0.0
882,13.0,1.0,0.5
883,13.0,0.0,0.0
884,16.0,0.0,0.0
885,11.0,0.0,0.0
886,10.0,0.0,0.0
887,14.0,0.0,0.0
888,11.0,0.0,0.0
889,12.0,1.0,0.10650509271390951
890,8.0,1.0,0.10928046340297459
891,11.0,0.0,0.0
892,8.0,0.0,0.0
893,7.0,0.0,0.0
894,13.0,0.0,0.0
895,22.0,2.0,0.5464852607709751
896,14.0,0.0,0.0
897,19.0,1.0,0.11544899181675855
898,18.0,0.0,0.0
899,12.0,0.0,0.0
900,18.0,1.0,0.04948192239858924
901,20.0,0.0,0.0
902,13.0,0.0,0.0
903,20.0,0.0,0.0
904,9.0,0.0,0.0
905,13.0,0.0,0.0
906,11.0,0.0,0.0
907,20.0,0.0,0.0
908,23.0,0.0,0.0
909,18.0,0.0,0.0
910,10.0,1.0,0.31999999999999984
911,14.0,0.0,0.0
912,13.0,1.0,0.12186935109309083
913,12.0,0.0,0.0
914,23.0,0.0,0.0
915,18.0,0.0,0.0
916,15.0,0.0,0.0
917,19.0,0.0,0.0
918,12.0,0.0,0.0
919,17.0,0.0,0.0
920,21.0,0.0,0.0
921,21.0,0.0,0.0
922,14.0,0.0,0.0
923,14.0,0.0,0.0
924,18.0,0.0,0.0
925,16.0,0.0,0.0
926,13.0,0.0,0.0
927,17.0,0.0,0.0
928,15.0,0.0,0.0
929,15.0,0.0,0.0
930,11.0,0.0,0.0
931,17.0,0.0,0.0
932,14.0,1.0,0.07489218643914086
933,9.0,1.0,0.0847498498495795
934,15.0,0.0,0.0
935,17.0,0.0,0.0
936,13.0,0.0,0.0
937,13.0,0.0,0.0
938,14.0,0.0,0.0
939,19.0,0.0,0.0
940,19.0,0.0,0.0
941,15.0,0.0,0.0
942,16.0,0.0,0.0
943,11.0,0.0,0.0
944,8.0,0.0,0.0
945,17.0,0.0,0.0
946,10.0,0.0,0.0
947,11.0,0.0,0.0
948,8.0,0.0,0.0
949,20.0,0.0,0.0
950,10.0,2.0,0.855
951,14.0,0.0,0.0
952,11.0,0.0,0.0
953,13.0,0.0,0.0
954,15.0,0.0,0.0
955,17.0,0.0,0.0
956,14.0,1.0,0.1631625330479668
957,14.0,0.0,0.0
958,16.0,0.0,0.0
