,0,1,2
261,4.0,0.0,0.0
262,9.0,0.0,0.0
263,10.0,0.0,0.0
264,8.0,0.0,0.0
265,7.0,0.0,0.0
266,6.0,0.0,0.0
267,8.0,0.0,0.0
268,5.0,0.0,0.0
269,9.0,0.0,0.0
270,5.0,0.0,0.0
271,5.0,0.0,0.0
272,5.0,0.0,0.0
273,5.0,0.0,0.0
274,5.0,0.0,0.0
275,3.0,0.0,0.0
276,8.0,0.0,0.0
277,7.0,0.0,0.0
278,7.0,0.0,0.0
279,8.0,0.0,0.0
280,7.0,0.0,0.0
281,7.0,0.0,0.0
282,6.0,0.0,0.0
283,5.0,0.0,0.0
284,8.0,0.0,0.0
285,9.0,0.0,0.0
286,8.0,0.0,0.0
287,6.0,0.0,0.0
288,9.0,0.0,0.0
289,10.0,0.0,0.0
290,12.0,0.0,0.0
291,9.0,0.0,0.0
292,6.0,0.0,0.0
293,8.0,0.0,0.0
294,11.0,0.0,0.0
295,5.0,0.0,0.0
296,1.0,1.0,0.8084498244989725
297,3.0,1.0,0.8255636169044775
298,9.0,2.0,1.3715911322940715
299,11.0,2.0,1.3479716671522435
300,8.0,2.0,1.3642793835551563
301,9.0,2.0,1.3547926330695053
302,10.0,2.0,1.3884922343642447
303,12.0,2.0,1.319665930191421
304,5.0,2.0,1.3340347760300602
305,7.0,2.0,1.3751486709283023
306,10.0,2.0,1.3156383809235757
307,4.0,1.0,0.49772007341691493
308,10.0,1.0,0.48970169960201904
309,7.0,0.0,0.0
310,7.0,0.0,0.0
311,3.0,0.0,0.0
312,11.0,0.0,0.0
313,6.0,0.0,0.0
314,7.0,0.0,0.0
315,7.0,0.0,0.0
316,5.0,0.0,0.0
317,5.0,0.0,0.0
318,6.0,0.0,0.0
319,7.0,0.0,0.0
320,2.0,0.0,0.0
321,7.0,0.0,0.0
322,9.0,0.0,0.0
323,6.0,0.0,0.0
324,8.0,0.0,0.0
325,12.0,0.0,0.0
326,5.0,0.0,0.0
327,6.0,0.0,0.0
328,5.0,0.0,0.0
329,13.0,0.0,0.0
330,12.0,0.0,0.0
331,7.0,0.0,0.0
332,8.0,0.0,0.0
333,11.0,0.0,0.0
334,11.0,0.0,0.0
335,7.0,0.0,0.0
336,4.0,0.0,0.0
337,5.0,0.0,0.0
338,5.0,0.0,0.0
339,8.0,0.0,0.0
340,12.0,0.0,0.0
341,13.0,0.0,0.0
342,11.0,0.0,0.0
343,7.0,0.0,0.0
344,5.0,0.0,0.0
345,14.0,0.0,0.0
346,7.0,0.0,0.0
347,7.0,0.0,0.0
348,11.0,0.0,0.0
349,10.0,0.0,0.0
350,6.0,0.0,0.0
351,9.0,0.0,0.0
352,5.0,0.0,0.0
353,7.0,0.0,0.0
354,8.0,0.0,0.0
355,7.0,0.0,0.0
356,6.0,0.0,0.0
357,8.0,0.0,0.0
358,4.0,0.0,0.0
359,4.0,1.0,1.0282119758287076
360,9.0,1.0,1.028420831970913
361,6.0,1.0,1.0372323699111812
362,9.0,1.0,1.0437333334342989
363,9.0,1.0,1.036434024253795
364,10.0,1.0,1.0360214481536711
365,4.0,1.0,1.0353842989320035
366,6.0,1.0,1.038722157203355
367,12.0,1.0,1.0423960497441738
368,8.0,1.0,1.0405865535960865
369,13.0,1.0,1.0286367237259642
370,6.0,0.0,0.0
371,7.0,0.0,0.0
372,7.0,0.0,0.0
373,8.0,0.0,0.0
374,6.0,0.0,0.0
375,6.0,0.0,0.0
376,7.0,0.0,0.0
377,9.0,0.0,0.0
378,7.0,0.0,0.0
379,4.0,0.0,0.0
380,10.0,0.0,0.0
381,10.0,0.0,0.0
382,7.0,0.0,0.0
383,5.0,0.0,0.0
384,6.0,0.0,0.0
385,15.0,0.0,0.0
386,5.0,0.0,0.0
387,6.0,0.0,0.0
388,11.0,0.0,0.0
389,9.0,0.0,0.0
390,10.0,0.0,0.0
391,10.0,0.0,0.0
392,5.0,0.0,0.0
393,7.0,0.0,0.0
394,5.0,0.0,0.0
395,8.0,0.0,0.0
396,6.0,0.0,0.0
397,11.0,0.0,0.0
398,3.0,0.0,0.0
399,7.0,0.0,0.0
400,10.0,0.0,0.0
401,8.0,0.0,0.0
402,7.0,0.0,0.0
403,11.0,0.0,0.0
404,12.0,1.0,0.10258234113014449
405,8.0,1.0,0.1050351586887048
406,15.0,1.0,0.10806570160176496
407,8.0,1.0,0.11084580310900956
408,9.0,1.0,0.11228667778521123
409,6.0,1.0,0.11268313900236904
410,6.0,2.0,0.972366367731042
411,8.0,2.0,0.9721652310614383
412,5.0,2.0,0.9671106065333143
413,6.0,2.0,0.9656570994090062
414,8.0,2.0,0.9647767806759078
415,12.0,1.0,0.8544006017264253
416,10.0,1.0,0.857535714947298
417,10.0,2.0,2.263096903419267
418,10.0,2.0,2.2688133371307675
419,3.0,2.0,2.274731057605511
420,10.0,2.0,2.2838361943603784
421,11.0,1.0,1.429547587883095
422,10.0,1.0,1.4311943145845578
423,5.0,1.0,1.4305120362732096
424,3.0,1.0,1.4253807054048373
425,9.0,1.0,1.4183568850177943
426,13.0,1.0,1.4072220938686246
427,13.0,1.0,1.3996179877669461
428,4.0,0.0,0.0
429,7.0,0.0,0.0
430,7.0,0.0,0.0
431,10.0,0.0,0.0
432,3.0,0.0,0.0
433,5.0,0.0,0.0
434,13.0,0.0,0.0
435,6.0,0.0,0.0
436,4.0,0.0,0.0
437,6.0,0.0,0.0
438,9.0,0.0,0.0
439,7.0,0.0,0.0
440,10.0,0.0,0.0
441,9.0,0.0,0.0
442,11.0,0.0,0.0
443,7.0,0.0,0.0
444,3.0,0.0,0.0
445,5.0,0.0,0.0
446,6.0,0.0,0.0
447,11.0,0.0,0.0
448,7.0,0.0,0.0
449,11.0,0.0,0.0
450,10.0,0.0,0.0
451,7.0,0.0,0.0
452,7.0,0.0,0.0
453,9.0,0.0,0.0
454,6.0,0.0,0.0
455,7.0,0.0,0.0
456,10.0,0.0,0.0
457,6.0,0.0,0.0
458,13.0,0.0,0.0
459,9.0,0.0,0.0
460,12.0,0.0,0.0
461,7.0,0.0,0.0
462,6.0,0.0,0.0
463,2.0,0.0,0.0
464,4.0,0.0,0.0
465,6.0,0.0,0.0
466,5.0,0.0,0.0
467,7.0,0.0,0.0
468,13.0,0.0,0.0
469,8.0,0.0,0.0
470,9.0,0.0,0.0
471,4.0,0.0,0.0
472,11.0,0.0,0.0
473,8.0,0.0,0.0
474,6.0,0.0,0.0
475,11.0,0.0,0.0
476,4.0,1.0,0.6773114704850912
477,9.0,1.0,0.7729341807684532
478,7.0,1.0,0.598241686490911
479,12.0,1.0,0.9483262862660301
480,8.0,1.0,0.9886513330039407
481,8.0,1.0,1.021306530027325
482,9.0,1.0,1.0080566483884703
483,5.0,1.0,0.9786383820611783
484,8.0,1.0,0.922496844840206
485,10.0,1.0,0.8341951938277063
486,9.0,1.0,0.8474559532170504
487,12.0,0.0,0.0
488,10.0,0.0,0.0
489,6.0,0.0,0.0
490,5.0,0.0,0.0
491,6.0,0.0,0.0
492,7.0,0.0,0.0
493,10.0,0.0,0.0
494,10.0,0.0,0.0
495,7.0,0.0,0.0
496,10.0,0.0,0.0
497,8.0,0.0,0.0
498,7.0,0.0,0.0
499,9.0,0.0,0.0
500,6.0,0.0,0.0
501,8.0,0.0,0.0
502,8.0,0.0,0.0
503,9.0,0.0,0.0
504,12.0,0.0,0.0
505,9.0,1.0,0.7048107591000133
506,7.0,1.0,0.7062165490784588
507,6.0,1.0,0.7039275008424738
508,4.0,1.0,0.6742308603746393
509,5.0,1.0,0.6365455796084427
510,7.0,1.0,0.7042906159076159
511,7.0,1.0,0.5955216504458122
512,8.0,1.0,0.6057517023800352
513,12.0,1.0,0.5487363253424389
514,2.0,1.0,0.6119500824646781
515,8.0,1.0,0.5414875876830498
516,3.0,0.0,0.0
517,12.0,0.0,0.0
518,4.0,0.0,0.0
519,6.0,0.0,0.0
520,3.0,0.0,0.0
521,9.0,0.0,0.0
522,5.0,0.0,0.0
523,6.0,0.0,0.0
524,7.0,0.0,0.0
525,9.0,0.0,0.0
526,1.0,0.0,0.0
527,5.0,0.0,0.0
528,5.0,0.0,0.0
529,10.0,0.0,0.0
530,6.0,0.0,0.0
531,13.0,0.0,0.0
532,11.0,0.0,0.0
533,11.0,0.0,0.0
534,7.0,0.0,0.0
535,5.0,0.0,0.0
536,6.0,0.0,0.0
537,8.0,0.0,0.0
538,7.0,0.0,0.0
539,8.0,0.0,0.0
540,8.0,0.0,0.0
541,5.0,0.0,0.0
542,14.0,0.0,0.0
543,13.0,0.0,0.0
544,10.0,0.0,0.0
545,9.0,0.0,0.0
546,7.0,0.0,0.0
547,4.0,0.0,0.0
548,4.0,0.0,0.0
549,7.0,0.0,0.0
550,13.0,0.0,0.0
551,6.0,0.0,0.0
552,4.0,0.0,0.0
553,8.0,0.0,0.0
554,9.0,0.0,0.0
555,9.0,0.0,0.0
556,5.0,0.0,0.0
557,11.0,1.0,1.3101337762220049
558,8.0,1.0,1.314094580728062
559,6.0,1.0,1.3118244677956339
560,5.0,1.0,1.3042431121690419
561,6.0,1.0,1.2996076054342454
562,10.0,1.0,1.3053318890785652
563,6.0,2.0,1.6207737653596108
564,3.0,2.0,1.6316682979620603
565,7.0,4.0,3.4502614011315953
566,8.0,4.0,3.472665282826829
567,6.0,4.0,3.4986342578225407
568,7.0,4.0,2.9537022975667138
569,18.0,6.0,5.01403438581293
570,8.0,6.0,5.0374143579306345
571,2.0,7.0,5.097815237646372
572,8.0,7.0,5.101384268833754
573,8.0,8.0,5.493728741617564
574,8.0,7.0,5.220453504997021
575,4.0,7.0,5.1557762802962515
576,9.0,5.0,3.2297765880924016
577,5.0,5.0,2.9438877024391097
578,9.0,8.0,4.545341943514458
579,6.0,7.0,4.061198424785043
580,4.0,6.0,3.0742074151748353
581,6.0,6.0,3.557382048494623
582,4.0,5.0,3.7949263021868065
583,5.0,7.0,5.3209983810754355
584,3.0,6.0,4.619090483194844
585,7.0,7.0,4.732725570308481
586,4.0,10.0,5.885873322631244
587,11.0,10.0,6.747635398793333
588,6.0,11.0,7.931449298942017
589,5.0,8.0,5.620025652953047
590,9.0,8.0,5.537022169442229
591,11.0,8.0,5.598829501524217
592,6.0,9.0,6.577007860346438
593,13.0,9.0,6.506400141607119
594,9.0,7.0,4.760083965289125
595,8.0,7.0,4.795441865646994
596,8.0,6.0,4.285889280102226
597,10.0,3.0,2.180140711096467
598,6.0,3.0,2.168423672663927
599,6.0,2.0,1.8023897861169478
600,10.0,2.0,1.6617845690989168
601,5.0,2.0,1.5030713534601476
602,6.0,2.0,1.0672883230617192
603,3.0,1.0,0.3931186570790528
604,7.0,1.0,0.3971059238687469
605,10.0,1.0,0.4043792804548157
606,4.0,1.0,0.4062089257825189
607,10.0,1.0,0.41391591175632336
608,11.0,1.0,0.3826751646399023
609,4.0,1.0,0.3389480431221389
610,4.0,1.0,0.2772998193110714
611,11.0,1.0,0.2853103688852021
612,10.0,1.0,0.30125892091077133
613,9.0,0.0,0.0
614,3.0,0.0,0.0
615,9.0,0.0,0.0
616,13.0,0.0,0.0
617,6.0,0.0,0.0
618,10.0,0.0,0.0
619,6.0,0.0,0.0
620,7.0,0.0,0.0
621,7.0,0.0,0.0
622,8.0,0.0,0.0
623,7.0,0.0,0.0
624,5.0,0.0,0.0
625,5.0,0.0,0.0
626,2.0,0.0,0.0
627,8.0,0.0,0.0
628,9.0,0.0,0.0
629,7.0,0.0,0.0
630,9.0,0.0,0.0
631,3.0,0.0,0.0
632,12.0,0.0,0.0
633,12.0,0.0,0.0
634,7.0,0.0,0.0
635,6.0,0.0,0.0
636,6.0,0.0,0.0
637,7.0,0.0,0.0
638,7.0,0.0,0.0
639,5.0,0.0,0.0
640,4.0,0.0,0.0
641,6.0,0.0,0.0
642,7.0,0.0,0.0
643,5.0,0.0,0.0
644,7.0,0.0,0.0
645,3.0,0.0,0.0
646,8.0,0.0,0.0
647,7.0,0.0,0.0
648,6.0,0.0,0.0
649,7.0,0.0,0.0
650,8.0,0.0,0.0
651,11.0,0.0,0.0
652,7.0,0.0,0.0
653,8.0,0.0,0.0
654,8.0,0.0,0.0
655,4.0,0.0,0.0
656,10.0,1.0,0.40639321148649254
657,9.0,1.0,0.4564584681186026
658,6.0,1.0,0.5276109351796903
659,3.0,1.0,0.5281324321229316
660,12.0,1.0,0.5023647555907182
661,8.0,1.0,0.5373468659508395
662,7.0,1.0,0.5590350035514802
663,5.0,1.0,0.50802900318965
664,11.0,1.0,0.43964741025479154
665,10.0,1.0,0.37432188734159066
666,4.0,1.0,0.35545816901455835
667,10.0,0.0,0.0
668,8.0,0.0,0.0
669,7.0,0.0,0.0
670,10.0,0.0,0.0
671,5.0,1.0,0.22653480478704327
672,6.0,1.0,0.23657259346678616
673,3.0,1.0,0.2966831943313967
674,7.0,1.0,0.38286013184739703
675,13.0,1.0,0.4573512229533829
676,8.0,1.0,0.5174628417215414
677,7.0,1.0,0.5155579213858881
678,6.0,1.0,0.4982123352409316
679,5.0,1.0,0.5051115052245718
680,9.0,1.0,0.4816804477705598
681,6.0,1.0,0.4143629698662034
682,5.0,0.0,0.0
683,8.0,0.0,0.0
684,10.0,0.0,0.0
685,11.0,0.0,0.0
686,6.0,0.0,0.0
687,7.0,0.0,0.0
688,8.0,0.0,0.0
689,1.0,0.0,0.0
690,6.0,0.0,0.0
691,6.0,0.0,0.0
692,5.0,0.0,0.0
693,7.0,0.0,0.0
694,11.0,0.0,0.0
695,7.0,0.0,0.0
696,11.0,0.0,0.0
697,5.0,0.0,0.0
698,6.0,0.0,0.0
699,4.0,0.0,0.0
700,6.0,0.0,0.0
701,9.0,0.0,0.0
702,7.0,0.0,0.0
703,7.0,0.0,0.0
704,5.0,0.0,0.0
705,3.0,0.0,0.0
706,12.0,0.0,0.0
707,10.0,0.0,0.0
708,7.0,0.0,0.0
709,5.0,0.0,0.0
710,8.0,1.0,0.5666420436486054
711,7.0,1.0,0.6532370110597334
712,3.0,1.0,0.7772846563472925
713,7.0,1.0,0.8482945614103484
714,6.0,1.0,0.8216957531864978
715,10.0,1.0,0.8223149858987616
716,5.0,1.0,0.8393672886121418
717,6.0,1.0,0.8425300397231192
718,7.0,1.0,0.8422437228826292
719,5.0,1.0,0.821549054099267
720,5.0,1.0,0.7689889070658551
721,12.0,0.0,0.0
722,6.0,0.0,0.0
723,5.0,0.0,0.0
724,6.0,0.0,0.0
725,12.0,0.0,0.0
726,10.0,0.0,0.0
727,11.0,0.0,0.0
728,13.0,0.0,0.0
729,13.0,0.0,0.0
730,6.0,1.0,0.3889219783059225
731,12.0,1.0,0.38235554709215513
732,10.0,1.0,0.38161413214309153
733,8.0,1.0,0.38933965843226054
734,9.0,1.0,0.3938589032660615
735,8.0,1.0,0.3932517144747232
736,5.0,1.0,0.3915756954905736
737,3.0,1.0,0.38875391352026295
738,7.0,1.0,0.3833172680333954
739,3.0,1.0,0.38316998854037165
740,9.0,1.0,0.3825138361733709
741,3.0,0.0,0.0
742,6.0,0.0,0.0
743,13.0,0.0,0.0
744,6.0,0.0,0.0
745,11.0,0.0,0.0
746,8.0,0.0,0.0
747,11.0,0.0,0.0
748,9.0,0.0,0.0
749,7.0,0.0,0.0
750,12.0,1.0,0.3893603256788945
751,6.0,1.0,0.5451831889515434
752,10.0,1.0,0.6100600421245973
753,6.0,1.0,0.6220560940908068
754,11.0,1.0,0.6114843698093116
755,8.0,1.0,0.6036564973442
756,12.0,1.0,0.6131613672440536
757,6.0,1.0,0.6278019010252162
758,4.0,1.0,0.607894953296279
759,12.0,2.0,0.8130539061932635
760,8.0,2.0,0.7809274263183614
761,7.0,1.0,0.2366051639561759
762,6.0,1.0,0.23321363214754923
763,10.0,1.0,0.2502579248562397
764,11.0,1.0,0.2675683883863075
765,8.0,1.0,0.26516561667540983
766,9.0,1.0,0.25581764319483796
767,6.0,2.0,0.8549255744766514
768,9.0,2.0,0.8288205563988991
769,4.0,2.0,0.8047855785749622
770,11.0,1.0,0.5732773157448853
771,5.0,1.0,0.5871659682726392
772,10.0,1.0,0.5856798373668286
773,9.0,1.0,0.5304234892810138
774,5.0,1.0,0.41434564656627004
775,6.0,1.0,0.31406931638445085
776,7.0,1.0,0.33726582492365237
777,7.0,1.0,0.4329507632312858
778,1.0,0.0,0.0
779,4.0,0.0,0.0
780,9.0,0.0,0.0
781,5.0,0.0,0.0
782,8.0,0.0,0.0
783,10.0,0.0,0.0
784,8.0,0.0,0.0
785,6.0,0.0,0.0
786,6.0,0.0,0.0
787,10.0,0.0,0.0
788,8.0,0.0,0.0
789,4.0,0.0,0.0
790,9.0,0.0,0.0
791,9.0,0.0,0.0
792,8.0,0.0,0.0
793,10.0,0.0,0.0
794,3.0,0.0,0.0
795,8.0,0.0,0.0
796,9.0,0.0,0.0
797,10.0,0.0,0.0
798,4.0,0.0,0.0
799,6.0,0.0,0.0
800,6.0,0.0,0.0
801,4.0,0.0,0.0
802,4.0,0.0,0.0
803,5.0,1.0,0.4832140168223271
804,5.0,1.0,0.4936840809619704
805,4.0,1.0,0.5043455373779531
806,12.0,1.0,0.5157525014375363
807,7.0,1.0,0.519720636407602
808,4.0,1.0,0.5081174458756316
809,11.0,1.0,0.483900644125344
810,9.0,1.0,0.48448661814521626
811,8.0,2.0,1.1775857411841353
812,6.0,2.0,1.187060980516326
813,9.0,2.0,1.1791822129362737
814,14.0,1.0,0.6585593336581222
815,4.0,1.0,0.657299207155731
816,6.0,1.0,0.6579048102352593
817,6.0,1.0,0.6011149695496442
818,3.0,1.0,0.6492914068657532
819,6.0,1.0,0.6519725781230642
820,6.0,1.0,0.6539235954709477
821,4.0,1.0,0.628971381527904
822,12.0,0.0,0.0
823,7.0,0.0,0.0
824,9.0,0.0,0.0
825,8.0,0.0,0.0
826,7.0,0.0,0.0
827,6.0,0.0,0.0
828,13.0,0.0,0.0
829,13.0,0.0,0.0
830,7.0,0.0,0.0
831,6.0,0.0,0.0
832,9.0,0.0,0.0
833,6.0,0.0,0.0
834,5.0,0.0,0.0
835,6.0,0.0,0.0
836,9.0,0.0,0.0
837,11.0,1.0,0.38902771573938505
838,6.0,1.0,0.3408612769307727
839,11.0,3.0,0.8618475738679073
840,9.0,3.0,1.3106013542562642
841,7.0,3.0,1.6443585527740208
842,6.0,4.0,3.002858383783244
843,5.0,4.0,3.1757821801819768
844,7.0,5.0,3.5986612164726535
845,10.0,5.0,3.5625065013236457
846,3.0,5.0,3.562698543714361
847,7.0,5.0,3.586762498311512
848,6.0,4.0,2.985642960613525
849,10.0,4.0,2.914898131102548
850,2.0,2.0,1.7208895354950413
851,3.0,2.0,1.6358167126969407
852,8.0,2.0,1.447203078943224
853,7.0,1.0,0.3045048950626585
854,10.0,1.0,0.28867542605566177
855,9.0,0.0,0.0
856,6.0,0.0,0.0
857,6.0,0.0,0.0
858,6.0,0.0,0.0
859,8.0,0.0,0.0
860,6.0,0.0,0.0
861,9.0,0.0,0.0
862,7.0,0.0,0.0
863,7.0,0.0,0.0
864,6.0,1.0,0.2366521564721079
865,13.0,1.0,0.27716997119623366
866,6.0,1.0,0.3047232434547208
867,8.0,1.0,0.3242704707352893
868,8.0,1.0,0.34788367534714154
869,10.0,1.0,0.34581640843824424
870,3.0,1.0,0.30504482725538923
871,7.0,1.0,0.27409994369210605
872,2.0,1.0,0.2830614198935748
873,6.0,1.0,0.32244206658024593
874,10.0,1.0,0.3403593040565317
875,7.0,0.0,0.0
876,9.0,0.0,0.0
877,5.0,0.0,0.0
878,8.0,0.0,0.0
879,10.0,0.0,0.0
880,6.0,0.0,0.0
881,9.0,0.0,0.0
882,9.0,0.0,0.0
883,6.0,0.0,0.0
884,8.0,0.0,0.0
885,6.0,1.0,0.2581693775934221
886,12.0,2.0,0.9469737729142803
887,5.0,2.0,0.9828137312841119
