,0,1,2
76,0.0,0.0,0.0
77,21.0,0.0,0.0
78,19.0,1.0,0.08985424335886977
79,43.0,0.0,0.0
80,0.0,0.0,0.0
81,22.0,0.0,0.0
82,0.0,0.0,0.0
83,0.0,0.0,0.0
84,0.0,0.0,0.0
85,20.0,0.0,0.0
86,9.0,0.0,0.0
87,0.0,0.0,0.0
88,15.0,0.0,0.0
89,23.0,0.0,0.0
90,12.0,0.0,0.0
91,44.0,0.0,0.0
92,42.0,0.0,0.0
93,0.0,0.0,0.0
94,35.0,0.0,0.0
95,22.0,0.0,0.0
96,3.0,0.0,0.0
97,0.0,0.0,0.0
98,0.0,0.0,0.0
99,0.0,0.0,0.0
100,21.0,0.0,0.0
101,0.0,0.0,0.0
102,0.0,0.0,0.0
103,41.0,1.0,0.1984126984126983
104,2.0,0.0,0.0
105,0.0,0.0,0.0
106,9.0,0.0,0.0
107,0.0,0.0,0.0
108,31.0,0.0,0.0
109,19.0,0.0,0.0
110,0.0,0.0,0.0
111,0.0,0.0,0.0
112,0.0,0.0,0.0
113,80.0,0.0,0.0
114,0.0,0.0,0.0
115,0.0,0.0,0.0
116,3.0,0.0,0.0
117,9.0,0.0,0.0
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,13.0,0.0,0.0
121,34.0,1.0,0.4444444444444444
122,41.0,0.0,0.0
123,0.0,0.0,0.0
124,47.0,0.0,0.0
125,12.0,0.0,0.0
126,20.0,0.0,0.0
127,0.0,0.0,0.0
128,2.0,0.0,0.0
129,0.0,0.0,0.0
130,9.0,0.0,0.0
131,54.0,0.0,0.0
132,3.0,0.0,0.0
133,16.0,0.0,0.0
134,0.0,0.0,0.0
135,42.0,0.0,0.0
136,0.0,0.0,0.0
137,0.0,0.0,0.0
138,18.0,0.0,0.0
139,53.0,0.0,0.0
140,4.0,0.0,0.0
141,0.0,0.0,0.0
142,16.0,0.0,0.0
143,15.0,0.0,0.0
144,19.0,0.0,0.0
145,21.0,0.0,0.0
146,42.0,0.0,0.0
147,35.0,0.0,0.0
148,20.0,0.0,0.0
149,0.0,0.0,0.0
150,0.0,0.0,0.0
151,0.0,0.0,0.0
152,15.0,0.0,0.0
153,60.0,5.0,0.8116887474486085
154,0.0,0.0,0.0
155,29.0,0.0,0.0
156,0.0,0.0,0.0
157,0.0,0.0,0.0
158,22.0,0.0,0.0
159,26.0,0.0,0.0
160,2.0,0.0,0.0
161,0.0,0.0,0.0
162,0.0,0.0,0.0
163,26.0,0.0,0.0
164,6.0,0.0,0.0
165,33.0,0.0,0.0
166,20.0,0.0,0.0
167,24.0,0.0,0.0
168,7.0,0.0,0.0
169,23.0,1.0,0.029843893480257178
170,0.0,0.0,0.0
171,23.0,0.0,0.0
172,0.0,0.0,0.0
173,10.0,0.0,0.0
174,10.0,0.0,0.0
175,15.0,0.0,0.0
176,27.0,0.0,0.0
177,3.0,0.0,0.0
178,26.0,0.0,0.0
179,20.0,0.0,0.0
180,26.0,0.0,0.0
181,6.0,0.0,0.0
182,41.0,0.0,0.0
183,0.0,0.0,0.0
184,10.0,0.0,0.0
185,42.0,0.0,0.0
186,0.0,0.0,0.0
187,45.0,0.0,0.0
188,69.0,0.0,0.0
189,0.0,0.0,0.0
190,0.0,0.0,0.0
191,51.0,0.0,0.0
192,0.0,0.0,0.0
193,42.0,1.0,0.07815932477743093
194,37.0,0.0,0.0
195,16.0,0.0,0.0
196,1.0,0.0,0.0
197,0.0,0.0,0.0
198,37.0,0.0,0.0
199,0.0,0.0,0.0
200,0.0,0.0,0.0
201,64.0,0.0,0.0
202,20.0,0.0,0.0
203,27.0,1.0,0.31999999999999984
204,34.0,0.0,0.0
205,17.0,0.0,0.0
206,27.0,0.0,0.0
207,7.0,0.0,0.0
208,73.0,0.0,0.0
209,8.0,0.0,0.0
210,0.0,0.0,0.0
211,48.0,0.0,0.0
212,10.0,0.0,0.0
213,0.0,0.0,0.0
214,24.0,0.0,0.0
215,0.0,0.0,0.0
216,0.0,0.0,0.0
217,39.0,1.0,0.24489795918367352
218,0.0,0.0,0.0
219,44.0,0.0,0.0
220,0.0,0.0,0.0
221,0.0,0.0,0.0
222,21.0,0.0,0.0
223,38.0,0.0,0.0
224,0.0,0.0,0.0
225,81.0,0.0,0.0
226,0.0,0.0,0.0
227,75.0,1.0,0.08572562133363562
228,0.0,0.0,0.0
229,37.0,0.0,0.0
230,36.0,0.0,0.0
231,17.0,0.0,0.0
232,0.0,0.0,0.0
233,47.0,0.0,0.0
234,32.0,0.0,0.0
235,0.0,0.0,0.0
236,0.0,0.0,0.0
237,17.0,0.0,0.0
238,0.0,0.0,0.0
239,0.0,0.0,0.0
240,0.0,0.0,0.0
241,0.0,0.0,0.0
242,29.0,0.0,0.0
243,9.0,0.0,0.0
244,48.0,0.0,0.0
245,22.0,1.0,0.2777777777777777
246,49.0,1.0,0.21844293272864707
247,37.0,0.0,0.0
248,0.0,0.0,0.0
249,9.0,0.0,0.0
250,17.0,0.0,0.0
251,0.0,0.0,0.0
252,26.0,0.0,0.0
253,0.0,0.0,0.0
254,72.0,0.0,0.0
255,0.0,0.0,0.0
256,25.0,0.0,0.0
257,0.0,0.0,0.0
258,23.0,1.0,0.05492914362892601
259,5.0,0.0,0.0
260,17.0,0.0,0.0
261,30.0,0.0,0.0
262,84.0,0.0,0.0
263,0.0,0.0,0.0
264,24.0,0.0,0.0
265,8.0,0.0,0.0
266,38.0,0.0,0.0
267,0.0,0.0,0.0
268,19.0,0.0,0.0
269,29.0,0.0,0.0
270,31.0,1.0,0.08527092764702573
271,0.0,0.0,0.0
272,0.0,0.0,0.0
273,0.0,0.0,0.0
274,27.0,0.0,0.0
275,13.0,0.0,0.0
276,0.0,0.0,0.0
277,0.0,0.0,0.0
278,0.0,0.0,0.0
279,0.0,0.0,0.0
280,24.0,0.0,0.0
281,52.0,1.0,0.12087635356333415
282,11.0,0.0,0.0
283,0.0,0.0,0.0
284,0.0,0.0,0.0
285,26.0,0.0,0.0
286,16.0,0.0,0.0
287,21.0,0.0,0.0
288,22.0,0.0,0.0
289,24.0,0.0,0.0
290,0.0,0.0,0.0
291,0.0,0.0,0.0
292,0.0,0.0,0.0
293,20.0,0.0,0.0
294,0.0,0.0,0.0
295,68.0,1.0,0.06281149096998803
296,0.0,0.0,0.0
297,35.0,0.0,0.0
298,15.0,0.0,0.0
299,22.0,0.0,0.0
300,27.0,0.0,0.0
301,53.0,0.0,0.0
302,59.0,0.0,0.0
303,0.0,0.0,0.0
304,0.0,0.0,0.0
305,75.0,0.0,0.0
306,0.0,0.0,0.0
307,16.0,0.0,0.0
308,0.0,0.0,0.0
309,19.0,0.0,0.0
310,22.0,1.0,0.40816326530612246
311,9.0,0.0,0.0
312,0.0,0.0,0.0
313,26.0,0.0,0.0
314,0.0,0.0,0.0
315,0.0,0.0,0.0
316,0.0,0.0,0.0
317,27.0,0.0,0.0
318,24.0,0.0,0.0
319,0.0,0.0,0.0
320,22.0,0.0,0.0
321,54.0,1.0,0.49382716049382713
322,26.0,0.0,0.0
323,36.0,0.0,0.0
324,18.0,0.0,0.0
325,0.0,0.0,0.0
326,2.0,0.0,0.0
327,63.0,1.0,0.04314612023671262
328,1.0,0.0,0.0
329,19.0,0.0,0.0
330,21.0,0.0,0.0
331,19.0,0.0,0.0
332,0.0,0.0,0.0
333,0.0,0.0,0.0
334,24.0,0.0,0.0
335,0.0,0.0,0.0
336,0.0,0.0,0.0
337,0.0,0.0,0.0
338,0.0,0.0,0.0
339,21.0,0.0,0.0
340,51.0,0.0,0.0
341,24.0,0.0,0.0
342,0.0,0.0,0.0
343,22.0,1.0,0.056926504886060325
344,0.0,0.0,0.0
345,15.0,1.0,0.08245224976091559
346,24.0,1.0,0.14201183431952646
347,0.0,0.0,0.0
348,0.0,0.0,0.0
349,0.0,0.0,0.0
350,18.0,1.0,0.17301038062283736
351,115.0,1.0,0.1390707630319818
352,0.0,0.0,0.0
353,62.0,1.0,0.2786571692388866
354,0.0,0.0,0.0
355,0.0,0.0,0.0
356,24.0,0.0,0.0
357,41.0,1.0,0.375
358,0.0,0.0,0.0
359,0.0,0.0,0.0
360,0.0,0.0,0.0
361,0.0,0.0,0.0
362,0.0,0.0,0.0
363,16.0,0.0,0.0
364,0.0,0.0,0.0
365,44.0,0.0,0.0
366,4.0,0.0,0.0
367,0.0,0.0,0.0
368,34.0,0.0,0.0
369,0.0,0.0,0.0
370,73.0,0.0,0.0
371,0.0,0.0,0.0
372,38.0,0.0,0.0
373,21.0,0.0,0.0
374,43.0,0.0,0.0
375,36.0,0.0,0.0
376,49.0,0.0,0.0
377,20.0,0.0,0.0
378,0.0,0.0,0.0
379,1.0,0.0,0.0
380,20.0,0.0,0.0
381,0.0,0.0,0.0
382,0.0,0.0,0.0
383,0.0,0.0,0.0
384,41.0,0.0,0.0
385,4.0,0.0,0.0
386,0.0,0.0,0.0
387,0.0,0.0,0.0
388,0.0,0.0,0.0
389,17.0,0.0,0.0
390,51.0,1.0,0.037616326530612205
391,15.0,0.0,0.0
392,27.0,0.0,0.0
393,22.0,0.0,0.0
394,23.0,0.0,0.0
395,46.0,0.0,0.0
396,19.0,0.0,0.0
397,0.0,0.0,0.0
398,0.0,0.0,0.0
399,36.0,0.0,0.0
400,21.0,0.0,0.0
401,58.0,0.0,0.0
402,18.0,0.0,0.0
403,0.0,0.0,0.0
404,0.0,0.0,0.0
405,21.0,0.0,0.0
406,33.0,0.0,0.0
407,0.0,0.0,0.0
408,35.0,0.0,0.0
409,21.0,0.0,0.0
410,31.0,0.0,0.0
411,0.0,0.0,0.0
412,43.0,0.0,0.0
413,0.0,0.0,0.0
414,0.0,0.0,0.0
415,16.0,0.0,0.0
416,0.0,0.0,0.0
417,0.0,0.0,0.0
418,0.0,0.0,0.0
419,0.0,0.0,0.0
420,22.0,2.0,0.5332527084908039
421,1.0,0.0,0.0
422,3.0,0.0,0.0
423,0.0,0.0,0.0
424,0.0,0.0,0.0
425,25.0,0.0,0.0
426,19.0,0.0,0.0
427,15.0,0.0,0.0
428,42.0,0.0,0.0
429,22.0,0.0,0.0
430,36.0,0.0,0.0
431,9.0,0.0,0.0
432,5.0,0.0,0.0
433,47.0,0.0,0.0
434,0.0,0.0,0.0
435,0.0,0.0,0.0
436,0.0,0.0,0.0
437,18.0,0.0,0.0
438,1.0,0.0,0.0
439,0.0,0.0,0.0
440,17.0,0.0,0.0
441,0.0,0.0,0.0
442,75.0,0.0,0.0
443,65.0,0.0,0.0
444,21.0,0.0,0.0
445,0.0,0.0,0.0
446,60.0,0.0,0.0
447,7.0,1.0,0.0605831558212509
448,43.0,2.0,0.26814516129032245
449,0.0,0.0,0.0
450,0.0,0.0,0.0
451,0.0,0.0,0.0
452,0.0,0.0,0.0
453,45.0,0.0,0.0
454,20.0,0.0,0.0
455,0.0,0.0,0.0
456,5.0,0.0,0.0
457,27.0,0.0,0.0
458,0.0,0.0,0.0
459,0.0,0.0,0.0
460,0.0,0.0,0.0
461,0.0,0.0,0.0
462,0.0,0.0,0.0
463,43.0,2.0,0.59375
464,19.0,0.0,0.0
465,0.0,0.0,0.0
466,26.0,0.0,0.0
467,0.0,0.0,0.0
468,20.0,0.0,0.0
469,17.0,0.0,0.0
470,34.0,0.0,0.0
471,21.0,0.0,0.0
472,0.0,0.0,0.0
473,17.0,0.0,0.0
474,0.0,0.0,0.0
475,48.0,0.0,0.0
476,0.0,0.0,0.0
477,0.0,0.0,0.0
478,19.0,0.0,0.0
479,0.0,0.0,0.0
480,2.0,0.0,0.0
481,0.0,0.0,0.0
482,10.0,0.0,0.0
483,0.0,0.0,0.0
484,41.0,2.0,0.33673469387755106
485,6.0,0.0,0.0
486,20.0,0.0,0.0
487,0.0,0.0,0.0
488,0.0,0.0,0.0
489,20.0,0.0,0.0
490,24.0,0.0,0.0
491,21.0,0.0,0.0
492,7.0,0.0,0.0
493,0.0,0.0,0.0
494,45.0,0.0,0.0
495,24.0,0.0,0.0
496,4.0,0.0,0.0
497,5.0,0.0,0.0
498,26.0,0.0,0.0
499,0.0,0.0,0.0
500,0.0,0.0,0.0
501,0.0,0.0,0.0
502,46.0,1.0,0.030355029585798624
503,0.0,0.0,0.0
504,0.0,0.0,0.0
505,0.0,0.0,0.0
506,17.0,0.0,0.0
507,49.0,0.0,0.0
508,0.0,0.0,0.0
509,0.0,0.0,0.0
510,20.0,0.0,0.0
511,0.0,0.0,0.0
512,0.0,0.0,0.0
513,18.0,0.0,0.0
514,15.0,0.0,0.0
515,21.0,0.0,0.0
516,0.0,0.0,0.0
517,40.0,1.0,0.31999999999999984
518,0.0,0.0,0.0
519,45.0,0.0,0.0
520,0.0,0.0,0.0
521,25.0,0.0,0.0
522,0.0,0.0,0.0
523,22.0,0.0,0.0
524,0.0,0.0,0.0
525,48.0,2.0,0.14765090349865417
526,46.0,0.0,0.0
527,51.0,0.0,0.0
528,36.0,0.0,0.0
529,0.0,0.0,0.0
530,0.0,0.0,0.0
531,0.0,0.0,0.0
532,23.0,0.0,0.0
533,1.0,0.0,0.0
534,0.0,0.0,0.0
535,0.0,0.0,0.0
536,60.0,1.0,0.028520896197438722
537,21.0,0.0,0.0
538,44.0,1.0,0.04253308128544431
539,0.0,0.0,0.0
540,0.0,0.0,0.0
541,7.0,1.0,0.058390365002684075
542,0.0,0.0,0.0
543,11.0,0.0,0.0
544,25.0,3.0,0.803404078178853
545,9.0,0.0,0.0
546,24.0,0.0,0.0
547,0.0,0.0,0.0
548,69.0,0.0,0.0
549,29.0,0.0,0.0
550,27.0,0.0,0.0
551,10.0,0.0,0.0
552,0.0,0.0,0.0
553,68.0,0.0,0.0
554,13.0,0.0,0.0
555,3.0,0.0,0.0
556,24.0,0.0,0.0
557,3.0,0.0,0.0
558,0.0,0.0,0.0
559,27.0,0.0,0.0
560,21.0,0.0,0.0
561,39.0,1.0,0.033129627533891016
562,24.0,0.0,0.0
563,21.0,0.0,0.0
564,0.0,0.0,0.0
565,15.0,0.0,0.0
566,22.0,0.0,0.0
567,0.0,0.0,0.0
568,0.0,0.0,0.0
569,0.0,0.0,0.0
570,37.0,1.0,0.025870500782472577
571,0.0,0.0,0.0
572,0.0,0.0,0.0
573,54.0,2.0,0.6998278808646836
574,27.0,1.0,0.1410248627513243
575,23.0,0.0,0.0
576,0.0,0.0,0.0
577,54.0,0.0,0.0
578,9.0,1.0,0.345679012345679
579,45.0,1.0,0.31999999999999984
580,0.0,0.0,0.0
581,25.0,0.0,0.0
582,30.0,1.0,0.47530864197530853
583,0.0,0.0,0.0
584,20.0,0.0,0.0
585,6.0,0.0,0.0
586,16.0,1.0,0.04802106027596231
587,24.0,0.0,0.0
588,21.0,0.0,0.0
589,38.0,1.0,0.24380952380952364
590,0.0,0.0,0.0
591,0.0,0.0,0.0
592,0.0,0.0,0.0
593,52.0,0.0,0.0
594,0.0,0.0,0.0
595,9.0,0.0,0.0
596,0.0,0.0,0.0
597,2.0,0.0,0.0
598,21.0,1.0,0.043598890210067215
599,18.0,0.0,0.0
600,0.0,0.0,0.0
601,16.0,0.0,0.0
602,0.0,0.0,0.0
603,3.0,0.0,0.0
604,0.0,0.0,0.0
605,1.0,0.0,0.0
606,32.0,0.0,0.0
607,0.0,0.0,0.0
608,26.0,0.0,0.0
609,88.0,0.0,0.0
610,21.0,1.0,0.18374291115311908
611,0.0,0.0,0.0
612,20.0,0.0,0.0
613,24.0,0.0,0.0
614,36.0,1.0,0.026311111111110952
615,19.0,0.0,0.0
616,0.0,0.0,0.0
617,26.0,0.0,0.0
618,18.0,0.0,0.0
619,0.0,0.0,0.0
620,28.0,0.0,0.0
621,104.0,0.0,0.0
622,17.0,0.0,0.0
623,0.0,0.0,0.0
624,0.0,0.0,0.0
625,28.0,1.0,0.06598668580069852
626,28.0,0.0,0.0
627,39.0,0.0,0.0
628,0.0,0.0,0.0
629,31.0,0.0,0.0
630,8.0,0.0,0.0
631,40.0,1.0,0.14417531718569776
632,44.0,0.0,0.0
633,0.0,0.0,0.0
634,51.0,1.0,0.035432525951557034
635,0.0,0.0,0.0
636,23.0,0.0,0.0
637,26.0,0.0,0.0
638,44.0,2.0,0.11180414701874244
639,0.0,0.0,0.0
640,24.0,0.0,0.0
641,21.0,0.0,0.0
642,47.0,0.0,0.0
643,34.0,0.0,0.0
644,15.0,0.0,0.0
645,8.0,1.0,0.032777777777777795
646,69.0,0.0,0.0
647,29.0,0.0,0.0
648,41.0,0.0,0.0
649,0.0,0.0,0.0
650,0.0,0.0,0.0
651,33.0,0.0,0.0
652,0.0,0.0,0.0
653,17.0,0.0,0.0
654,35.0,0.0,0.0
655,0.0,0.0,0.0
656,0.0,0.0,0.0
657,13.0,0.0,0.0
658,33.0,0.0,0.0
659,11.0,0.0,0.0
660,17.0,0.0,0.0
661,10.0,0.0,0.0
662,0.0,0.0,0.0
663,0.0,0.0,0.0
664,26.0,0.0,0.0
665,40.0,0.0,0.0
666,16.0,0.0,0.0
667,44.0,0.0,0.0
668,38.0,0.0,0.0
669,0.0,0.0,0.0
670,3.0,0.0,0.0
671,0.0,0.0,0.0
672,60.0,0.0,0.0
673,20.0,0.0,0.0
674,53.0,0.0,0.0
675,0.0,0.0,0.0
676,26.0,0.0,0.0
677,63.0,0.0,0.0
678,0.0,0.0,0.0
679,60.0,0.0,0.0
680,27.0,0.0,0.0
681,0.0,0.0,0.0
682,23.0,0.0,0.0
683,41.0,0.0,0.0
684,0.0,0.0,0.0
685,0.0,0.0,0.0
686,42.0,0.0,0.0
687,69.0,0.0,0.0
688,0.0,0.0,0.0
689,0.0,0.0,0.0
690,24.0,0.0,0.0
691,23.0,0.0,0.0
692,31.0,0.0,0.0
693,4.0,0.0,0.0
694,42.0,0.0,0.0
695,11.0,0.0,0.0
696,26.0,1.0,0.038874877275907244
697,0.0,0.0,0.0
698,0.0,0.0,0.0
699,9.0,0.0,0.0
700,0.0,0.0,0.0
701,0.0,0.0,0.0
702,41.0,1.0,0.028163265306122343
703,0.0,0.0,0.0
704,20.0,0.0,0.0
705,0.0,0.0,0.0
706,0.0,0.0,0.0
707,25.0,0.0,0.0
708,43.0,0.0,0.0
709,0.0,0.0,0.0
710,18.0,1.0,0.48979591836734704
711,8.0,0.0,0.0
712,0.0,0.0,0.0
713,0.0,0.0,0.0
714,0.0,0.0,0.0
715,0.0,0.0,0.0
716,17.0,0.0,0.0
717,0.0,0.0,0.0
718,15.0,0.0,0.0
719,0.0,0.0,0.0
720,0.0,0.0,0.0
721,18.0,0.0,0.0
722,0.0,0.0,0.0
723,52.0,1.0,0.06586634368766034
724,3.0,0.0,0.0
725,6.0,0.0,0.0
726,0.0,0.0,0.0
727,0.0,0.0,0.0
728,14.0,1.0,0.03499236483163819
729,55.0,0.0,0.0
730,64.0,0.0,0.0
731,2.0,0.0,0.0
732,18.0,0.0,0.0
733,0.0,0.0,0.0
734,16.0,0.0,0.0
735,16.0,0.0,0.0
736,9.0,0.0,0.0
737,38.0,0.0,0.0
738,26.0,1.0,0.1527777777777779
739,0.0,0.0,0.0
740,15.0,0.0,0.0
741,43.0,0.0,0.0
742,30.0,0.0,0.0
743,0.0,0.0,0.0
744,39.0,0.0,0.0
745,8.0,0.0,0.0
746,0.0,0.0,0.0
747,0.0,0.0,0.0
748,27.0,1.0,0.05964497041420125
749,40.0,0.0,0.0
750,36.0,0.0,0.0
751,15.0,0.0,0.0
752,0.0,0.0,0.0
753,22.0,0.0,0.0
754,6.0,0.0,0.0
755,0.0,0.0,0.0
756,0.0,0.0,0.0
757,0.0,0.0,0.0
758,4.0,0.0,0.0
759,25.0,0.0,0.0
760,21.0,0.0,0.0
761,22.0,0.0,0.0
762,0.0,0.0,0.0
763,1.0,0.0,0.0
764,0.0,0.0,0.0
765,20.0,0.0,0.0
766,0.0,0.0,0.0
767,42.0,0.0,0.0
768,0.0,0.0,0.0
769,0.0,0.0,0.0
770,0.0,0.0,0.0
771,0.0,0.0,0.0
772,39.0,0.0,0.0
773,3.0,0.0,0.0
774,26.0,0.0,0.0
775,0.0,0.0,0.0
776,0.0,0.0,0.0
777,42.0,0.0,0.0
778,0.0,0.0,0.0
779,0.0,0.0,0.0
780,0.0,0.0,0.0
781,18.0,0.0,0.0
782,0.0,0.0,0.0
783,0.0,0.0,0.0
784,31.0,0.0,0.0
785,17.0,0.0,0.0
786,31.0,0.0,0.0
787,0.0,0.0,0.0
788,21.0,0.0,0.0
789,0.0,0.0,0.0
790,34.0,2.0,0.43217771239749275
791,21.0,0.0,0.0
792,10.0,0.0,0.0
793,0.0,0.0,0.0
794,0.0,0.0,0.0
795,24.0,0.0,0.0
796,24.0,0.0,0.0
797,47.0,0.0,0.0
798,41.0,0.0,0.0
799,61.0,0.0,0.0
800,1.0,0.0,0.0
801,0.0,0.0,0.0
802,21.0,0.0,0.0
803,35.0,0.0,0.0
804,33.0,0.0,0.0
805,0.0,0.0,0.0
806,47.0,2.0,0.16505518471427577
807,10.0,0.0,0.0
808,0.0,0.0,0.0
809,10.0,0.0,0.0
810,0.0,0.0,0.0
811,0.0,0.0,0.0
812,7.0,0.0,0.0
813,44.0,0.0,0.0
814,0.0,0.0,0.0
815,0.0,0.0,0.0
816,0.0,0.0,0.0
817,20.0,0.0,0.0
818,4.0,0.0,0.0
819,3.0,0.0,0.0
820,12.0,0.0,0.0
821,0.0,0.0,0.0
822,26.0,0.0,0.0
823,0.0,0.0,0.0
824,18.0,0.0,0.0
825,0.0,0.0,0.0
826,38.0,0.0,0.0
827,0.0,0.0,0.0
828,3.0,0.0,0.0
829,0.0,0.0,0.0
830,97.0,1.0,0.05348821369034562
831,0.0,0.0,0.0
832,4.0,0.0,0.0
833,27.0,0.0,0.0
834,0.0,0.0,0.0
835,0.0,0.0,0.0
836,0.0,0.0,0.0
837,0.0,0.0,0.0
838,45.0,1.0,0.05373533262629937
839,15.0,0.0,0.0
840,22.0,0.0,0.0
841,22.0,2.0,0.5807633761467892
842,0.0,0.0,0.0
843,20.0,1.0,0.18484383000512022
844,39.0,1.0,0.05357142857142849
845,22.0,0.0,0.0
846,30.0,0.0,0.0
847,14.0,0.0,0.0
848,57.0,0.0,0.0
849,0.0,0.0,0.0
850,0.0,0.0,0.0
851,22.0,0.0,0.0
852,91.0,0.0,0.0
853,19.0,0.0,0.0
854,44.0,0.0,0.0
855,11.0,0.0,0.0
856,5.0,0.0,0.0
857,21.0,0.0,0.0
858,28.0,0.0,0.0
859,11.0,0.0,0.0
860,46.0,0.0,0.0
861,19.0,0.0,0.0
862,66.0,0.0,0.0
863,0.0,0.0,0.0
864,0.0,0.0,0.0
865,0.0,0.0,0.0
866,20.0,0.0,0.0
867,26.0,0.0,0.0
868,22.0,0.0,0.0
869,23.0,0.0,0.0
870,34.0,0.0,0.0
871,25.0,1.0,0.0770838601323468
872,18.0,0.0,0.0
873,50.0,0.0,0.0
874,16.0,0.0,0.0
875,9.0,0.0,0.0
876,82.0,0.0,0.0
877,24.0,1.0,0.3828125
878,31.0,0.0,0.0
879,0.0,0.0,0.0
880,35.0,0.0,0.0
881,21.0,0.0,0.0
882,21.0,0.0,0.0
883,21.0,0.0,0.0
884,4.0,0.0,0.0
885,0.0,0.0,0.0
886,10.0,0.0,0.0
887,0.0,0.0,0.0
888,0.0,0.0,0.0
889,21.0,0.0,0.0
890,0.0,0.0,0.0
891,0.0,0.0,0.0
892,12.0,0.0,0.0
893,0.0,0.0,0.0
894,49.0,1.0,0.20761245674740492
895,0.0,0.0,0.0
896,36.0,1.0,0.345679012345679
897,73.0,0.0,0.0
898,10.0,0.0,0.0
899,0.0,0.0,0.0
900,17.0,0.0,0.0
901,31.0,1.0,0.24489795918367352
902,0.0,0.0,0.0
903,21.0,0.0,0.0
904,26.0,0.0,0.0
905,40.0,0.0,0.0
906,40.0,1.0,0.375
907,0.0,0.0,0.0
908,0.0,0.0,0.0
909,0.0,0.0,0.0
910,0.0,0.0,0.0
911,34.0,0.0,0.0
912,0.0,0.0,0.0
913,0.0,0.0,0.0
914,0.0,0.0,0.0
915,21.0,0.0,0.0
916,7.0,0.0,0.0
917,0.0,0.0,0.0
918,17.0,0.0,0.0
919,22.0,0.0,0.0
920,23.0,0.0,0.0
921,1.0,0.0,0.0
922,52.0,1.0,0.039200000000000124
923,70.0,0.0,0.0
924,20.0,0.0,0.0
925,17.0,0.0,0.0
926,0.0,0.0,0.0
927,8.0,0.0,0.0
928,0.0,0.0,0.0
929,24.0,0.0,0.0
930,0.0,0.0,0.0
931,41.0,0.0,0.0
932,0.0,0.0,0.0
933,24.0,0.0,0.0
934,37.0,0.0,0.0
935,0.0,0.0,0.0
936,43.0,0.0,0.0
937,0.0,0.0,0.0
938,0.0,0.0,0.0
939,35.0,0.0,0.0
940,28.0,0.0,0.0
941,8.0,1.0,0.06887755102040805
942,12.0,0.0,0.0
943,21.0,0.0,0.0
944,4.0,0.0,0.0
945,20.0,0.0,0.0
946,40.0,0.0,0.0
947,17.0,0.0,0.0
948,36.0,0.0,0.0
949,4.0,0.0,0.0
950,49.0,1.0,0.40816326530612246
951,0.0,0.0,0.0
952,22.0,0.0,0.0
953,16.0,0.0,0.0
954,54.0,0.0,0.0
955,8.0,0.0,0.0
956,21.0,1.0,0.03325198962318076
957,48.0,0.0,0.0
958,28.0,0.0,0.0
959,0.0,0.0,0.0
960,0.0,0.0,0.0
961,0.0,0.0,0.0
962,22.0,0.0,0.0
963,25.0,0.0,0.0
964,2.0,0.0,0.0
965,0.0,0.0,0.0
966,22.0,0.0,0.0
967,26.0,0.0,0.0
968,21.0,0.0,0.0
969,6.0,0.0,0.0
