,0,1,2
164,17.0,0.0,0.0
165,19.0,0.0,0.0
166,10.0,0.0,0.0
167,25.0,0.0,0.0
168,20.0,0.0,0.0
169,19.0,0.0,0.0
170,10.0,0.0,0.0
171,23.0,0.0,0.0
172,18.0,0.0,0.0
173,14.0,0.0,0.0
174,20.0,1.0,0.21568047337278107
175,20.0,0.0,0.0
176,12.0,0.0,0.0
177,12.0,0.0,0.0
178,12.0,0.0,0.0
179,16.0,1.0,0.5
180,20.0,0.0,0.0
181,23.0,0.0,0.0
182,18.0,0.0,0.0
183,14.0,0.0,0.0
184,10.0,0.0,0.0
185,13.0,0.0,0.0
186,18.0,0.0,0.0
187,15.0,0.0,0.0
188,21.0,0.0,0.0
189,17.0,0.0,0.0
190,17.0,0.0,0.0
191,14.0,0.0,0.0
192,15.0,0.0,0.0
193,11.0,0.0,0.0
194,16.0,0.0,0.0
195,23.0,1.0,0.48
196,8.0,0.0,0.0
197,9.0,0.0,0.0
198,16.0,0.0,0.0
199,22.0,0.0,0.0
200,11.0,0.0,0.0
201,13.0,0.0,0.0
202,21.0,0.0,0.0
203,15.0,0.0,0.0
204,10.0,0.0,0.0
205,17.0,0.0,0.0
206,14.0,0.0,0.0
207,14.0,1.0,0.04507211538461535
208,28.0,0.0,0.0
209,17.0,0.0,0.0
210,10.0,0.0,0.0
211,17.0,0.0,0.0
212,15.0,0.0,0.0
213,17.0,0.0,0.0
214,17.0,0.0,0.0
215,24.0,1.0,0.2576523822198562
216,14.0,0.0,0.0
217,18.0,0.0,0.0
218,16.0,1.0,0.2777777777777777
219,18.0,0.0,0.0
220,13.0,0.0,0.0
221,14.0,0.0,0.0
222,23.0,0.0,0.0
223,21.0,0.0,0.0
224,11.0,0.0,0.0
225,12.0,0.0,0.0
226,17.0,0.0,0.0
227,24.0,0.0,0.0
228,15.0,0.0,0.0
229,16.0,0.0,0.0
230,22.0,0.0,0.0
231,19.0,0.0,0.0
232,11.0,0.0,0.0
233,23.0,0.0,0.0
234,14.0,0.0,0.0
235,16.0,0.0,0.0
236,19.0,0.0,0.0
237,23.0,0.0,0.0
238,19.0,0.0,0.0
239,18.0,0.0,0.0
240,17.0,0.0,0.0
241,13.0,0.0,0.0
242,15.0,0.0,0.0
243,13.0,0.0,0.0
244,10.0,0.0,0.0
245,15.0,0.0,0.0
246,14.0,0.0,0.0
247,16.0,0.0,0.0
248,15.0,1.0,0.4444444444444444
249,11.0,0.0,0.0
250,12.0,0.0,0.0
251,22.0,0.0,0.0
252,20.0,0.0,0.0
253,19.0,0.0,0.0
254,19.0,0.0,0.0
255,16.0,0.0,0.0
256,15.0,0.0,0.0
257,13.0,0.0,0.0
258,15.0,1.0,0.1440273651993878
259,13.0,0.0,0.0
260,16.0,0.0,0.0
261,21.0,0.0,0.0
262,19.0,0.0,0.0
263,11.0,0.0,0.0
264,22.0,0.0,0.0
265,15.0,0.0,0.0
266,10.0,0.0,0.0
267,11.0,0.0,0.0
268,16.0,0.0,0.0
269,13.0,0.0,0.0
270,13.0,0.0,0.0
271,15.0,0.0,0.0
272,22.0,0.0,0.0
273,17.0,0.0,0.0
274,20.0,0.0,0.0
275,11.0,0.0,0.0
276,25.0,0.0,0.0
277,16.0,0.0,0.0
278,14.0,0.0,0.0
279,19.0,0.0,0.0
280,19.0,0.0,0.0
281,10.0,0.0,0.0
282,21.0,1.0,0.20761245674740492
283,15.0,0.0,0.0
284,15.0,0.0,0.0
285,20.0,0.0,0.0
286,15.0,0.0,0.0
287,12.0,0.0,0.0
288,13.0,0.0,0.0
289,19.0,0.0,0.0
290,15.0,0.0,0.0
291,16.0,0.0,0.0
292,25.0,0.0,0.0
293,18.0,0.0,0.0
294,14.0,0.0,0.0
295,16.0,0.0,0.0
296,19.0,0.0,0.0
297,13.0,0.0,0.0
298,19.0,1.0,0.2662721893491124
299,16.0,0.0,0.0
300,17.0,0.0,0.0
301,23.0,0.0,0.0
302,24.0,0.0,0.0
303,21.0,1.0,0.04069073783359525
304,19.0,1.0,0.1049382716049383
305,17.0,0.0,0.0
306,15.0,0.0,0.0
307,20.0,0.0,0.0
308,18.0,1.0,0.24398235664776302
309,26.0,0.0,0.0
310,15.0,0.0,0.0
311,13.0,0.0,0.0
312,21.0,0.0,0.0
313,20.0,0.0,0.0
314,17.0,0.0,0.0
315,18.0,0.0,0.0
316,13.0,0.0,0.0
317,23.0,0.0,0.0
318,23.0,0.0,0.0
319,19.0,0.0,0.0
320,10.0,0.0,0.0
321,21.0,1.0,0.22588235294117637
322,14.0,0.0,0.0
323,18.0,0.0,0.0
324,15.0,0.0,0.0
325,24.0,0.0,0.0
326,21.0,0.0,0.0
327,17.0,0.0,0.0
328,17.0,0.0,0.0
329,13.0,0.0,0.0
330,12.0,0.0,0.0
331,24.0,0.0,0.0
332,18.0,1.0,0.06851072930776358
333,11.0,0.0,0.0
334,16.0,0.0,0.0
335,13.0,0.0,0.0
336,17.0,0.0,0.0
337,13.0,0.0,0.0
338,15.0,0.0,0.0
339,11.0,0.0,0.0
340,21.0,0.0,0.0
341,13.0,0.0,0.0
342,18.0,1.0,0.11242863416776472
343,11.0,0.0,0.0
344,12.0,0.0,0.0
345,17.0,0.0,0.0
346,11.0,0.0,0.0
347,17.0,0.0,0.0
348,17.0,0.0,0.0
349,19.0,0.0,0.0
350,20.0,0.0,0.0
351,7.0,0.0,0.0
352,20.0,0.0,0.0
353,15.0,0.0,0.0
354,20.0,0.0,0.0
355,13.0,0.0,0.0
356,10.0,0.0,0.0
357,22.0,0.0,0.0
358,22.0,2.0,0.47423735119047605
359,22.0,1.0,0.05690981840566339
360,11.0,0.0,0.0
361,20.0,1.0,0.375
362,16.0,0.0,0.0
363,17.0,0.0,0.0
364,20.0,0.0,0.0
365,16.0,1.0,0.031358771319178275
366,13.0,0.0,0.0
367,25.0,0.0,0.0
368,21.0,0.0,0.0
369,22.0,0.0,0.0
370,23.0,1.0,0.25
371,23.0,0.0,0.0
372,15.0,0.0,0.0
373,10.0,0.0,0.0
374,21.0,0.0,0.0
375,14.0,0.0,0.0
376,19.0,0.0,0.0
377,14.0,0.0,0.0
378,17.0,0.0,0.0
379,18.0,0.0,0.0
380,8.0,0.0,0.0
381,8.0,0.0,0.0
382,21.0,0.0,0.0
383,25.0,0.0,0.0
384,21.0,0.0,0.0
385,15.0,0.0,0.0
386,13.0,0.0,0.0
387,20.0,0.0,0.0
388,15.0,0.0,0.0
389,15.0,0.0,0.0
390,25.0,1.0,0.06861348528015192
391,18.0,0.0,0.0
392,15.0,0.0,0.0
393,19.0,0.0,0.0
394,14.0,0.0,0.0
395,19.0,0.0,0.0
396,16.0,0.0,0.0
397,16.0,0.0,0.0
398,26.0,1.0,0.375
399,10.0,0.0,0.0
400,28.0,0.0,0.0
401,13.0,0.0,0.0
402,18.0,0.0,0.0
403,12.0,0.0,0.0
404,17.0,0.0,0.0
405,16.0,0.0,0.0
406,20.0,0.0,0.0
407,11.0,0.0,0.0
408,16.0,0.0,0.0
409,18.0,0.0,0.0
410,13.0,0.0,0.0
411,17.0,0.0,0.0
412,17.0,0.0,0.0
413,20.0,0.0,0.0
414,10.0,0.0,0.0
415,16.0,0.0,0.0
416,16.0,0.0,0.0
417,22.0,0.0,0.0
418,16.0,0.0,0.0
419,12.0,0.0,0.0
420,24.0,0.0,0.0
421,23.0,0.0,0.0
422,18.0,0.0,0.0
423,19.0,0.0,0.0
424,17.0,0.0,0.0
425,14.0,0.0,0.0
426,15.0,0.0,0.0
427,16.0,1.0,0.06874033339061678
428,16.0,0.0,0.0
429,21.0,0.0,0.0
430,23.0,0.0,0.0
431,16.0,0.0,0.0
432,21.0,1.0,0.03388822829964333
433,17.0,1.0,0.06485700103913944
434,21.0,0.0,0.0
435,11.0,0.0,0.0
436,13.0,0.0,0.0
437,10.0,0.0,0.0
438,12.0,1.0,0.05176663780201762
439,20.0,1.0,0.08202957356326329
440,19.0,0.0,0.0
441,17.0,0.0,0.0
442,12.0,0.0,0.0
443,12.0,0.0,0.0
444,22.0,0.0,0.0
445,23.0,0.0,0.0
446,10.0,0.0,0.0
447,29.0,0.0,0.0
448,15.0,0.0,0.0
449,15.0,0.0,0.0
450,19.0,0.0,0.0
451,10.0,0.0,0.0
452,22.0,0.0,0.0
453,12.0,0.0,0.0
454,16.0,0.0,0.0
455,13.0,0.0,0.0
456,17.0,1.0,0.03702385190459245
457,19.0,0.0,0.0
458,20.0,0.0,0.0
459,16.0,0.0,0.0
460,14.0,0.0,0.0
461,14.0,1.0,0.053678301921861515
462,15.0,0.0,0.0
463,18.0,0.0,0.0
464,18.0,1.0,0.14966168091168108
465,16.0,0.0,0.0
466,12.0,1.0,0.0840797879044507
467,15.0,0.0,0.0
468,14.0,0.0,0.0
469,15.0,0.0,0.0
470,16.0,1.0,0.345679012345679
471,18.0,0.0,0.0
472,16.0,0.0,0.0
473,18.0,0.0,0.0
474,21.0,0.0,0.0
475,9.0,0.0,0.0
476,21.0,0.0,0.0
477,17.0,0.0,0.0
478,20.0,0.0,0.0
479,8.0,0.0,0.0
480,16.0,0.0,0.0
481,9.0,0.0,0.0
482,16.0,0.0,0.0
483,20.0,0.0,0.0
484,14.0,0.0,0.0
485,18.0,0.0,0.0
486,14.0,0.0,0.0
487,24.0,0.0,0.0
488,14.0,0.0,0.0
489,18.0,0.0,0.0
490,15.0,0.0,0.0
491,17.0,0.0,0.0
492,19.0,0.0,0.0
493,19.0,0.0,0.0
494,22.0,0.0,0.0
495,15.0,0.0,0.0
496,17.0,0.0,0.0
497,18.0,0.0,0.0
498,12.0,0.0,0.0
499,25.0,0.0,0.0
500,15.0,0.0,0.0
501,19.0,0.0,0.0
502,16.0,1.0,0.06658739595719365
503,18.0,0.0,0.0
504,20.0,0.0,0.0
505,14.0,0.0,0.0
506,21.0,0.0,0.0
507,16.0,0.0,0.0
508,16.0,0.0,0.0
509,17.0,0.0,0.0
510,20.0,0.0,0.0
511,19.0,0.0,0.0
512,24.0,0.0,0.0
513,19.0,0.0,0.0
514,17.0,0.0,0.0
515,16.0,0.0,0.0
516,15.0,1.0,0.375
517,19.0,0.0,0.0
518,15.0,0.0,0.0
519,19.0,0.0,0.0
520,11.0,0.0,0.0
521,21.0,0.0,0.0
522,19.0,0.0,0.0
523,13.0,0.0,0.0
524,20.0,0.0,0.0
525,20.0,0.0,0.0
526,19.0,1.0,0.4444444444444444
527,17.0,0.0,0.0
528,14.0,0.0,0.0
529,12.0,0.0,0.0
530,11.0,1.0,0.31999999999999984
531,12.0,0.0,0.0
532,17.0,0.0,0.0
533,19.0,1.0,0.0942597722376115
534,18.0,1.0,0.07306763285024176
535,17.0,1.0,0.078497686009256
536,16.0,0.0,0.0
537,16.0,0.0,0.0
538,25.0,0.0,0.0
539,15.0,1.0,0.40816326530612246
540,17.0,0.0,0.0
541,15.0,1.0,0.0934658079549498
542,23.0,0.0,0.0
543,12.0,0.0,0.0
544,10.0,0.0,0.0
545,19.0,0.0,0.0
546,16.0,0.0,0.0
547,9.0,1.0,0.17999999999999994
548,17.0,1.0,0.038127580562410016
549,10.0,0.0,0.0
550,19.0,0.0,0.0
551,16.0,1.0,0.09072978303747518
552,18.0,0.0,0.0
553,17.0,0.0,0.0
554,21.0,1.0,0.341880341880342
555,25.0,0.0,0.0
556,20.0,0.0,0.0
557,7.0,0.0,0.0
558,19.0,0.0,0.0
559,18.0,0.0,0.0
560,13.0,0.0,0.0
561,17.0,0.0,0.0
562,13.0,0.0,0.0
563,14.0,1.0,0.48979591836734704
564,12.0,0.0,0.0
565,11.0,0.0,0.0
566,18.0,0.0,0.0
567,13.0,0.0,0.0
568,17.0,0.0,0.0
569,12.0,1.0,0.049767952711877894
570,20.0,0.0,0.0
571,26.0,0.0,0.0
572,23.0,1.0,0.021975308641975166
573,11.0,0.0,0.0
574,15.0,0.0,0.0
575,17.0,0.0,0.0
576,14.0,0.0,0.0
577,16.0,1.0,0.24489795918367352
578,17.0,0.0,0.0
579,13.0,0.0,0.0
580,19.0,1.0,0.1049382716049383
581,13.0,0.0,0.0
582,20.0,0.0,0.0
583,18.0,1.0,0.17946578771010824
584,15.0,0.0,0.0
585,19.0,0.0,0.0
586,10.0,1.0,0.057546013375876504
587,12.0,0.0,0.0
588,16.0,0.0,0.0
589,21.0,0.0,0.0
590,16.0,0.0,0.0
591,16.0,0.0,0.0
592,16.0,0.0,0.0
593,16.0,0.0,0.0
594,19.0,0.0,0.0
595,20.0,0.0,0.0
596,14.0,0.0,0.0
597,16.0,0.0,0.0
598,19.0,0.0,0.0
599,21.0,1.0,0.03224939532383764
600,13.0,0.0,0.0
601,17.0,0.0,0.0
602,10.0,0.0,0.0
603,12.0,0.0,0.0
604,23.0,2.0,0.23413245004154107
605,8.0,0.0,0.0
606,10.0,0.0,0.0
607,22.0,2.0,0.2294262097529014
608,15.0,0.0,0.0
609,21.0,0.0,0.0
610,20.0,1.0,0.21310507674144036
611,11.0,0.0,0.0
612,14.0,0.0,0.0
613,13.0,0.0,0.0
614,14.0,0.0,0.0
615,15.0,0.0,0.0
616,24.0,0.0,0.0
617,16.0,0.0,0.0
618,18.0,0.0,0.0
619,19.0,0.0,0.0
620,18.0,1.0,0.31999999999999984
621,17.0,0.0,0.0
622,18.0,0.0,0.0
623,18.0,0.0,0.0
624,16.0,0.0,0.0
625,17.0,0.0,0.0
626,17.0,0.0,0.0
627,25.0,0.0,0.0
628,20.0,0.0,0.0
629,21.0,0.0,0.0
630,24.0,0.0,0.0
631,22.0,0.0,0.0
632,12.0,0.0,0.0
633,17.0,0.0,0.0
634,9.0,0.0,0.0
635,12.0,0.0,0.0
636,17.0,0.0,0.0
637,17.0,0.0,0.0
638,22.0,0.0,0.0
639,14.0,0.0,0.0
640,12.0,0.0,0.0
641,17.0,0.0,0.0
642,23.0,0.0,0.0
643,12.0,0.0,0.0
644,16.0,0.0,0.0
645,21.0,0.0,0.0
646,15.0,1.0,0.025220889160170942
647,14.0,0.0,0.0
648,16.0,0.0,0.0
649,16.0,0.0,0.0
650,14.0,0.0,0.0
651,11.0,0.0,0.0
652,20.0,0.0,0.0
653,22.0,1.0,0.24489795918367352
654,20.0,0.0,0.0
655,13.0,0.0,0.0
656,18.0,0.0,0.0
657,15.0,0.0,0.0
658,14.0,0.0,0.0
659,13.0,0.0,0.0
660,18.0,0.0,0.0
661,21.0,0.0,0.0
662,25.0,0.0,0.0
663,15.0,0.0,0.0
664,30.0,0.0,0.0
665,10.0,0.0,0.0
666,21.0,0.0,0.0
667,14.0,0.0,0.0
668,20.0,0.0,0.0
669,22.0,0.0,0.0
670,25.0,0.0,0.0
671,14.0,1.0,0.48979591836734704
672,16.0,0.0,0.0
673,17.0,0.0,0.0
674,19.0,0.0,0.0
675,20.0,0.0,0.0
676,18.0,1.0,0.046485260770975145
677,19.0,0.0,0.0
678,11.0,0.0,0.0
679,17.0,0.0,0.0
680,14.0,0.0,0.0
681,18.0,0.0,0.0
682,26.0,0.0,0.0
683,19.0,0.0,0.0
684,15.0,0.0,0.0
685,15.0,0.0,0.0
686,16.0,0.0,0.0
687,21.0,0.0,0.0
688,14.0,1.0,0.48979591836734704
689,21.0,0.0,0.0
690,17.0,0.0,0.0
691,14.0,1.0,0.5
692,17.0,0.0,0.0
693,19.0,0.0,0.0
694,16.0,0.0,0.0
695,18.0,0.0,0.0
696,22.0,0.0,0.0
697,14.0,0.0,0.0
698,15.0,0.0,0.0
699,10.0,0.0,0.0
700,13.0,0.0,0.0
701,13.0,0.0,0.0
702,20.0,0.0,0.0
703,14.0,0.0,0.0
704,16.0,0.0,0.0
705,13.0,0.0,0.0
706,16.0,0.0,0.0
707,12.0,0.0,0.0
708,14.0,1.0,0.19753086419753085
709,12.0,0.0,0.0
710,17.0,0.0,0.0
711,24.0,0.0,0.0
712,19.0,0.0,0.0
713,14.0,0.0,0.0
714,15.0,0.0,0.0
715,12.0,0.0,0.0
716,18.0,0.0,0.0
717,23.0,0.0,0.0
718,19.0,2.0,0.09432082115905593
719,18.0,0.0,0.0
720,18.0,1.0,0.28125
721,16.0,0.0,0.0
722,10.0,0.0,0.0
723,16.0,0.0,0.0
724,15.0,0.0,0.0
725,7.0,0.0,0.0
726,23.0,0.0,0.0
727,16.0,0.0,0.0
728,15.0,0.0,0.0
729,22.0,0.0,0.0
730,19.0,0.0,0.0
731,16.0,1.0,0.13265306122448983
732,17.0,0.0,0.0
733,7.0,0.0,0.0
734,12.0,0.0,0.0
735,23.0,0.0,0.0
736,16.0,0.0,0.0
737,24.0,1.0,0.3111111111111111
738,15.0,0.0,0.0
739,23.0,0.0,0.0
740,13.0,0.0,0.0
741,21.0,0.0,0.0
742,15.0,0.0,0.0
743,10.0,0.0,0.0
744,11.0,0.0,0.0
745,16.0,0.0,0.0
746,12.0,0.0,0.0
747,18.0,1.0,0.07133058984910856
748,16.0,0.0,0.0
749,15.0,0.0,0.0
750,15.0,0.0,0.0
751,18.0,0.0,0.0
752,13.0,0.0,0.0
753,21.0,0.0,0.0
754,18.0,0.0,0.0
755,20.0,0.0,0.0
756,12.0,0.0,0.0
757,14.0,0.0,0.0
758,18.0,0.0,0.0
759,16.0,0.0,0.0
760,15.0,0.0,0.0
761,14.0,0.0,0.0
762,14.0,0.0,0.0
763,21.0,0.0,0.0
764,23.0,0.0,0.0
765,22.0,0.0,0.0
766,17.0,0.0,0.0
767,15.0,0.0,0.0
768,23.0,0.0,0.0
769,22.0,0.0,0.0
770,14.0,0.0,0.0
771,15.0,1.0,0.16055555555555565
772,22.0,0.0,0.0
773,13.0,0.0,0.0
774,17.0,0.0,0.0
775,14.0,0.0,0.0
776,14.0,0.0,0.0
777,14.0,0.0,0.0
778,11.0,0.0,0.0
779,21.0,0.0,0.0
780,21.0,0.0,0.0
781,17.0,0.0,0.0
782,14.0,0.0,0.0
783,12.0,0.0,0.0
784,20.0,0.0,0.0
785,16.0,0.0,0.0
786,15.0,0.0,0.0
787,16.0,0.0,0.0
788,21.0,0.0,0.0
789,22.0,1.0,0.19635555555555556
790,11.0,0.0,0.0
791,15.0,0.0,0.0
792,18.0,0.0,0.0
793,16.0,0.0,0.0
794,16.0,0.0,0.0
795,13.0,0.0,0.0
796,18.0,0.0,0.0
797,23.0,0.0,0.0
798,15.0,0.0,0.0
799,13.0,0.0,0.0
800,14.0,0.0,0.0
801,13.0,0.0,0.0
802,21.0,0.0,0.0
803,21.0,0.0,0.0
804,14.0,1.0,0.2777777777777777
805,17.0,0.0,0.0
806,19.0,0.0,0.0
807,11.0,1.0,0.2576523822198562
808,18.0,0.0,0.0
809,15.0,0.0,0.0
810,13.0,1.0,0.5
811,12.0,0.0,0.0
812,23.0,0.0,0.0
813,21.0,0.0,0.0
814,17.0,0.0,0.0
815,18.0,0.0,0.0
816,14.0,0.0,0.0
817,18.0,1.0,0.040929587235518414
818,16.0,0.0,0.0
819,17.0,0.0,0.0
820,9.0,0.0,0.0
821,20.0,0.0,0.0
822,12.0,0.0,0.0
823,17.0,0.0,0.0
824,14.0,0.0,0.0
825,21.0,0.0,0.0
826,24.0,0.0,0.0
827,13.0,0.0,0.0
828,12.0,0.0,0.0
829,15.0,0.0,0.0
830,17.0,0.0,0.0
831,13.0,0.0,0.0
832,22.0,0.0,0.0
833,10.0,1.0,0.034986540138631506
834,14.0,0.0,0.0
835,12.0,1.0,0.04031456173738421
836,10.0,0.0,0.0
837,14.0,0.0,0.0
838,18.0,0.0,0.0
839,17.0,0.0,0.0
840,18.0,0.0,0.0
841,14.0,0.0,0.0
842,18.0,0.0,0.0
843,19.0,0.0,0.0
844,14.0,0.0,0.0
845,12.0,0.0,0.0
846,17.0,1.0,0.11937585733882028
847,13.0,0.0,0.0
848,19.0,0.0,0.0
849,19.0,0.0,0.0
850,24.0,0.0,0.0
851,17.0,0.0,0.0
852,16.0,0.0,0.0
853,10.0,0.0,0.0
854,18.0,0.0,0.0
855,18.0,0.0,0.0
856,14.0,0.0,0.0
857,15.0,0.0,0.0
858,17.0,1.0,0.14201183431952646
859,13.0,0.0,0.0
860,14.0,0.0,0.0
861,16.0,0.0,0.0
862,21.0,0.0,0.0
863,19.0,0.0,0.0
864,20.0,0.0,0.0
865,20.0,0.0,0.0
866,12.0,0.0,0.0
867,14.0,0.0,0.0
868,13.0,0.0,0.0
869,18.0,0.0,0.0
870,13.0,0.0,0.0
871,18.0,1.0,0.17006802721088446
872,15.0,0.0,0.0
873,25.0,0.0,0.0
874,24.0,0.0,0.0
875,10.0,0.0,0.0
876,15.0,1.0,0.0854618191409855
877,22.0,1.0,0.24489795918367352
878,11.0,0.0,0.0
879,8.0,0.0,0.0
880,18.0,0.0,0.0
881,14.0,0.0,0.0
882,15.0,0.0,0.0
883,14.0,0.0,0.0
884,11.0,0.0,0.0
885,23.0,0.0,0.0
886,22.0,0.0,0.0
887,17.0,0.0,0.0
888,18.0,0.0,0.0
889,12.0,0.0,0.0
890,10.0,0.0,0.0
891,9.0,0.0,0.0
892,15.0,0.0,0.0
893,13.0,0.0,0.0
894,17.0,1.0,0.21310507674144036
895,22.0,0.0,0.0
896,13.0,0.0,0.0
897,18.0,0.0,0.0
898,12.0,0.0,0.0
899,17.0,0.0,0.0
900,26.0,0.0,0.0
901,14.0,0.0,0.0
902,17.0,0.0,0.0
903,10.0,0.0,0.0
904,18.0,0.0,0.0
905,20.0,0.0,0.0
906,18.0,0.0,0.0
907,14.0,0.0,0.0
908,19.0,0.0,0.0
909,16.0,0.0,0.0
910,20.0,0.0,0.0
911,17.0,0.0,0.0
912,19.0,0.0,0.0
913,13.0,0.0,0.0
914,14.0,0.0,0.0
915,17.0,0.0,0.0
916,14.0,0.0,0.0
917,16.0,0.0,0.0
918,14.0,0.0,0.0
919,14.0,0.0,0.0
920,15.0,0.0,0.0
921,17.0,0.0,0.0
922,22.0,0.0,0.0
923,26.0,0.0,0.0
924,17.0,0.0,0.0
925,17.0,0.0,0.0
926,20.0,1.0,0.36160714285714285
927,9.0,0.0,0.0
928,12.0,0.0,0.0
929,20.0,0.0,0.0
930,15.0,0.0,0.0
931,17.0,0.0,0.0
932,16.0,0.0,0.0
933,23.0,0.0,0.0
934,21.0,0.0,0.0
935,16.0,0.0,0.0
936,18.0,0.0,0.0
937,21.0,0.0,0.0
938,23.0,0.0,0.0
939,20.0,0.0,0.0
940,17.0,0.0,0.0
941,16.0,0.0,0.0
942,12.0,0.0,0.0
943,12.0,0.0,0.0
944,22.0,0.0,0.0
945,21.0,0.0,0.0
946,16.0,0.0,0.0
947,15.0,0.0,0.0
948,11.0,0.0,0.0
949,23.0,1.0,0.11072664359861584
950,15.0,0.0,0.0
951,20.0,0.0,0.0
952,16.0,0.0,0.0
953,18.0,0.0,0.0
954,15.0,0.0,0.0
955,20.0,0.0,0.0
956,16.0,0.0,0.0
957,11.0,0.0,0.0
958,18.0,0.0,0.0
959,20.0,0.0,0.0
960,21.0,0.0,0.0
961,13.0,0.0,0.0
962,17.0,1.0,0.04345679012345682
963,20.0,0.0,0.0
