,0,1,2
143,8.0,0.0,0.0
144,16.0,0.0,0.0
145,21.0,0.0,0.0
146,35.0,0.0,0.0
147,26.0,0.0,0.0
148,24.0,0.0,0.0
149,0.0,0.0,0.0
150,0.0,0.0,0.0
151,0.0,0.0,0.0
152,23.0,0.0,0.0
153,55.0,5.0,0.8116887474486085
154,0.0,0.0,0.0
155,38.0,0.0,0.0
156,0.0,0.0,0.0
157,0.0,0.0,0.0
158,22.0,0.0,0.0
159,35.0,0.0,0.0
160,0.0,0.0,0.0
161,0.0,0.0,0.0
162,0.0,0.0,0.0
163,32.0,0.0,0.0
164,0.0,0.0,0.0
165,39.0,0.0,0.0
166,20.0,0.0,0.0
167,29.0,0.0,0.0
168,0.0,0.0,0.0
169,23.0,0.0,0.0
170,0.0,0.0,0.0
171,23.0,0.0,0.0
172,0.0,0.0,0.0
173,2.0,0.0,0.0
174,16.0,1.0,0.1800000000000001
175,10.0,0.0,0.0
176,27.0,0.0,0.0
177,7.0,0.0,0.0
178,25.0,0.0,0.0
179,24.0,0.0,0.0
180,24.0,0.0,0.0
181,0.0,0.0,0.0
182,38.0,0.0,0.0
183,0.0,0.0,0.0
184,2.0,0.0,0.0
185,35.0,0.0,0.0
186,0.0,0.0,0.0
187,41.0,0.0,0.0
188,70.0,0.0,0.0
189,0.0,0.0,0.0
190,0.0,0.0,0.0
191,52.0,0.0,0.0
192,0.0,0.0,0.0
193,44.0,1.0,0.07815932477743093
194,45.0,0.0,0.0
195,22.0,0.0,0.0
196,4.0,0.0,0.0
197,0.0,0.0,0.0
198,29.0,0.0,0.0
199,0.0,0.0,0.0
200,0.0,0.0,0.0
201,59.0,0.0,0.0
202,24.0,0.0,0.0
203,27.0,1.0,0.31999999999999984
204,29.0,0.0,0.0
205,13.0,0.0,0.0
206,27.0,0.0,0.0
207,14.0,0.0,0.0
208,76.0,0.0,0.0
209,15.0,0.0,0.0
210,2.0,0.0,0.0
211,50.0,0.0,0.0
212,0.0,0.0,0.0
213,0.0,0.0,0.0
214,24.0,0.0,0.0
215,0.0,0.0,0.0
216,0.0,0.0,0.0
217,35.0,1.0,0.24489795918367352
218,0.0,0.0,0.0
219,37.0,0.0,0.0
220,0.0,0.0,0.0
221,0.0,0.0,0.0
222,17.0,0.0,0.0
223,33.0,0.0,0.0
224,0.0,0.0,0.0
225,70.0,0.0,0.0
226,0.0,0.0,0.0
227,75.0,1.0,0.08572562133363562
228,0.0,0.0,0.0
229,44.0,0.0,0.0
230,28.0,0.0,0.0
231,17.0,0.0,0.0
232,0.0,0.0,0.0
233,47.0,0.0,0.0
234,38.0,0.0,0.0
235,0.0,0.0,0.0
236,0.0,0.0,0.0
237,8.0,0.0,0.0
238,0.0,0.0,0.0
239,0.0,0.0,0.0
240,0.0,0.0,0.0
241,0.0,0.0,0.0
242,20.0,0.0,0.0
243,18.0,0.0,0.0
244,48.0,0.0,0.0
245,19.0,0.0,0.0
246,49.0,1.0,0.21844293272864707
247,27.0,0.0,0.0
248,0.0,0.0,0.0
249,15.0,0.0,0.0
250,12.0,0.0,0.0
251,0.0,0.0,0.0
252,31.0,0.0,0.0
253,0.0,0.0,0.0
254,48.0,0.0,0.0
255,0.0,0.0,0.0
256,25.0,0.0,0.0
257,0.0,0.0,0.0
258,23.0,1.0,0.05492914362892601
259,0.0,0.0,0.0
260,13.0,0.0,0.0
261,23.0,0.0,0.0
262,81.0,0.0,0.0
263,0.0,0.0,0.0
264,24.0,0.0,0.0
265,19.0,0.0,0.0
266,46.0,0.0,0.0
267,0.0,0.0,0.0
268,17.0,0.0,0.0
269,29.0,1.0,0.18836565096952906
270,35.0,1.0,0.08527092764702573
271,0.0,0.0,0.0
272,0.0,0.0,0.0
273,0.0,0.0,0.0
274,27.0,0.0,0.0
275,6.0,0.0,0.0
276,0.0,0.0,0.0
277,0.0,0.0,0.0
278,0.0,0.0,0.0
279,0.0,0.0,0.0
280,24.0,0.0,0.0
281,55.0,1.0,0.12087635356333415
282,17.0,0.0,0.0
283,0.0,0.0,0.0
284,3.0,0.0,0.0
285,26.0,0.0,0.0
286,22.0,0.0,0.0
287,21.0,0.0,0.0
288,26.0,0.0,0.0
289,24.0,0.0,0.0
290,0.0,0.0,0.0
291,0.0,0.0,0.0
292,0.0,0.0,0.0
293,18.0,0.0,0.0
294,0.0,0.0,0.0
295,65.0,1.0,0.06281149096998803
296,3.0,0.0,0.0
297,41.0,0.0,0.0
298,13.0,0.0,0.0
299,22.0,0.0,0.0
300,27.0,0.0,0.0
301,53.0,0.0,0.0
302,57.0,0.0,0.0
303,0.0,0.0,0.0
304,0.0,0.0,0.0
305,71.0,0.0,0.0
306,0.0,0.0,0.0
307,24.0,0.0,0.0
308,0.0,0.0,0.0
309,31.0,0.0,0.0
310,22.0,1.0,0.40816326530612246
311,13.0,0.0,0.0
312,0.0,0.0,0.0
313,26.0,0.0,0.0
314,0.0,0.0,0.0
315,0.0,0.0,0.0
316,0.0,0.0,0.0
317,30.0,0.0,0.0
318,28.0,0.0,0.0
319,4.0,0.0,0.0
320,22.0,0.0,0.0
321,66.0,1.0,0.49382716049382713
322,26.0,0.0,0.0
323,41.0,0.0,0.0
324,16.0,0.0,0.0
325,2.0,0.0,0.0
326,6.0,0.0,0.0
327,62.0,1.0,0.04314612023671262
328,4.0,0.0,0.0
329,24.0,0.0,0.0
330,19.0,0.0,0.0
331,16.0,0.0,0.0
332,0.0,0.0,0.0
333,0.0,0.0,0.0
334,24.0,0.0,0.0
335,3.0,0.0,0.0
336,0.0,0.0,0.0
337,0.0,0.0,0.0
338,0.0,0.0,0.0
339,24.0,0.0,0.0
340,40.0,0.0,0.0
341,24.0,0.0,0.0
342,0.0,0.0,0.0
343,22.0,1.0,0.056926504886060325
344,0.0,0.0,0.0
345,8.0,0.0,0.0
346,24.0,1.0,0.14201183431952646
347,0.0,0.0,0.0
348,0.0,0.0,0.0
349,0.0,0.0,0.0
350,18.0,1.0,0.17301038062283736
351,107.0,1.0,0.1390707630319818
352,0.0,0.0,0.0
353,59.0,1.0,0.2786571692388866
354,0.0,0.0,0.0
355,0.0,0.0,0.0
356,24.0,0.0,0.0
357,37.0,1.0,0.375
358,0.0,0.0,0.0
359,0.0,0.0,0.0
360,0.0,0.0,0.0
361,0.0,0.0,0.0
362,0.0,0.0,0.0
363,13.0,0.0,0.0
364,0.0,0.0,0.0
365,44.0,0.0,0.0
366,9.0,0.0,0.0
367,0.0,0.0,0.0
368,29.0,0.0,0.0
369,0.0,0.0,0.0
370,73.0,0.0,0.0
371,0.0,0.0,0.0
372,23.0,0.0,0.0
373,21.0,0.0,0.0
374,43.0,0.0,0.0
375,33.0,0.0,0.0
376,47.0,0.0,0.0
377,20.0,0.0,0.0
378,0.0,0.0,0.0
379,0.0,0.0,0.0
380,16.0,0.0,0.0
381,0.0,0.0,0.0
382,0.0,0.0,0.0
383,0.0,0.0,0.0
384,37.0,0.0,0.0
385,7.0,0.0,0.0
386,0.0,0.0,0.0
387,0.0,0.0,0.0
388,3.0,0.0,0.0
389,16.0,0.0,0.0
390,51.0,1.0,0.037616326530612205
391,23.0,0.0,0.0
392,30.0,0.0,0.0
393,16.0,0.0,0.0
394,23.0,0.0,0.0
395,41.0,0.0,0.0
396,24.0,0.0,0.0
397,0.0,0.0,0.0
398,0.0,0.0,0.0
399,32.0,0.0,0.0
400,21.0,0.0,0.0
401,60.0,0.0,0.0
402,13.0,0.0,0.0
403,0.0,0.0,0.0
404,0.0,0.0,0.0
405,21.0,0.0,0.0
406,42.0,0.0,0.0
407,0.0,0.0,0.0
408,26.0,0.0,0.0
409,21.0,0.0,0.0
410,38.0,0.0,0.0
411,0.0,0.0,0.0
412,35.0,0.0,0.0
413,0.0,0.0,0.0
414,0.0,0.0,0.0
415,8.0,0.0,0.0
416,0.0,0.0,0.0
417,0.0,0.0,0.0
418,0.0,0.0,0.0
419,0.0,0.0,0.0
420,22.0,2.0,0.5332527084908039
421,3.0,0.0,0.0
422,7.0,0.0,0.0
423,4.0,0.0,0.0
424,0.0,0.0,0.0
425,19.0,0.0,0.0
426,17.0,0.0,0.0
427,10.0,0.0,0.0
428,28.0,0.0,0.0
429,22.0,0.0,0.0
430,27.0,0.0,0.0
431,15.0,0.0,0.0
432,7.0,0.0,0.0
433,47.0,0.0,0.0
434,0.0,0.0,0.0
435,0.0,0.0,0.0
436,3.0,0.0,0.0
437,15.0,0.0,0.0
438,4.0,0.0,0.0
439,0.0,0.0,0.0
440,24.0,1.0,0.06505981703026048
441,0.0,0.0,0.0
442,65.0,0.0,0.0
443,62.0,0.0,0.0
444,21.0,0.0,0.0
445,0.0,0.0,0.0
446,53.0,0.0,0.0
447,0.0,0.0,0.0
448,38.0,2.0,0.26814516129032245
449,0.0,0.0,0.0
450,0.0,0.0,0.0
451,0.0,0.0,0.0
452,0.0,0.0,0.0
453,44.0,0.0,0.0
454,20.0,0.0,0.0
455,0.0,0.0,0.0
456,0.0,0.0,0.0
457,24.0,0.0,0.0
458,0.0,0.0,0.0
459,0.0,0.0,0.0
460,0.0,0.0,0.0
461,0.0,0.0,0.0
462,0.0,0.0,0.0
463,49.0,2.0,0.59375
464,17.0,0.0,0.0
465,0.0,0.0,0.0
466,26.0,0.0,0.0
467,0.0,0.0,0.0
468,20.0,0.0,0.0
469,13.0,0.0,0.0
470,36.0,0.0,0.0
471,19.0,0.0,0.0
472,0.0,0.0,0.0
473,14.0,0.0,0.0
474,0.0,0.0,0.0
475,48.0,0.0,0.0
476,0.0,0.0,0.0
477,0.0,0.0,0.0
478,19.0,0.0,0.0
479,0.0,0.0,0.0
480,6.0,0.0,0.0
481,0.0,0.0,0.0
482,18.0,0.0,0.0
483,0.0,0.0,0.0
484,39.0,2.0,0.33673469387755106
485,11.0,0.0,0.0
486,18.0,0.0,0.0
487,0.0,0.0,0.0
488,0.0,0.0,0.0
489,18.0,0.0,0.0
490,24.0,0.0,0.0
491,17.0,0.0,0.0
492,0.0,0.0,0.0
493,3.0,0.0,0.0
494,45.0,0.0,0.0
495,22.0,0.0,0.0
496,7.0,0.0,0.0
497,0.0,0.0,0.0
498,25.0,0.0,0.0
499,0.0,0.0,0.0
500,0.0,0.0,0.0
501,0.0,0.0,0.0
502,44.0,1.0,0.030355029585798624
503,0.0,0.0,0.0
504,0.0,0.0,0.0
505,0.0,0.0,0.0
506,13.0,0.0,0.0
507,49.0,0.0,0.0
508,0.0,0.0,0.0
509,3.0,0.0,0.0
510,20.0,0.0,0.0
511,0.0,0.0,0.0
512,0.0,0.0,0.0
513,13.0,0.0,0.0
514,23.0,0.0,0.0
515,21.0,0.0,0.0
516,0.0,0.0,0.0
517,47.0,1.0,0.31999999999999984
518,0.0,0.0,0.0
519,45.0,0.0,0.0
520,0.0,0.0,0.0
521,25.0,0.0,0.0
522,0.0,0.0,0.0
523,24.0,0.0,0.0
524,3.0,0.0,0.0
525,44.0,2.0,0.14765090349865417
526,55.0,0.0,0.0
527,49.0,0.0,0.0
528,42.0,0.0,0.0
529,0.0,0.0,0.0
530,0.0,0.0,0.0
531,0.0,0.0,0.0
532,18.0,0.0,0.0
533,0.0,0.0,0.0
534,0.0,0.0,0.0
535,0.0,0.0,0.0
536,53.0,0.0,0.0
537,21.0,0.0,0.0
538,44.0,1.0,0.04253308128544431
539,0.0,0.0,0.0
540,0.0,0.0,0.0
541,10.0,0.0,0.0
542,0.0,0.0,0.0
543,22.0,0.0,0.0
544,25.0,3.0,0.803404078178853
545,0.0,0.0,0.0
546,24.0,0.0,0.0
547,0.0,0.0,0.0
548,69.0,0.0,0.0
549,37.0,0.0,0.0
550,20.0,0.0,0.0
551,0.0,0.0,0.0
552,0.0,0.0,0.0
553,56.0,0.0,0.0
554,5.0,0.0,0.0
555,7.0,0.0,0.0
556,24.0,0.0,0.0
557,0.0,0.0,0.0
558,3.0,0.0,0.0
559,38.0,0.0,0.0
560,21.0,0.0,0.0
561,28.0,1.0,0.033129627533891016
562,24.0,0.0,0.0
563,23.0,0.0,0.0
564,0.0,0.0,0.0
565,8.0,0.0,0.0
566,22.0,0.0,0.0
567,0.0,0.0,0.0
568,0.0,0.0,0.0
569,0.0,0.0,0.0
570,30.0,1.0,0.025870500782472577
571,0.0,0.0,0.0
572,0.0,0.0,0.0
573,58.0,4.0,1.3059389919757947
574,27.0,1.0,0.1410248627513243
575,27.0,0.0,0.0
576,0.0,0.0,0.0
577,58.0,0.0,0.0
578,15.0,2.0,0.4436811761741735
579,43.0,1.0,0.31999999999999984
580,0.0,0.0,0.0
581,25.0,0.0,0.0
582,25.0,1.0,0.47530864197530853
583,0.0,0.0,0.0
584,20.0,0.0,0.0
585,0.0,0.0,0.0
586,13.0,0.0,0.0
587,24.0,0.0,0.0
588,23.0,0.0,0.0
589,47.0,1.0,0.24380952380952364
590,3.0,0.0,0.0
591,0.0,0.0,0.0
592,0.0,0.0,0.0
593,66.0,0.0,0.0
594,0.0,0.0,0.0
595,0.0,0.0,0.0
596,0.0,0.0,0.0
597,4.0,0.0,0.0
598,19.0,1.0,0.043598890210067215
599,16.0,0.0,0.0
600,0.0,0.0,0.0
601,22.0,0.0,0.0
602,0.0,0.0,0.0
603,7.0,0.0,0.0
604,0.0,0.0,0.0
605,4.0,0.0,0.0
606,21.0,0.0,0.0
607,0.0,0.0,0.0
608,27.0,0.0,0.0
609,94.0,0.0,0.0
610,17.0,0.0,0.0
611,0.0,0.0,0.0
612,16.0,0.0,0.0
613,24.0,0.0,0.0
614,29.0,1.0,0.026311111111110952
615,19.0,0.0,0.0
616,0.0,0.0,0.0
617,25.0,0.0,0.0
618,16.0,0.0,0.0
619,0.0,0.0,0.0
620,32.0,0.0,0.0
621,99.0,0.0,0.0
622,20.0,0.0,0.0
623,0.0,0.0,0.0
624,0.0,0.0,0.0
625,34.0,1.0,0.06598668580069852
626,30.0,0.0,0.0
627,47.0,1.0,0.09027564074383429
628,0.0,0.0,0.0
629,39.0,0.0,0.0
630,15.0,0.0,0.0
631,36.0,1.0,0.14417531718569776
632,44.0,0.0,0.0
633,0.0,0.0,0.0
634,52.0,1.0,0.035432525951557034
635,0.0,0.0,0.0
636,23.0,0.0,0.0
637,21.0,0.0,0.0
638,44.0,2.0,0.11180414701874244
639,4.0,0.0,0.0
640,24.0,0.0,0.0
641,21.0,0.0,0.0
642,47.0,0.0,0.0
643,40.0,0.0,0.0
644,8.0,0.0,0.0
645,18.0,1.0,0.032777777777777795
646,67.0,0.0,0.0
647,21.0,0.0,0.0
648,47.0,0.0,0.0
649,0.0,0.0,0.0
650,0.0,0.0,0.0
651,25.0,0.0,0.0
652,0.0,0.0,0.0
653,24.0,0.0,0.0
654,31.0,0.0,0.0
655,0.0,0.0,0.0
656,0.0,0.0,0.0
657,5.0,0.0,0.0
658,32.0,0.0,0.0
659,17.0,0.0,0.0
660,13.0,0.0,0.0
661,18.0,0.0,0.0
662,0.0,0.0,0.0
663,0.0,0.0,0.0
664,26.0,0.0,0.0
665,21.0,0.0,0.0
666,13.0,0.0,0.0
667,49.0,0.0,0.0
668,30.0,0.0,0.0
669,0.0,0.0,0.0
670,7.0,0.0,0.0
671,0.0,0.0,0.0
672,55.0,0.0,0.0
673,27.0,0.0,0.0
674,58.0,0.0,0.0
675,0.0,0.0,0.0
676,26.0,0.0,0.0
677,53.0,0.0,0.0
678,0.0,0.0,0.0
679,69.0,0.0,0.0
680,27.0,0.0,0.0
681,0.0,0.0,0.0
682,23.0,0.0,0.0
683,47.0,0.0,0.0
684,0.0,0.0,0.0
685,0.0,0.0,0.0
686,45.0,0.0,0.0
687,65.0,0.0,0.0
688,0.0,0.0,0.0
689,0.0,0.0,0.0
690,24.0,0.0,0.0
691,24.0,0.0,0.0
692,35.0,0.0,0.0
693,9.0,0.0,0.0
694,31.0,0.0,0.0
695,16.0,0.0,0.0
696,30.0,1.0,0.038874877275907244
697,0.0,0.0,0.0
698,0.0,0.0,0.0
699,18.0,0.0,0.0
700,0.0,0.0,0.0
701,0.0,0.0,0.0
702,35.0,0.0,0.0
703,0.0,0.0,0.0
704,18.0,0.0,0.0
705,0.0,0.0,0.0
706,0.0,0.0,0.0
707,19.0,0.0,0.0
708,41.0,0.0,0.0
709,0.0,0.0,0.0
710,16.0,0.0,0.0
711,12.0,0.0,0.0
712,0.0,0.0,0.0
713,4.0,0.0,0.0
714,0.0,0.0,0.0
715,0.0,0.0,0.0
716,14.0,0.0,0.0
717,0.0,0.0,0.0
718,9.0,0.0,0.0
719,0.0,0.0,0.0
720,0.0,0.0,0.0
721,13.0,0.0,0.0
722,0.0,0.0,0.0
723,43.0,0.0,0.0
724,0.0,0.0,0.0
725,0.0,0.0,0.0
726,0.0,0.0,0.0
727,0.0,0.0,0.0
728,25.0,1.0,0.03499236483163819
729,45.0,0.0,0.0
730,63.0,0.0,0.0
731,7.0,1.0,0.07644464783458854
732,20.0,0.0,0.0
733,0.0,0.0,0.0
734,22.0,0.0,0.0
735,16.0,0.0,0.0
736,15.0,0.0,0.0
737,32.0,0.0,0.0
738,21.0,1.0,0.1527777777777779
739,0.0,0.0,0.0
740,13.0,0.0,0.0
741,49.0,0.0,0.0
742,30.0,0.0,0.0
743,2.0,0.0,0.0
744,34.0,0.0,0.0
745,7.0,0.0,0.0
746,0.0,0.0,0.0
747,2.0,0.0,0.0
748,27.0,1.0,0.05964497041420125
749,37.0,1.0,0.09050561990184108
750,42.0,0.0,0.0
751,8.0,0.0,0.0
752,0.0,0.0,0.0
753,19.0,0.0,0.0
754,10.0,0.0,0.0
755,0.0,0.0,0.0
756,0.0,0.0,0.0
757,0.0,0.0,0.0
758,9.0,1.0,0.4444444444444444
759,29.0,0.0,0.0
760,21.0,0.0,0.0
761,22.0,0.0,0.0
762,0.0,0.0,0.0
763,0.0,0.0,0.0
764,0.0,0.0,0.0
765,20.0,0.0,0.0
766,0.0,0.0,0.0
767,38.0,0.0,0.0
768,0.0,0.0,0.0
769,0.0,0.0,0.0
770,0.0,0.0,0.0
771,0.0,0.0,0.0
772,44.0,0.0,0.0
773,0.0,0.0,0.0
774,26.0,0.0,0.0
775,0.0,0.0,0.0
776,0.0,0.0,0.0
777,40.0,0.0,0.0
778,0.0,0.0,0.0
779,0.0,0.0,0.0
780,0.0,0.0,0.0
781,14.0,0.0,0.0
782,0.0,0.0,0.0
783,0.0,0.0,0.0
784,30.0,0.0,0.0
785,13.0,0.0,0.0
786,36.0,0.0,0.0
787,0.0,0.0,0.0
788,19.0,0.0,0.0
789,0.0,0.0,0.0
790,38.0,2.0,0.43217771239749275
791,21.0,0.0,0.0
792,2.0,0.0,0.0
793,0.0,0.0,0.0
794,0.0,0.0,0.0
795,24.0,0.0,0.0
796,24.0,0.0,0.0
797,47.0,0.0,0.0
798,36.0,0.0,0.0
799,55.0,0.0,0.0
800,3.0,0.0,0.0
801,0.0,0.0,0.0
802,17.0,0.0,0.0
803,33.0,0.0,0.0
804,39.0,0.0,0.0
805,3.0,0.0,0.0
806,32.0,0.0,0.0
807,3.0,0.0,0.0
808,0.0,0.0,0.0
809,8.0,0.0,0.0
810,0.0,0.0,0.0
811,0.0,0.0,0.0
812,7.0,0.0,0.0
813,38.0,0.0,0.0
814,0.0,0.0,0.0
815,0.0,0.0,0.0
816,0.0,0.0,0.0
817,20.0,0.0,0.0
818,7.0,0.0,0.0
819,0.0,0.0,0.0
820,4.0,0.0,0.0
821,0.0,0.0,0.0
822,32.0,0.0,0.0
823,0.0,0.0,0.0
824,30.0,0.0,0.0
825,0.0,0.0,0.0
826,31.0,0.0,0.0
827,0.0,0.0,0.0
828,0.0,0.0,0.0
829,0.0,0.0,0.0
830,93.0,1.0,0.05348821369034562
831,0.0,0.0,0.0
832,7.0,0.0,0.0
833,27.0,0.0,0.0
834,0.0,0.0,0.0
835,0.0,0.0,0.0
836,0.0,0.0,0.0
837,0.0,0.0,0.0
838,40.0,1.0,0.05373533262629937
839,8.0,0.0,0.0
840,22.0,0.0,0.0
841,22.0,2.0,0.5807633761467892
842,0.0,0.0,0.0
843,23.0,1.0,0.18484383000512022
844,45.0,1.0,0.05357142857142849
845,15.0,0.0,0.0
846,33.0,0.0,0.0
847,16.0,0.0,0.0
848,57.0,0.0,0.0
849,0.0,0.0,0.0
850,0.0,0.0,0.0
851,19.0,0.0,0.0
852,88.0,0.0,0.0
853,20.0,0.0,0.0
854,44.0,0.0,0.0
855,1.0,0.0,0.0
856,10.0,0.0,0.0
857,22.0,0.0,0.0
858,34.0,0.0,0.0
859,1.0,0.0,0.0
860,43.0,0.0,0.0
861,19.0,0.0,0.0
862,68.0,0.0,0.0
863,0.0,0.0,0.0
864,3.0,0.0,0.0
865,0.0,0.0,0.0
866,16.0,0.0,0.0
867,26.0,0.0,0.0
868,20.0,0.0,0.0
869,23.0,0.0,0.0
870,32.0,0.0,0.0
871,24.0,1.0,0.0770838601323468
872,12.0,0.0,0.0
873,49.0,0.0,0.0
874,24.0,0.0,0.0
875,15.0,0.0,0.0
876,66.0,0.0,0.0
877,24.0,1.0,0.3828125
878,34.0,0.0,0.0
879,0.0,0.0,0.0
880,43.0,0.0,0.0
881,23.0,0.0,0.0
882,21.0,0.0,0.0
883,21.0,0.0,0.0
884,7.0,0.0,0.0
885,0.0,0.0,0.0
886,3.0,0.0,0.0
887,0.0,0.0,0.0
888,0.0,0.0,0.0
889,22.0,0.0,0.0
890,0.0,0.0,0.0
891,0.0,0.0,0.0
892,25.0,0.0,0.0
893,0.0,0.0,0.0
894,48.0,1.0,0.20761245674740492
895,0.0,0.0,0.0
896,44.0,1.0,0.345679012345679
897,71.0,0.0,0.0
898,16.0,0.0,0.0
899,0.0,0.0,0.0
900,16.0,0.0,0.0
901,31.0,1.0,0.24489795918367352
902,0.0,0.0,0.0
903,21.0,0.0,0.0
904,26.0,0.0,0.0
905,41.0,0.0,0.0
906,35.0,0.0,0.0
907,0.0,0.0,0.0
908,0.0,0.0,0.0
909,0.0,0.0,0.0
910,0.0,0.0,0.0
911,24.0,0.0,0.0
912,0.0,0.0,0.0
913,3.0,0.0,0.0
914,0.0,0.0,0.0
915,21.0,0.0,0.0
916,0.0,0.0,0.0
917,0.0,0.0,0.0
918,24.0,0.0,0.0
919,24.0,0.0,0.0
920,18.0,0.0,0.0
921,3.0,0.0,0.0
922,59.0,1.0,0.039200000000000124
923,63.0,0.0,0.0
924,20.0,0.0,0.0
925,20.0,0.0,0.0
926,0.0,0.0,0.0
927,16.0,0.0,0.0
928,0.0,0.0,0.0
929,24.0,0.0,0.0
930,0.0,0.0,0.0
931,47.0,0.0,0.0
932,0.0,0.0,0.0
933,24.0,0.0,0.0
934,34.0,0.0,0.0
935,0.0,0.0,0.0
936,39.0,0.0,0.0
937,0.0,0.0,0.0
938,0.0,0.0,0.0
939,26.0,0.0,0.0
940,29.0,0.0,0.0
941,12.0,1.0,0.06887755102040805
942,19.0,0.0,0.0
943,21.0,0.0,0.0
944,7.0,0.0,0.0
945,20.0,0.0,0.0
946,47.0,0.0,0.0
947,16.0,0.0,0.0
948,21.0,0.0,0.0
949,9.0,0.0,0.0
950,56.0,1.0,0.40816326530612246
951,0.0,0.0,0.0
952,22.0,0.0,0.0
953,8.0,0.0,0.0
954,57.0,0.0,0.0
955,16.0,0.0,0.0
956,22.0,1.0,0.03325198962318076
957,46.0,0.0,0.0
958,32.0,0.0,0.0
959,0.0,0.0,0.0
960,0.0,0.0,0.0
961,0.0,0.0,0.0
962,22.0,0.0,0.0
963,30.0,0.0,0.0
964,0.0,0.0,0.0
965,0.0,0.0,0.0
966,22.0,0.0,0.0
967,30.0,0.0,0.0
968,17.0,0.0,0.0
969,10.0,0.0,0.0
970,24.0,0.0,0.0
971,14.0,0.0,0.0
