,0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,5.193404201668663e-05
419,7.844990325812863e-05
420,7.844990325812863e-05
421,9.324998202807933e-05
422,9.324998202807933e-05
423,9.324998202807933e-05
424,9.324998202807933e-05
425,0.00012139731367885353
426,0.00012139731367885353
427,0.00012139731367885353
428,0.00012139731367885353
429,6.946327166216689e-05
430,4.29474104207249e-05
431,4.29474104207249e-05
432,2.8147331650774206e-05
433,2.8147331650774206e-05
434,2.8147331650774206e-05
435,2.8147331650774206e-05
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,0.0
450,0.0
451,0.0
452,0.00040789538640172146
453,0.00040789538640172146
454,0.00040789538640172146
455,0.00040789538640172146
456,0.00040789538640172146
457,0.00040789538640172146
458,0.00040789538640172146
459,0.00040789538640172146
460,0.00040789538640172146
461,0.00040789538640172146
462,0.00040789538640172146
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.00014045302666770108
494,0.00014045302666770108
495,0.00014045302666770108
496,0.00014045302666770108
497,0.00014045302666770108
498,0.00014045302666770108
499,0.00014045302666770108
500,0.00014045302666770108
501,0.00014045302666770108
502,0.00014045302666770108
503,0.00014045302666770108
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,1.4199026028845207e-05
511,1.4199026028845207e-05
512,1.4199026028845207e-05
513,1.4199026028845207e-05
514,1.4199026028845207e-05
515,1.4199026028845207e-05
516,1.4199026028845207e-05
517,1.4199026028845207e-05
518,1.4199026028845207e-05
519,1.4199026028845207e-05
520,1.4199026028845207e-05
521,0.0001023384649355208
522,0.0001023384649355208
523,0.0001023384649355208
524,0.0001023384649355208
525,0.0001023384649355208
526,0.0001023384649355208
527,0.0001023384649355208
528,0.0001023384649355208
529,0.0001023384649355208
530,0.0001023384649355208
531,0.0001023384649355208
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,1.1189344032340572e-06
539,1.1189344032340572e-06
540,1.1189344032340572e-06
541,1.1189344032340572e-06
542,1.1189344032340572e-06
543,1.1189344032340572e-06
544,1.1189344032340572e-06
545,1.1189344032340572e-06
546,1.1189344032340572e-06
547,1.1189344032340572e-06
548,1.1189344032340572e-06
549,0.0
550,0.0
551,0.0
552,1.8838244727575957e-05
553,1.8838244727575957e-05
554,1.8838244727575957e-05
555,1.8838244727575957e-05
556,1.8838244727575957e-05
557,1.8838244727575957e-05
558,1.8838244727575957e-05
559,1.8838244727575957e-05
560,1.8838244727575957e-05
561,1.8838244727575957e-05
562,1.8838244727575957e-05
563,0.0
564,0.0
565,0.0
566,2.606404426870406e-06
567,0.000340651235500071
568,0.000340651235500071
569,0.000340651235500071
570,0.000340651235500071
571,0.000340651235500071
572,0.000340651235500071
573,0.000340651235500071
574,0.000340651235500071
575,0.000340651235500071
576,0.000340651235500071
577,0.0003380448310732006
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0
589,0.0
590,0.0
591,0.0
592,0.0
593,0.0
594,0.0
595,0.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,1.8451936002713538e-06
611,1.8451936002713538e-06
612,1.8451936002713538e-06
613,1.8451936002713538e-06
614,1.8451936002713538e-06
615,1.8451936002713538e-06
616,1.8451936002713538e-06
617,1.8451936002713538e-06
618,1.8451936002713538e-06
619,1.8451936002713538e-06
620,1.8451936002713538e-06
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,3.608899100762054e-05
631,3.608899100762054e-05
632,3.608899100762054e-05
633,3.608899100762054e-05
634,3.608899100762054e-05
635,3.608899100762054e-05
636,3.608899100762054e-05
637,3.608899100762054e-05
638,3.608899100762054e-05
639,3.608899100762054e-05
640,3.608899100762054e-05
641,0.0
642,0.0
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,8.868103082383802e-06
655,8.868103082383802e-06
656,8.868103082383802e-06
657,8.868103082383802e-06
658,8.868103082383802e-06
659,8.868103082383802e-06
660,8.868103082383802e-06
661,8.868103082383802e-06
662,8.868103082383802e-06
663,8.868103082383802e-06
664,8.868103082383802e-06
665,0.0
666,0.0
667,0.0
668,0.0
669,3.690954541155556e-05
670,3.690954541155556e-05
671,3.690954541155556e-05
672,3.690954541155556e-05
673,3.690954541155556e-05
674,3.690954541155556e-05
675,3.690954541155556e-05
676,3.690954541155556e-05
677,3.690954541155556e-05
678,3.690954541155556e-05
679,3.690954541155556e-05
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.0
686,5.490887195266321e-07
687,5.490887195266321e-07
688,5.490887195266321e-07
689,5.490887195266321e-07
690,5.490887195266321e-07
691,5.490887195266321e-07
692,5.490887195266321e-07
693,5.490887195266321e-07
694,5.490887195266321e-07
695,5.490887195266321e-07
696,5.490887195266321e-07
697,0.0
698,0.0
699,0.0
700,3.0871970128894735e-05
701,3.0871970128894735e-05
702,3.0871970128894735e-05
703,3.0871970128894735e-05
704,3.0871970128894735e-05
705,3.0871970128894735e-05
706,3.0871970128894735e-05
707,3.0871970128894735e-05
708,3.165772340382661e-05
709,3.165772340382661e-05
710,3.165772340382661e-05
711,7.857532749318815e-07
712,7.857532749318815e-07
713,7.857532749318815e-07
714,7.857532749318815e-07
715,7.857532749318815e-07
716,7.857532749318815e-07
717,7.857532749318815e-07
718,7.857532749318815e-07
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,1.472129419247145e-05
730,1.472129419247145e-05
731,1.472129419247145e-05
732,1.472129419247145e-05
733,1.472129419247145e-05
734,1.472129419247145e-05
735,1.472129419247145e-05
736,1.472129419247145e-05
737,1.472129419247145e-05
738,1.472129419247145e-05
739,1.472129419247145e-05
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.0
758,0.0
759,1.1126425898403482e-05
760,1.1126425898403482e-05
761,1.1126425898403482e-05
762,1.1126425898403482e-05
763,1.1126425898403482e-05
764,1.1126425898403482e-05
765,1.1126425898403482e-05
766,1.1126425898403482e-05
767,1.1126425898403482e-05
768,1.1126425898403482e-05
769,1.1126425898403482e-05
770,0.0
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,4.034010838447318e-06
777,4.034010838447318e-06
778,4.034010838447318e-06
779,4.034010838447318e-06
780,4.034010838447318e-06
781,4.034010838447318e-06
782,4.034010838447318e-06
783,4.034010838447318e-06
784,4.034010838447318e-06
785,4.034010838447318e-06
786,4.034010838447318e-06
787,0.0
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,3.444638223465623e-05
805,3.444638223465623e-05
806,3.444638223465623e-05
807,3.444638223465623e-05
808,3.444638223465623e-05
809,3.444638223465623e-05
810,3.444638223465623e-05
811,3.444638223465623e-05
812,3.444638223465623e-05
813,0.0005582188714252238
814,0.0005582188714252238
815,0.0005237724891905677
816,0.0006220076921915966
817,0.0006220076921915966
818,0.0006220076921915966
819,0.0006220076921915966
820,0.00068321665598661
821,0.0007280236226502424
822,0.0007280236226502424
823,0.0007280236226502424
824,0.00020425113345967476
825,0.00020425113345967476
826,0.00020425113345967476
827,0.0001060159304586458
828,0.0001060159304586458
829,0.0001060159304586458
830,0.0001060159304586458
831,4.480696666363226e-05
832,0.0
833,0.0
834,0.0
835,0.0
836,0.00012553753406376823
837,0.00012553753406376823
838,0.00012553753406376823
839,0.00012553753406376823
840,0.00012553753406376823
841,0.00012553753406376823
842,0.00012553753406376823
843,0.00012553753406376823
844,0.00012553753406376823
845,0.00012553753406376823
846,0.00012553753406376823
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,2.2040292807901548e-05
853,2.2040292807901548e-05
854,2.2040292807901548e-05
855,2.2040292807901548e-05
856,2.2040292807901548e-05
857,3.0369276190406286e-05
858,3.0369276190406286e-05
859,3.0369276190406286e-05
860,3.0369276190406286e-05
861,3.0369276190406286e-05
862,3.0369276190406286e-05
863,8.32898338250474e-06
864,8.32898338250474e-06
865,8.32898338250474e-06
866,8.32898338250474e-06
867,8.32898338250474e-06
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.0
878,0.0
879,0.0
880,0.0
881,0.0
882,0.0
883,0.0
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0001049802632629481
897,0.0001049802632629481
898,0.0001049802632629481
899,0.0001049802632629481
900,0.0001049802632629481
901,0.00011165200687783682
902,0.00011165200687783682
903,0.00011165200687783682
904,0.00011165200687783682
905,0.00011165200687783682
906,0.00011165200687783682
907,6.671743614888718e-06
908,0.00010738963676392886
909,0.00010738963676392886
910,0.00010738963676392886
911,0.00010738963676392886
912,0.00010071789314904015
913,0.00010071789314904015
914,0.00010071789314904015
915,0.00010071789314904015
916,0.00010071789314904015
917,0.00010071789314904015
918,0.00010071789314904015
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.0
926,0.0
927,0.0
928,0.0
929,0.0
930,0.0
931,0.0
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,5.003907234435793e-05
943,5.003907234435793e-05
944,5.003907234435793e-05
945,5.003907234435793e-05
946,5.003907234435793e-05
947,5.003907234435793e-05
948,5.003907234435793e-05
949,7.53721161377257e-05
950,7.53721161377257e-05
951,7.53721161377257e-05
952,7.53721161377257e-05
953,2.533304379336776e-05
954,2.533304379336776e-05
955,2.533304379336776e-05
956,2.533304379336776e-05
957,2.533304379336776e-05
958,2.533304379336776e-05
959,7.131680549794923e-05
960,4.598376170458147e-05
961,4.598376170458147e-05
962,4.598376170458147e-05
963,4.598376170458147e-05
964,4.598376170458147e-05
965,4.598376170458147e-05
966,4.598376170458147e-05
967,4.598376170458147e-05
968,5.749321718089039e-05
969,5.749321718089039e-05
970,1.1509455476308924e-05
971,1.1509455476308924e-05
972,1.1509455476308924e-05
973,1.1509455476308924e-05
974,1.1509455476308924e-05
975,1.1509455476308924e-05
976,2.2123791658830397e-05
977,2.2123791658830397e-05
978,2.2123791658830397e-05
979,1.0614336182521474e-05
980,1.0614336182521474e-05
981,5.435446977973958e-05
982,5.435446977973958e-05
983,5.435446977973958e-05
984,5.435446977973958e-05
985,5.435446977973958e-05
986,5.435446977973958e-05
987,4.3740133597218105e-05
988,4.3740133597218105e-05
989,4.3740133597218105e-05
990,4.3740133597218105e-05
991,4.3740133597218105e-05
992,0.0
993,0.0
994,0.0
995,0.0
996,0.0
997,0.0
998,0.0
999,0.0
1000,0.0
1001,0.0
1002,0.0
1003,0.0
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,3.218702851907522e-05
1014,3.218702851907522e-05
1015,3.218702851907522e-05
1016,3.218702851907522e-05
1017,3.218702851907522e-05
1018,3.218702851907522e-05
1019,3.218702851907522e-05
1020,3.218702851907522e-05
1021,3.218702851907522e-05
1022,3.218702851907522e-05
1023,3.218702851907522e-05
1024,0.0
1025,0.0
1026,0.0
1027,0.0
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,0.0
1042,0.0
1043,0.0
1044,0.0
1045,0.0
1046,0.0
1047,0.0
1048,0.0
1049,0.0
1050,0.0
1051,0.0
1052,3.1720104094514564e-07
1053,3.1720104094514564e-07
1054,3.1720104094514564e-07
1055,3.1720104094514564e-07
1056,3.1720104094514564e-07
1057,3.1720104094514564e-07
1058,3.1720104094514564e-07
1059,3.1720104094514564e-07
1060,3.1720104094514564e-07
1061,1.3180096652727132e-05
1062,1.3180096652727132e-05
1063,1.2862895611781984e-05
1064,1.2862895611781984e-05
1065,1.2862895611781984e-05
1066,1.2862895611781984e-05
1067,1.2862895611781984e-05
1068,1.2862895611781984e-05
1069,1.2862895611781984e-05
1070,1.2862895611781984e-05
1071,1.2862895611781984e-05
1072,0.0
1073,0.0
1074,0.0
1075,0.0
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,8.771114920833944e-07
1081,8.771114920833944e-07
1082,8.771114920833944e-07
1083,8.771114920833944e-07
1084,8.771114920833944e-07
1085,8.771114920833944e-07
1086,8.771114920833944e-07
1087,7.902794029659326e-05
1088,7.902794029659326e-05
1089,7.902794029659326e-05
1090,7.902794029659326e-05
1091,7.815082880450987e-05
1092,7.815082880450987e-05
1093,7.815082880450987e-05
1094,7.815082880450987e-05
1095,7.815082880450987e-05
1096,7.815082880450987e-05
1097,7.815082880450987e-05
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,8.896520775887844e-07
1136,8.896520775887844e-07
1137,8.896520775887844e-07
1138,8.896520775887844e-07
1139,8.896520775887844e-07
1140,8.896520775887844e-07
1141,3.483910678343974e-05
1142,3.483910678343974e-05
1143,3.483910678343974e-05
1144,3.483910678343974e-05
1145,3.483910678343974e-05
1146,3.394945470585095e-05
1147,3.394945470585095e-05
1148,3.394945470585095e-05
1149,3.394945470585095e-05
1150,3.394945470585095e-05
1151,3.394945470585095e-05
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,0.0
1161,0.0
1162,0.0
1163,2.7279077806207604e-06
1164,2.7279077806207604e-06
1165,2.7279077806207604e-06
1166,2.7279077806207604e-06
1167,2.7279077806207604e-06
1168,2.7279077806207604e-06
1169,2.7279077806207604e-06
1170,2.7279077806207604e-06
1171,2.7279077806207604e-06
1172,2.7279077806207604e-06
1173,2.7279077806207604e-06
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,0.0
1193,0.0
1194,0.0
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,4.896720792332593e-05
1205,4.896720792332593e-05
1206,4.896720792332593e-05
1207,4.896720792332593e-05
1208,4.896720792332593e-05
1209,4.896720792332593e-05
1210,4.896720792332593e-05
1211,4.896720792332593e-05
1212,4.896720792332593e-05
1213,4.896720792332593e-05
1214,4.896720792332593e-05
1215,0.0
1216,0.0
1217,0.0002690244932034345
1218,0.0002690244932034345
1219,0.0002690244932034345
1220,0.0002690244932034345
1221,0.0002690244932034345
1222,0.0002690244932034345
1223,0.0002690244932034345
1224,0.0002690244932034345
1225,0.0002690244932034345
1226,0.0002690244932034345
1227,0.0002690244932034345
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.0
1237,0.0
1238,0.0
1239,0.0
1240,0.0
1241,0.0
1242,0.0
1243,0.0
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,8.754558581931002e-05
1257,8.754558581931002e-05
1258,8.754558581931002e-05
1259,8.754558581931002e-05
1260,8.754558581931002e-05
1261,8.754558581931002e-05
1262,8.754558581931002e-05
1263,8.754558581931002e-05
1264,8.754558581931002e-05
1265,8.754558581931002e-05
1266,8.754558581931002e-05
1267,0.0
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,3.3987377955443444e-05
1274,3.3987377955443444e-05
1275,3.3987377955443444e-05
1276,3.3987377955443444e-05
1277,3.3987377955443444e-05
1278,3.3987377955443444e-05
1279,3.3987377955443444e-05
1280,3.3987377955443444e-05
1281,3.3987377955443444e-05
1282,3.3987377955443444e-05
1283,3.3987377955443444e-05
1284,0.0
1285,0.0
1286,0.0
1287,0.0
1288,0.0
1289,0.0
1290,0.0
1291,0.0
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,5.077143280090294e-05
1299,5.077143280090294e-05
1300,5.077143280090294e-05
1301,5.077143280090294e-05
1302,5.077143280090294e-05
1303,5.077143280090294e-05
1304,5.077143280090294e-05
1305,5.077143280090294e-05
1306,5.077143280090294e-05
1307,5.077143280090294e-05
1308,5.077143280090294e-05
1309,0.0
1310,0.0
1311,0.0
1312,0.0
1313,0.0
1314,0.0
1315,0.0
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,0.0
1333,0.0
1334,0.0
1335,0.0
1336,0.0
1337,0.0
1338,0.0
1339,0.0
1340,0.0
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,7.383567260491947e-06
1358,0.0003217785761100839
1359,0.0003217785761100839
1360,0.0003217785761100839
1361,0.0003217785761100839
1362,0.0003217785761100839
1363,0.0003217785761100839
1364,0.0003217785761100839
1365,0.0003217785761100839
1366,0.0003217785761100839
1367,0.0003217785761100839
1368,0.000314395008849592
1369,0.0
1370,0.0
1371,0.0
1372,1.0828457027005357e-05
1373,1.0828457027005357e-05
1374,1.0828457027005357e-05
1375,1.0828457027005357e-05
1376,1.0828457027005357e-05
1377,1.0828457027005357e-05
1378,1.0828457027005357e-05
1379,1.0828457027005357e-05
1380,1.0828457027005357e-05
1381,1.0828457027005357e-05
1382,1.0828457027005357e-05
1383,0.0
1384,0.0
1385,0.0
1386,0.0
1387,0.0
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,3.812208665358533e-05
1393,3.812208665358533e-05
1394,3.812208665358533e-05
1395,3.812208665358533e-05
1396,3.812208665358533e-05
1397,3.812208665358533e-05
1398,3.812208665358533e-05
1399,3.812208665358533e-05
1400,3.812208665358533e-05
1401,3.812208665358533e-05
1402,3.812208665358533e-05
1403,2.1724244866364314e-05
1404,2.1724244866364314e-05
1405,2.1724244866364314e-05
1406,2.1724244866364314e-05
1407,2.1724244866364314e-05
1408,2.1724244866364314e-05
1409,2.1724244866364314e-05
1410,2.1724244866364314e-05
1411,2.1724244866364314e-05
1412,2.1724244866364314e-05
1413,2.1724244866364314e-05
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,0.0
1427,0.0
1428,0.0
1429,0.0
1430,1.1579607794478013e-07
1431,1.1579607794478013e-07
1432,1.1579607794478013e-07
1433,1.1579607794478013e-07
1434,1.1579607794478013e-07
1435,1.1579607794478013e-07
1436,1.1579607794478013e-07
1437,1.1579607794478013e-07
1438,1.1579607794478013e-07
1439,1.1579607794478013e-07
1440,1.1579607794478013e-07
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
