,0
128,7.519395060550276e-05
129,0.0001200805384611855
130,0.0001200805384611855
131,0.0001200805384611855
132,0.0001200805384611855
133,8.891616321496555e-05
134,0.0001208419322227198
135,0.00011245292870526598
136,0.00011245292870526598
137,0.00014342345542084676
138,0.00014349791311890284
139,0.00017268982467039454
140,0.00013353148131016188
141,0.00013353148131016188
142,0.00013353148131016188
143,0.00013353148131016188
144,0.00010362900406890544
145,7.170323506115118e-05
146,9.64587419857792e-05
147,9.64587419857792e-05
148,6.580133277221529e-05
149,6.572687507415924e-05
150,3.0796868922094956e-05
151,2.50686244266449e-05
152,5.6860874329644154e-05
153,5.6860874329644154e-05
154,5.69010485194912e-05
155,5.69010485194912e-05
156,5.69010485194912e-05
157,3.937967970047754e-05
158,4.0296532555521805e-05
159,3.9983415053504925e-05
160,3.9983415053504925e-05
161,3.9983415053504925e-05
162,3.9983415053504925e-05
163,8.248716398890993e-06
164,8.248716398890993e-06
165,8.208542209043938e-06
166,8.208542209043938e-06
167,8.208542209043938e-06
168,9.744041034295805e-07
169,5.755124838532318e-08
170,2.1215829106691507e-06
171,2.1215829106691507e-06
172,2.1215829106691507e-06
173,2.1215829106691507e-06
174,2.064031662283828e-06
175,4.218715449949758e-05
176,7.464233633464986e-05
177,7.464233633464986e-05
178,7.464233633464986e-05
179,7.464233633464986e-05
180,8.926665462887137e-05
181,8.720262296658755e-05
182,8.811207915597504e-05
183,8.811207915597504e-05
184,0.00010404868049586338
185,0.00014646741427395228
186,0.00013526003876879056
187,0.0001402853852161537
188,0.0001402853852161537
189,0.0001402853852161537
190,0.0001402853852161537
191,0.0001256610669219322
192,0.0001256610669219322
193,0.00012475161073254474
194,0.00012475161073254474
195,0.00011562566349935578
196,7.320692972126686e-05
197,4.759563224973045e-05
198,1.0115103967215002e-05
199,3.11308335055377e-05
200,3.11308335055377e-05
201,3.11308335055377e-05
202,3.11308335055377e-05
203,3.11308335055377e-05
204,3.11308335055377e-05
205,3.11308335055377e-05
206,3.247014587982138e-05
207,3.2576002084678616e-05
208,2.9271552224163002e-05
209,2.9271552224163002e-05
210,8.255822685840297e-06
211,9.682828865496532e-06
212,9.682828865496532e-06
213,9.682828865496532e-06
214,9.690385518549952e-06
215,9.690385518549952e-06
216,9.690385518549952e-06
217,1.5404190375668861e-06
218,1.4345628327096546e-06
219,1.4345628327096546e-06
220,1.4345628327096546e-06
221,1.4345628327096546e-06
222,6.236345090659868e-05
223,6.236345090659868e-05
224,6.236345090659868e-05
225,9.655976050473068e-05
226,9.655976050473068e-05
227,0.00011883834831878288
228,0.00011883834831878288
229,0.0001212593800287181
230,0.00015461483343031664
231,0.00015461483343031664
232,0.0001845173106715731
233,0.00012216141641802785
234,0.00012216141641802785
235,0.00012216141641802785
236,8.795755016684243e-05
237,8.795755016684243e-05
238,6.567896235279022e-05
239,6.567896235279022e-05
240,6.325793064285498e-05
241,2.9902477241256455e-05
242,2.9902477241256455e-05
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,2.9752017969387387e-05
251,2.9752017969387387e-05
252,3.0473349772015473e-05
253,3.0473349772015473e-05
254,4.023261936661622e-05
255,4.1352248428673954e-05
256,7.137479745226375e-05
257,8.8900541597581e-05
258,8.8900541597581e-05
259,8.8900541597581e-05
260,8.8900541597581e-05
261,5.914852362819362e-05
262,5.91576186417663e-05
263,5.843628683913822e-05
264,5.843628683913822e-05
265,4.867701724453747e-05
266,5.445945664219957e-05
267,2.443690761860978e-05
268,6.911163473292522e-06
269,6.552512350559923e-05
270,6.557106893666208e-05
271,6.557106893666208e-05
272,6.557106893666208e-05
273,7.46370603000278e-05
274,7.46370603000278e-05
275,7.46370603000278e-05
276,7.46370603000278e-05
277,7.058550078417846e-05
278,7.15796758688081e-05
279,7.15796758688081e-05
280,1.2965715836501393e-05
281,1.2919770405438543e-05
282,1.2919770405438543e-05
283,4.5936693540172824e-05
284,3.6861607163234435e-05
285,3.6861607163234435e-05
286,3.9801886494109254e-05
287,5.438476257985273e-05
288,5.913475988709272e-05
289,5.814058480246309e-05
290,5.814058480246309e-05
291,5.814058480246309e-05
292,8.753036902268419e-05
293,8.753036902268419e-05
294,5.451344588794989e-05
295,5.451344588794989e-05
296,5.451344588794989e-05
297,5.1573166557075073e-05
298,3.699029047133159e-05
299,2.938978422022109e-05
300,2.938978422022109e-05
301,2.938978422022109e-05
302,2.938978422022109e-05
303,0.0
304,0.0
305,1.6684336526355107e-06
306,1.6684336526355107e-06
307,1.6684336526355107e-06
308,1.6684336526355107e-06
309,1.6684336526355107e-06
310,9.929459421547618e-06
311,9.929459421547618e-06
312,9.929459421547618e-06
313,9.929459421547618e-06
314,9.929459421547618e-06
315,1.2149207588788952e-05
316,4.830991048965134e-05
317,4.830991048965134e-05
318,4.830991048965134e-05
319,4.830991048965134e-05
320,4.830991048965134e-05
321,4.0048884720739235e-05
322,7.064188241517056e-05
323,7.064188241517056e-05
324,7.064188241517056e-05
325,7.386645132686812e-05
326,7.519357557797064e-05
327,7.608003064102538e-05
328,8.681090770978153e-05
329,8.681090770978153e-05
330,8.681090770978153e-05
331,8.681090770978153e-05
332,8.681090770978153e-05
333,5.62179100153502e-05
334,5.946249140941833e-05
335,5.946249140941833e-05
336,9.143623499588423e-05
337,8.788936257754036e-05
338,5.100960696073866e-05
339,4.056243699378577e-05
340,4.056243699378577e-05
341,4.056243699378577e-05
342,4.056243699378577e-05
343,4.056243699378577e-05
344,4.056243699378577e-05
345,3.731785559971764e-05
346,3.731785559971764e-05
347,2.119543101554173e-06
348,2.119543101554173e-06
349,9.868824539021543e-07
350,7.031753520989053e-07
351,7.031753520989053e-07
352,3.583381841785605e-05
353,3.583381841785605e-05
354,3.583381841785605e-05
355,3.583381841785605e-05
356,3.583381841785605e-05
357,3.583381841785605e-05
358,3.583381841785605e-05
359,3.583381841785605e-05
360,3.513064306575714e-05
361,3.513064306575714e-05
362,3.513064306575714e-05
363,6.113110381938944e-07
364,6.113110381938944e-07
365,6.113110381938944e-07
366,6.113110381938944e-07
367,6.113110381938944e-07
368,6.113110381938944e-07
369,3.7029220746579887e-06
370,3.7029220746579887e-06
371,3.7029220746579887e-06
372,3.7029220746579887e-06
373,3.7029220746579887e-06
374,3.0916110364640944e-06
375,3.1299819967355994e-06
376,7.199624231312596e-06
377,7.815939962713801e-06
378,7.815939962713801e-06
379,3.5194885860330283e-05
380,6.45904372045876e-05
381,7.295814601573385e-05
382,7.295814601573385e-05
383,7.295814601573385e-05
384,8.077611407149659e-05
385,8.077611407149659e-05
386,8.07377431112251e-05
387,7.666810087664809e-05
388,7.629732570058874e-05
389,7.629732570058874e-05
390,4.891837980297225e-05
391,1.6431217422250826e-05
392,8.063508611104602e-06
393,8.063508611104602e-06
394,8.063508611104602e-06
395,2.455405553418482e-07
396,2.455405553418482e-07
397,2.455405553418482e-07
398,2.455405553418482e-07
399,0.0
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,3.027299891901267e-06
407,3.027299891901267e-06
408,3.027299891901267e-06
409,3.027299891901267e-06
410,2.047021432677186e-05
411,2.047021432677186e-05
412,4.4895906026501047e-05
413,4.4895906026501047e-05
414,4.4895906026501047e-05
415,4.4895906026501047e-05
416,8.037495229089467e-05
417,7.73476523989934e-05
418,7.73476523989934e-05
419,7.73476523989934e-05
420,8.286801835134599e-05
421,6.542510391647539e-05
422,6.62861675182817e-05
423,8.008133695589542e-05
424,8.008133695589542e-05
425,8.350088213701086e-05
426,8.350088213701086e-05
427,4.802183587261726e-05
428,4.802183587261726e-05
429,4.802183587261726e-05
430,5.090697071144338e-05
431,5.581248008137544e-05
432,8.830303298880618e-05
433,8.744196938699988e-05
434,4.922110824965696e-05
435,4.922110824965696e-05
436,4.608290720647283e-05
437,4.608290720647283e-05
438,7.647253416187356e-05
439,8.437240427939101e-05
440,8.437240427939101e-05
441,8.148726944056489e-05
442,7.212857579793827e-05
443,3.9638022890507526e-05
444,3.9638022890507526e-05
445,3.9638022890507526e-05
446,6.895274618640311e-05
447,7.065473315109362e-05
448,7.065473315109362e-05
449,4.026510619569288e-05
450,3.2365236078175434e-05
451,3.2365236078175434e-05
452,3.2365236078175434e-05
453,3.213250430170508e-05
454,3.213250430170508e-05
455,3.213250430170508e-05
456,3.213250430170508e-05
457,2.817781005809479e-06
458,2.6552763544645457e-06
459,3.2976982239511465e-05
460,3.2976982239511465e-05
461,3.2976982239511465e-05
462,3.2976982239511465e-05
463,4.188106896582201e-05
464,4.1046619062634325e-05
465,4.1046619062634325e-05
466,4.1046619062634325e-05
467,4.193277626499206e-05
468,4.194369858079497e-05
469,4.0122872129518106e-05
470,9.801166244471182e-06
471,9.801166244471182e-06
472,9.801166244471182e-06
473,9.801166244471182e-06
474,8.970795181606454e-07
475,3.746228814522265e-05
476,3.746228814522265e-05
477,4.54977679242141e-05
478,4.461161072185636e-05
479,4.460068840605345e-05
480,4.460068840605345e-05
481,4.460068840605345e-05
482,4.4941536612124895e-05
483,4.4941536612124895e-05
484,5.749685522373468e-05
485,5.749685522373468e-05
486,2.395046642151888e-05
487,2.395046642151888e-05
488,1.618342693199234e-05
489,1.618342693199234e-05
490,2.4852051437026623e-05
491,2.6143983376921014e-05
492,2.6143983376921014e-05
493,2.5803135170849574e-05
494,2.5803135170849574e-05
495,1.3247816559239793e-05
496,1.3247816559239793e-05
497,1.0228996734393592e-05
498,1.0228996734393592e-05
499,9.960556444928681e-06
500,9.960556444928681e-06
501,1.2919319398943922e-06
502,1.0382490017744427e-05
503,1.0382490017744427e-05
504,1.0382490017744427e-05
505,1.0382490017744427e-05
506,1.2910440113413392e-05
507,1.4140706299901627e-05
508,1.4140706299901627e-05
509,1.4140706299901627e-05
510,4.5220130866650894e-05
511,4.5220130866650894e-05
512,7.696349127111746e-05
513,6.658100125337302e-05
514,0.00010714212049656342
515,0.00010714212049656342
516,0.00010714212049656342
517,0.00010461417040089446
518,0.00010678235782068405
519,0.00010678235782068405
520,0.00010678235782068405
521,7.570293325393476e-05
522,7.570293325393476e-05
523,4.395957284946821e-05
524,4.395957284946821e-05
525,3.3984536062778037e-06
526,3.3984536062778037e-06
527,3.3984536062778037e-06
528,3.3984536062778037e-06
529,0.0
530,3.1775173512974495e-07
531,6.573487182571115e-06
532,6.660310560044679e-06
533,6.660310560044679e-06
534,6.660310560044679e-06
535,6.660310560044679e-06
536,6.660310560044679e-06
537,6.660310560044679e-06
538,6.660310560044679e-06
539,3.5975033855940275e-05
540,7.469062547249292e-05
541,7.437287373736317e-05
542,6.81171382899218e-05
543,6.803031491244825e-05
544,6.803031491244825e-05
545,0.00011186240149700088
546,0.00011186240149700088
547,0.00011186240149700088
548,0.00011186240149700088
549,0.00011869263842240019
550,8.937791512650459e-05
551,5.0662323509951945e-05
552,5.0662323509951945e-05
553,5.0662323509951945e-05
554,5.0662323509951945e-05
555,5.0662323509951945e-05
556,8.250229383050002e-06
557,4.39194224510834e-05
558,4.39194224510834e-05
559,4.39194224510834e-05
560,4.154239849740729e-05
561,4.8649842622021516e-05
562,4.8649842622021516e-05
563,4.8649842622021516e-05
564,4.8649842622021516e-05
565,7.978214535237731e-05
566,8.457324670937483e-05
567,8.315325425172412e-05
568,5.754480616556992e-05
569,5.754480616556992e-05
570,5.754480616556992e-05
571,5.3091593193846735e-05
572,7.615240484377681e-05
573,8.365914546944544e-05
574,8.481672119418987e-05
575,8.481672119418987e-05
576,5.368441846383408e-05
577,7.715302863910777e-05
578,7.715302863910777e-05
579,6.709228365722855e-05
580,6.709228365722855e-05
581,9.516947643322024e-05
582,9.516947643322024e-05
583,7.79705983217454e-05
584,7.046385769607678e-05
585,6.930628197133234e-05
586,0.00010199215045659329
587,0.00011064790050697003
588,8.238818897469884e-05
589,8.238818897469884e-05
590,8.27860986212078e-05
591,8.27860986212078e-05
592,7.085183927038217e-05
593,7.085183927038217e-05
594,5.882727721842572e-05
595,6.225734183159928e-05
596,6.225734183159928e-05
597,2.9571473346338354e-05
598,2.0915723295961592e-05
599,2.0915723295961592e-05
600,2.0915723295961592e-05
601,2.0517813649452623e-05
602,2.0517813649452623e-05
603,3.4274598291966944e-05
604,3.4274598291966944e-05
605,3.5403417001922325e-05
606,3.197335238874876e-05
607,6.82351619486942e-05
608,6.82351619486942e-05
609,7.261570187249325e-05
610,7.261570187249325e-05
611,7.261570187249325e-05
612,7.261570187249325e-05
613,7.261570187249325e-05
614,7.577225304562741e-05
615,7.577225304562741e-05
616,7.369861872455901e-05
617,0.0001087536544487929
618,7.718940566132615e-05
619,9.037420350406588e-05
620,8.599366358026681e-05
621,0.00011913370638611276
622,0.00011913370638611276
623,0.00011913370638611276
624,0.0001256656386421541
625,0.0001251429021732716
626,0.0001251429021732716
627,0.0001251429021732716
628,9.008786644903771e-05
629,8.667049810711284e-05
630,7.34857002643731e-05
631,7.437561746214662e-05
632,4.585879559282871e-05
633,4.585879559282871e-05
634,4.585879559282871e-05
635,3.93268633367874e-05
636,6.79333056485535e-06
637,6.79333056485535e-06
638,6.79333056485535e-06
639,6.79333056485535e-06
640,5.513138134301537e-06
641,5.736706537959376e-06
642,4.846789340185869e-06
643,2.2356840365783817e-07
644,1.2832983492423106e-05
645,4.367194926967991e-05
646,4.367194926967991e-05
647,4.367194926967991e-05
648,4.367194926967991e-05
649,4.367194926967991e-05
650,4.367194926967991e-05
651,4.367194926967991e-05
652,4.5996772008562077e-05
653,4.5996772008562077e-05
654,4.5996772008562077e-05
655,3.338735691979681e-05
656,2.548391142540011e-06
657,2.548391142540011e-06
658,2.548391142540011e-06
659,3.4807288337733905e-05
660,5.132439520891205e-05
661,5.132439520891205e-05
662,5.132439520891205e-05
663,4.877600406637204e-05
664,4.877600406637204e-05
665,4.939242745204628e-05
666,5.293432200531433e-05
667,5.293432200531433e-05
668,5.32225905071867e-05
669,5.6436488704e-05
670,2.41775915088061e-05
671,7.660484637627954e-06
672,7.660484637627954e-06
673,7.660484637627954e-06
674,7.660484637627954e-06
675,7.660484637627954e-06
676,1.2712324222655557e-05
677,9.170429669387504e-06
678,9.170429669387504e-06
679,8.88216116751513e-06
680,4.879754721609697e-05
681,4.879754721609697e-05
682,4.879754721609697e-05
683,4.879754721609697e-05
684,4.879754721609697e-05
685,4.879754721609697e-05
686,5.671077295439462e-05
687,5.104250998369278e-05
688,5.104250998369278e-05
689,7.841211189701812e-05
690,8.647912391525097e-05
691,7.189922736834656e-05
692,7.189922736834656e-05
693,7.189922736834656e-05
694,0.00010668183444366212
695,0.00011934497862062235
696,0.00011934497862062235
697,0.00014450151667669563
698,0.00014450151667669563
699,0.00014450151667669563
700,0.000118130714488956
701,0.00011006370247072314
702,8.151431477223244e-05
703,8.151431477223244e-05
704,8.151431477223244e-05
705,0.00013573421048286097
706,0.00012307106630590075
707,0.00012307106630590075
708,9.000130251152982e-05
709,9.01944703439187e-05
710,9.01944703439187e-05
711,8.919567061833302e-05
712,8.919567061833302e-05
713,8.919567061833302e-05
714,8.919567061833302e-05
715,0.00012016539547373751
716,3.1162892687793414e-05
717,3.1162892687793414e-05
718,3.1162892687793414e-05
719,3.561077901970555e-05
720,3.541761118731664e-05
721,3.541761118731664e-05
722,3.541761118731664e-05
723,3.541761118731664e-05
724,7.295491368726098e-05
725,7.295491368726098e-05
726,6.69263084184132e-05
727,6.69263084184132e-05
728,6.69263084184132e-05
729,6.69263084184132e-05
730,6.247842208650105e-05
731,6.247842208650105e-05
732,6.247842208650105e-05
733,6.247842208650105e-05
734,6.247842208650105e-05
735,2.4941119586556712e-05
736,3.3520576856282344e-05
737,8.579457269725633e-06
738,2.6292808813674986e-05
739,2.6292808813674986e-05
740,2.6292808813674986e-05
741,2.6292808813674986e-05
742,2.6292808813674986e-05
743,2.6292808813674986e-05
744,3.525232648935923e-05
745,3.525232648935923e-05
746,3.525232648935923e-05
747,2.66728692196336e-05
748,2.66728692196336e-05
749,4.021958534062571e-05
750,4.021958534062571e-05
751,4.021958534062571e-05
752,4.021958534062571e-05
753,4.103454456926528e-05
754,4.103454456926528e-05
755,3.207502689358104e-05
756,3.207502689358104e-05
757,3.207502689358104e-05
758,3.207502689358104e-05
759,4.1364504156897286e-05
760,1.0104436491955812e-05
761,1.0104436491955812e-05
762,1.0104436491955812e-05
763,1.2763978500257542e-05
764,1.1949019271617978e-05
765,1.3286578414811091e-05
766,1.3286578414811091e-05
767,1.3286578414811091e-05
768,1.3286578414811091e-05
769,1.3286578414811091e-05
770,6.510811328567421e-06
771,6.510811328567421e-06
772,3.748053618397193e-05
773,3.766027773280115e-05
774,3.500073572449942e-05
775,3.500073572449942e-05
776,3.3663176581306305e-05
777,3.3663176581306305e-05
778,4.113790442247119e-05
779,5.204139681314026e-05
780,5.204139681314026e-05
781,4.952768663606769e-05
782,4.952768663606769e-05
783,1.8557961780663183e-05
784,1.8378220231833962e-05
785,1.8378220231833962e-05
786,1.8378220231833962e-05
787,1.8378220231833962e-05
788,1.8378220231833962e-05
789,2.5296516905263265e-05
790,1.4393024514594191e-05
791,1.4393024514594191e-05
792,1.509083183353578e-05
793,1.683360329460907e-05
794,1.683360329460907e-05
795,1.683360329460907e-05
796,1.683360329460907e-05
797,1.683360329460907e-05
798,1.683360329460907e-05
799,1.683360329460907e-05
800,3.5132272041119135e-06
801,3.5132272041119135e-06
802,4.020154473507976e-05
803,3.950373741613817e-05
804,6.496790329549067e-05
805,6.496790329549067e-05
806,6.496790329549067e-05
807,6.496790329549067e-05
808,6.499274643734507e-05
809,6.499274643734507e-05
810,7.213662103062378e-05
811,7.474009234682602e-05
812,0.0001058723950771818
813,0.00010344042668604847
814,0.00010344042668604847
815,7.623348934562268e-05
816,7.623348934562268e-05
817,7.623348934562268e-05
818,7.623348934562268e-05
819,7.62086462037683e-05
820,8.296696337201265e-05
821,7.582308877873391e-05
822,8.216412137172437e-05
823,5.103181864136856e-05
824,1.677546950153406e-05
825,2.3479476593884014e-05
826,2.3479476593884014e-05
827,2.3479476593884014e-05
828,2.3479476593884014e-05
829,6.23248722258287e-05
830,6.23248722258287e-05
831,5.5566555057584343e-05
832,5.5566555057584343e-05
833,4.554940272429463e-05
834,4.554940272429463e-05
835,4.554940272429463e-05
836,3.884539563194467e-05
837,3.884539563194467e-05
838,8.010088436862887e-05
839,8.010088436862887e-05
840,7.205846743533884e-05
841,7.205846743533884e-05
842,9.691639645324615e-05
843,0.00010873647438392325
844,0.00010873647438392325
845,0.00010873647438392325
846,0.00010873647438392325
847,0.00015132550295714406
848,0.00015132550295714406
849,0.0001410312015354237
850,0.0001726179477587895
851,0.00014181496906013488
852,0.00014181496906013488
853,0.00012047177039678706
854,0.00010865169246610997
855,0.00010865169246610997
856,0.00010865169246610997
857,0.00010865169246610997
858,6.606266389288914e-05
859,7.411176771306297e-05
860,4.315058039809915e-05
861,3.690734946928195e-05
862,4.038357701174353e-05
863,4.838341820938218e-05
864,7.552119744575862e-05
865,7.552119744575862e-05
866,7.552119744575862e-05
867,8.76811835896557e-05
868,9.900251019185312e-05
869,0.00012091859573421167
870,0.00011286949191403786
871,0.00012582129077098853
872,0.0001004777754764399
873,9.700154793397832e-05
874,9.345148901236844e-05
875,9.534001426288278e-05
876,9.534001426288278e-05
877,9.534001426288278e-05
878,8.355415983038293e-05
879,0.00011139111124747199
880,8.947502570511343e-05
881,8.947502570511343e-05
882,7.652322684816273e-05
883,7.652322684816273e-05
884,0.00011802044204601104
885,0.00011357065976998228
886,8.102962492853202e-05
887,8.102962492853202e-05
888,8.102962492853202e-05
889,0.0001116692426489047
890,0.00010361356788220732
891,0.00010361356788220732
892,0.00010361356788220732
893,0.0001375484077386335
894,0.0001375484077386335
895,0.00012664419023521655
896,0.00012664419023521655
897,0.00012664419023521655
898,0.00012664419023521655
899,0.0001538539321897113
900,0.00012284018275794136
901,9.173757950535225e-05
902,9.173757950535225e-05
903,9.173757950535225e-05
904,5.780273964892608e-05
905,5.780273964892608e-05
906,2.7209741954494757e-05
907,2.7209741954494757e-05
908,2.7209741954494757e-05
909,2.7209741954494757e-05
910,7.287893775206743e-09
911,2.80975839404634e-06
912,2.80975839404634e-06
913,2.80975839404634e-06
914,2.80975839404634e-06
915,2.80975839404634e-06
916,2.9491237290999532e-05
917,2.9491237290999532e-05
918,3.95403509614126e-05
919,3.95403509614126e-05
920,3.95403509614126e-05
921,3.95330630676374e-05
922,3.673059256736626e-05
923,3.673059256736626e-05
924,3.673059256736626e-05
925,3.673059256736626e-05
926,6.229391175850338e-05
927,6.452818019360222e-05
928,6.452818019360222e-05
929,5.447906652318914e-05
930,5.447906652318914e-05
931,5.447906652318914e-05
932,5.447906652318914e-05
933,5.447906652318914e-05
934,5.447906652318914e-05
935,0.00011051735967898085
936,0.00011051735967898085
937,8.495404048784372e-05
938,8.597650126753195e-05
939,0.00011873219724552457
940,0.00011873219724552457
941,0.00015397629396726349
942,0.00015472620281264065
943,0.00018260189714497
944,0.00018260189714497
945,0.00018425974536982165
946,0.00016721100732534637
947,0.00017381661986729378
948,0.00017381661986729378
949,0.00014387841175555352
950,0.00011391645861051484
951,0.00013893730458363176
952,0.00010369320786189283
953,0.00010294329901651567
954,8.280474752381143e-05
955,8.538264431308741e-05
956,8.372479608823577e-05
957,4.473524097691933e-05
958,3.812962843497193e-05
959,3.812962843497193e-05
960,3.812962843497193e-05
961,3.5335885602017995e-05
962,1.0315039628901091e-05
963,1.0315039628901091e-05
964,1.0315039628901091e-05
965,2.5778967892759667e-06
966,0.0
967,0.0
968,0.0
969,0.0
970,2.405182433423009e-06
971,2.405182433423009e-06
972,2.405182433423009e-06
973,2.405182433423009e-06
974,2.405182433423009e-06
975,4.317398787205849e-05
976,4.317398787205849e-05
977,4.317398787205849e-05
978,4.317398787205849e-05
979,7.318929889501684e-05
980,7.318929889501684e-05
981,8.284317478790354e-05
982,8.284317478790354e-05
983,8.284317478790354e-05
984,8.903606368955589e-05
985,8.903606368955589e-05
986,7.1127044573062e-05
987,0.00013772620392946253
988,0.00013772620392946253
989,0.0001379305877040587
990,0.00010791527668110033
991,0.00010791527668110033
992,9.585621835479065e-05
993,9.585621835479065e-05
994,9.585621835479065e-05
995,8.966332945313831e-05
996,0.00011858053734471119
997,0.00012684803106785474
998,6.338320859782467e-05
999,6.338320859782467e-05
1000,6.317882482322849e-05
1001,6.317882482322849e-05
1002,7.250520529772576e-05
1003,7.250520529772576e-05
1004,7.250520529772576e-05
1005,8.421186432084971e-05
1006,9.101770208544811e-05
1007,6.210049419387525e-05
1008,3.0973214148590086e-05
1009,2.7838877262219624e-05
1010,2.7838877262219624e-05
1011,2.7838877262219624e-05
1012,2.7838877262219624e-05
1013,1.8612923286734594e-05
1014,1.8612923286734594e-05
1015,2.5017564384958637e-05
1016,1.3310905361834672e-05
1017,6.5050675972362755e-06
1018,6.5050675972362755e-06
1019,6.5050675972362755e-06
1020,6.5050675972362755e-06
1021,6.5050675972362755e-06
1022,6.5050675972362755e-06
1023,6.5050675972362755e-06
1024,6.404641098224044e-06
1025,6.404641098224044e-06
1026,0.0
1027,0.0
1028,0.0
1029,0.0
1030,0.0
1031,6.773228995219208e-06
1032,4.0421168759101994e-05
1033,4.0421168759101994e-05
1034,4.0421168759101994e-05
1035,4.130311721057525e-05
1036,4.130311721057525e-05
1037,4.130311721057525e-05
1038,4.130311721057525e-05
1039,4.419386602621143e-05
1040,4.419386602621143e-05
1041,4.419386602621143e-05
1042,3.742063703099222e-05
1043,4.053289380278494e-06
1044,4.053289380278494e-06
1045,4.053289380278494e-06
1046,3.1713409288052398e-06
1047,3.1713409288052398e-06
1048,3.7106180785231424e-05
1049,3.7106180785231424e-05
1050,3.421543196959525e-05
1051,3.421543196959525e-05
1052,6.841605014128928e-05
1053,6.841605014128928e-05
1054,6.81354580281202e-05
1055,6.81354580281202e-05
1056,6.81354580281202e-05
1057,6.81354580281202e-05
1058,0.00010870811854556413
1059,7.684571958001198e-05
1060,7.684571958001198e-05
1061,7.684571958001198e-05
1062,0.00010772099308684197
1063,7.352037491514795e-05
1064,7.38682389808776e-05
1065,7.38682389808776e-05
1066,7.580448372644056e-05
1067,7.580448372644056e-05
1068,7.580448372644056e-05
1069,3.7388258937439946e-05
1070,3.531581804656592e-05
1071,3.531581804656592e-05
1072,3.531581804656592e-05
1073,3.911171995425301e-05
1074,6.937503783828145e-05
1075,6.902717377255178e-05
1076,0.00010774276538910443
1077,0.00010796949336677389
1078,0.00010934491048238312
