,0,1,2
90,20.0,0.0,0.0
91,10.0,0.0,0.0
92,15.0,0.0,0.0
93,21.0,0.0,0.0
94,16.0,0.0,0.0
95,14.0,0.0,0.0
96,13.0,0.0,0.0
97,7.0,0.0,0.0
98,14.0,0.0,0.0
99,14.0,0.0,0.0
100,15.0,0.0,0.0
101,7.0,0.0,0.0
102,23.0,0.0,0.0
103,10.0,0.0,0.0
104,13.0,0.0,0.0
105,14.0,0.0,0.0
106,17.0,0.0,0.0
107,13.0,0.0,0.0
108,9.0,0.0,0.0
109,8.0,0.0,0.0
110,9.0,0.0,0.0
111,22.0,0.0,0.0
112,15.0,0.0,0.0
113,11.0,1.0,0.3550295857988165
114,14.0,1.0,0.03829025480322623
115,9.0,1.0,0.022469008264462742
116,26.0,0.0,0.0
117,22.0,0.0,0.0
118,18.0,0.0,0.0
119,12.0,0.0,0.0
120,11.0,0.0,0.0
121,16.0,0.0,0.0
122,16.0,0.0,0.0
123,19.0,0.0,0.0
124,12.0,0.0,0.0
125,24.0,0.0,0.0
126,15.0,0.0,0.0
127,10.0,0.0,0.0
128,13.0,0.0,0.0
129,24.0,0.0,0.0
130,24.0,0.0,0.0
131,14.0,0.0,0.0
132,22.0,0.0,0.0
133,8.0,0.0,0.0
134,12.0,0.0,0.0
135,8.0,0.0,0.0
136,23.0,0.0,0.0
137,18.0,0.0,0.0
138,15.0,1.0,0.05241683657808688
139,16.0,0.0,0.0
140,12.0,0.0,0.0
141,17.0,1.0,0.06980364235405802
142,20.0,0.0,0.0
143,17.0,0.0,0.0
144,12.0,0.0,0.0
145,15.0,0.0,0.0
146,15.0,0.0,0.0
147,18.0,0.0,0.0
148,17.0,0.0,0.0
149,18.0,0.0,0.0
150,13.0,0.0,0.0
151,19.0,0.0,0.0
152,17.0,0.0,0.0
153,16.0,0.0,0.0
154,16.0,0.0,0.0
155,14.0,0.0,0.0
156,14.0,0.0,0.0
157,16.0,0.0,0.0
158,22.0,0.0,0.0
159,18.0,0.0,0.0
160,19.0,0.0,0.0
161,10.0,0.0,0.0
162,15.0,0.0,0.0
163,14.0,0.0,0.0
164,9.0,0.0,0.0
165,13.0,0.0,0.0
166,13.0,0.0,0.0
167,21.0,0.0,0.0
168,13.0,0.0,0.0
169,13.0,1.0,0.4444444444444444
170,10.0,1.0,0.5
171,21.0,0.0,0.0
172,12.0,0.0,0.0
173,22.0,0.0,0.0
174,20.0,2.0,0.9081632653061225
175,15.0,0.0,0.0
176,16.0,0.0,0.0
177,17.0,1.0,0.3111111111111111
178,15.0,0.0,0.0
179,11.0,0.0,0.0
180,19.0,1.0,0.31999999999999984
181,13.0,0.0,0.0
182,17.0,0.0,0.0
183,20.0,0.0,0.0
184,14.0,0.0,0.0
185,23.0,0.0,0.0
186,22.0,1.0,0.24250440917107582
187,14.0,0.0,0.0
188,11.0,0.0,0.0
189,22.0,0.0,0.0
190,14.0,1.0,0.10764428079724661
191,12.0,0.0,0.0
192,17.0,0.0,0.0
193,14.0,0.0,0.0
194,24.0,0.0,0.0
195,18.0,0.0,0.0
196,17.0,0.0,0.0
197,6.0,0.0,0.0
198,9.0,0.0,0.0
199,17.0,0.0,0.0
200,14.0,0.0,0.0
201,19.0,0.0,0.0
202,21.0,0.0,0.0
203,18.0,1.0,0.06629935720844816
204,18.0,0.0,0.0
205,12.0,0.0,0.0
206,13.0,0.0,0.0
207,21.0,0.0,0.0
208,8.0,0.0,0.0
209,23.0,0.0,0.0
210,18.0,0.0,0.0
211,16.0,0.0,0.0
212,16.0,2.0,0.068452918135206
213,14.0,0.0,0.0
214,19.0,0.0,0.0
215,19.0,0.0,0.0
216,13.0,0.0,0.0
217,17.0,0.0,0.0
218,11.0,0.0,0.0
219,14.0,0.0,0.0
220,14.0,0.0,0.0
221,13.0,1.0,0.050093580466263776
222,13.0,0.0,0.0
223,18.0,1.0,0.06444444444444453
224,10.0,0.0,0.0
225,13.0,0.0,0.0
226,14.0,0.0,0.0
227,8.0,0.0,0.0
228,9.0,0.0,0.0
229,13.0,0.0,0.0
230,15.0,1.0,0.2777777777777777
231,13.0,0.0,0.0
232,19.0,1.0,0.14201183431952646
233,14.0,0.0,0.0
234,19.0,0.0,0.0
235,14.0,0.0,0.0
236,14.0,1.0,0.4444444444444444
237,19.0,0.0,0.0
238,7.0,0.0,0.0
239,15.0,0.0,0.0
240,8.0,0.0,0.0
241,8.0,0.0,0.0
242,24.0,0.0,0.0
243,11.0,0.0,0.0
244,12.0,0.0,0.0
245,9.0,0.0,0.0
246,10.0,0.0,0.0
247,22.0,0.0,0.0
248,18.0,0.0,0.0
249,16.0,1.0,0.17999999999999994
250,12.0,0.0,0.0
251,15.0,0.0,0.0
252,18.0,0.0,0.0
253,23.0,1.0,0.4444444444444444
254,15.0,0.0,0.0
255,17.0,0.0,0.0
256,11.0,0.0,0.0
257,11.0,0.0,0.0
258,12.0,0.0,0.0
259,14.0,0.0,0.0
260,12.0,0.0,0.0
261,18.0,1.0,0.4444444444444444
262,15.0,0.0,0.0
263,11.0,0.0,0.0
264,18.0,0.0,0.0
265,17.0,0.0,0.0
266,19.0,1.0,0.1734693877551021
267,17.0,0.0,0.0
268,17.0,0.0,0.0
269,18.0,0.0,0.0
270,17.0,0.0,0.0
271,15.0,0.0,0.0
272,19.0,0.0,0.0
273,16.0,0.0,0.0
274,16.0,0.0,0.0
275,18.0,0.0,0.0
276,7.0,0.0,0.0
277,18.0,0.0,0.0
278,20.0,0.0,0.0
279,14.0,0.0,0.0
280,21.0,0.0,0.0
281,21.0,0.0,0.0
282,6.0,0.0,0.0
283,16.0,0.0,0.0
284,14.0,0.0,0.0
285,15.0,0.0,0.0
286,22.0,0.0,0.0
287,12.0,0.0,0.0
288,14.0,0.0,0.0
289,22.0,0.0,0.0
290,17.0,0.0,0.0
291,22.0,0.0,0.0
292,17.0,0.0,0.0
293,21.0,0.0,0.0
294,10.0,0.0,0.0
295,16.0,0.0,0.0
296,9.0,0.0,0.0
297,21.0,0.0,0.0
298,21.0,0.0,0.0
299,13.0,0.0,0.0
300,18.0,0.0,0.0
301,13.0,0.0,0.0
302,17.0,0.0,0.0
303,18.0,0.0,0.0
304,21.0,0.0,0.0
305,10.0,0.0,0.0
306,17.0,1.0,0.02352607709750565
307,19.0,0.0,0.0
308,11.0,0.0,0.0
309,10.0,0.0,0.0
310,18.0,0.0,0.0
311,10.0,0.0,0.0
312,22.0,0.0,0.0
313,17.0,0.0,0.0
314,17.0,0.0,0.0
315,19.0,0.0,0.0
316,17.0,0.0,0.0
317,14.0,0.0,0.0
318,17.0,0.0,0.0
319,12.0,0.0,0.0
320,13.0,0.0,0.0
321,12.0,0.0,0.0
322,13.0,0.0,0.0
323,17.0,0.0,0.0
324,18.0,0.0,0.0
325,13.0,0.0,0.0
326,9.0,0.0,0.0
327,14.0,0.0,0.0
328,10.0,0.0,0.0
329,15.0,0.0,0.0
330,15.0,0.0,0.0
331,11.0,0.0,0.0
332,9.0,0.0,0.0
333,15.0,0.0,0.0
334,16.0,1.0,0.026311111111110952
335,17.0,0.0,0.0
336,13.0,0.0,0.0
337,14.0,0.0,0.0
338,10.0,0.0,0.0
339,15.0,0.0,0.0
340,16.0,0.0,0.0
341,20.0,0.0,0.0
342,11.0,0.0,0.0
343,19.0,0.0,0.0
344,18.0,0.0,0.0
345,14.0,0.0,0.0
346,12.0,0.0,0.0
347,6.0,0.0,0.0
348,14.0,0.0,0.0
349,16.0,1.0,0.2092023707189069
350,14.0,0.0,0.0
351,15.0,0.0,0.0
352,12.0,0.0,0.0
353,12.0,0.0,0.0
354,19.0,0.0,0.0
355,10.0,0.0,0.0
356,18.0,0.0,0.0
357,17.0,0.0,0.0
358,12.0,0.0,0.0
359,19.0,0.0,0.0
360,18.0,0.0,0.0
361,17.0,0.0,0.0
362,13.0,1.0,0.010864197530864055
363,13.0,0.0,0.0
364,19.0,0.0,0.0
365,9.0,0.0,0.0
366,24.0,0.0,0.0
367,13.0,0.0,0.0
368,15.0,0.0,0.0
369,15.0,0.0,0.0
370,7.0,0.0,0.0
371,12.0,0.0,0.0
372,11.0,0.0,0.0
373,11.0,0.0,0.0
374,16.0,1.0,0.03748558246828153
375,20.0,1.0,0.245
376,13.0,1.0,0.11554486605429476
377,10.0,0.0,0.0
378,17.0,0.0,0.0
379,14.0,0.0,0.0
380,13.0,1.0,0.0257976933206399
381,17.0,0.0,0.0
382,13.0,0.0,0.0
383,19.0,0.0,0.0
384,18.0,0.0,0.0
385,14.0,0.0,0.0
386,15.0,1.0,0.04491694352159448
387,16.0,0.0,0.0
388,15.0,0.0,0.0
389,18.0,0.0,0.0
390,17.0,0.0,0.0
391,20.0,0.0,0.0
392,18.0,1.0,0.375
393,10.0,0.0,0.0
394,14.0,0.0,0.0
395,8.0,0.0,0.0
396,23.0,0.0,0.0
397,8.0,0.0,0.0
398,19.0,0.0,0.0
399,27.0,0.0,0.0
400,14.0,0.0,0.0
401,10.0,0.0,0.0
402,14.0,0.0,0.0
403,22.0,1.0,0.06914951989026068
404,14.0,0.0,0.0
405,8.0,0.0,0.0
406,13.0,0.0,0.0
407,18.0,0.0,0.0
408,12.0,0.0,0.0
409,14.0,0.0,0.0
410,18.0,0.0,0.0
411,21.0,0.0,0.0
412,12.0,0.0,0.0
413,18.0,1.0,0.057670929810997834
414,15.0,0.0,0.0
415,15.0,0.0,0.0
416,10.0,1.0,0.046266943125931714
417,9.0,0.0,0.0
418,15.0,0.0,0.0
419,19.0,0.0,0.0
420,18.0,0.0,0.0
421,15.0,1.0,0.08211815131652994
422,10.0,0.0,0.0
423,12.0,0.0,0.0
424,14.0,0.0,0.0
425,16.0,0.0,0.0
426,14.0,0.0,0.0
427,17.0,0.0,0.0
428,9.0,0.0,0.0
429,16.0,0.0,0.0
430,6.0,0.0,0.0
431,17.0,0.0,0.0
432,15.0,0.0,0.0
433,16.0,0.0,0.0
434,12.0,0.0,0.0
435,12.0,0.0,0.0
436,15.0,0.0,0.0
437,12.0,0.0,0.0
438,16.0,0.0,0.0
439,13.0,0.0,0.0
440,11.0,0.0,0.0
441,16.0,0.0,0.0
442,23.0,1.0,0.04264180707658041
443,12.0,0.0,0.0
444,26.0,0.0,0.0
445,22.0,0.0,0.0
446,14.0,0.0,0.0
447,8.0,0.0,0.0
448,9.0,0.0,0.0
449,17.0,1.0,0.46875
450,12.0,0.0,0.0
451,13.0,0.0,0.0
452,11.0,0.0,0.0
453,15.0,0.0,0.0
454,14.0,0.0,0.0
455,10.0,0.0,0.0
456,11.0,0.0,0.0
457,13.0,0.0,0.0
458,19.0,0.0,0.0
459,15.0,0.0,0.0
460,10.0,0.0,0.0
461,12.0,0.0,0.0
462,15.0,0.0,0.0
463,12.0,0.0,0.0
464,18.0,0.0,0.0
465,11.0,0.0,0.0
466,17.0,0.0,0.0
467,19.0,0.0,0.0
468,23.0,0.0,0.0
469,18.0,0.0,0.0
470,13.0,0.0,0.0
471,17.0,0.0,0.0
472,15.0,0.0,0.0
473,26.0,0.0,0.0
474,14.0,0.0,0.0
475,15.0,0.0,0.0
476,12.0,0.0,0.0
477,15.0,0.0,0.0
478,8.0,0.0,0.0
479,10.0,0.0,0.0
480,20.0,0.0,0.0
481,16.0,0.0,0.0
482,20.0,0.0,0.0
483,16.0,0.0,0.0
484,17.0,0.0,0.0
485,26.0,0.0,0.0
486,14.0,0.0,0.0
487,14.0,0.0,0.0
488,21.0,0.0,0.0
489,18.0,0.0,0.0
490,9.0,0.0,0.0
491,20.0,0.0,0.0
492,24.0,1.0,0.03167608286252372
493,15.0,0.0,0.0
494,19.0,1.0,0.40816326530612246
495,18.0,0.0,0.0
496,10.0,0.0,0.0
497,14.0,0.0,0.0
498,22.0,0.0,0.0
499,22.0,1.0,0.2777777777777778
500,8.0,0.0,0.0
501,11.0,0.0,0.0
502,13.0,0.0,0.0
503,16.0,0.0,0.0
504,14.0,0.0,0.0
505,14.0,0.0,0.0
506,15.0,0.0,0.0
507,12.0,0.0,0.0
508,18.0,0.0,0.0
509,12.0,0.0,0.0
510,13.0,0.0,0.0
511,9.0,0.0,0.0
512,22.0,0.0,0.0
513,10.0,0.0,0.0
514,8.0,0.0,0.0
515,16.0,0.0,0.0
516,8.0,0.0,0.0
517,15.0,0.0,0.0
518,24.0,0.0,0.0
519,8.0,0.0,0.0
520,13.0,0.0,0.0
521,26.0,1.0,0.10391435986159184
522,13.0,0.0,0.0
523,14.0,0.0,0.0
524,20.0,0.0,0.0
525,24.0,0.0,0.0
526,13.0,0.0,0.0
527,13.0,0.0,0.0
528,13.0,0.0,0.0
529,13.0,0.0,0.0
530,9.0,0.0,0.0
531,18.0,1.0,0.051131905001477185
532,8.0,0.0,0.0
533,10.0,0.0,0.0
534,16.0,0.0,0.0
535,8.0,0.0,0.0
536,12.0,0.0,0.0
537,12.0,0.0,0.0
538,18.0,1.0,0.3550295857988165
539,22.0,0.0,0.0
540,13.0,0.0,0.0
541,12.0,0.0,0.0
542,13.0,0.0,0.0
543,22.0,0.0,0.0
544,10.0,0.0,0.0
545,19.0,0.0,0.0
546,19.0,0.0,0.0
547,18.0,0.0,0.0
548,10.0,0.0,0.0
549,10.0,0.0,0.0
550,19.0,0.0,0.0
551,15.0,0.0,0.0
552,17.0,0.0,0.0
553,15.0,0.0,0.0
554,12.0,0.0,0.0
555,11.0,0.0,0.0
556,15.0,0.0,0.0
557,13.0,0.0,0.0
558,13.0,1.0,0.10622485908964152
559,15.0,0.0,0.0
560,18.0,0.0,0.0
561,10.0,0.0,0.0
562,16.0,0.0,0.0
563,17.0,0.0,0.0
564,9.0,0.0,0.0
565,14.0,0.0,0.0
566,12.0,1.0,0.32368784617919577
567,16.0,0.0,0.0
568,10.0,2.0,0.5321924335177156
569,9.0,2.0,0.5362636733567396
570,8.0,0.0,0.0
571,20.0,0.0,0.0
572,14.0,0.0,0.0
573,12.0,1.0,0.09120821151077851
574,13.0,0.0,0.0
575,17.0,0.0,0.0
576,20.0,1.0,0.17151311090705038
577,19.0,0.0,0.0
578,11.0,0.0,0.0
579,10.0,0.0,0.0
580,17.0,1.0,0.3651732882502113
581,14.0,1.0,0.033524144493657204
582,15.0,3.0,0.28577058607260214
583,12.0,4.0,0.4944454110209084
584,14.0,0.0,0.0
585,11.0,0.0,0.0
586,11.0,0.0,0.0
587,18.0,0.0,0.0
588,10.0,0.0,0.0
589,6.0,1.0,0.1053143302795172
590,20.0,4.0,0.47009538457114175
591,15.0,0.0,0.0
592,12.0,0.0,0.0
593,7.0,2.0,0.20271408133377178
594,7.0,0.0,0.0
595,19.0,2.0,0.21195666749236364
596,16.0,0.0,0.0
597,19.0,1.0,0.05010964083175817
598,21.0,1.0,0.04406494055422672
599,13.0,1.0,0.2777777777777777
600,13.0,0.0,0.0
601,15.0,0.0,0.0
602,10.0,1.0,0.1171875
603,16.0,2.0,0.19149720813532117
604,18.0,1.0,0.31999999999999984
605,15.0,0.0,0.0
606,13.0,0.0,0.0
607,15.0,0.0,0.0
608,13.0,0.0,0.0
609,13.0,0.0,0.0
610,15.0,0.0,0.0
611,24.0,0.0,0.0
612,9.0,0.0,0.0
613,15.0,1.0,0.4444444444444444
614,19.0,0.0,0.0
615,15.0,0.0,0.0
616,14.0,0.0,0.0
617,15.0,0.0,0.0
618,17.0,0.0,0.0
619,9.0,0.0,0.0
620,16.0,0.0,0.0
621,15.0,0.0,0.0
622,17.0,0.0,0.0
623,21.0,0.0,0.0
624,23.0,0.0,0.0
625,11.0,0.0,0.0
626,14.0,0.0,0.0
627,9.0,0.0,0.0
628,11.0,0.0,0.0
629,21.0,0.0,0.0
630,15.0,0.0,0.0
631,24.0,0.0,0.0
632,15.0,1.0,0.29075355632449057
633,17.0,0.0,0.0
634,18.0,0.0,0.0
635,17.0,0.0,0.0
636,21.0,0.0,0.0
637,11.0,0.0,0.0
638,7.0,1.0,0.04637808219178091
639,12.0,0.0,0.0
640,11.0,0.0,0.0
641,11.0,0.0,0.0
642,19.0,0.0,0.0
643,10.0,0.0,0.0
644,9.0,0.0,0.0
645,20.0,0.0,0.0
646,13.0,0.0,0.0
647,10.0,0.0,0.0
648,9.0,0.0,0.0
649,19.0,0.0,0.0
650,14.0,0.0,0.0
651,13.0,0.0,0.0
652,20.0,0.0,0.0
653,13.0,0.0,0.0
654,11.0,1.0,0.4444444444444444
655,18.0,0.0,0.0
656,17.0,0.0,0.0
657,20.0,0.0,0.0
658,16.0,0.0,0.0
659,12.0,0.0,0.0
660,19.0,1.0,0.03205381875742014
661,14.0,0.0,0.0
662,13.0,0.0,0.0
663,15.0,0.0,0.0
664,18.0,0.0,0.0
665,14.0,0.0,0.0
666,18.0,0.0,0.0
667,15.0,1.0,0.2688510817055241
668,22.0,0.0,0.0
669,11.0,0.0,0.0
670,21.0,0.0,0.0
671,16.0,0.0,0.0
672,14.0,0.0,0.0
673,15.0,0.0,0.0
674,17.0,1.0,0.11571428571428576
675,13.0,0.0,0.0
676,16.0,0.0,0.0
677,14.0,0.0,0.0
678,16.0,0.0,0.0
679,18.0,0.0,0.0
680,14.0,0.0,0.0
681,10.0,0.0,0.0
682,11.0,1.0,0.375
683,22.0,0.0,0.0
684,19.0,0.0,0.0
685,16.0,0.0,0.0
686,14.0,0.0,0.0
687,9.0,0.0,0.0
688,17.0,0.0,0.0
689,20.0,0.0,0.0
690,14.0,0.0,0.0
691,14.0,0.0,0.0
692,15.0,0.0,0.0
693,17.0,0.0,0.0
694,13.0,0.0,0.0
695,18.0,0.0,0.0
696,18.0,0.0,0.0
697,20.0,0.0,0.0
698,10.0,0.0,0.0
699,16.0,0.0,0.0
700,13.0,0.0,0.0
701,9.0,0.0,0.0
702,20.0,1.0,0.0846759655706878
703,16.0,0.0,0.0
704,23.0,0.0,0.0
705,11.0,0.0,0.0
706,10.0,0.0,0.0
707,14.0,0.0,0.0
708,11.0,0.0,0.0
709,18.0,1.0,0.12444444444444436
710,12.0,0.0,0.0
711,17.0,0.0,0.0
712,10.0,0.0,0.0
713,20.0,0.0,0.0
714,10.0,0.0,0.0
715,16.0,0.0,0.0
716,12.0,0.0,0.0
717,8.0,0.0,0.0
718,15.0,0.0,0.0
719,13.0,0.0,0.0
720,14.0,0.0,0.0
721,12.0,0.0,0.0
722,9.0,0.0,0.0
723,14.0,0.0,0.0
724,9.0,0.0,0.0
725,16.0,1.0,0.10851610486036767
726,19.0,1.0,0.08805120859675591
727,15.0,0.0,0.0
728,14.0,1.0,0.21229018685246356
729,15.0,0.0,0.0
730,14.0,0.0,0.0
731,13.0,0.0,0.0
732,17.0,0.0,0.0
733,16.0,0.0,0.0
734,12.0,0.0,0.0
735,9.0,0.0,0.0
736,15.0,0.0,0.0
737,9.0,0.0,0.0
738,11.0,0.0,0.0
739,15.0,0.0,0.0
740,24.0,0.0,0.0
741,13.0,0.0,0.0
742,18.0,0.0,0.0
743,17.0,0.0,0.0
744,18.0,0.0,0.0
745,22.0,0.0,0.0
746,13.0,0.0,0.0
747,18.0,0.0,0.0
748,14.0,0.0,0.0
749,16.0,0.0,0.0
750,22.0,0.0,0.0
751,13.0,0.0,0.0
752,15.0,0.0,0.0
753,19.0,0.0,0.0
754,13.0,0.0,0.0
755,20.0,0.0,0.0
756,20.0,0.0,0.0
757,20.0,0.0,0.0
758,15.0,0.0,0.0
759,6.0,0.0,0.0
760,14.0,0.0,0.0
761,18.0,0.0,0.0
762,15.0,0.0,0.0
763,15.0,0.0,0.0
764,11.0,0.0,0.0
765,17.0,0.0,0.0
766,21.0,0.0,0.0
767,14.0,0.0,0.0
768,19.0,1.0,0.17999999999999994
769,14.0,0.0,0.0
770,16.0,0.0,0.0
771,12.0,1.0,0.375
772,11.0,0.0,0.0
773,16.0,1.0,0.375
774,19.0,0.0,0.0
775,19.0,0.0,0.0
776,20.0,0.0,0.0
777,12.0,0.0,0.0
778,22.0,0.0,0.0
779,11.0,0.0,0.0
780,19.0,0.0,0.0
781,10.0,0.0,0.0
782,17.0,0.0,0.0
783,10.0,0.0,0.0
784,15.0,0.0,0.0
785,10.0,1.0,0.039200000000000124
786,20.0,0.0,0.0
787,24.0,0.0,0.0
788,9.0,0.0,0.0
789,17.0,1.0,0.4444444444444444
790,15.0,0.0,0.0
791,12.0,0.0,0.0
792,21.0,0.0,0.0
793,18.0,1.0,0.3004099075527648
794,10.0,1.0,0.15409270216962523
795,14.0,1.0,0.08580755735439277
796,17.0,0.0,0.0
797,10.0,1.0,0.16506602641056423
798,8.0,0.0,0.0
799,12.0,1.0,0.11203703703703713
800,20.0,0.0,0.0
801,10.0,0.0,0.0
802,8.0,0.0,0.0
803,9.0,0.0,0.0
804,12.0,0.0,0.0
805,15.0,0.0,0.0
806,16.0,1.0,0.025969529085872578
807,15.0,0.0,0.0
808,17.0,0.0,0.0
809,12.0,0.0,0.0
810,10.0,0.0,0.0
811,25.0,0.0,0.0
812,16.0,0.0,0.0
813,19.0,0.0,0.0
814,12.0,0.0,0.0
815,12.0,0.0,0.0
816,12.0,0.0,0.0
817,13.0,0.0,0.0
818,14.0,0.0,0.0
819,17.0,0.0,0.0
820,11.0,0.0,0.0
821,20.0,0.0,0.0
822,19.0,0.0,0.0
823,13.0,0.0,0.0
824,15.0,0.0,0.0
825,10.0,0.0,0.0
826,19.0,0.0,0.0
827,8.0,0.0,0.0
828,20.0,0.0,0.0
829,14.0,0.0,0.0
830,18.0,0.0,0.0
831,18.0,0.0,0.0
832,22.0,0.0,0.0
833,21.0,0.0,0.0
834,14.0,1.0,0.4444444444444444
835,18.0,0.0,0.0
836,11.0,0.0,0.0
837,20.0,0.0,0.0
838,16.0,0.0,0.0
839,18.0,0.0,0.0
840,10.0,0.0,0.0
841,14.0,0.0,0.0
842,12.0,1.0,0.10360401231639693
843,16.0,0.0,0.0
844,16.0,1.0,0.052573122704544284
845,8.0,1.0,0.1234057126202272
846,10.0,0.0,0.0
847,10.0,1.0,0.19753086419753085
848,15.0,1.0,0.08678033834825072
849,18.0,0.0,0.0
850,21.0,1.0,0.4628099173553719
851,13.0,0.0,0.0
852,16.0,0.0,0.0
853,17.0,1.0,0.025969529085872578
854,25.0,1.0,0.4444444444444444
855,20.0,1.0,0.09405799275211552
856,14.0,0.0,0.0
857,14.0,0.0,0.0
858,21.0,0.0,0.0
859,16.0,0.0,0.0
860,14.0,1.0,0.40816326530612246
861,21.0,0.0,0.0
862,20.0,0.0,0.0
863,13.0,1.0,0.11549215999362444
864,13.0,0.0,0.0
865,12.0,0.0,0.0
866,17.0,0.0,0.0
867,14.0,0.0,0.0
868,12.0,0.0,0.0
869,17.0,0.0,0.0
870,16.0,0.0,0.0
871,11.0,0.0,0.0
872,15.0,1.0,0.08317580340264641
873,15.0,0.0,0.0
874,10.0,0.0,0.0
875,13.0,0.0,0.0
876,8.0,0.0,0.0
877,11.0,0.0,0.0
878,17.0,0.0,0.0
879,18.0,0.0,0.0
880,16.0,1.0,0.22672744087726235
881,16.0,0.0,0.0
882,14.0,0.0,0.0
883,12.0,0.0,0.0
884,15.0,0.0,0.0
885,15.0,0.0,0.0
886,12.0,0.0,0.0
887,16.0,0.0,0.0
888,20.0,0.0,0.0
889,11.0,1.0,0.10650509271390951
890,22.0,0.0,0.0
891,15.0,0.0,0.0
892,22.0,0.0,0.0
893,27.0,0.0,0.0
894,10.0,1.0,0.2085067873303167
895,16.0,2.0,0.31410694549256823
896,24.0,2.0,0.1831430575362336
897,7.0,1.0,0.345679012345679
898,12.0,0.0,0.0
899,18.0,0.0,0.0
900,16.0,2.0,0.05410611807685247
901,22.0,0.0,0.0
902,9.0,0.0,0.0
903,16.0,0.0,0.0
904,23.0,0.0,0.0
905,14.0,0.0,0.0
906,12.0,0.0,0.0
907,7.0,0.0,0.0
908,17.0,0.0,0.0
909,15.0,0.0,0.0
910,13.0,1.0,0.06876295169739499
911,21.0,0.0,0.0
912,16.0,0.0,0.0
913,14.0,0.0,0.0
914,17.0,0.0,0.0
915,16.0,0.0,0.0
916,15.0,0.0,0.0
917,16.0,1.0,0.09901001452065628
918,21.0,0.0,0.0
919,13.0,0.0,0.0
920,14.0,1.0,0.04180828114526236
921,18.0,0.0,0.0
922,8.0,0.0,0.0
923,10.0,0.0,0.0
924,19.0,0.0,0.0
925,12.0,0.0,0.0
926,11.0,0.0,0.0
927,18.0,0.0,0.0
928,13.0,0.0,0.0
929,14.0,0.0,0.0
930,12.0,0.0,0.0
931,13.0,0.0,0.0
932,10.0,0.0,0.0
933,20.0,1.0,0.22673840471624407
934,16.0,0.0,0.0
935,14.0,0.0,0.0
936,15.0,0.0,0.0
937,14.0,0.0,0.0
938,19.0,0.0,0.0
939,16.0,0.0,0.0
940,15.0,0.0,0.0
941,12.0,0.0,0.0
942,9.0,0.0,0.0
943,12.0,0.0,0.0
944,14.0,0.0,0.0
945,9.0,1.0,0.1344653117228368
946,17.0,0.0,0.0
947,19.0,1.0,0.2777777777777777
948,12.0,0.0,0.0
949,19.0,0.0,0.0
950,15.0,0.0,0.0
951,12.0,0.0,0.0
952,14.0,0.0,0.0
953,15.0,0.0,0.0
954,16.0,0.0,0.0
955,14.0,0.0,0.0
956,15.0,1.0,0.09730440499671267
957,16.0,0.0,0.0
