,0,1,2
258,7.0,1.0,0.1171875
259,13.0,0.0,0.0
260,14.0,0.0,0.0
261,10.0,0.0,0.0
262,9.0,0.0,0.0
263,18.0,0.0,0.0
264,10.0,0.0,0.0
265,10.0,1.0,0.4444444444444444
266,12.0,0.0,0.0
267,8.0,0.0,0.0
268,11.0,0.0,0.0
269,10.0,0.0,0.0
270,13.0,1.0,0.4591836734693877
271,14.0,0.0,0.0
272,11.0,0.0,0.0
273,10.0,0.0,0.0
274,12.0,0.0,0.0
275,13.0,0.0,0.0
276,15.0,0.0,0.0
277,9.0,0.0,0.0
278,8.0,0.0,0.0
279,19.0,0.0,0.0
280,10.0,0.0,0.0
281,10.0,0.0,0.0
282,16.0,0.0,0.0
283,4.0,0.0,0.0
284,15.0,0.0,0.0
285,17.0,0.0,0.0
286,15.0,0.0,0.0
287,8.0,0.0,0.0
288,12.0,0.0,0.0
289,9.0,1.0,0.07909136995288374
290,13.0,0.0,0.0
291,15.0,0.0,0.0
292,15.0,0.0,0.0
293,12.0,0.0,0.0
294,9.0,0.0,0.0
295,11.0,0.0,0.0
296,13.0,0.0,0.0
297,12.0,0.0,0.0
298,11.0,0.0,0.0
299,14.0,0.0,0.0
300,15.0,0.0,0.0
301,19.0,0.0,0.0
302,17.0,0.0,0.0
303,17.0,0.0,0.0
304,12.0,0.0,0.0
305,10.0,0.0,0.0
306,14.0,0.0,0.0
307,11.0,0.0,0.0
308,14.0,0.0,0.0
309,15.0,0.0,0.0
310,8.0,0.0,0.0
311,16.0,0.0,0.0
312,9.0,0.0,0.0
313,12.0,0.0,0.0
314,8.0,0.0,0.0
315,12.0,0.0,0.0
316,14.0,0.0,0.0
317,16.0,0.0,0.0
318,10.0,0.0,0.0
319,12.0,0.0,0.0
320,8.0,0.0,0.0
321,20.0,0.0,0.0
322,5.0,0.0,0.0
323,11.0,0.0,0.0
324,15.0,0.0,0.0
325,15.0,0.0,0.0
326,24.0,0.0,0.0
327,22.0,1.0,0.09070294784580502
328,7.0,0.0,0.0
329,9.0,0.0,0.0
330,11.0,0.0,0.0
331,10.0,0.0,0.0
332,10.0,0.0,0.0
333,15.0,0.0,0.0
334,17.0,0.0,0.0
335,9.0,0.0,0.0
336,9.0,0.0,0.0
337,10.0,0.0,0.0
338,11.0,0.0,0.0
339,15.0,0.0,0.0
340,15.0,0.0,0.0
341,11.0,0.0,0.0
342,11.0,0.0,0.0
343,10.0,0.0,0.0
344,8.0,0.0,0.0
345,15.0,0.0,0.0
346,12.0,0.0,0.0
347,12.0,0.0,0.0
348,17.0,1.0,0.15076923076923077
349,6.0,0.0,0.0
350,5.0,0.0,0.0
351,17.0,0.0,0.0
352,8.0,0.0,0.0
353,9.0,0.0,0.0
354,8.0,0.0,0.0
355,16.0,0.0,0.0
356,13.0,0.0,0.0
357,16.0,0.0,0.0
358,12.0,0.0,0.0
359,14.0,0.0,0.0
360,13.0,0.0,0.0
361,16.0,0.0,0.0
362,12.0,0.0,0.0
363,16.0,0.0,0.0
364,10.0,0.0,0.0
365,14.0,0.0,0.0
366,14.0,0.0,0.0
367,14.0,0.0,0.0
368,11.0,0.0,0.0
369,6.0,0.0,0.0
370,9.0,0.0,0.0
371,11.0,0.0,0.0
372,5.0,0.0,0.0
373,9.0,0.0,0.0
374,10.0,0.0,0.0
375,7.0,0.0,0.0
376,16.0,0.0,0.0
377,9.0,0.0,0.0
378,15.0,0.0,0.0
379,2.0,0.0,0.0
380,11.0,0.0,0.0
381,17.0,0.0,0.0
382,12.0,0.0,0.0
383,15.0,0.0,0.0
384,8.0,0.0,0.0
385,11.0,0.0,0.0
386,8.0,0.0,0.0
387,10.0,0.0,0.0
388,14.0,0.0,0.0
389,9.0,0.0,0.0
390,16.0,0.0,0.0
391,13.0,1.0,0.14201183431952646
392,8.0,1.0,0.06008888888888886
393,16.0,0.0,0.0
394,11.0,0.0,0.0
395,10.0,0.0,0.0
396,14.0,1.0,0.40816326530612246
397,12.0,0.0,0.0
398,17.0,0.0,0.0
399,11.0,0.0,0.0
400,10.0,0.0,0.0
401,15.0,0.0,0.0
402,18.0,0.0,0.0
403,10.0,0.0,0.0
404,12.0,0.0,0.0
405,10.0,0.0,0.0
406,14.0,0.0,0.0
407,8.0,0.0,0.0
408,4.0,0.0,0.0
409,13.0,0.0,0.0
410,12.0,0.0,0.0
411,14.0,0.0,0.0
412,12.0,0.0,0.0
413,14.0,0.0,0.0
414,17.0,0.0,0.0
415,11.0,0.0,0.0
416,8.0,1.0,0.12287084053734176
417,13.0,0.0,0.0
418,14.0,0.0,0.0
419,14.0,0.0,0.0
420,12.0,0.0,0.0
421,11.0,0.0,0.0
422,12.0,0.0,0.0
423,11.0,0.0,0.0
424,10.0,0.0,0.0
425,9.0,0.0,0.0
426,15.0,0.0,0.0
427,12.0,0.0,0.0
428,14.0,0.0,0.0
429,10.0,0.0,0.0
430,7.0,0.0,0.0
431,10.0,1.0,0.08048868127919523
432,17.0,0.0,0.0
433,20.0,0.0,0.0
434,15.0,0.0,0.0
435,7.0,0.0,0.0
436,13.0,0.0,0.0
437,20.0,0.0,0.0
438,13.0,0.0,0.0
439,11.0,0.0,0.0
440,8.0,0.0,0.0
441,12.0,0.0,0.0
442,9.0,0.0,0.0
443,7.0,0.0,0.0
444,8.0,0.0,0.0
445,13.0,0.0,0.0
446,4.0,0.0,0.0
447,12.0,0.0,0.0
448,12.0,0.0,0.0
449,14.0,0.0,0.0
450,7.0,0.0,0.0
451,5.0,0.0,0.0
452,9.0,0.0,0.0
453,8.0,0.0,0.0
454,10.0,0.0,0.0
455,13.0,0.0,0.0
456,11.0,0.0,0.0
457,16.0,0.0,0.0
458,12.0,0.0,0.0
459,10.0,0.0,0.0
460,13.0,0.0,0.0
461,10.0,0.0,0.0
462,21.0,0.0,0.0
463,11.0,0.0,0.0
464,7.0,0.0,0.0
465,11.0,0.0,0.0
466,12.0,0.0,0.0
467,15.0,0.0,0.0
468,15.0,0.0,0.0
469,11.0,0.0,0.0
470,13.0,0.0,0.0
471,11.0,1.0,0.4444444444444444
472,12.0,0.0,0.0
473,18.0,1.0,0.07171014661730848
474,14.0,0.0,0.0
475,7.0,0.0,0.0
476,11.0,0.0,0.0
477,11.0,0.0,0.0
478,12.0,0.0,0.0
479,10.0,0.0,0.0
480,8.0,0.0,0.0
481,11.0,0.0,0.0
482,7.0,0.0,0.0
483,14.0,0.0,0.0
484,11.0,0.0,0.0
485,16.0,0.0,0.0
486,11.0,0.0,0.0
487,12.0,0.0,0.0
488,10.0,0.0,0.0
489,14.0,0.0,0.0
490,7.0,1.0,0.20864197530864204
491,10.0,0.0,0.0
492,10.0,0.0,0.0
493,13.0,0.0,0.0
494,14.0,0.0,0.0
495,12.0,0.0,0.0
496,14.0,0.0,0.0
497,11.0,0.0,0.0
498,16.0,0.0,0.0
499,13.0,0.0,0.0
500,12.0,0.0,0.0
501,7.0,0.0,0.0
502,16.0,0.0,0.0
503,18.0,0.0,0.0
504,16.0,1.0,0.19753086419753085
505,9.0,0.0,0.0
506,15.0,0.0,0.0
507,10.0,0.0,0.0
508,11.0,0.0,0.0
509,8.0,0.0,0.0
510,11.0,0.0,0.0
511,15.0,0.0,0.0
512,8.0,0.0,0.0
513,6.0,0.0,0.0
514,9.0,0.0,0.0
515,8.0,0.0,0.0
516,12.0,1.0,0.21999999999999983
517,20.0,0.0,0.0
518,9.0,0.0,0.0
519,20.0,0.0,0.0
520,10.0,0.0,0.0
521,17.0,0.0,0.0
522,13.0,0.0,0.0
523,16.0,0.0,0.0
524,15.0,0.0,0.0
525,12.0,0.0,0.0
526,16.0,0.0,0.0
527,9.0,0.0,0.0
528,8.0,0.0,0.0
529,12.0,0.0,0.0
530,17.0,0.0,0.0
531,7.0,0.0,0.0
532,13.0,0.0,0.0
533,8.0,0.0,0.0
534,13.0,1.0,0.14201183431952646
535,14.0,1.0,0.0766857707270236
536,11.0,0.0,0.0
537,8.0,1.0,0.1123135039801707
538,13.0,0.0,0.0
539,20.0,1.0,0.06728029594316925
540,12.0,0.0,0.0
541,9.0,0.0,0.0
542,9.0,0.0,0.0
543,10.0,0.0,0.0
544,15.0,0.0,0.0
545,16.0,0.0,0.0
546,10.0,0.0,0.0
547,14.0,0.0,0.0
548,12.0,0.0,0.0
549,13.0,0.0,0.0
550,10.0,0.0,0.0
551,9.0,0.0,0.0
552,15.0,0.0,0.0
553,18.0,0.0,0.0
554,8.0,0.0,0.0
555,10.0,0.0,0.0
556,9.0,0.0,0.0
557,9.0,0.0,0.0
558,13.0,0.0,0.0
559,9.0,0.0,0.0
560,10.0,0.0,0.0
561,13.0,0.0,0.0
562,14.0,0.0,0.0
563,11.0,0.0,0.0
564,9.0,0.0,0.0
565,17.0,0.0,0.0
566,6.0,0.0,0.0
567,11.0,0.0,0.0
568,16.0,2.0,0.23627272575116876
569,15.0,0.0,0.0
570,12.0,0.0,0.0
571,17.0,0.0,0.0
572,9.0,0.0,0.0
573,8.0,0.0,0.0
574,12.0,1.0,0.2688614540466393
575,10.0,0.0,0.0
576,14.0,0.0,0.0
577,7.0,0.0,0.0
578,15.0,0.0,0.0
579,9.0,1.0,0.044421487603305776
580,19.0,0.0,0.0
581,18.0,0.0,0.0
582,8.0,0.0,0.0
583,16.0,0.0,0.0
584,16.0,0.0,0.0
585,15.0,0.0,0.0
586,8.0,0.0,0.0
587,13.0,0.0,0.0
588,14.0,0.0,0.0
589,14.0,1.0,0.06143707482993205
590,17.0,0.0,0.0
591,9.0,0.0,0.0
592,14.0,0.0,0.0
593,19.0,0.0,0.0
594,12.0,1.0,0.39669421487603307
595,10.0,0.0,0.0
596,11.0,0.0,0.0
597,5.0,0.0,0.0
598,7.0,0.0,0.0
599,10.0,0.0,0.0
600,16.0,0.0,0.0
601,8.0,0.0,0.0
602,12.0,1.0,0.07445460942997911
603,14.0,0.0,0.0
604,11.0,0.0,0.0
605,12.0,0.0,0.0
606,11.0,0.0,0.0
607,10.0,0.0,0.0
608,12.0,0.0,0.0
609,12.0,0.0,0.0
610,19.0,0.0,0.0
611,14.0,0.0,0.0
612,11.0,0.0,0.0
613,10.0,0.0,0.0
614,17.0,0.0,0.0
615,7.0,0.0,0.0
616,8.0,0.0,0.0
617,13.0,0.0,0.0
618,14.0,0.0,0.0
619,17.0,0.0,0.0
620,10.0,0.0,0.0
621,9.0,1.0,0.08025432336529972
622,9.0,0.0,0.0
623,11.0,0.0,0.0
624,8.0,0.0,0.0
625,12.0,0.0,0.0
626,5.0,0.0,0.0
627,11.0,0.0,0.0
628,17.0,0.0,0.0
629,6.0,0.0,0.0
630,12.0,0.0,0.0
631,17.0,0.0,0.0
632,17.0,0.0,0.0
633,11.0,0.0,0.0
634,11.0,0.0,0.0
635,11.0,0.0,0.0
636,8.0,0.0,0.0
637,14.0,0.0,0.0
638,8.0,0.0,0.0
639,19.0,1.0,0.5
640,10.0,0.0,0.0
641,8.0,0.0,0.0
642,15.0,0.0,0.0
643,21.0,1.0,0.10275555555555561
644,11.0,0.0,0.0
645,14.0,0.0,0.0
646,18.0,0.0,0.0
647,11.0,0.0,0.0
648,13.0,1.0,0.036351165980795574
649,9.0,0.0,0.0
650,16.0,0.0,0.0
651,17.0,0.0,0.0
652,17.0,0.0,0.0
653,14.0,0.0,0.0
654,18.0,0.0,0.0
655,9.0,0.0,0.0
656,12.0,0.0,0.0
657,10.0,0.0,0.0
658,16.0,0.0,0.0
659,13.0,0.0,0.0
660,10.0,1.0,0.03844675124951946
661,16.0,0.0,0.0
662,15.0,0.0,0.0
663,11.0,0.0,0.0
664,13.0,1.0,0.375
665,16.0,0.0,0.0
666,15.0,0.0,0.0
667,13.0,0.0,0.0
668,9.0,0.0,0.0
669,12.0,0.0,0.0
670,13.0,0.0,0.0
671,12.0,0.0,0.0
672,10.0,0.0,0.0
673,19.0,0.0,0.0
674,13.0,0.0,0.0
675,12.0,0.0,0.0
676,6.0,0.0,0.0
677,13.0,0.0,0.0
678,13.0,0.0,0.0
679,15.0,0.0,0.0
680,14.0,1.0,0.19753086419753085
681,13.0,0.0,0.0
682,10.0,0.0,0.0
683,18.0,0.0,0.0
684,17.0,0.0,0.0
685,10.0,0.0,0.0
686,8.0,0.0,0.0
687,17.0,0.0,0.0
688,6.0,0.0,0.0
689,15.0,0.0,0.0
690,12.0,0.0,0.0
691,17.0,0.0,0.0
692,12.0,0.0,0.0
693,8.0,0.0,0.0
694,13.0,0.0,0.0
695,14.0,0.0,0.0
696,15.0,0.0,0.0
697,14.0,0.0,0.0
698,10.0,0.0,0.0
699,10.0,0.0,0.0
700,18.0,0.0,0.0
701,12.0,0.0,0.0
702,16.0,0.0,0.0
703,12.0,0.0,0.0
704,13.0,0.0,0.0
705,7.0,0.0,0.0
706,11.0,0.0,0.0
707,12.0,0.0,0.0
708,11.0,0.0,0.0
709,14.0,0.0,0.0
710,7.0,0.0,0.0
711,10.0,0.0,0.0
712,18.0,0.0,0.0
713,9.0,0.0,0.0
714,13.0,0.0,0.0
715,7.0,0.0,0.0
716,20.0,0.0,0.0
717,17.0,0.0,0.0
718,13.0,0.0,0.0
719,15.0,0.0,0.0
720,11.0,0.0,0.0
721,8.0,0.0,0.0
722,12.0,1.0,0.06993925923696087
723,10.0,0.0,0.0
724,15.0,0.0,0.0
725,8.0,0.0,0.0
726,13.0,0.0,0.0
727,15.0,1.0,0.031183373645077457
728,10.0,0.0,0.0
729,20.0,0.0,0.0
730,11.0,0.0,0.0
731,12.0,0.0,0.0
732,14.0,0.0,0.0
733,12.0,0.0,0.0
734,18.0,0.0,0.0
735,13.0,0.0,0.0
736,7.0,0.0,0.0
737,9.0,0.0,0.0
738,14.0,1.0,0.39669421487603307
739,21.0,0.0,0.0
740,9.0,0.0,0.0
741,14.0,0.0,0.0
742,12.0,0.0,0.0
743,13.0,0.0,0.0
744,8.0,0.0,0.0
745,7.0,0.0,0.0
746,13.0,0.0,0.0
747,9.0,1.0,0.10448482113934005
748,8.0,0.0,0.0
749,12.0,0.0,0.0
750,13.0,0.0,0.0
751,13.0,0.0,0.0
752,6.0,0.0,0.0
753,13.0,0.0,0.0
754,18.0,0.0,0.0
755,12.0,0.0,0.0
756,9.0,0.0,0.0
757,14.0,1.0,0.09258540531984122
758,13.0,0.0,0.0
759,12.0,0.0,0.0
760,8.0,0.0,0.0
761,12.0,0.0,0.0
762,8.0,0.0,0.0
763,12.0,0.0,0.0
764,10.0,0.0,0.0
765,11.0,0.0,0.0
766,4.0,0.0,0.0
767,10.0,0.0,0.0
768,9.0,0.0,0.0
769,11.0,0.0,0.0
770,10.0,0.0,0.0
771,12.0,0.0,0.0
772,9.0,0.0,0.0
773,9.0,0.0,0.0
774,8.0,0.0,0.0
775,11.0,0.0,0.0
776,11.0,0.0,0.0
777,18.0,0.0,0.0
778,16.0,0.0,0.0
779,9.0,0.0,0.0
780,10.0,0.0,0.0
781,16.0,0.0,0.0
782,10.0,0.0,0.0
783,14.0,0.0,0.0
784,15.0,0.0,0.0
785,16.0,0.0,0.0
786,16.0,1.0,0.06887755102040805
787,15.0,0.0,0.0
788,11.0,0.0,0.0
789,10.0,0.0,0.0
790,9.0,1.0,0.04253308128544431
791,12.0,0.0,0.0
792,16.0,0.0,0.0
793,10.0,0.0,0.0
794,13.0,0.0,0.0
795,7.0,0.0,0.0
796,11.0,0.0,0.0
797,10.0,0.0,0.0
798,8.0,0.0,0.0
799,17.0,0.0,0.0
800,14.0,0.0,0.0
801,17.0,0.0,0.0
802,12.0,0.0,0.0
803,14.0,0.0,0.0
804,7.0,0.0,0.0
805,10.0,0.0,0.0
806,15.0,0.0,0.0
807,14.0,0.0,0.0
808,13.0,0.0,0.0
809,9.0,0.0,0.0
810,8.0,1.0,0.05031245573779791
811,7.0,0.0,0.0
812,18.0,0.0,0.0
813,15.0,0.0,0.0
814,9.0,0.0,0.0
815,16.0,0.0,0.0
816,17.0,0.0,0.0
817,13.0,0.0,0.0
818,11.0,0.0,0.0
819,14.0,0.0,0.0
820,13.0,0.0,0.0
821,8.0,0.0,0.0
822,18.0,0.0,0.0
823,11.0,0.0,0.0
824,18.0,0.0,0.0
825,12.0,0.0,0.0
826,10.0,0.0,0.0
827,10.0,0.0,0.0
828,10.0,0.0,0.0
829,13.0,0.0,0.0
830,13.0,0.0,0.0
831,16.0,0.0,0.0
832,13.0,0.0,0.0
833,17.0,0.0,0.0
834,12.0,0.0,0.0
835,13.0,0.0,0.0
836,14.0,0.0,0.0
837,14.0,0.0,0.0
838,15.0,0.0,0.0
839,8.0,0.0,0.0
840,10.0,0.0,0.0
841,12.0,0.0,0.0
842,10.0,0.0,0.0
843,14.0,0.0,0.0
844,13.0,0.0,0.0
845,13.0,0.0,0.0
846,7.0,0.0,0.0
847,11.0,0.0,0.0
848,11.0,0.0,0.0
849,11.0,0.0,0.0
850,9.0,0.0,0.0
851,6.0,0.0,0.0
852,15.0,0.0,0.0
853,12.0,0.0,0.0
854,5.0,0.0,0.0
855,8.0,0.0,0.0
856,17.0,0.0,0.0
857,14.0,0.0,0.0
858,15.0,0.0,0.0
859,4.0,0.0,0.0
860,11.0,0.0,0.0
861,15.0,0.0,0.0
862,12.0,0.0,0.0
863,17.0,0.0,0.0
864,7.0,0.0,0.0
865,14.0,0.0,0.0
866,7.0,0.0,0.0
867,11.0,0.0,0.0
868,10.0,0.0,0.0
869,18.0,0.0,0.0
870,8.0,1.0,0.4444444444444444
871,15.0,0.0,0.0
872,11.0,0.0,0.0
873,9.0,0.0,0.0
874,7.0,0.0,0.0
875,21.0,0.0,0.0
876,11.0,0.0,0.0
877,10.0,0.0,0.0
878,13.0,0.0,0.0
879,11.0,1.0,0.375
880,6.0,0.0,0.0
881,8.0,0.0,0.0
882,11.0,0.0,0.0
883,17.0,0.0,0.0
884,12.0,0.0,0.0
885,9.0,0.0,0.0
886,7.0,0.0,0.0
887,15.0,0.0,0.0
888,13.0,0.0,0.0
889,9.0,0.0,0.0
890,12.0,0.0,0.0
891,13.0,0.0,0.0
892,6.0,0.0,0.0
893,17.0,0.0,0.0
894,10.0,0.0,0.0
895,7.0,0.0,0.0
896,13.0,0.0,0.0
897,13.0,0.0,0.0
898,16.0,0.0,0.0
899,10.0,0.0,0.0
900,11.0,0.0,0.0
901,8.0,0.0,0.0
902,14.0,0.0,0.0
903,11.0,0.0,0.0
904,19.0,0.0,0.0
905,9.0,0.0,0.0
906,17.0,0.0,0.0
907,13.0,0.0,0.0
908,10.0,0.0,0.0
909,12.0,0.0,0.0
910,12.0,0.0,0.0
911,14.0,0.0,0.0
912,19.0,0.0,0.0
913,10.0,0.0,0.0
914,10.0,0.0,0.0
915,17.0,0.0,0.0
916,14.0,0.0,0.0
917,10.0,0.0,0.0
918,15.0,0.0,0.0
919,16.0,0.0,0.0
920,10.0,0.0,0.0
921,11.0,0.0,0.0
922,10.0,0.0,0.0
923,10.0,0.0,0.0
924,12.0,0.0,0.0
925,8.0,0.0,0.0
926,10.0,0.0,0.0
927,10.0,0.0,0.0
928,14.0,0.0,0.0
929,11.0,0.0,0.0
930,19.0,0.0,0.0
931,9.0,0.0,0.0
932,10.0,0.0,0.0
933,15.0,0.0,0.0
934,15.0,0.0,0.0
935,11.0,0.0,0.0
936,13.0,1.0,0.21875
937,10.0,0.0,0.0
938,16.0,0.0,0.0
939,13.0,0.0,0.0
940,13.0,0.0,0.0
941,12.0,1.0,0.19753086419753085
942,4.0,0.0,0.0
943,7.0,0.0,0.0
944,10.0,0.0,0.0
945,8.0,0.0,0.0
946,11.0,0.0,0.0
947,10.0,0.0,0.0
948,8.0,0.0,0.0
949,6.0,0.0,0.0
950,11.0,0.0,0.0
951,7.0,0.0,0.0
952,12.0,0.0,0.0
953,4.0,0.0,0.0
954,13.0,0.0,0.0
955,11.0,0.0,0.0
956,14.0,0.0,0.0
957,13.0,0.0,0.0
958,15.0,0.0,0.0
959,6.0,0.0,0.0
960,11.0,0.0,0.0
961,11.0,0.0,0.0
962,14.0,1.0,0.49382716049382713
963,8.0,0.0,0.0
964,14.0,0.0,0.0
965,7.0,0.0,0.0
966,8.0,0.0,0.0
967,15.0,0.0,0.0
968,11.0,0.0,0.0
969,21.0,0.0,0.0
970,20.0,0.0,0.0
971,7.0,0.0,0.0
972,10.0,0.0,0.0
973,10.0,0.0,0.0
974,14.0,0.0,0.0
975,15.0,0.0,0.0
976,16.0,0.0,0.0
977,18.0,0.0,0.0
