,0,1,2
115,11.0,0.0,0.0
116,15.0,0.0,0.0
117,17.0,0.0,0.0
118,12.0,0.0,0.0
119,13.0,0.0,0.0
120,12.0,0.0,0.0
121,17.0,0.0,0.0
122,24.0,1.0,0.04189323210560534
123,24.0,0.0,0.0
124,17.0,0.0,0.0
125,12.0,0.0,0.0
126,21.0,0.0,0.0
127,13.0,0.0,0.0
128,13.0,0.0,0.0
129,17.0,0.0,0.0
130,8.0,0.0,0.0
131,19.0,0.0,0.0
132,23.0,0.0,0.0
133,15.0,0.0,0.0
134,15.0,0.0,0.0
135,14.0,0.0,0.0
136,15.0,0.0,0.0
137,13.0,0.0,0.0
138,12.0,0.0,0.0
139,19.0,0.0,0.0
140,20.0,1.0,0.17630853994490348
141,13.0,0.0,0.0
142,17.0,0.0,0.0
143,21.0,0.0,0.0
144,23.0,0.0,0.0
145,16.0,1.0,0.46875
146,14.0,0.0,0.0
147,19.0,0.0,0.0
148,18.0,1.0,0.03447214527546949
149,12.0,0.0,0.0
150,11.0,0.0,0.0
151,13.0,0.0,0.0
152,19.0,0.0,0.0
153,17.0,0.0,0.0
154,11.0,0.0,0.0
155,22.0,0.0,0.0
156,17.0,0.0,0.0
157,5.0,0.0,0.0
158,20.0,0.0,0.0
159,12.0,0.0,0.0
160,16.0,1.0,0.06007662835249049
161,24.0,1.0,0.1886160714285714
162,15.0,0.0,0.0
163,17.0,0.0,0.0
164,19.0,0.0,0.0
165,15.0,0.0,0.0
166,16.0,0.0,0.0
167,23.0,0.0,0.0
168,20.0,0.0,0.0
169,20.0,1.0,0.03844675124951946
170,8.0,0.0,0.0
171,27.0,0.0,0.0
172,11.0,0.0,0.0
173,19.0,0.0,0.0
174,16.0,0.0,0.0
175,17.0,0.0,0.0
176,20.0,0.0,0.0
177,17.0,0.0,0.0
178,15.0,0.0,0.0
179,18.0,0.0,0.0
180,15.0,0.0,0.0
181,17.0,0.0,0.0
182,16.0,0.0,0.0
183,14.0,0.0,0.0
184,18.0,0.0,0.0
185,20.0,1.0,0.03440221555791549
186,16.0,0.0,0.0
187,19.0,0.0,0.0
188,28.0,1.0,0.06950300716344313
189,17.0,0.0,0.0
190,17.0,0.0,0.0
191,16.0,0.0,0.0
192,9.0,0.0,0.0
193,16.0,0.0,0.0
194,17.0,0.0,0.0
195,20.0,2.0,0.42493827160493813
196,15.0,0.0,0.0
197,20.0,0.0,0.0
198,20.0,0.0,0.0
199,18.0,0.0,0.0
200,22.0,0.0,0.0
201,22.0,0.0,0.0
202,26.0,0.0,0.0
203,21.0,0.0,0.0
204,18.0,0.0,0.0
205,13.0,0.0,0.0
206,16.0,0.0,0.0
207,16.0,0.0,0.0
208,13.0,0.0,0.0
209,10.0,0.0,0.0
210,24.0,0.0,0.0
211,23.0,0.0,0.0
212,20.0,1.0,0.14201183431952646
213,17.0,0.0,0.0
214,16.0,0.0,0.0
215,21.0,0.0,0.0
216,10.0,0.0,0.0
217,13.0,0.0,0.0
218,14.0,0.0,0.0
219,14.0,0.0,0.0
220,12.0,0.0,0.0
221,11.0,0.0,0.0
222,13.0,0.0,0.0
223,14.0,0.0,0.0
224,18.0,0.0,0.0
225,15.0,0.0,0.0
226,14.0,0.0,0.0
227,20.0,0.0,0.0
228,19.0,0.0,0.0
229,14.0,0.0,0.0
230,18.0,0.0,0.0
231,8.0,0.0,0.0
232,22.0,0.0,0.0
233,18.0,0.0,0.0
234,21.0,0.0,0.0
235,23.0,0.0,0.0
236,13.0,0.0,0.0
237,12.0,0.0,0.0
238,14.0,0.0,0.0
239,16.0,0.0,0.0
240,20.0,0.0,0.0
241,16.0,0.0,0.0
242,12.0,0.0,0.0
243,14.0,0.0,0.0
244,10.0,1.0,0.0797193877551021
245,10.0,0.0,0.0
246,23.0,0.0,0.0
247,13.0,0.0,0.0
248,14.0,0.0,0.0
249,14.0,0.0,0.0
250,22.0,0.0,0.0
251,13.0,0.0,0.0
252,14.0,0.0,0.0
253,12.0,0.0,0.0
254,17.0,0.0,0.0
255,16.0,0.0,0.0
256,22.0,0.0,0.0
257,13.0,0.0,0.0
258,26.0,0.0,0.0
259,18.0,0.0,0.0
260,23.0,0.0,0.0
261,23.0,1.0,0.05742187499999993
262,25.0,1.0,0.045410175904681355
263,14.0,0.0,0.0
264,18.0,0.0,0.0
265,17.0,0.0,0.0
266,20.0,0.0,0.0
267,16.0,0.0,0.0
268,16.0,0.0,0.0
269,25.0,0.0,0.0
270,18.0,0.0,0.0
271,12.0,0.0,0.0
272,18.0,0.0,0.0
273,6.0,0.0,0.0
274,11.0,0.0,0.0
275,18.0,0.0,0.0
276,19.0,0.0,0.0
277,19.0,0.0,0.0
278,19.0,0.0,0.0
279,12.0,0.0,0.0
280,15.0,0.0,0.0
281,17.0,0.0,0.0
282,14.0,0.0,0.0
283,19.0,0.0,0.0
284,11.0,0.0,0.0
285,15.0,0.0,0.0
286,20.0,0.0,0.0
287,18.0,0.0,0.0
288,10.0,0.0,0.0
289,20.0,1.0,0.015369110607205971
290,15.0,0.0,0.0
291,20.0,0.0,0.0
292,11.0,0.0,0.0
293,9.0,0.0,0.0
294,18.0,0.0,0.0
295,19.0,0.0,0.0
296,21.0,0.0,0.0
297,18.0,0.0,0.0
298,16.0,1.0,0.31999999999999984
299,18.0,0.0,0.0
300,14.0,0.0,0.0
301,19.0,0.0,0.0
302,17.0,0.0,0.0
303,17.0,0.0,0.0
304,20.0,0.0,0.0
305,21.0,0.0,0.0
306,16.0,0.0,0.0
307,20.0,1.0,0.13260952380952395
308,15.0,0.0,0.0
309,19.0,0.0,0.0
310,17.0,0.0,0.0
311,18.0,0.0,0.0
312,14.0,0.0,0.0
313,22.0,0.0,0.0
314,16.0,0.0,0.0
315,15.0,0.0,0.0
316,14.0,0.0,0.0
317,14.0,0.0,0.0
318,21.0,0.0,0.0
319,12.0,0.0,0.0
320,18.0,0.0,0.0
321,18.0,1.0,0.16685677040899483
322,15.0,0.0,0.0
323,17.0,0.0,0.0
324,12.0,0.0,0.0
325,12.0,0.0,0.0
326,20.0,0.0,0.0
327,19.0,1.0,0.022962598694096118
328,17.0,0.0,0.0
329,18.0,0.0,0.0
330,19.0,1.0,0.03998334027488548
331,18.0,0.0,0.0
332,12.0,0.0,0.0
333,11.0,0.0,0.0
334,19.0,0.0,0.0
335,14.0,0.0,0.0
336,20.0,1.0,0.4444444444444444
337,21.0,1.0,0.06540805708339545
338,17.0,0.0,0.0
339,16.0,0.0,0.0
340,22.0,0.0,0.0
341,18.0,0.0,0.0
342,14.0,0.0,0.0
343,12.0,0.0,0.0
344,20.0,0.0,0.0
345,15.0,0.0,0.0
346,16.0,0.0,0.0
347,14.0,0.0,0.0
348,12.0,1.0,0.06287808836285307
349,16.0,0.0,0.0
350,14.0,0.0,0.0
351,25.0,1.0,0.0594945160889212
352,11.0,1.0,0.09354270315091215
353,30.0,0.0,0.0
354,15.0,0.0,0.0
355,15.0,0.0,0.0
356,11.0,0.0,0.0
357,16.0,0.0,0.0
358,11.0,0.0,0.0
359,16.0,0.0,0.0
360,15.0,0.0,0.0
361,10.0,0.0,0.0
362,20.0,0.0,0.0
363,15.0,0.0,0.0
364,13.0,0.0,0.0
365,15.0,0.0,0.0
366,19.0,0.0,0.0
367,16.0,0.0,0.0
368,15.0,0.0,0.0
369,11.0,0.0,0.0
370,16.0,0.0,0.0
371,15.0,0.0,0.0
372,16.0,0.0,0.0
373,22.0,0.0,0.0
374,13.0,0.0,0.0
375,9.0,0.0,0.0
376,18.0,0.0,0.0
377,17.0,0.0,0.0
378,17.0,0.0,0.0
379,14.0,0.0,0.0
380,15.0,0.0,0.0
381,9.0,0.0,0.0
382,17.0,0.0,0.0
383,20.0,0.0,0.0
384,15.0,0.0,0.0
385,20.0,0.0,0.0
386,13.0,2.0,0.3357633075130315
387,11.0,0.0,0.0
388,16.0,0.0,0.0
389,11.0,0.0,0.0
390,18.0,1.0,0.17716283075936934
391,10.0,0.0,0.0
392,13.0,0.0,0.0
393,19.0,0.0,0.0
394,19.0,0.0,0.0
395,17.0,0.0,0.0
396,11.0,0.0,0.0
397,20.0,0.0,0.0
398,6.0,0.0,0.0
399,17.0,1.0,0.4444444444444444
400,19.0,0.0,0.0
401,17.0,0.0,0.0
402,19.0,0.0,0.0
403,17.0,0.0,0.0
404,21.0,0.0,0.0
405,15.0,0.0,0.0
406,19.0,0.0,0.0
407,14.0,1.0,0.036351165980795574
408,15.0,1.0,0.23111111111111104
409,16.0,0.0,0.0
410,20.0,0.0,0.0
411,19.0,0.0,0.0
412,14.0,0.0,0.0
413,18.0,0.0,0.0
414,17.0,0.0,0.0
415,10.0,0.0,0.0
416,12.0,0.0,0.0
417,18.0,0.0,0.0
418,12.0,0.0,0.0
419,14.0,0.0,0.0
420,12.0,0.0,0.0
421,14.0,0.0,0.0
422,20.0,0.0,0.0
423,18.0,0.0,0.0
424,21.0,1.0,0.375
425,11.0,0.0,0.0
426,18.0,0.0,0.0
427,15.0,0.0,0.0
428,26.0,0.0,0.0
429,31.0,0.0,0.0
430,13.0,0.0,0.0
431,16.0,0.0,0.0
432,17.0,0.0,0.0
433,17.0,0.0,0.0
434,19.0,0.0,0.0
435,14.0,0.0,0.0
436,19.0,0.0,0.0
437,14.0,1.0,0.08574401994654895
438,12.0,0.0,0.0
439,14.0,1.0,0.0511003211198523
440,17.0,0.0,0.0
441,19.0,0.0,0.0
442,23.0,1.0,0.024092801903628835
443,22.0,1.0,0.06635015117157982
444,17.0,0.0,0.0
445,16.0,0.0,0.0
446,21.0,0.0,0.0
447,19.0,1.0,0.025969529085872578
448,21.0,0.0,0.0
449,10.0,0.0,0.0
450,17.0,0.0,0.0
451,14.0,0.0,0.0
452,18.0,1.0,0.1540833333333334
453,24.0,0.0,0.0
454,11.0,1.0,0.375
455,14.0,0.0,0.0
456,9.0,0.0,0.0
457,23.0,1.0,0.48
458,20.0,0.0,0.0
459,13.0,0.0,0.0
460,18.0,0.0,0.0
461,6.0,0.0,0.0
462,20.0,0.0,0.0
463,19.0,0.0,0.0
464,17.0,0.0,0.0
465,16.0,0.0,0.0
466,14.0,0.0,0.0
467,17.0,0.0,0.0
468,16.0,0.0,0.0
469,12.0,0.0,0.0
470,23.0,0.0,0.0
471,10.0,0.0,0.0
472,17.0,0.0,0.0
473,12.0,0.0,0.0
474,12.0,0.0,0.0
475,15.0,0.0,0.0
476,10.0,0.0,0.0
477,16.0,0.0,0.0
478,16.0,0.0,0.0
479,17.0,0.0,0.0
480,19.0,0.0,0.0
481,9.0,0.0,0.0
482,13.0,1.0,0.18698060941828268
483,8.0,0.0,0.0
484,17.0,0.0,0.0
485,21.0,0.0,0.0
486,16.0,0.0,0.0
487,13.0,0.0,0.0
488,18.0,0.0,0.0
489,17.0,0.0,0.0
490,14.0,0.0,0.0
491,14.0,0.0,0.0
492,14.0,0.0,0.0
493,16.0,0.0,0.0
494,21.0,0.0,0.0
495,15.0,0.0,0.0
496,17.0,0.0,0.0
497,18.0,0.0,0.0
498,14.0,0.0,0.0
499,18.0,0.0,0.0
500,18.0,0.0,0.0
501,11.0,0.0,0.0
502,11.0,0.0,0.0
503,14.0,0.0,0.0
504,12.0,0.0,0.0
505,11.0,0.0,0.0
506,20.0,0.0,0.0
507,17.0,0.0,0.0
508,11.0,0.0,0.0
509,16.0,0.0,0.0
510,13.0,0.0,0.0
511,14.0,0.0,0.0
512,17.0,0.0,0.0
513,13.0,0.0,0.0
514,15.0,0.0,0.0
515,19.0,0.0,0.0
516,21.0,1.0,0.4444444444444444
517,14.0,0.0,0.0
518,15.0,0.0,0.0
519,20.0,0.0,0.0
520,21.0,0.0,0.0
521,17.0,0.0,0.0
522,14.0,0.0,0.0
523,19.0,0.0,0.0
524,15.0,0.0,0.0
525,18.0,1.0,0.375
526,17.0,0.0,0.0
527,18.0,0.0,0.0
528,15.0,0.0,0.0
529,17.0,0.0,0.0
530,12.0,0.0,0.0
531,17.0,0.0,0.0
532,19.0,0.0,0.0
533,18.0,0.0,0.0
534,8.0,1.0,0.0949764521193093
535,14.0,0.0,0.0
536,18.0,1.0,0.07974345398536775
537,12.0,0.0,0.0
538,10.0,0.0,0.0
539,13.0,0.0,0.0
540,12.0,0.0,0.0
541,17.0,0.0,0.0
542,14.0,0.0,0.0
543,15.0,0.0,0.0
544,25.0,2.0,0.3375272059477456
545,13.0,1.0,0.12844298558584266
546,20.0,0.0,0.0
547,11.0,0.0,0.0
548,20.0,0.0,0.0
549,20.0,0.0,0.0
550,14.0,0.0,0.0
551,8.0,0.0,0.0
552,10.0,0.0,0.0
553,14.0,0.0,0.0
554,13.0,0.0,0.0
555,12.0,0.0,0.0
556,15.0,1.0,0.10391435986159184
557,18.0,0.0,0.0
558,17.0,0.0,0.0
559,16.0,1.0,0.1591184573002754
560,13.0,0.0,0.0
561,15.0,0.0,0.0
562,11.0,0.0,0.0
563,12.0,0.0,0.0
564,21.0,0.0,0.0
565,14.0,0.0,0.0
566,13.0,0.0,0.0
567,21.0,1.0,0.13335315395669195
568,21.0,0.0,0.0
569,14.0,0.0,0.0
570,15.0,2.0,0.10117803407287027
571,19.0,0.0,0.0
572,14.0,0.0,0.0
573,22.0,0.0,0.0
574,15.0,0.0,0.0
575,17.0,0.0,0.0
576,10.0,0.0,0.0
577,22.0,0.0,0.0
578,15.0,0.0,0.0
579,16.0,0.0,0.0
580,13.0,0.0,0.0
581,19.0,0.0,0.0
582,17.0,0.0,0.0
583,16.0,0.0,0.0
584,19.0,0.0,0.0
585,19.0,0.0,0.0
586,18.0,0.0,0.0
587,21.0,0.0,0.0
588,14.0,0.0,0.0
589,20.0,1.0,0.20166666666666677
590,22.0,0.0,0.0
591,10.0,0.0,0.0
592,18.0,1.0,0.05006868131868125
593,18.0,0.0,0.0
594,16.0,0.0,0.0
595,24.0,0.0,0.0
596,18.0,0.0,0.0
597,14.0,0.0,0.0
598,15.0,0.0,0.0
599,11.0,0.0,0.0
600,14.0,0.0,0.0
601,15.0,0.0,0.0
602,12.0,0.0,0.0
603,12.0,0.0,0.0
604,8.0,0.0,0.0
605,16.0,0.0,0.0
606,12.0,0.0,0.0
607,18.0,0.0,0.0
608,18.0,0.0,0.0
609,14.0,1.0,0.16528925619834722
610,15.0,0.0,0.0
611,16.0,1.0,0.345679012345679
612,17.0,0.0,0.0
613,10.0,0.0,0.0
614,16.0,1.0,0.345679012345679
615,19.0,1.0,0.13883170639927403
616,9.0,0.0,0.0
617,14.0,0.0,0.0
618,23.0,1.0,0.2777777777777777
619,15.0,0.0,0.0
620,20.0,1.0,0.375
621,16.0,0.0,0.0
622,26.0,0.0,0.0
623,17.0,1.0,0.31999999999999984
624,23.0,0.0,0.0
625,16.0,0.0,0.0
626,19.0,0.0,0.0
627,20.0,0.0,0.0
628,10.0,0.0,0.0
629,16.0,0.0,0.0
630,17.0,0.0,0.0
631,18.0,0.0,0.0
632,18.0,0.0,0.0
633,17.0,1.0,0.03688219413789012
634,23.0,0.0,0.0
635,17.0,0.0,0.0
636,17.0,0.0,0.0
637,7.0,0.0,0.0
638,18.0,0.0,0.0
639,17.0,0.0,0.0
640,14.0,0.0,0.0
641,16.0,0.0,0.0
642,27.0,0.0,0.0
643,19.0,0.0,0.0
644,17.0,0.0,0.0
645,21.0,0.0,0.0
646,14.0,0.0,0.0
647,15.0,0.0,0.0
648,16.0,0.0,0.0
649,15.0,0.0,0.0
650,20.0,0.0,0.0
651,17.0,0.0,0.0
652,16.0,0.0,0.0
653,21.0,0.0,0.0
654,21.0,0.0,0.0
655,12.0,0.0,0.0
656,16.0,0.0,0.0
657,17.0,0.0,0.0
658,19.0,0.0,0.0
659,17.0,0.0,0.0
660,13.0,0.0,0.0
661,18.0,0.0,0.0
662,17.0,0.0,0.0
663,15.0,0.0,0.0
664,14.0,1.0,0.17361111111111102
665,24.0,0.0,0.0
666,14.0,0.0,0.0
667,21.0,1.0,0.026311111111110952
668,12.0,1.0,0.035076530612244916
669,10.0,0.0,0.0
670,11.0,0.0,0.0
671,15.0,0.0,0.0
672,20.0,0.0,0.0
673,14.0,0.0,0.0
674,16.0,0.0,0.0
675,19.0,0.0,0.0
676,13.0,0.0,0.0
677,17.0,0.0,0.0
678,14.0,0.0,0.0
679,16.0,1.0,0.4444444444444444
680,23.0,0.0,0.0
681,20.0,0.0,0.0
682,22.0,0.0,0.0
683,14.0,0.0,0.0
684,13.0,0.0,0.0
685,18.0,0.0,0.0
686,19.0,0.0,0.0
687,18.0,0.0,0.0
688,15.0,1.0,0.11036734693877553
689,18.0,0.0,0.0
690,10.0,0.0,0.0
691,19.0,0.0,0.0
692,13.0,1.0,0.04489209609555278
693,24.0,0.0,0.0
694,19.0,0.0,0.0
695,14.0,1.0,0.05957497048406146
696,19.0,0.0,0.0
697,12.0,0.0,0.0
698,12.0,0.0,0.0
699,13.0,0.0,0.0
700,16.0,0.0,0.0
701,17.0,0.0,0.0
702,22.0,1.0,0.03894189254649233
703,17.0,1.0,0.06217505572212331
704,12.0,0.0,0.0
705,12.0,0.0,0.0
706,13.0,0.0,0.0
707,18.0,0.0,0.0
708,17.0,0.0,0.0
709,15.0,0.0,0.0
710,19.0,0.0,0.0
711,11.0,0.0,0.0
712,16.0,0.0,0.0
713,18.0,0.0,0.0
714,7.0,0.0,0.0
715,21.0,0.0,0.0
716,23.0,0.0,0.0
717,17.0,0.0,0.0
718,13.0,0.0,0.0
719,11.0,0.0,0.0
720,14.0,0.0,0.0
721,18.0,0.0,0.0
722,11.0,0.0,0.0
723,14.0,0.0,0.0
724,16.0,0.0,0.0
725,16.0,0.0,0.0
726,27.0,0.0,0.0
727,17.0,0.0,0.0
728,21.0,0.0,0.0
729,27.0,0.0,0.0
730,17.0,0.0,0.0
731,15.0,1.0,0.375
732,11.0,0.0,0.0
733,12.0,0.0,0.0
734,16.0,0.0,0.0
735,21.0,0.0,0.0
736,19.0,0.0,0.0
737,18.0,0.0,0.0
738,21.0,0.0,0.0
739,13.0,0.0,0.0
740,11.0,0.0,0.0
741,13.0,0.0,0.0
742,24.0,0.0,0.0
743,11.0,0.0,0.0
744,14.0,0.0,0.0
745,18.0,0.0,0.0
746,18.0,0.0,0.0
747,13.0,0.0,0.0
748,10.0,0.0,0.0
749,16.0,0.0,0.0
750,15.0,0.0,0.0
751,15.0,0.0,0.0
752,17.0,0.0,0.0
753,13.0,0.0,0.0
754,25.0,1.0,0.2408317580340265
755,20.0,0.0,0.0
756,10.0,0.0,0.0
757,14.0,0.0,0.0
758,17.0,0.0,0.0
759,17.0,0.0,0.0
760,15.0,0.0,0.0
761,13.0,0.0,0.0
762,18.0,1.0,0.03076171875
763,14.0,0.0,0.0
764,17.0,0.0,0.0
765,14.0,0.0,0.0
766,10.0,0.0,0.0
767,15.0,0.0,0.0
768,18.0,0.0,0.0
769,10.0,0.0,0.0
770,18.0,0.0,0.0
771,11.0,0.0,0.0
772,17.0,0.0,0.0
773,18.0,0.0,0.0
774,24.0,0.0,0.0
775,17.0,0.0,0.0
776,19.0,0.0,0.0
777,15.0,0.0,0.0
778,12.0,0.0,0.0
779,15.0,0.0,0.0
780,10.0,0.0,0.0
781,15.0,1.0,0.028163265306122343
782,9.0,0.0,0.0
783,9.0,0.0,0.0
784,25.0,0.0,0.0
785,17.0,0.0,0.0
786,23.0,0.0,0.0
787,15.0,0.0,0.0
788,16.0,0.0,0.0
789,17.0,0.0,0.0
790,15.0,0.0,0.0
791,14.0,0.0,0.0
792,18.0,1.0,0.12867230164527463
793,17.0,0.0,0.0
794,14.0,0.0,0.0
795,10.0,0.0,0.0
796,24.0,0.0,0.0
797,10.0,0.0,0.0
798,19.0,0.0,0.0
799,15.0,0.0,0.0
800,18.0,1.0,0.16528925619834722
801,22.0,0.0,0.0
802,19.0,0.0,0.0
803,15.0,0.0,0.0
804,17.0,0.0,0.0
805,21.0,0.0,0.0
806,19.0,0.0,0.0
807,17.0,0.0,0.0
808,15.0,0.0,0.0
809,17.0,0.0,0.0
810,11.0,0.0,0.0
811,19.0,0.0,0.0
812,17.0,0.0,0.0
813,17.0,0.0,0.0
814,12.0,0.0,0.0
815,13.0,1.0,0.08185941043083882
816,19.0,0.0,0.0
817,13.0,1.0,0.03447214527546949
818,19.0,0.0,0.0
819,15.0,0.0,0.0
820,22.0,0.0,0.0
821,12.0,0.0,0.0
822,15.0,0.0,0.0
823,19.0,0.0,0.0
824,19.0,0.0,0.0
825,17.0,0.0,0.0
826,24.0,0.0,0.0
827,14.0,0.0,0.0
828,12.0,0.0,0.0
829,15.0,0.0,0.0
830,25.0,0.0,0.0
831,12.0,0.0,0.0
832,18.0,0.0,0.0
833,18.0,0.0,0.0
834,18.0,0.0,0.0
835,9.0,0.0,0.0
836,13.0,0.0,0.0
837,12.0,0.0,0.0
838,12.0,0.0,0.0
839,15.0,0.0,0.0
840,22.0,0.0,0.0
841,16.0,0.0,0.0
842,11.0,0.0,0.0
843,15.0,0.0,0.0
844,15.0,0.0,0.0
845,15.0,0.0,0.0
846,15.0,0.0,0.0
847,11.0,0.0,0.0
848,18.0,1.0,0.06641087807672094
849,11.0,0.0,0.0
850,17.0,0.0,0.0
851,13.0,0.0,0.0
852,15.0,0.0,0.0
853,18.0,0.0,0.0
854,21.0,0.0,0.0
855,18.0,0.0,0.0
856,22.0,0.0,0.0
857,20.0,0.0,0.0
858,18.0,0.0,0.0
859,22.0,0.0,0.0
860,13.0,0.0,0.0
861,13.0,0.0,0.0
862,20.0,0.0,0.0
863,11.0,0.0,0.0
864,20.0,0.0,0.0
865,24.0,0.0,0.0
866,19.0,0.0,0.0
867,15.0,0.0,0.0
868,19.0,0.0,0.0
869,12.0,0.0,0.0
870,11.0,0.0,0.0
871,14.0,0.0,0.0
872,13.0,0.0,0.0
873,26.0,0.0,0.0
874,17.0,0.0,0.0
875,14.0,0.0,0.0
876,12.0,0.0,0.0
877,12.0,0.0,0.0
878,21.0,0.0,0.0
879,16.0,0.0,0.0
880,18.0,0.0,0.0
881,10.0,0.0,0.0
882,17.0,0.0,0.0
883,15.0,0.0,0.0
884,16.0,0.0,0.0
885,10.0,0.0,0.0
886,12.0,0.0,0.0
887,21.0,0.0,0.0
888,20.0,0.0,0.0
889,13.0,0.0,0.0
890,13.0,0.0,0.0
891,19.0,0.0,0.0
892,15.0,0.0,0.0
893,18.0,0.0,0.0
894,23.0,0.0,0.0
895,18.0,0.0,0.0
896,15.0,0.0,0.0
897,19.0,0.0,0.0
898,17.0,1.0,0.2906574394463668
899,12.0,0.0,0.0
900,17.0,0.0,0.0
901,8.0,0.0,0.0
902,17.0,0.0,0.0
903,17.0,0.0,0.0
904,23.0,0.0,0.0
905,20.0,1.0,0.4444444444444444
906,19.0,1.0,0.08275980957685236
907,9.0,0.0,0.0
908,13.0,0.0,0.0
909,14.0,0.0,0.0
910,17.0,0.0,0.0
911,19.0,0.0,0.0
912,9.0,0.0,0.0
913,11.0,0.0,0.0
914,19.0,0.0,0.0
915,19.0,0.0,0.0
916,15.0,0.0,0.0
917,17.0,0.0,0.0
918,15.0,0.0,0.0
919,20.0,0.0,0.0
920,17.0,0.0,0.0
921,9.0,0.0,0.0
922,21.0,0.0,0.0
923,23.0,0.0,0.0
924,20.0,0.0,0.0
925,16.0,0.0,0.0
926,19.0,0.0,0.0
927,12.0,0.0,0.0
928,15.0,0.0,0.0
929,14.0,0.0,0.0
930,12.0,0.0,0.0
931,15.0,0.0,0.0
932,18.0,0.0,0.0
933,7.0,0.0,0.0
934,20.0,0.0,0.0
935,12.0,0.0,0.0
936,20.0,0.0,0.0
937,16.0,0.0,0.0
938,16.0,0.0,0.0
939,17.0,0.0,0.0
940,16.0,0.0,0.0
941,19.0,0.0,0.0
942,13.0,0.0,0.0
943,14.0,0.0,0.0
944,15.0,0.0,0.0
945,23.0,0.0,0.0
946,26.0,0.0,0.0
947,20.0,0.0,0.0
948,21.0,0.0,0.0
949,13.0,0.0,0.0
950,23.0,0.0,0.0
951,8.0,0.0,0.0
952,11.0,0.0,0.0
953,11.0,0.0,0.0
954,23.0,0.0,0.0
955,12.0,2.0,0.41746227709190664
956,22.0,0.0,0.0
957,15.0,0.0,0.0
958,23.0,0.0,0.0
959,15.0,0.0,0.0
960,14.0,0.0,0.0
961,18.0,0.0,0.0
962,11.0,0.0,0.0
963,22.0,0.0,0.0
964,15.0,0.0,0.0
965,18.0,0.0,0.0
966,10.0,0.0,0.0
967,16.0,0.0,0.0
968,17.0,0.0,0.0
