,0,1,2
311,8.0,1.0,0.6165782500049409
312,4.0,1.0,0.08691947215464071
313,9.0,0.0,0.0
314,4.0,0.0,0.0
315,13.0,0.0,0.0
316,8.0,0.0,0.0
317,12.0,0.0,0.0
318,10.0,0.0,0.0
319,11.0,1.0,0.4870085573689977
320,7.0,1.0,0.4983845015290236
321,16.0,1.0,0.5012572632440713
322,15.0,1.0,0.5093297018799966
323,7.0,1.0,0.5093412032574735
324,10.0,1.0,0.5111141378856453
325,13.0,1.0,0.5114780520401939
326,14.0,1.0,0.5131321648707359
327,10.0,1.0,0.5100250731257971
328,12.0,1.0,0.5035447667115983
329,5.0,0.0,0.0
330,9.0,0.0,0.0
331,18.0,1.0,0.44290741651411
332,10.0,1.0,0.4476317432599296
333,18.0,2.0,1.1933804562217623
334,16.0,2.0,1.1963873735862003
335,15.0,3.0,2.0717746062462044
336,13.0,3.0,2.0779935351617076
337,16.0,4.0,2.5312684957403184
338,14.0,4.0,2.7201139938245342
339,11.0,4.0,2.6059494752392047
340,15.0,4.0,2.55641854203882
341,14.0,3.0,1.7997472994107637
342,7.0,3.0,2.1898853776912857
343,17.0,2.0,1.4351475310319817
344,9.0,2.0,1.451447394974433
345,16.0,1.0,0.5784860125266562
346,10.0,1.0,0.6036534439925118
347,9.0,0.0,0.0
348,6.0,0.0,0.0
349,11.0,0.0,0.0
350,10.0,0.0,0.0
351,11.0,0.0,0.0
352,9.0,0.0,0.0
353,13.0,1.0,0.49684283208583535
354,23.0,1.0,0.520127316974688
355,16.0,1.0,0.543050615164336
356,18.0,1.0,0.5128309317731967
357,9.0,1.0,0.5095634023141973
358,10.0,1.0,0.5200276422007029
359,11.0,1.0,0.5179144054402038
360,13.0,1.0,0.5454086272205608
361,9.0,2.0,0.7517747913209321
362,14.0,2.0,0.7500278460025388
363,6.0,1.0,0.23736653059601975
364,21.0,1.0,0.24012397552418052
365,11.0,1.0,0.24140305151096939
366,8.0,1.0,0.24127191539667692
367,16.0,1.0,0.2389547211772543
368,8.0,1.0,0.23747602030234416
369,10.0,1.0,0.2337919630748359
370,12.0,1.0,0.22878212234753342
371,11.0,0.0,0.0
372,14.0,0.0,0.0
373,18.0,0.0,0.0
374,10.0,0.0,0.0
375,14.0,0.0,0.0
376,7.0,0.0,0.0
377,11.0,0.0,0.0
378,20.0,0.0,0.0
379,9.0,0.0,0.0
380,12.0,0.0,0.0
381,10.0,0.0,0.0
382,18.0,0.0,0.0
383,10.0,0.0,0.0
384,13.0,0.0,0.0
385,13.0,0.0,0.0
386,11.0,0.0,0.0
387,12.0,0.0,0.0
388,14.0,0.0,0.0
389,12.0,0.0,0.0
390,8.0,0.0,0.0
391,11.0,0.0,0.0
392,17.0,0.0,0.0
393,7.0,0.0,0.0
394,9.0,0.0,0.0
395,5.0,0.0,0.0
396,2.0,1.0,0.8934516051922559
397,15.0,1.0,0.8946309868653899
398,15.0,2.0,1.6607933866732902
399,17.0,2.0,1.701264114228181
400,14.0,2.0,1.6748843315784714
401,6.0,2.0,1.689922239569138
402,11.0,3.0,1.8232481734681847
403,10.0,3.0,2.2757171940692023
404,17.0,3.0,1.7502807988210447
405,18.0,3.0,2.142366452492973
406,12.0,2.0,1.2660536163298672
407,15.0,2.0,1.0661315177594282
408,12.0,1.0,0.46533701080770273
409,16.0,1.0,0.4572886712652212
410,10.0,1.0,0.4336764159033786
411,11.0,1.0,0.6050694794668448
412,9.0,0.0,0.0
413,8.0,0.0,0.0
414,9.0,0.0,0.0
415,6.0,0.0,0.0
416,18.0,1.0,0.573693439908115
417,10.0,1.0,0.5705019272317143
418,13.0,1.0,0.5741410802990321
419,10.0,1.0,0.5778556840167673
420,13.0,1.0,0.5719916477131775
421,19.0,1.0,0.5772819394311072
422,14.0,1.0,0.5731642558710954
423,11.0,1.0,0.5739722373843538
424,10.0,1.0,0.5754600687832865
425,10.0,1.0,0.574405557646048
426,9.0,0.0,0.0
427,6.0,0.0,0.0
428,15.0,0.0,0.0
429,15.0,0.0,0.0
430,14.0,0.0,0.0
431,13.0,0.0,0.0
432,10.0,0.0,0.0
433,8.0,0.0,0.0
434,9.0,1.0,0.5581119824247623
435,17.0,1.0,0.5591652355685227
436,10.0,1.0,0.5588467731801335
437,9.0,1.0,0.5589533653896249
438,14.0,1.0,0.5601457392973113
439,8.0,1.0,0.5613199849352524
440,13.0,1.0,0.5607115847836018
441,13.0,1.0,0.5589257968144872
442,15.0,1.0,0.5571963571599872
443,14.0,1.0,0.5526026897197099
444,10.0,0.0,0.0
445,15.0,0.0,0.0
446,15.0,0.0,0.0
447,12.0,0.0,0.0
448,18.0,0.0,0.0
449,16.0,0.0,0.0
450,16.0,0.0,0.0
451,11.0,0.0,0.0
452,9.0,0.0,0.0
453,19.0,0.0,0.0
454,8.0,0.0,0.0
455,12.0,0.0,0.0
456,10.0,0.0,0.0
457,9.0,0.0,0.0
458,9.0,0.0,0.0
459,6.0,0.0,0.0
460,9.0,0.0,0.0
461,13.0,0.0,0.0
462,16.0,0.0,0.0
463,9.0,0.0,0.0
464,10.0,0.0,0.0
465,7.0,0.0,0.0
466,15.0,1.0,0.29159833824453835
467,20.0,1.0,0.29524104886501235
468,16.0,1.0,0.2953717860639229
469,15.0,1.0,0.2951897854723067
470,11.0,1.0,0.29619561859140847
471,17.0,1.0,0.2950756395237239
472,6.0,1.0,0.29412170232334706
473,14.0,1.0,0.2948819087198381
474,10.0,1.0,0.29326802899047044
475,14.0,1.0,0.2901784135566804
476,17.0,0.0,0.0
477,11.0,0.0,0.0
478,11.0,0.0,0.0
479,17.0,0.0,0.0
480,8.0,0.0,0.0
481,8.0,0.0,0.0
482,12.0,0.0,0.0
483,5.0,0.0,0.0
484,9.0,0.0,0.0
485,14.0,0.0,0.0
486,11.0,0.0,0.0
487,10.0,0.0,0.0
488,10.0,0.0,0.0
489,11.0,0.0,0.0
490,15.0,0.0,0.0
491,13.0,0.0,0.0
492,19.0,0.0,0.0
493,10.0,0.0,0.0
494,11.0,0.0,0.0
495,11.0,0.0,0.0
496,8.0,0.0,0.0
497,15.0,0.0,0.0
498,17.0,0.0,0.0
499,13.0,0.0,0.0
500,9.0,0.0,0.0
501,12.0,0.0,0.0
502,10.0,0.0,0.0
503,12.0,2.0,1.6622324500928511
504,13.0,2.0,1.680532293690559
505,6.0,4.0,2.919265956356318
506,17.0,4.0,2.937705112094126
507,9.0,4.0,2.961731591659855
508,6.0,4.0,2.9698468714090036
509,11.0,4.0,2.945919445840523
510,7.0,4.0,2.9078252669989406
511,7.0,4.0,2.909324138374537
512,14.0,4.0,2.8545158687792798
513,9.0,2.0,1.2611783483461834
514,14.0,2.0,1.2469330512543277
515,17.0,0.0,0.0
516,14.0,0.0,0.0
517,13.0,0.0,0.0
518,12.0,0.0,0.0
519,15.0,0.0,0.0
520,17.0,0.0,0.0
521,10.0,0.0,0.0
522,10.0,0.0,0.0
523,9.0,0.0,0.0
524,11.0,0.0,0.0
525,7.0,0.0,0.0
526,12.0,0.0,0.0
527,13.0,0.0,0.0
528,10.0,0.0,0.0
529,6.0,1.0,0.24592328062178645
530,10.0,1.0,0.24757900729605337
531,13.0,2.0,0.749859522443697
532,14.0,2.0,0.757392041316998
533,14.0,2.0,0.7605567375534446
534,10.0,2.0,0.7561961851926862
535,10.0,2.0,0.7578066937185619
536,13.0,2.0,0.7554889031740746
537,15.0,2.0,0.7566414714286779
538,11.0,2.0,0.7545040810169599
539,9.0,1.0,0.5036749894150886
540,11.0,1.0,0.5019720168257712
541,4.0,1.0,0.7342262205245159
542,17.0,1.0,0.7352299137166958
543,13.0,2.0,1.860479350080983
544,5.0,2.0,1.8619460048508598
545,13.0,2.0,1.8681242123257586
546,15.0,2.0,1.8693729508965435
547,10.0,3.0,3.1183447976920116
548,13.0,3.0,3.114893307186756
549,15.0,4.0,4.498180787789506
550,13.0,4.0,4.497830407698809
551,12.0,3.0,3.757334075185512
552,12.0,3.0,3.7600517203683284
553,10.0,2.0,2.6468217951174355
554,7.0,2.0,2.6456804827601395
555,10.0,3.0,3.656025194344901
556,14.0,3.0,3.688205159322381
557,13.0,2.0,2.443756677747131
558,6.0,2.0,2.3154000708043494
559,19.0,1.0,0.9554113396571322
560,9.0,1.0,0.9676828976850671
561,11.0,2.0,1.2275127665004706
562,12.0,2.0,1.2468905677409086
563,5.0,2.0,1.3489242711098581
564,12.0,2.0,1.3933577586272472
565,12.0,1.0,0.39555456176313203
566,14.0,1.0,0.39034246395978717
567,11.0,2.0,1.196193271492665
568,16.0,2.0,1.1856229320262537
569,11.0,2.0,1.1858912104703656
570,6.0,2.0,1.1589800240973247
571,9.0,1.0,0.8238927228549274
572,12.0,1.0,0.8262269703612513
573,11.0,2.0,1.0325940079324267
574,12.0,2.0,1.0353560249499276
575,12.0,2.0,1.0071605901369112
576,7.0,2.0,0.908018271164515
577,15.0,1.0,0.22394199311840568
578,13.0,1.0,0.20560013903613134
579,12.0,1.0,0.2073252349511024
580,10.0,1.0,0.22528615285100012
581,14.0,1.0,0.22936075034286466
582,6.0,1.0,0.21144253678333583
583,14.0,0.0,0.0
584,13.0,0.0,0.0
585,11.0,0.0,0.0
586,18.0,0.0,0.0
587,9.0,0.0,0.0
588,18.0,0.0,0.0
589,12.0,0.0,0.0
590,16.0,0.0,0.0
591,9.0,0.0,0.0
592,15.0,0.0,0.0
593,9.0,0.0,0.0
594,17.0,0.0,0.0
595,12.0,0.0,0.0
596,13.0,0.0,0.0
597,13.0,1.0,0.6651814107425413
598,6.0,1.0,0.7271695046173886
599,14.0,1.0,0.7859378696833452
600,18.0,1.0,0.7869106417306847
601,13.0,1.0,0.7490762199483919
602,7.0,1.0,0.742974258101738
603,12.0,1.0,0.7732100638218962
604,11.0,1.0,0.7995639959346633
605,15.0,1.0,0.7777125170474302
606,14.0,1.0,0.7256713270161043
607,12.0,0.0,0.0
608,14.0,0.0,0.0
609,15.0,0.0,0.0
610,10.0,0.0,0.0
611,18.0,0.0,0.0
612,7.0,0.0,0.0
613,8.0,0.0,0.0
614,15.0,1.0,0.6938813002735159
615,11.0,1.0,0.7004376762684964
616,14.0,2.0,1.329379668315935
617,22.0,2.0,1.3283285144666968
618,12.0,2.0,1.3317153156134556
619,7.0,2.0,1.3321993027437795
620,18.0,2.0,1.3333470355123112
621,10.0,2.0,1.326122044723033
622,10.0,3.0,1.49430496438117
623,12.0,3.0,1.3466930952230842
624,7.0,2.0,0.6662962212554493
625,12.0,2.0,0.9016062248787295
626,14.0,1.0,0.566596015659837
627,9.0,1.0,0.6286323275524149
628,13.0,1.0,0.6296848940777618
629,14.0,1.0,0.6012194933028325
630,9.0,2.0,1.194670771395732
631,14.0,2.0,1.010708488367305
632,18.0,1.0,0.10662614661633009
633,14.0,1.0,0.5095471519655053
634,14.0,1.0,0.21394768779895226
635,2.0,1.0,0.48917165370126336
636,7.0,2.0,1.4364267449836579
637,12.0,2.0,1.5009240292443242
638,17.0,2.0,1.5118797849953607
639,11.0,2.0,1.5148292669852172
640,10.0,1.0,0.9950210756859509
641,12.0,1.0,0.9854023642295592
642,5.0,1.0,0.9729095945093672
643,13.0,1.0,0.962452626216971
644,15.0,1.0,0.9562477505376128
645,10.0,1.0,0.8988542099498562
646,13.0,0.0,0.0
647,12.0,0.0,0.0
648,4.0,0.0,0.0
649,12.0,0.0,0.0
650,17.0,0.0,0.0
651,7.0,0.0,0.0
652,10.0,0.0,0.0
653,9.0,0.0,0.0
654,12.0,0.0,0.0
655,20.0,0.0,0.0
656,9.0,1.0,0.14162075927589154
657,19.0,1.0,0.1646241102308572
658,14.0,1.0,0.18682889961863738
659,8.0,1.0,0.2017630120044478
660,14.0,2.0,0.43055128940906706
661,12.0,2.0,0.5593745064549942
662,9.0,2.0,0.6037558177718463
663,12.0,2.0,0.5942632147561653
664,10.0,2.0,0.5794714694505722
665,15.0,2.0,0.5633603428399121
666,7.0,1.0,0.4272034033372884
667,10.0,1.0,0.42234138358468215
668,14.0,1.0,0.4066405085831646
669,13.0,1.0,0.3905821896947129
670,12.0,0.0,0.0
671,6.0,0.0,0.0
672,7.0,0.0,0.0
673,4.0,0.0,0.0
674,8.0,0.0,0.0
675,14.0,0.0,0.0
676,12.0,0.0,0.0
677,10.0,0.0,0.0
678,14.0,0.0,0.0
679,14.0,0.0,0.0
680,11.0,0.0,0.0
681,14.0,0.0,0.0
682,10.0,0.0,0.0
683,15.0,0.0,0.0
684,15.0,0.0,0.0
685,7.0,0.0,0.0
686,13.0,0.0,0.0
687,16.0,0.0,0.0
688,9.0,0.0,0.0
689,11.0,0.0,0.0
690,14.0,0.0,0.0
691,14.0,0.0,0.0
692,8.0,0.0,0.0
693,11.0,0.0,0.0
694,15.0,0.0,0.0
695,12.0,0.0,0.0
696,12.0,0.0,0.0
697,14.0,0.0,0.0
698,11.0,1.0,0.41873444759627104
699,15.0,1.0,0.46067270139796807
700,14.0,1.0,0.4678201458809034
701,12.0,1.0,0.4943509359002085
702,12.0,1.0,0.522004051572197
703,7.0,1.0,0.5284557728541395
704,17.0,1.0,0.49975139247890843
705,14.0,1.0,0.4363498102011229
706,12.0,1.0,0.33574906522029885
707,19.0,1.0,0.23603714700895242
708,14.0,0.0,0.0
709,13.0,0.0,0.0
710,9.0,0.0,0.0
711,10.0,0.0,0.0
712,11.0,1.0,0.29506377539025447
713,11.0,1.0,0.3259478114709402
714,15.0,1.0,0.3320899997161786
715,9.0,1.0,0.34649544649934516
716,7.0,1.0,0.358108034320615
717,11.0,1.0,0.3603420898708006
718,12.0,2.0,0.7908830363194617
719,13.0,2.0,0.6710621862787605
720,16.0,2.0,0.6115532897697464
721,8.0,2.0,0.7354213799970606
722,8.0,1.0,0.6654104809750356
723,14.0,1.0,0.7378309526160376
724,17.0,1.0,0.713876252930878
725,9.0,1.0,0.6872108745959457
726,10.0,1.0,0.6876011331391444
727,15.0,2.0,1.2950851843969309
728,17.0,1.0,0.623359390196924
729,11.0,1.0,0.6329067367651057
730,16.0,1.0,0.6405586669339283
731,14.0,1.0,0.6449048438667552
732,16.0,1.0,0.6477667250250142
733,14.0,1.0,0.6479492171776543
734,13.0,1.0,0.631844633622817
735,13.0,1.0,0.5878118169156017
736,14.0,1.0,0.5597212909683662
737,13.0,0.0,0.0
738,12.0,0.0,0.0
739,11.0,0.0,0.0
740,20.0,0.0,0.0
741,15.0,0.0,0.0
742,7.0,0.0,0.0
743,15.0,0.0,0.0
744,16.0,0.0,0.0
745,11.0,1.0,0.6084153179262666
746,17.0,1.0,0.662691046307133
747,9.0,2.0,0.8538158093950798
748,11.0,2.0,0.9285643186484729
749,13.0,2.0,1.0462579854129852
750,14.0,2.0,1.2191306099237782
751,15.0,2.0,1.236768839178082
752,13.0,2.0,1.1205823554653502
753,10.0,2.0,1.0296450404552813
754,13.0,2.0,0.9662594264488956
755,8.0,1.0,0.2845314623221818
756,6.0,1.0,0.28694552907919685
757,11.0,0.0,0.0
758,18.0,0.0,0.0
759,16.0,1.0,0.6401283649854881
760,11.0,1.0,0.6397468120947694
761,8.0,1.0,0.6058472325136972
762,10.0,1.0,0.5808383636800256
763,14.0,1.0,0.6168294033667717
764,11.0,1.0,0.6407937756516642
765,11.0,1.0,0.6455269379770909
766,11.0,1.0,0.6015870123398833
767,19.0,1.0,0.5400432207890811
768,11.0,1.0,0.5005110168809817
769,15.0,0.0,0.0
770,11.0,0.0,0.0
771,12.0,0.0,0.0
772,15.0,0.0,0.0
773,13.0,0.0,0.0
774,15.0,0.0,0.0
775,14.0,1.0,0.24251637694976416
776,13.0,1.0,0.24706758138835305
777,12.0,2.0,0.9012824210623527
778,9.0,2.0,0.9093626313148525
779,8.0,2.0,0.9051960664057808
780,14.0,2.0,0.907366004985011
781,10.0,2.0,0.9122283070285455
782,11.0,2.0,0.9005638770863114
783,10.0,2.0,0.8607268494476923
784,10.0,2.0,0.8233982494722125
785,9.0,1.0,0.6302478142658618
786,9.0,1.0,0.6221867125710799
787,13.0,0.0,0.0
788,13.0,0.0,0.0
789,9.0,0.0,0.0
790,9.0,0.0,0.0
791,11.0,0.0,0.0
792,12.0,0.0,0.0
793,16.0,0.0,0.0
794,15.0,0.0,0.0
795,17.0,0.0,0.0
796,8.0,0.0,0.0
797,12.0,0.0,0.0
798,4.0,0.0,0.0
799,14.0,0.0,0.0
800,7.0,0.0,0.0
801,7.0,0.0,0.0
802,6.0,0.0,0.0
803,10.0,0.0,0.0
804,13.0,0.0,0.0
805,8.0,0.0,0.0
806,12.0,0.0,0.0
807,9.0,0.0,0.0
808,7.0,0.0,0.0
809,9.0,0.0,0.0
810,10.0,0.0,0.0
811,16.0,0.0,0.0
812,6.0,0.0,0.0
813,12.0,0.0,0.0
814,14.0,0.0,0.0
815,12.0,0.0,0.0
816,14.0,0.0,0.0
817,8.0,0.0,0.0
818,10.0,0.0,0.0
819,14.0,0.0,0.0
820,16.0,0.0,0.0
821,10.0,1.0,1.0038416734503746
822,16.0,1.0,1.1144152770668887
823,13.0,1.0,1.1614681527580741
824,17.0,1.0,1.1954465087477641
825,12.0,1.0,1.214684033578328
826,12.0,1.0,1.219256338817888
827,10.0,1.0,1.220127741109096
828,14.0,1.0,1.2119430964994828
829,15.0,2.0,1.6501035933695487
830,7.0,2.0,1.6076929086914196
831,11.0,1.0,0.516271555304702
832,11.0,1.0,0.5138738268816575
833,18.0,1.0,0.5119056462192889
834,17.0,1.0,0.5284731786996324
835,8.0,1.0,0.5288046129447634
836,8.0,1.0,0.4947287906148223
837,17.0,1.0,0.4402490834126824
838,11.0,1.0,0.386628229491752
839,12.0,1.0,0.06892623074454257
840,12.0,1.0,0.19913545774296748
841,14.0,2.0,0.5626578652410255
