,0
287,3.1489526305687165e-05
288,2.716791713864129e-05
289,2.6068465617113593e-05
290,2.7009411939476635e-05
291,2.5616729597314154e-05
292,2.5616729597314154e-05
293,4.095130569474261e-05
294,4.406898934979167e-05
295,3.8895450509774545e-05
296,4.38268549488448e-05
297,4.677523650200715e-05
298,4.702455554282914e-05
299,4.702538846215363e-05
300,4.702538846215363e-05
301,6.365885187273027e-05
302,5.090635507836657e-05
303,8.322257457781421e-05
304,6.785802118458046e-05
305,6.866585959841821e-05
306,6.699229387896184e-05
307,6.391199363799779e-05
308,7.837644439017956e-05
309,7.812712534935757e-05
310,9.270883101333981e-05
311,9.410638804006393e-05
312,9.132208115608855e-05
313,8.669669705999181e-05
314,5.6406341960098396e-05
315,7.188014613001718e-05
316,7.316015276094636e-05
317,7.352300846596555e-05
318,7.495076159732663e-05
319,5.753792929198253e-05
320,6.108802484471642e-05
321,4.6505486261409694e-05
322,4.907114652593188e-05
323,3.4281043676967566e-05
324,3.43381259506898e-05
325,4.615089446282003e-05
326,3.067709029290125e-05
327,2.5471561593085272e-05
328,2.510870588806607e-05
329,2.1829848558598764e-05
330,2.7379572882142366e-05
331,2.588941113845726e-05
332,2.588941113845726e-05
333,3.690389267336439e-05
334,5.8020229100636e-05
335,5.7918858173262836e-05
336,4.462390489225953e-05
337,4.462390489225953e-05
338,4.462390489225953e-05
339,4.462390489225953e-05
340,5.8714131216043e-05
341,5.3164406892499404e-05
342,6.803861540167823e-05
343,6.803861540167823e-05
344,5.30609165755248e-05
345,4.7002918843245e-05
346,4.662638696768407e-05
347,6.367006469584289e-05
348,6.367006469584289e-05
349,7.809895220581211e-05
350,7.877538435129506e-05
351,6.468515802751158e-05
352,6.468515802751158e-05
353,4.999030317487607e-05
354,4.999030317487607e-05
355,5.25443597871941e-05
356,6.866029832682869e-05
357,6.866029832682869e-05
358,7.367583176897415e-05
359,7.715270202551329e-05
360,6.654221137295297e-05
361,8.122011985392725e-05
362,8.969478766032193e-05
363,9.608048118299764e-05
364,9.384119371740553e-05
365,9.384119371740553e-05
366,9.682795785368878e-05
367,7.909783448965943e-05
368,7.937725541748489e-05
369,5.677436461649944e-05
370,5.3371622618248924e-05
371,5.2917823414375185e-05
372,4.023078306813033e-05
373,3.175611526173566e-05
374,4.3485062965320527e-05
375,4.3485062965320527e-05
376,5.785309509262137e-05
377,5.231227434402008e-05
378,3.8868120473423034e-05
379,3.858869954559757e-05
380,3.9130566631367254e-05
381,5.5276310235665496e-05
382,5.191171258213035e-05
383,4.9244412301917974e-05
384,5.130989184814792e-05
385,4.794309711039243e-05
386,4.794309711039243e-05
387,3.46537725610647e-05
388,3.46537725610647e-05
389,3.862980420902986e-05
390,3.862980420902986e-05
391,3.808793712326017e-05
392,3.254669905748274e-05
393,3.266689788176107e-05
394,3.266689788176107e-05
395,3.2416530258013174e-05
396,1.7668683769508076e-05
397,3.226943656725535e-05
398,4.886613382649076e-05
399,5.000011483769736e-05
400,4.6024083189732194e-05
401,4.737835427481482e-05
402,4.737835427481482e-05
403,3.6699720478005376e-05
404,3.657952165372705e-05
405,3.897928104684469e-05
406,3.721500606328358e-05
407,4.0238324670887875e-05
408,4.0031980033826746e-05
409,2.9510830810429758e-05
410,2.837684979922316e-05
411,3.3689677822681916e-05
412,3.2335406737599284e-05
413,3.678858109428222e-05
414,5.167630548512416e-05
415,5.426097705165387e-05
416,5.4268615664959975e-05
417,7.038356335401924e-05
418,6.736024474641495e-05
419,5.621064510874303e-05
420,4.9056389494931505e-05
421,6.554391927263728e-05
422,6.12111386229341e-05
423,6.12111386229341e-05
424,5.675796426625118e-05
425,4.1870239875409226e-05
426,3.928556830887952e-05
427,3.687817030245577e-05
428,2.424726571377286e-05
429,2.424726571377286e-05
430,2.1002457190758647e-05
431,3.9691693606743055e-05
432,2.3204163829037274e-05
433,2.2224116455281697e-05
434,4.0331086772983666e-05
435,4.052544546627849e-05
436,4.1719911077299566e-05
437,4.1719911077299566e-05
438,4.1719911077299566e-05
439,3.818503103800228e-05
440,4.1745132137449346e-05
441,4.803211264020063e-05
442,6.167466018470963e-05
443,6.167466018470963e-05
444,6.167466018470963e-05
445,4.3567689867007634e-05
446,4.7706974230136424e-05
447,6.191546185411775e-05
448,6.892235325670545e-05
449,6.892235325670545e-05
450,6.918897631853222e-05
451,6.562887521908517e-05
452,5.9341894716333885e-05
453,2.701011075584049e-05
454,2.701011075584049e-05
455,2.701011075584049e-05
456,2.701011075584049e-05
457,2.267646769941688e-05
458,7.273514464414477e-06
459,2.666230618267661e-07
460,4.108124792563343e-06
461,3.841501730736577e-06
462,3.841501730736577e-06
463,3.841501730736577e-06
464,1.0286521138214543e-05
465,1.0286521138214543e-05
466,2.468092929890069e-05
467,2.5516139570860956e-05
468,2.5516139570860956e-05
469,2.6314453752979176e-05
470,2.6314453752979176e-05
471,2.2472952022242603e-05
472,2.2472952022242603e-05
473,3.686736018292875e-05
474,3.686736018292875e-05
475,3.042234077545078e-05
476,5.3910136290490596e-05
477,3.9515728129804453e-05
478,3.868051785784419e-05
479,3.919510044957843e-05
480,5.3100542410493694e-05
481,5.3100542410493694e-05
482,6.72564554939851e-05
483,8.013297376148251e-05
484,6.577501420785236e-05
485,6.577501420785236e-05
486,6.735436694111739e-05
487,5.07159826302638e-05
488,5.625730131550604e-05
489,5.98947786807031e-05
490,5.938019608896886e-05
491,4.467643994593535e-05
492,4.51347513523308e-05
493,3.532851422849764e-05
494,3.8130100840504765e-05
495,3.8093652233448765e-05
496,3.8093652233448765e-05
497,3.6514299500183744e-05
498,3.357067849988656e-05
499,4.3594923022979714e-05
500,3.995744565778267e-05
501,3.995744565778267e-05
502,3.995744565778267e-05
503,6.11624649430132e-05
504,5.979546760104665e-05
505,4.4441733434057645e-05
506,4.4441733434057645e-05
507,6.168652109670312e-05
508,6.20506106957523e-05
509,6.155199793671252e-05
510,5.1010910166430485e-05
511,5.1010910166430485e-05
512,5.191575208170855e-05
513,5.203303390255193e-05
514,3.96776288842394e-05
515,4.5883878155721914e-05
516,4.555950744320637e-05
517,4.555950744320637e-05
518,2.9666980292763803e-05
519,4.142086459038455e-05
520,4.4271532263186444e-05
521,3.924705682513306e-05
522,3.924705682513306e-05
523,3.834221490985501e-05
524,4.291747506954231e-05
525,3.360954939622885e-05
526,2.683363195907811e-05
527,2.683363195907811e-05
528,2.683363195907811e-05
529,2.5481371446875193e-05
530,2.0256416979557437e-05
531,1.3998571861906293e-05
532,3.3956320810469666e-05
533,4.250791194719268e-05
534,4.250791194719268e-05
535,3.872774940753656e-05
536,4.223832549885672e-05
537,5.68431767385433e-05
538,5.68431767385433e-05
539,5.68431767385433e-05
540,5.8643043472335595e-05
541,5.211860404612673e-05
542,6.72597383745875e-05
543,4.7301989426024123e-05
544,5.576605529933627e-05
545,5.576605529933627e-05
546,5.4853675858461696e-05
547,5.134309976714155e-05
548,5.521383115425735e-05
549,6.0858134607234016e-05
550,7.445542197616753e-05
551,7.265555524237523e-05
552,7.228697523923193e-05
553,7.64434063067169e-05
554,9.126025161588994e-05
555,7.424459460585479e-05
556,7.424459460585479e-05
557,7.424459460585479e-05
558,9.104839887611702e-05
559,7.099503859226203e-05
560,8.812745714236387e-05
561,8.791516448930523e-05
562,8.937653991630571e-05
563,0.00010639440160801574
564,8.709683621206999e-05
565,7.227999090289694e-05
566,7.227999090289694e-05
567,8.016905158731353e-05
568,9.501494170925628e-05
569,7.821113743899401e-05
570,8.078334434947407e-05
571,5.8006622346395555e-05
572,4.624205773341518e-05
573,4.527383809560919e-05
574,2.825597640389917e-05
575,2.825597640389917e-05
576,2.825597640389917e-05
577,3.198438733639599e-05
578,2.420405533551951e-05
579,9.358165213576766e-06
580,9.358165213576766e-06
581,5.950725508125871e-06
582,5.950725508125871e-06
583,4.330295405231395e-06
584,3.837139616036923e-06
585,3.837139616036923e-06
586,3.971355034680485e-06
587,3.971355034680485e-06
588,2.42944102183665e-07
589,1.559824505188352e-05
590,3.1664707647076516e-05
591,3.3387249118459596e-05
592,3.3387249118459596e-05
593,3.3387249118459596e-05
594,3.3387249118459596e-05
595,5.2857897129173486e-05
596,5.895822584678893e-05
597,5.893741626431096e-05
598,6.044599021000881e-05
599,6.044599021000881e-05
600,4.498196057676885e-05
601,2.8915497981575857e-05
602,2.719295651019278e-05
603,2.719295651019278e-05
604,2.719295651019278e-05
605,4.1708576573088496e-05
606,2.2237928562374595e-05
607,1.613759984475915e-05
608,1.602419400859356e-05
609,1.5283618074350997e-05
610,1.5283618074350997e-05
611,2.1041875000465242e-05
612,2.5693553932284003e-05
613,2.6126756923747496e-05
614,2.6126756923747496e-05
615,2.939359771811624e-05
616,1.6171787800812315e-05
617,1.890733974715088e-05
618,2.8621671293310133e-05
619,2.8621671293310133e-05
620,3.6808191491892476e-05
621,5.496081353539567e-05
622,4.920255660928142e-05
623,5.2745760571444445e-05
624,5.657501836516295e-05
625,5.657501836516295e-05
626,6.862956015838316e-05
627,6.733575001279137e-05
628,7.376986193373694e-05
629,6.40555303875777e-05
630,6.40555303875777e-05
631,5.662106279566968e-05
632,5.796004731439013e-05
633,8.495064321509576e-05
634,7.675576032111398e-05
635,8.247256728454241e-05
636,9.86057439202365e-05
637,8.328436133264754e-05
638,8.393401451173964e-05
639,7.47643506444555e-05
640,9.410314955530986e-05
641,9.410314955530986e-05
642,9.3530049444281e-05
643,7.403844288205735e-05
644,4.704784698135172e-05
645,4.704784698135172e-05
646,3.706857923274128e-05
647,2.0935402597047204e-05
648,3.6338355832049606e-05
649,3.5688702652957494e-05
650,3.9040150626022376e-05
651,3.590401242575501e-05
652,3.590401242575501e-05
653,3.495706191865426e-05
654,3.495706191865426e-05
655,4.4227913833537984e-05
656,4.4227913833537984e-05
657,4.4227913833537984e-05
658,4.455882696309528e-05
659,2.9155873728092875e-05
660,4.512562120937839e-05
661,4.357218490109862e-05
662,2.7971376873892815e-05
663,2.7971376873892815e-05
664,4.392160621048075e-05
665,4.484125362785354e-05
666,3.5570401712969814e-05
667,3.5570401712969814e-05
668,3.5570401712969814e-05
669,3.526132349979366e-05
670,3.526132349979366e-05
671,2.0549320874319336e-05
672,1.8751309209534236e-05
673,1.8149456526153048e-05
674,2.2240352738652696e-05
675,6.290123402064759e-06
676,5.370475984691975e-06
677,5.409550514474719e-06
678,5.409550514474719e-06
679,5.409550514474719e-06
680,1.2539335000878623e-05
681,1.6181102798551562e-05
682,1.492335794274037e-05
683,1.492335794274037e-05
684,1.492335794274037e-05
685,1.0912032983819997e-05
686,1.204635796856405e-05
687,3.446017850803653e-05
688,5.1355246296481384e-05
689,5.612751164155003e-05
690,5.612751164155003e-05
691,4.897589223876499e-05
692,6.268892834799907e-05
693,6.268892834799907e-05
694,9.347951032040019e-05
695,9.347951032040019e-05
696,9.339993906682093e-05
697,9.531244096823901e-05
698,7.289862042876654e-05
699,7.18836552226216e-05
700,6.746760232759382e-05
701,6.746760232759382e-05
702,0.00011947256952717242
703,0.00010211776562026541
704,0.00010211776562026541
705,7.909685526671197e-05
706,7.909685526671197e-05
707,9.314828731742583e-05
708,9.010146043126368e-05
709,9.010146043126368e-05
710,7.42219730515139e-05
711,9.05541043699287e-05
712,9.05541043699287e-05
713,5.382773377968033e-05
714,5.382773377968033e-05
715,5.382773377968033e-05
716,4.6058062160832646e-05
717,4.6058062160832646e-05
718,3.20066301101188e-05
719,3.2505103229846825e-05
720,4.610857213348213e-05
721,5.973417774559416e-05
722,4.4021772583128275e-05
723,4.592650361155268e-05
724,4.600031995118306e-05
725,4.600915148143049e-05
726,4.876315048054569e-05
727,6.189167218262328e-05
728,6.539696518375879e-05
729,6.95460761502526e-05
730,6.904760303052457e-05
731,5.544413412688926e-05
732,4.177883878244434e-05
733,5.969126023812705e-05
734,6.499952805020169e-05
735,4.964711510124109e-05
736,4.963828357099366e-05
737,5.1469436969900474e-05
738,5.8774927529412396e-05
739,5.526963452827688e-05
740,0.0001137112552618476
741,0.0001137112552618476
742,0.0001137112552618476
743,0.0001137112552618476
744,9.48228952001751e-05
745,8.92932969745847e-05
746,9.168735450579541e-05
747,0.0001084659382744428
748,0.00010388078587642078
749,8.344677361483127e-05
750,8.773796573806923e-05
751,2.5147234038004713e-05
752,2.5272697691301133e-05
753,2.5272697691301133e-05
754,2.5272697691301133e-05
755,2.694269235423106e-05
756,2.5259291739322428e-05
757,2.2865234208111708e-05
758,3.693994296745029e-05
759,5.26695854921575e-05
760,5.26695854921575e-05
761,4.8378393368919534e-05
762,4.976891113451184e-05
763,4.9643447481215425e-05
764,4.9643447481215425e-05
765,5.396282895054854e-05
766,5.441911974761411e-05
767,6.733013040594347e-05
768,6.733013040594347e-05
769,3.6476837877957494e-05
770,3.5266121488392254e-05
771,3.54217072499217e-05
772,5.5941097346299545e-05
773,5.605693386409723e-05
774,5.605693386409723e-05
775,5.605693386409723e-05
776,5.173755239476412e-05
777,4.961126693476863e-05
778,6.460570100608224e-05
779,8.077148563406243e-05
780,8.165379113738907e-05
781,8.227599933070787e-05
782,9.832307427976542e-05
783,7.886893650314111e-05
784,9.412366521969977e-05
785,9.412366521969977e-05
786,9.54012532648886e-05
787,9.904684913625587e-05
788,9.904684913625587e-05
789,7.214489196824282e-05
790,7.457606521625874e-05
791,8.838552478585601e-05
792,7.324439045739525e-05
793,5.89887215061812e-05
794,6.802581301632931e-05
795,5.1264730016380675e-05
796,5.1264730016380675e-05
797,5.1697883453858094e-05
798,4.805228758249084e-05
799,6.43688456386845e-05
800,7.528872851720057e-05
801,5.6691770641204425e-05
802,4.541669381387902e-05
803,4.5841047725773424e-05
804,4.3894055966400504e-05
805,3.379171213649882e-05
806,5.612435890288692e-05
807,5.803099795748619e-05
808,6.00277745882588e-05
809,8.202456790991363e-05
810,6.570800985371997e-05
811,6.804129110788206e-05
812,6.955661842847423e-05
813,6.613993018287571e-05
814,8.335228817986406e-05
815,8.335228817986406e-05
816,9.902269722573764e-05
817,8.291702803072575e-05
818,8.228659339676714e-05
819,7.857907528332829e-05
820,5.671684142319477e-05
821,5.671684142319477e-05
822,4.3038640163752585e-05
823,4.297446353055076e-05
824,4.4724585814006375e-05
825,3.0210017151686616e-05
826,3.0210017151686616e-05
827,1.4998472541145844e-05
828,1.2790643916898317e-05
829,1.1514439496257653e-05
830,1.1514439496257653e-05
831,1.1379880034736341e-05
832,1.3502533627338271e-05
833,1.3521851939361666e-05
834,1.2070701251971308e-05
835,2.9061340368579172e-05
836,4.298014686560013e-05
837,5.057876850041175e-05
838,6.532083856772862e-05
839,6.130168962059993e-05
840,6.130168962059993e-05
841,7.942596600328224e-05
842,8.526253616924149e-05
843,9.9211688937368e-05
844,9.86139201904787e-05
845,0.00010065477546188449
846,8.1914014061821e-05
847,6.512355462419445e-05
848,5.7524932989382834e-05
849,4.299274209358927e-05
850,5.90059871777127e-05
851,6.303615296514542e-05
852,4.6648673400642734e-05
853,4.0812103234683485e-05
854,2.4740296873955042e-05
855,3.178363306110351e-05
856,3.268031106377171e-05
857,4.767069152380935e-05
858,4.742020121785198e-05
859,4.783540291572554e-05
860,5.823874486690876e-05
861,4.222549978278533e-05
862,5.5129476313580205e-05
863,5.874631241974846e-05
864,5.874631241974846e-05
865,5.9173926508859906e-05
866,6.724617279476237e-05
867,6.430863952068838e-05
868,5.0019355969001735e-05
869,7.491845870688413e-05
870,7.450325700901056e-05
871,6.343117145097126e-05
872,7.208887073243336e-05
873,7.355438489802985e-05
874,6.865200683308097e-05
875,6.865200683308097e-05
876,6.822439274396952e-05
877,5.310881027091859e-05
878,5.310881027091859e-05
879,8.669345076879701e-05
880,6.179434803091462e-05
881,6.179434803091462e-05
882,6.179434803091462e-05
883,5.3420283464985215e-05
884,4.254290187804864e-05
885,6.230920212055937e-05
886,6.230920212055937e-05
887,6.624343954825266e-05
888,6.624343954825266e-05
889,6.801966606357376e-05
890,3.4307816635164583e-05
891,3.4307816635164583e-05
892,3.8455082703213815e-05
893,3.8455082703213815e-05
894,3.8899080408921866e-05
895,3.1376805512034325e-05
896,1.1188557788486058e-05
897,1.1188557788486058e-05
898,7.254320360792755e-06
899,2.472648848757655e-05
900,2.2950261972255455e-05
901,2.615984628323843e-05
902,2.6162146072864428e-05
903,2.2014880004815196e-05
904,2.2017269554374457e-05
905,2.3241953467303496e-05
906,4.0684976762509605e-05
907,4.065566938414814e-05
908,4.065566938414814e-05
909,4.065566938414814e-05
910,4.1456225570130816e-05
911,4.1456225570130816e-05
912,3.823325922997784e-05
913,4.291158645560025e-05
914,4.291158645560025e-05
915,5.962810561881489e-05
916,5.767578928464512e-05
917,4.0232765989439016e-05
918,5.5903334432967095e-05
919,0.00010191580360544169
920,0.0001195610992939511
921,0.00012170111886267904
922,0.00013508146785158885
923,0.00013468883491900963
924,0.0001300082079037612
925,0.0001300082079037612
926,0.00011328929919098731
927,0.00011485044940053279
928,0.00012833433739903294
929,0.00011266376895550485
930,6.797788115545458e-05
931,5.033258546694517e-05
932,3.104328460918154e-05
933,1.7662935620271713e-05
934,1.749506260420073e-05
935,1.749506260420073e-05
936,1.749506260420073e-05
937,1.749506260420073e-05
938,1.5933912394655252e-05
939,2.450024396155107e-06
940,2.819373896042559e-06
941,1.7196207236469876e-05
942,1.7196207236469876e-05
943,3.3920817075773855e-05
944,3.7331832812102455e-05
945,3.7331832812102455e-05
946,3.9433346055296615e-05
947,3.9433346055296615e-05
948,3.977571822658301e-05
949,5.5215325309696904e-05
950,8.287774327583244e-05
951,8.250839377594497e-05
952,8.270854998726724e-05
953,8.270854998726724e-05
954,7.801337578257047e-05
955,8.971794251929279e-05
956,8.971794251929279e-05
957,8.761642927609865e-05
958,0.00010370539240135488
959,0.0001033630202300685
960,8.792341314695461e-05
961,6.0260995180819075e-05
962,7.347382359935218e-05
963,5.757025267517823e-05
964,5.934079013403988e-05
965,4.6194421752554916e-05
966,3.107883927950398e-05
967,4.590539849884338e-05
968,4.590539849884338e-05
969,2.9816435373587128e-05
970,2.9816435373587128e-05
971,2.9816435373587128e-05
972,2.9816435373587128e-05
973,4.545832624410957e-05
974,6.275837964930534e-05
975,6.254772870145062e-05
976,6.659883593272593e-05
977,8.232847845743314e-05
978,7.131071757710546e-05
979,7.643134782334336e-05
980,7.643134782334336e-05
981,0.00010629925810959802
982,0.00010992568748821173
983,0.00011906651843019805
984,9.663803464829475e-05
985,7.933798124309898e-05
986,7.777809473209207e-05
987,7.372047722396379e-05
988,7.852700258802924e-05
989,7.471820424901753e-05
990,6.959757400277962e-05
991,7.307667249240939e-05
992,4.407957390753478e-05
993,4.045314452892108e-05
994,3.180555060147165e-05
995,2.537931509431937e-05
996,2.537931509431937e-05
997,3.0140082733954717e-05
998,6.293386827394309e-05
999,4.2397700385170414e-05
1000,4.2397700385170414e-05
1001,4.558196822120252e-05
1002,4.210286973157277e-05
1003,4.185609753567989e-05
1004,4.8936277982669205e-05
1005,4.8443040968132346e-05
1006,4.8443040968132346e-05
1007,6.3811473958746e-05
1008,7.621297960480509e-05
1009,4.3419194064816726e-05
1010,4.3419194064816726e-05
1011,4.3419194064816726e-05
1012,4.1742480988829496e-05
1013,4.1742480988829496e-05
1014,4.472752058920057e-05
1015,4.894292763082111e-05
1016,6.18130689848135e-05
1017,7.162029542263547e-05
1018,6.0101133293756816e-05
1019,5.113016004644041e-05
1020,5.113016004644041e-05
1021,5.437282634182649e-05
1022,5.437282634182649e-05
1023,5.28652715817816e-05
1024,5.28652715817816e-05
1025,7.477227921502455e-05
1026,6.35078627420637e-05
1027,5.230625503232127e-05
1028,5.701476359677082e-05
1029,5.316549273503584e-05
1030,4.497419269665781e-05
1031,4.497419269665781e-05
1032,6.099243471088582e-05
1033,6.168228741051383e-05
1034,6.168228741051383e-05
1035,6.168228741051383e-05
1036,4.0059468563630906e-05
1037,4.182166739102621e-05
1038,5.5276558917178494e-05
1039,5.553282814989038e-05
1040,5.553282814989038e-05
1041,7.366318520259278e-05
1042,7.366318520259278e-05
1043,7.525354884321075e-05
1044,7.919601530564269e-05
1045,8.207348567064853e-05
1046,8.207348567064853e-05
1047,7.818021777843023e-05
1048,8.023860144638754e-05
1049,6.511517627598531e-05
1050,5.034317204100189e-05
1051,5.0822695971226866e-05
1052,4.680965463696499e-05
1053,4.680965463696499e-05
